request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785158493.3261514,True,True,0.43,0.451473
2,1785158493.3996608,True,True,0.46,0.471585
3,1785158496.2170033,True,True,0.44,0.447926
4,1785158496.3794281,True,True,0.44,0.445118
5,1785158496.402959,True,False,0.75,8.787397
6,1785158496.5280025,True,False,0.92,8.947178
7,1785158497.0760183,True,True,0.46,0.470692
8,1785158497.1332173,True,True,0.46,0.467929
9,1785158497.1638274,True,False,0.68,8.711723
10,1785158497.92976,True,True,0.47,0.594121
11,1785158497.9532032,True,True,0.42,0.477245
12,1785158497.979814,True,False,0.49,9.523374
13,1785158498.272081,True,False,0.51,9.553279
14,1785158498.4428318,True,True,0.47,0.471287
15,1785158498.6383164,True,True,0.47,0.478397
16,1785158498.8872864,True,False,0.47,9.501321
17,1785158499.368014,True,True,0.44,0.450042
18,1785158499.7323885,True,True,0.44,0.442971
19,1785158499.8070862,True,False,0.67,9.716467
20,1785158500.660028,True,True,0.48,0.482354
21,1785158501.027856,True,True,0.48,0.483588
22,1785158502.0290446,True,True,0.44,0.459155
23,1785158502.190693,True,True,0.45,0.461216
24,1785158502.350955,True,False,0.49,8.51791
25,1785158502.973535,True,True,0.47,0.477585
26,1785158503.3110507,True,True,0.51,0.513776
27,1785158503.5325127,True,True,0.5,0.506563
28,1785158504.8811579,True,True,0.56,0.563642
29,1785158505.0560095,True,True,0.52,0.524192
30,1785158505.1802652,False,na,na,na
31,1785158505.2960448,True,False,0.46,12.510496
32,1785158505.8638985,True,True,0.49,0.495106
33,1785158506.2410147,True,True,0.44,0.442827
34,1785158506.3277755,True,False,0.42,14.478301
35,1785158507.3388443,True,True,0.42,0.427653
36,1785158507.6736367,True,True,0.65,0.659238
37,1785158507.9878502,True,True,0.43,0.437645
38,1785158510.1404922,True,True,0.47,0.472513
39,1785158510.5194488,True,True,0.46,0.46443
40,1785158511.2364283,True,True,0.36,0.367639
41,1785158511.7795439,True,True,0.45,0.454434
42,1785158512.8648922,True,True,0.44,0.44215
43,1785158513.1859512,True,True,0.45,0.456146
44,1785158513.7154574,True,True,0.44,0.444802
45,1785158513.9268868,True,True,0.44,0.446175
46,1785158514.4804997,True,True,0.45,0.453834
47,1785158514.565001,True,True,0.42,0.428493
48,1785158514.9426205,True,True,0.44,0.440827
49,1785158515.4317007,True,True,0.44,0.440468
50,1785158515.6202834,True,True,0.41,0.419117
51,1785158516.337949,True,True,0.39,0.394124
52,1785158516.6533425,True,True,0.41,0.418777
53,1785158518.5056381,True,True,0.41,0.453023
54,1785158520.9685183,True,True,0.48,0.488702
55,1785158520.9728987,True,True,0.4,0.40506
56,1785158521.5005102,True,True,0.35,0.35822
57,1785158521.9750051,True,True,0.42,0.426646
58,1785158522.90843,True,True,0.35,0.351685
59,1785158523.0879593,True,True,0.43,0.435562
60,1785158523.2883818,True,True,0.4,0.409079
61,1785158523.542779,True,True,0.48,0.488669
62,1785158523.7887478,True,True,0.41,0.411691
63,1785158524.035684,True,True,0.4,0.405761
64,1785158524.2236867,True,True,0.42,0.429498
65,1785158524.3409436,True,False,0.43,8.462362
66,1785158524.7655234,True,True,0.43,0.434029
67,1785158525.528114,True,True,0.46,0.460421
68,1785158526.564374,True,True,0.41,0.416397
69,1785158526.6067722,True,True,0.41,0.414313
70,1785158527.0864065,True,True,0.43,0.437537
71,1785158527.3399959,True,True,0.43,0.436484
72,1785158529.4473972,True,True,0.36,0.461242
