request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785226443.5646462,True,True,0.38,0.404056
2,1785226444.346453,True,True,0.38,0.387019
3,1785226445.1541982,True,True,0.41,0.41676
4,1785226445.7164152,True,True,0.58,0.586386
5,1785226446.2092586,True,True,0.72,0.72804
6,1785226446.231964,True,True,0.7,0.704962
7,1785226446.368206,True,True,0.35,0.361942
8,1785226446.370997,True,True,0.45,0.456658
9,1785226446.6648166,True,True,0.46,0.465505
10,1785226446.8810196,True,True,0.4,0.40276
11,1785226447.4472053,True,True,0.51,0.514547
12,1785226448.1062155,True,True,0.41,0.419134
13,1785226448.7368073,True,True,0.38,0.388529
14,1785226449.0890608,True,True,0.41,0.41892
15,1785226449.8546383,True,True,0.58,0.584292
16,1785226450.8316004,True,True,0.33,0.333907
17,1785226453.2679105,True,True,0.58,0.582027
18,1785226453.6739137,True,True,0.38,0.389135
19,1785226454.6329522,True,True,0.41,0.416129
20,1785226455.98835,True,True,0.41,0.417157
21,1785226456.6359782,True,True,0.38,0.388798
22,1785226456.9223032,True,True,0.41,0.417412
23,1785226457.512205,True,True,0.41,0.417463
24,1785226458.3863676,True,True,0.45,0.450338
25,1785226458.548744,True,True,0.41,0.41881
26,1785226461.5124366,True,True,0.42,0.420999
27,1785226461.5595925,True,True,0.39,0.391141
28,1785226461.9880524,True,True,0.38,0.388691
29,1785226463.202846,True,True,0.39,0.396227
30,1785226463.2054508,True,True,0.45,0.452435
31,1785226463.5069175,True,True,0.44,0.445419
32,1785226464.6413589,True,True,0.38,0.387012
33,1785226465.2989473,True,True,0.38,0.388011
34,1785226465.789321,True,True,0.39,0.393034
35,1785226465.9640093,True,True,0.68,0.685416
36,1785226466.0364552,True,True,0.64,0.650596
37,1785226466.3368177,True,True,0.44,0.440666
38,1785226466.3844404,True,True,0.41,0.417165
39,1785226467.1502373,True,True,0.3,0.308481
40,1785226468.0185852,True,True,0.33,0.334715
41,1785226468.2952604,True,True,0.41,0.414494
42,1785226468.9643211,True,True,0.39,0.393471
43,1785226469.3260348,True,True,0.34,0.341722
44,1785226469.4061747,True,True,0.33,0.336353
45,1785226471.226142,True,True,0.41,0.419003
46,1785226471.5918646,True,True,0.41,0.418164
47,1785226471.847663,True,True,0.58,0.581655
48,1785226474.808404,True,True,0.33,0.332286
49,1785226476.6378598,True,True,0.52,0.530036
50,1785226476.731761,True,True,0.6,0.610282
51,1785226477.0485895,True,True,0.54,0.546225
52,1785226477.1572816,True,True,0.42,0.425282
53,1785226478.5456579,True,True,0.41,0.416828
54,1785226479.0258374,True,True,0.33,0.332583
55,1785226480.3117115,True,True,0.28,0.287495
56,1785226480.3711846,True,True,0.65,0.651537
57,1785226480.4886193,True,True,0.64,0.649808
58,1785226480.5830796,True,True,0.41,0.419557
59,1785226480.60169,True,True,0.54,0.550287
60,1785226481.3654509,True,True,0.42,0.423068
61,1785226481.4088771,True,True,0.37,0.373444
62,1785226482.5084903,True,True,0.41,0.417713
63,1785226483.3969588,True,True,0.42,0.420547
64,1785226483.5272708,True,True,0.83,0.831767
65,1785226483.6097631,True,True,0.66,0.668641
66,1785226484.3893473,True,True,0.33,0.336617
67,1785226484.5986912,True,True,0.51,0.511445
68,1785226484.7903478,True,True,0.33,0.338407
69,1785226484.8297012,True,True,0.51,0.512629
70,1785226485.1710913,True,True,0.38,0.38983
71,1785226485.96056,True,True,0.48,0.485928
72,1785226486.448743,True,True,0.39,0.394924
73,1785226486.5810497,True,True,0.65,0.654222
74,1785226486.6793923,True,True,0.65,0.650752
75,1785226487.0991566,True,True,0.49,0.499458
76,1785226487.963001,True,True,0.41,0.417247
77,1785226488.5186765,True,True,0.41,0.416277
78,1785226488.8742414,True,True,0.48,0.486117
79,1785226489.0503767,True,True,0.39,0.391666
80,1785226489.2049856,True,True,0.48,0.484131
81,1785226489.5273838,True,True,0.41,0.417924
82,1785226489.9496045,True,True,0.41,0.419044
83,1785226491.0405676,True,True,0.38,0.389047
84,1785226491.2559984,True,True,0.39,0.393664
85,1785226491.7230217,True,True,0.41,0.418097
86,1785226492.3696394,True,True,0.41,0.416319
87,1785226493.1766443,True,True,0.41,0.416439
88,1785226493.958714,True,True,0.38,0.388867
89,1785226494.2832325,True,True,0.41,0.416189
90,1785226495.0530243,True,True,0.39,0.390502
91,1785226495.2716093,True,True,0.43,0.430707
92,1785226495.5569587,True,True,0.39,0.391411
93,1785226496.354131,True,True,0.33,0.331878
94,1785226497.2718718,True,True,0.38,0.389352
95,1785226498.2590463,True,True,0.41,0.418858
96,1785226498.6610157,True,True,0.69,0.700938
97,1785226498.6638186,True,True,0.68,0.689266
98,1785226499.006548,True,True,0.4,0.409519
99,1785226499.01682,True,True,0.44,0.44756
100,1785226499.660839,True,True,0.38,0.389146
101,1785226499.9884017,True,True,0.39,0.393285
102,1785226500.19147,True,True,0.39,0.393919
103,1785226501.0370932,True,True,0.45,0.450568
104,1785226501.6911087,True,True,0.49,0.497484
105,1785226501.7444217,True,True,0.42,0.42795
106,1785226502.1908643,True,True,0.41,0.411638
107,1785226502.2044845,True,True,0.54,0.550384
108,1785226502.3755503,True,True,0.76,0.765128
109,1785226502.380078,True,True,0.45,0.450368
110,1785226502.7109525,True,True,0.43,0.433535
111,1785226503.0730073,True,True,0.41,0.411165
112,1785226503.6755788,True,True,0.38,0.388244
113,1785226505.491303,True,True,0.39,0.3946
114,1785226505.494274,True,True,0.68,0.681173
115,1785226505.5668228,True,True,0.62,0.629019
116,1785226507.9159486,True,True,0.42,0.424044
117,1785226507.9189572,True,True,0.54,0.54975
118,1785226508.3083029,True,True,0.47,0.477197
119,1785226508.8458352,True,True,0.41,0.4195
120,1785226509.2015588,True,True,0.39,0.396229
121,1785226509.3125992,True,True,0.39,0.397939
122,1785226509.5949252,True,True,0.42,0.424657
123,1785226509.8729925,True,True,0.42,0.422376
124,1785226510.0249798,True,True,0.42,0.425082
125,1785226510.3186467,True,True,0.39,0.397
126,1785226510.5554543,True,True,0.66,0.67006
127,1785226510.560292,True,True,0.85,0.853954
128,1785226510.730985,True,True,0.39,0.397808
129,1785226511.1077607,True,True,0.39,0.392534
130,1785226511.6006448,True,True,0.38,0.386294
131,1785226512.5437753,True,True,0.38,0.388355
132,1785226513.0865731,True,True,0.41,0.416839
133,1785226513.6447783,True,True,0.57,0.579974
134,1785226514.3361676,True,True,0.41,0.419145
135,1785226514.4513419,True,True,0.39,0.393075
136,1785226515.5464182,True,True,0.38,0.388033
137,1785226515.9587598,True,True,0.58,0.588608
138,1785226516.278643,True,True,0.41,0.41845
139,1785226517.162843,True,True,0.42,0.422761
140,1785226517.3755617,True,True,0.42,0.420674
141,1785226517.7510612,True,True,0.41,0.420177
142,1785226517.9286592,True,True,0.39,0.391423
143,1785226518.7678084,True,True,0.44,0.445382
144,1785226519.4477081,True,True,0.41,0.417541
145,1785226519.9485934,True,True,0.39,0.395145
146,1785226521.0006418,True,True,0.39,0.390963
147,1785226522.0490067,True,True,0.41,0.414968
148,1785226523.5092988,True,True,0.42,0.421802
149,1785226523.6448886,True,True,0.65,0.650765
150,1785226523.6692786,True,True,0.68,0.689805
151,1785226524.7477386,True,True,0.41,0.415236
152,1785226525.8889892,True,True,0.38,0.389671
153,1785226525.988295,True,True,0.56,0.563759
154,1785226526.157128,True,True,0.55,0.560065
155,1785226526.349009,True,True,0.45,0.455925
156,1785226526.3796623,True,True,0.48,0.486872
157,1785226526.4569762,True,True,0.37,0.376207
158,1785226527.0119731,True,True,0.41,0.418369
159,1785226527.970164,True,True,0.41,0.418164
160,1785226528.4826846,True,True,0.48,0.48965
161,1785226528.662042,True,True,0.36,0.367604
162,1785226530.2129903,True,True,0.42,0.425207
163,1785226531.5663989,True,True,0.41,0.415854
164,1785226531.9875474,True,True,0.58,0.581061
165,1785226532.9312224,True,True,0.38,0.387458
166,1785226534.277989,True,True,0.38,0.389867
167,1785226534.5554733,True,True,0.64,0.642051
168,1785226534.6117773,True,True,0.66,0.663239
169,1785226534.6822302,True,True,0.39,0.398921
170,1785226535.979989,True,True,0.58,0.588973
171,1785226536.2766085,True,True,0.42,0.422973
172,1785226536.6883721,True,True,0.44,0.449462
173,1785226537.5665905,True,True,0.57,0.578634
174,1785226538.1555297,True,True,0.41,0.419078
175,1785226538.6589458,True,True,0.58,0.582045
176,1785226538.9086704,True,True,0.39,0.394667
177,1785226539.3636239,True,True,0.41,0.419963
178,1785226539.5850165,True,True,0.49,0.493465
179,1785226539.8149168,True,True,0.4,0.403491
180,1785226539.910365,True,True,0.46,0.46217
181,1785226540.0340514,True,True,0.43,0.436741
182,1785226540.4941628,True,True,0.39,0.394517
183,1785226540.616582,True,True,0.63,0.633214
184,1785226540.6753883,True,True,0.62,0.62878
185,1785226541.3424432,True,True,0.58,0.587149
186,1785226541.704013,True,True,0.39,0.394242
187,1785226542.489973,True,True,0.45,0.451286
188,1785226543.8063986,True,True,0.42,0.423227
189,1785226543.870686,True,True,0.63,0.634368
190,1785226543.936348,True,True,0.65,0.656856
191,1785226544.8697536,True,True,0.42,0.424028
192,1785226545.051497,True,True,0.52,0.524342
193,1785226545.2528627,True,True,0.54,0.548184
194,1785226546.069599,True,True,0.42,0.425725
195,1785226546.0951076,True,True,0.69,0.694899
196,1785226546.139581,True,True,0.69,0.69279
197,1785226546.9918015,True,True,0.36,0.365355
198,1785226547.3177228,True,True,0.39,0.398247
199,1785226547.3865156,True,True,0.42,0.42433
200,1785226548.8696756,True,True,0.45,0.451621
201,1785226549.5328403,True,True,0.38,0.388234
202,1785226550.4288652,True,True,0.41,0.418745
203,1785226551.2039883,True,True,0.41,0.41975
204,1785226551.3845005,True,True,0.39,0.394676
205,1785226552.0106618,True,True,0.58,0.590283
206,1785226552.0571456,True,True,0.59,0.598562
207,1785226552.2306576,True,True,0.56,0.565039
208,1785226552.791138,True,True,0.39,0.394586
209,1785226552.9100885,True,True,0.57,0.578151
210,1785226553.3832414,True,True,0.39,0.391561
211,1785226553.6136403,True,True,0.39,0.392411
212,1785226554.0804098,True,True,0.38,0.389213
213,1785226554.9550018,True,True,0.41,0.417408
214,1785226555.579892,True,True,0.41,0.417554
215,1785226555.942838,True,True,0.33,0.334982
216,1785226556.383176,True,True,0.41,0.416546
217,1785226558.170353,True,True,0.38,0.389508
218,1785226558.4287958,True,True,0.41,0.419425
219,1785226559.0617633,True,True,0.28,0.280342
220,1785226559.4324355,True,True,0.49,0.494258
221,1785226559.4375966,True,True,0.39,0.396526
222,1785226559.9589698,True,True,0.4,0.400809
223,1785226560.1343808,True,True,0.42,0.424001
224,1785226561.313454,True,True,0.3,0.306869
225,1785226562.0211036,True,True,0.43,0.430441
226,1785226562.1314535,True,True,0.65,0.660352
227,1785226562.178142,True,True,0.65,0.655314
228,1785226562.3287482,True,True,0.44,0.450945
229,1785226562.5019627,True,True,0.43,0.435492
230,1785226563.8730242,True,True,0.41,0.416993
231,1785226564.3003454,True,True,0.38,0.388909
232,1785226564.7976322,True,True,0.39,0.394078
233,1785226565.8656352,True,True,0.39,0.390128
234,1785226565.9509847,True,True,0.39,0.392561
235,1785226567.9795084,True,True,0.42,0.421928
236,1785226568.1269147,True,True,0.62,0.624652
237,1785226568.263461,True,True,0.56,0.565745
238,1785226568.984632,True,True,0.44,0.448809
239,1785226569.5668392,True,True,0.41,0.419202
240,1785226569.7522008,True,True,0.41,0.418462
241,1785226570.2150013,True,True,0.39,0.391191
242,1785226570.4580042,True,True,0.49,0.492491
243,1785226570.6165416,True,True,0.42,0.425561
244,1785226570.712141,True,True,0.5,0.506133
245,1785226572.5549893,True,True,0.38,0.387309
246,1785226573.0246875,True,True,0.39,0.39238
247,1785226573.6263857,True,True,0.33,0.333001
248,1785226574.7244778,True,True,0.36,0.364477
249,1785226574.7549658,True,True,0.39,0.391604
250,1785226575.1403232,True,True,0.39,0.393223
251,1785226575.2569637,True,True,0.39,0.397649
252,1785226576.0452778,True,True,0.58,0.585041
253,1785226576.4840505,True,True,0.41,0.417993
254,1785226577.1636188,True,True,0.41,0.41941
255,1785226577.5572865,True,True,0.41,0.420142
256,1785226577.8175635,True,True,0.38,0.389979
257,1785226578.014825,True,True,0.45,0.458838
258,1785226578.3099632,True,True,0.42,0.420349
259,1785226578.5020368,True,True,0.41,0.419076
260,1785226578.9274619,True,True,0.39,0.393039
261,1785226579.9664,True,True,0.33,0.335988
262,1785226580.2780597,True,True,0.41,0.416456
263,1785226581.9962118,True,True,0.41,0.417804
264,1785226582.519266,True,True,0.38,0.388359
265,1785226583.099072,True,True,0.39,0.391489
266,1785226583.2223873,True,True,0.68,0.684697
267,1785226583.225206,True,True,0.68,0.688481
268,1785226583.8292675,True,True,0.39,0.392354
269,1785226584.4551184,True,True,0.57,0.575338
270,1785226584.7596452,True,True,0.41,0.419305
271,1785226585.3593886,True,True,0.39,0.395829
272,1785226586.4672143,True,True,0.58,0.588861
273,1785226586.6609864,True,True,0.42,0.42406
274,1785226587.2294807,True,True,0.6,0.607018
275,1785226587.2401168,True,True,0.56,0.567975
276,1785226587.4658835,True,True,0.73,0.732049
277,1785226587.6553771,True,True,0.37,0.375424
278,1785226587.7639472,True,True,0.46,0.466631
279,1785226587.8047845,True,True,0.58,0.592075
280,1785226587.9750495,True,True,0.43,0.439911
281,1785226588.3881063,True,True,0.41,0.418465
282,1785226588.948038,True,True,0.38,0.388654
283,1785226589.0952387,True,True,0.59,0.595374
284,1785226589.2690973,True,True,0.51,0.510573
285,1785226590.5606868,True,True,0.57,0.578797
286,1785226591.6279945,True,True,0.39,0.3949
287,1785226591.788371,True,True,0.39,0.391074
288,1785226592.3639135,True,True,0.42,0.420238
289,1785226592.6156158,True,True,0.41,0.419125
290,1785226593.0880575,True,True,0.39,0.391468
291,1785226593.112323,True,True,0.57,0.579293
292,1785226593.3157108,True,True,0.57,0.572898
293,1785226594.0150056,True,True,0.42,0.421202
294,1785226594.2188041,True,True,0.39,0.394994
295,1785226594.579682,True,True,0.41,0.417743
296,1785226595.6183243,True,True,0.39,0.392657
297,1785226596.8899896,True,True,0.49,0.496742
298,1785226597.2245471,True,True,0.54,0.550268
299,1785226597.9513173,True,True,0.39,0.392626
300,1785226598.6995375,True,True,0.39,0.391995
301,1785226598.7506523,True,True,0.73,0.732349
