request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785232925.796587,True,True,0.39,0.409413
2,1785232926.0750024,True,True,0.65,0.654914
3,1785232926.105809,True,True,0.64,0.651084
4,1785232927.7351751,True,True,0.39,0.397979
5,1785232927.9677696,True,True,0.41,0.41681
6,1785232928.5940735,True,True,0.39,0.391043
7,1785232929.3187456,True,True,0.39,0.39115
8,1785232929.685088,True,True,0.41,0.414082
9,1785232930.2445931,True,True,0.38,0.389173
10,1785232930.9804235,True,True,0.36,0.363065
11,1785232931.316974,True,True,0.39,0.395637
12,1785232931.584055,True,True,0.42,0.420706
13,1785232931.7399192,True,True,0.41,0.419812
14,1785232932.6004295,True,True,0.52,0.528051
15,1785232932.7121959,True,True,0.42,0.425338
16,1785232933.2609122,True,True,0.45,0.454517
17,1785232933.2837448,True,True,0.41,0.41345
18,1785232933.6416347,True,True,0.41,0.414786
19,1785232933.906955,True,True,0.39,0.399198
20,1785232934.166824,True,True,0.41,0.418959
21,1785232934.452632,True,True,0.39,0.396604
22,1785232935.5620036,True,True,0.39,0.391475
23,1785232935.5979657,True,True,0.41,0.419321
24,1785232936.9524925,True,True,0.39,0.393876
25,1785232937.0870204,True,True,0.58,0.588453
26,1785232937.2115724,True,True,0.61,0.613774
27,1785232937.6078897,True,True,0.42,0.423342
28,1785232938.259771,True,True,0.39,0.391745
29,1785232939.8980052,True,True,0.39,0.394196
30,1785232941.1842,True,True,0.58,0.584748
31,1785232941.5308795,True,True,0.84,0.847894
32,1785232941.5642557,True,True,0.62,0.630001
33,1785232941.8534374,True,True,0.4,0.404262
34,1785232942.0480647,True,True,0.43,0.433684
35,1785232943.00562,True,True,0.29,0.290587
36,1785232943.1099503,True,True,0.76,0.763991
37,1785232943.1274505,True,True,0.74,0.750297
38,1785232943.2231772,True,True,0.4,0.408935
39,1785232943.591808,True,True,0.39,0.397288
40,1785232944.7130775,True,True,0.33,0.333834
41,1785232945.0641856,True,True,0.41,0.418717
42,1785232945.4730453,True,True,0.36,0.362318
43,1785232945.7854598,True,True,0.42,0.422954
44,1785232945.88669,True,True,0.52,0.525673
45,1785232946.164552,True,True,0.53,0.530741
46,1785232946.2917233,True,True,0.44,0.444737
47,1785232946.3238397,True,True,0.44,0.447175
48,1785232947.450986,True,True,0.41,0.415954
49,1785232947.9863243,True,True,0.42,0.42588
50,1785232948.0217519,True,True,0.58,0.582586
51,1785232948.161,True,True,0.6,0.602079
52,1785232948.7833922,True,True,0.42,0.421487
53,1785232949.0027108,True,True,0.41,0.419752
54,1785232950.273595,True,True,0.39,0.392232
55,1785232950.8683167,True,True,0.41,0.418251
56,1785232953.3409245,True,True,0.39,0.394003
57,1785232953.5262995,True,True,0.67,0.673834
58,1785232953.5694978,True,True,0.66,0.671582
59,1785232953.8183324,True,True,0.63,0.636263
