request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785210503.332369,True,True,0.41,0.43565
2,1785210503.9134915,True,True,0.38,0.388062
3,1785210504.3067973,True,True,0.41,0.419078
4,1785210505.540993,True,True,0.38,0.389709
5,1785210505.5994782,True,True,0.57,0.579065
6,1785210506.2588992,True,True,0.39,0.394651
7,1785210506.3954709,True,True,0.39,0.397438
8,1785210506.6808896,True,True,0.33,0.336066
9,1785210506.9682388,True,True,0.67,0.671204
10,1785210507.0293546,True,True,0.45,0.454282
11,1785210507.04309,True,True,0.7,0.708738
12,1785210507.0973892,True,True,0.42,0.430173
13,1785210507.1835458,True,True,0.43,0.438744
14,1785210507.8051317,True,True,0.41,0.417589
15,1785210508.5052671,True,True,0.42,0.421145
16,1785210508.5686793,True,True,0.61,0.616036
17,1785210508.6362686,True,True,0.66,0.668739
18,1785210509.3252773,True,True,0.41,0.417925
19,1785210509.8486018,True,True,0.41,0.415619
20,1785210510.7239478,True,True,0.48,0.489167
21,1785210510.8493748,True,True,0.42,0.42318
22,1785210511.2344527,True,True,0.39,0.39894
23,1785210512.090135,True,True,0.41,0.416624
24,1785210512.9555228,True,True,0.41,0.418915
25,1785210513.2070675,True,True,0.63,0.6401
26,1785210513.2172544,True,True,0.59,0.596827
27,1785210514.1126802,True,True,0.41,0.419221
28,1785210514.2662323,True,True,0.81,0.813754
29,1785210514.3296297,True,True,0.68,0.687884
30,1785210514.5772495,True,True,0.36,0.368658
31,1785210515.0498667,True,True,0.41,0.416662
32,1785210516.5279102,True,True,0.39,0.392367
33,1785210516.5862906,True,True,0.57,0.580622
34,1785210516.80396,True,True,0.55,0.555701
35,1785210517.0006685,True,True,0.6,0.601005
36,1785210517.07651,True,True,0.36,0.361185
37,1785210518.0203803,True,True,0.39,0.394078
38,1785210518.306982,True,True,0.41,0.414842
39,1785210518.8543463,True,True,0.41,0.419334
40,1785210518.996582,True,True,0.39,0.390696
41,1785210519.4285555,True,True,0.36,0.366301
42,1785210519.566808,True,True,0.51,0.51816
43,1785210520.5216596,True,True,0.39,0.392794
44,1785210521.2129893,True,True,0.41,0.417223
45,1785210521.5688467,True,True,0.36,0.365468
46,1785210522.8745456,True,True,0.38,0.389324
47,1785210523.0080209,True,True,0.39,0.391279
48,1785210524.330496,True,True,0.41,0.415895
49,1785210525.8887975,True,True,0.38,0.390079
50,1785210526.1374876,True,True,0.4,0.402473
51,1785210526.367288,True,True,0.39,0.390823
52,1785210526.5107026,True,True,0.49,0.492787
53,1785210526.77343,True,True,0.46,0.460976
54,1785210526.8737767,True,True,0.6,0.60936
55,1785210527.0849218,True,True,0.6,0.604403
56,1785210527.6145709,True,True,0.44,0.442016
57,1785210527.7807002,True,True,0.65,0.652794
58,1785210527.8192449,True,True,0.71,0.718734
59,1785210527.860577,True,True,0.33,0.340074
60,1785210527.9321723,True,True,0.42,0.428527
61,1785210528.5068424,True,True,0.57,0.577195
62,1785210529.3526406,True,True,0.42,0.4258
63,1785210529.6491623,True,True,0.66,0.667168
64,1785210529.7355669,True,True,0.63,0.637537
65,1785210530.3164873,True,True,0.58,0.583246
66,1785210533.358992,True,True,0.41,0.416145
67,1785210534.5171847,True,True,0.39,0.393145
68,1785210534.6865385,True,True,0.41,0.42023
69,1785210535.8235304,True,True,0.39,0.39364
70,1785210535.9589913,True,True,0.56,0.569957
71,1785210536.1702409,True,True,0.56,0.566464
72,1785210536.5933123,True,True,0.39,0.390237
73,1785210537.1380045,True,True,0.38,0.390308
74,1785210537.5866375,True,True,0.38,0.38817
75,1785210538.8499486,True,True,0.38,0.388333
76,1785210539.7250133,True,True,0.43,0.430559
77,1785210539.8333986,True,True,0.64,0.645625
78,1785210539.950876,True,True,0.61,0.611634
79,1785210539.9562352,True,True,0.3,0.307157
80,1785210541.3946164,True,True,0.39,0.391901
81,1785210541.4800107,True,True,0.55,0.550989
82,1785210541.659557,True,True,0.54,0.543168
83,1785210542.3989863,True,True,0.39,0.391918
84,1785210542.4533935,True,True,0.6,0.607887
85,1785210542.5558867,True,True,0.6,0.605802
86,1785210542.783671,True,True,0.42,0.424613
87,1785210542.840264,True,True,0.6,0.603494
88,1785210545.5912013,True,True,0.41,0.419325
89,1785210545.9120054,True,True,0.38,0.388079
90,1785210546.4054713,True,True,0.41,0.419766
91,1785210546.4896014,True,True,0.36,0.364466
92,1785210547.4909708,True,True,0.41,0.416205
93,1785210548.928459,True,True,0.43,0.432064
94,1785210549.0157497,True,True,0.89,0.900081
95,1785210549.1473827,True,True,0.73,0.733042
96,1785210549.1899269,True,True,0.42,0.421316
97,1785210551.0893557,True,True,0.41,0.416856
98,1785210551.9799678,True,True,0.38,0.38723
99,1785210552.884007,True,True,0.38,0.387203
100,1785210553.4797163,True,True,0.58,0.589413
101,1785210553.8143172,True,True,0.65,0.657047
102,1785210553.9177418,True,True,0.62,0.623029
103,1785210554.0660267,True,True,0.43,0.431938
104,1785210554.3973024,True,True,0.39,0.395189
105,1785210555.0440633,True,True,0.4,0.409651
106,1785210555.8283558,True,True,0.39,0.392842
