request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785156189.1036086,True,True,0.41,0.458384
2,1785156189.2720857,True,False,0.49,8.52133
3,1785156190.3230286,True,True,0.43,0.431078
4,1785156191.650327,True,True,0.43,0.436298
5,1785156191.8699937,True,False,0.75,8.782173
6,1785156191.9786444,True,False,0.78,8.815128
7,1785156192.1749597,True,True,0.5,0.502412
8,1785156192.3645878,True,False,0.74,8.773924
9,1785156193.025996,True,True,0.43,0.434716
10,1785156193.2776618,True,False,0.46,8.492183
11,1785156193.65002,True,True,0.43,0.440529
12,1785156194.2860131,True,True,0.46,0.52735
13,1785156194.7888644,True,False,0.37,8.409467
14,1785156195.0459075,True,True,0.47,0.474305
15,1785156195.0873697,True,False,0.51,9.551236
16,1785156196.1770098,True,True,0.44,0.448805
17,1785156196.1910198,True,False,0.63,9.661169
18,1785156196.737279,True,True,0.44,0.447825
19,1785156196.970459,True,False,0.45,9.48674
20,1785156197.2496965,True,True,0.49,0.500046
21,1785156197.2870865,False,na,na,na
22,1785156198.2980242,True,True,0.48,0.481938
23,1785156198.4008472,True,False,0.49,11.530853
24,1785156198.6576767,False,na,na,na
25,1785156199.799096,True,True,0.45,0.460263
26,1785156200.0118206,False,na,na,na
27,1785156200.0710113,False,na,na,na
28,1785156200.3057284,True,True,0.55,0.555996
29,1785156200.4723752,False,na,na,na
30,1785156200.9171228,True,True,0.5,0.502813
31,1785156201.5864015,True,True,0.41,0.417511
32,1785156201.9820235,True,False,0.64,15.723716
33,1785156202.0389159,True,True,0.51,0.517299
34,1785156202.6816823,True,True,0.5,0.507701
35,1785156202.7207072,True,False,0.47,16.06795
36,1785156202.908032,True,False,0.46,17.816278
37,1785156203.3300278,True,True,0.47,0.482276
38,1785156204.3550248,True,True,0.51,0.516621
39,1785156204.5081782,True,False,0.44,19.407057
40,1785156204.727038,True,False,0.45,27.7838
41,1785156204.7765882,True,False,0.48,29.170707
42,1785156206.9870236,True,True,0.45,0.512817
43,1785156207.0185516,True,False,0.49,12.619066
44,1785156207.1161888,True,False,0.4,14.959004
45,1785156207.3993943,False,na,na,na
46,1785156207.418071,False,na,na,na
47,1785156207.7093668,False,na,na,na
48,1785156207.8425155,False,na,na,na
49,1785156208.982014,True,True,0.43,0.436724
50,1785156209.5941627,True,True,0.44,0.443554
51,1785156210.3700254,True,False,0.48,16.386909
52,1785156211.1970215,False,na,na,na
53,1785156211.4332266,False,na,na,na
54,1785156211.6151316,False,na,na,na
55,1785156212.6099112,True,True,0.44,0.448397
56,1785156212.722148,False,na,na,na
57,1785156214.4090147,True,True,0.3,0.304572
58,1785156215.1890922,True,True,0.42,0.481158
59,1785156216.6995935,True,True,0.41,0.412554
60,1785156217.1855009,True,True,0.43,0.438736
61,1785156217.3759122,False,na,na,na
62,1785156217.4768083,False,na,na,na
63,1785156217.5178027,False,na,na,na
64,1785156217.5953112,False,na,na,na
65,1785156217.6415172,True,True,0.41,0.418203
66,1785156219.206013,True,True,0.42,0.427453
67,1785156219.801013,True,True,0.42,0.424238
