request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785154486.1124856,True,True,0.42,0.434978
2,1785154486.215247,True,False,0.49,8.525248
3,1785154486.758042,True,True,0.41,0.418088
4,1785154486.8295972,True,False,0.73,8.761578
5,1785154486.8339386,True,False,0.95,8.980761
6,1785154487.249535,True,True,0.46,0.470242
7,1785154488.0914772,True,True,0.45,0.456399
8,1785154488.2029839,True,False,0.75,8.782151
9,1785154489.247252,True,True,0.46,0.464141
10,1785154489.3188524,True,False,0.46,9.497465
11,1785154489.4064791,True,False,0.39,9.431463
12,1785154489.5025225,True,False,0.44,10.485458
13,1785154489.833906,True,True,0.45,0.460549
14,1785154489.9266608,True,False,0.45,9.492486
15,1785154490.2819786,True,False,0.47,10.522599
16,1785154490.5140128,True,True,0.54,0.545991
17,1785154490.5564961,False,na,na,na
18,1785154490.9655232,False,na,na,na
19,1785154491.2458088,True,True,0.41,0.417794
20,1785154493.073046,True,True,0.47,0.550843
21,1785154493.3191686,False,na,na,na
22,1785154493.4888775,False,na,na,na
23,1785154495.134066,True,True,0.49,0.500082
24,1785154495.1767426,True,False,0.49,12.569739
25,1785154495.8108659,True,True,0.46,0.463811
26,1785154496.2329888,True,False,0.51,67.540338
27,1785154496.3000276,True,True,0.44,0.444969
28,1785154496.7774036,True,True,0.51,0.514634
29,1785154497.1435213,True,False,0.65,67.367244
30,1785154497.3554077,True,True,0.44,0.468487
31,1785154498.0053663,True,True,0.41,0.421048
32,1785154498.286023,True,False,0.48,9.853574
33,1785154498.7520044,True,True,0.46,0.464405
34,1785154499.165539,True,False,0.17,9.259004
35,1785154499.1759877,True,False,0.46,14.345659
36,1785154499.2045279,False,na,na,na
37,1785154500.171446,True,True,0.68,0.68763
38,1785154501.733016,True,False,0.5,17.629495
39,1785154501.8591247,True,False,0.5,14.502216
40,1785154501.9917326,True,False,0.45,14.72618
41,1785154502.0985727,False,na,na,na
42,1785154502.311458,False,na,na,na
43,1785154502.3814535,False,na,na,na
44,1785154502.7795124,False,na,na,na
45,1785154503.2376645,False,na,na,na
46,1785154503.3816993,False,na,na,na
47,1785154503.589576,False,na,na,na
48,1785154503.690479,False,na,na,na
49,1785154504.846816,True,True,0.46,0.469176
50,1785154505.5716612,True,True,0.45,0.533498
51,1785154505.989897,False,na,na,na
52,1785154506.5680037,True,True,0.44,0.450134
53,1785154507.9500232,True,True,0.42,0.422361
54,1785154508.273026,True,False,0.43,11.419569
55,1785154508.7151518,True,False,0.48,13.219749
56,1785154509.1480038,False,na,na,na
57,1785154510.4910362,True,True,0.46,0.467778
58,1785154510.7875245,True,False,0.53,15.203631
59,1785154510.8642497,False,na,na,na
60,1785154511.8790317,False,na,na,na
61,1785154512.1190264,True,True,0.41,0.54519
62,1785154512.4979908,False,na,na,na
63,1785154512.5701423,False,na,na,na
64,1785154512.5761585,False,na,na,na
65,1785154513.2310665,True,True,0.5,0.507072
66,1785154513.4108732,False,na,na,na
67,1785154513.8475626,True,False,0.49,15.099102
68,1785154513.9594593,False,na,na,na
69,1785154514.1124387,False,na,na,na
70,1785154514.4068332,False,na,na,na
71,1785154516.643025,True,True,0.48,0.491037
72,1785154517.2174802,True,False,0.48,14.719383
73,1785154517.2520418,True,False,0.49,16.896274
74,1785154518.255239,True,True,0.46,0.46266
75,1785154518.3879175,False,na,na,na
76,1785154520.1483366,True,True,0.44,0.448915
77,1785154520.1677008,True,False,0.69,15.241724
78,1785154520.8537686,True,False,0.45,16.05374
79,1785154521.4629838,False,na,na,na
80,1785154521.4769843,False,na,na,na
81,1785154521.8834717,False,na,na,na
82,1785154522.666992,True,True,0.44,0.621449
83,1785154524.1200182,True,True,0.47,0.475665
84,1785154524.5186052,True,False,0.46,16.409614
85,1785154526.1615946,True,True,0.47,0.475784
86,1785154526.4272802,True,False,0.51,14.940619
87,1785154527.4910176,True,True,0.61,0.612967
88,1785154527.5002334,False,na,na,na
89,1785154527.8223176,False,na,na,na
90,1785154528.828972,True,True,0.43,0.437138
91,1785154529.9210274,True,True,0.41,0.415316
92,1785154530.0468051,True,False,0.48,13.693698
93,1785154530.5818667,True,True,0.44,0.448983
94,1785154531.1712885,True,True,0.56,0.561941
95,1785154531.2277725,False,na,na,na
96,1785154532.6278307,True,True,0.42,0.429018
97,1785154533.1853251,True,True,0.41,0.4112
98,1785154533.2579696,True,False,0.46,13.465027
99,1785154533.3581836,False,na,na,na
100,1785154533.6979184,True,True,0.45,0.451188
101,1785154533.9115014,False,na,na,na
102,1785154534.328436,True,False,0.49,12.8225
103,1785154535.7220147,True,True,0.45,0.476532
104,1785154536.2679498,True,False,0.65,15.837921
105,1785154536.927076,False,na,na,na
106,1785154538.0110767,True,True,0.41,0.419551
107,1785154538.0674534,False,na,na,na
108,1785154538.0703351,True,False,0.47,15.460163
109,1785154538.2503066,False,na,na,na
110,1785154538.3714561,False,na,na,na
111,1785154538.5440173,False,na,na,na
112,1785154539.6660113,True,True,0.42,0.426303
113,1785154540.1807299,True,True,0.44,0.444716
114,1785154540.910828,True,True,0.46,0.469029
115,1785154541.32591,True,False,0.5,14.634454
116,1785154541.342995,False,na,na,na
117,1785154541.3459466,False,na,na,na
118,1785154541.98978,True,False,0.55,16.22481
119,1785154542.262318,False,na,na,na
120,1785154542.8957806,False,na,na,na
121,1785154543.049641,False,na,na,na
122,1785154543.2887664,True,True,0.42,0.429686
123,1785154543.5018284,False,na,na,na
124,1785154545.1000164,True,True,0.42,0.429267
125,1785154545.6186333,True,True,0.47,0.479524
126,1785154545.6551454,True,False,0.55,12.752152
127,1785154545.7240324,False,na,na,na
128,1785154546.1765368,True,True,0.44,0.442764
129,1785154547.1622515,True,True,0.41,0.41873
130,1785154547.4214232,True,False,0.61,39.652851
131,1785154547.9576185,True,False,0.47,12.767935
132,1785154547.9880087,False,na,na,na
133,1785154549.008008,False,na,na,na
134,1785154549.0798392,False,na,na,na
135,1785154550.1634667,True,True,0.45,0.453738
136,1785154550.22371,False,na,na,na
137,1785154550.3822803,False,na,na,na
138,1785154550.707565,True,True,0.38,0.387962
139,1785154551.6633728,True,True,0.46,0.470901
140,1785154551.7155554,False,na,na,na
141,1785154552.0092297,False,na,na,na
142,1785154552.1786075,True,False,0.55,17.030394
143,1785154553.2160418,False,na,na,na
144,1785154554.0200076,True,True,0.41,0.420084
145,1785154554.1362953,True,False,0.45,17.776656
146,1785154554.2904286,False,na,na,na
147,1785154554.8658154,True,True,0.46,0.463703
148,1785154555.053566,False,na,na,na
149,1785154555.1528077,False,na,na,na
150,1785154557.2260144,True,True,0.43,0.432886
151,1785154558.1447456,True,True,0.66,0.665818
152,1785154558.5276263,True,False,0.48,14.816669
153,1785154558.6836152,True,False,0.49,18.270265
154,1785154558.8022025,True,False,0.45,49.706522
155,1785154559.1879997,False,na,na,na
156,1785154559.218935,False,na,na,na
157,1785154559.5433626,False,na,na,na
158,1785154559.7465115,False,na,na,na
159,1785154560.6880403,True,True,0.42,0.427954
160,1785154560.719692,False,na,na,na
161,1785154560.8609648,True,False,0.47,19.668303
162,1785154561.454344,False,na,na,na
163,1785154561.542141,False,na,na,na
164,1785154562.2898116,True,True,0.51,0.513598
165,1785154563.287026,True,True,0.49,0.502179
166,1785154563.829566,True,False,0.49,14.423557
167,1785154565.386,True,True,0.42,0.429135
168,1785154565.7545533,True,False,0.46,15.961287
169,1785154566.6660209,False,na,na,na
170,1785154567.0280385,False,na,na,na
171,1785154567.1078753,True,True,0.5,0.50264
172,1785154567.355652,False,na,na,na
173,1785154567.481278,False,na,na,na
174,1785154567.736918,True,True,0.42,0.426375
175,1785154568.1467023,False,na,na,na
176,1785154568.248691,True,True,0.48,0.483006
177,1785154568.8521497,True,True,0.49,0.496938
178,1785154569.0158865,False,na,na,na
