request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785205402.5835433,True,True,0.41,0.424146
2,1785205403.4254317,True,True,0.39,0.393267
3,1785205403.7510428,True,True,0.41,0.417739
4,1785205404.6135044,True,True,0.38,0.387272
5,1785205405.3203497,True,True,0.42,0.422848
6,1785205405.3430202,True,True,0.42,0.424408
7,1785205406.2481835,True,True,0.38,0.389433
8,1785205406.6030579,True,True,0.58,0.583057
9,1785205406.7540338,True,True,0.39,0.390682
10,1785205407.597784,True,True,0.39,0.393775
11,1785205408.517394,True,True,0.39,0.397167
12,1785205408.5579057,True,True,0.55,0.554672
13,1785205410.886655,True,True,0.41,0.416753
14,1785205411.9639988,True,True,0.33,0.334317
15,1785205412.0160933,True,True,0.45,0.460578
16,1785205413.1776495,True,True,0.38,0.389255
17,1785205413.430208,True,True,0.39,0.393793
18,1785205413.7852046,True,True,0.33,0.334489
19,1785205414.2931798,True,True,0.52,0.523801
20,1785205414.6469722,True,True,0.39,0.397841
21,1785205415.2523148,True,True,0.42,0.420739
22,1785205415.4376469,True,True,0.42,0.42241
23,1785205416.7232058,True,True,0.4,0.406187
24,1785205416.8285143,True,True,0.34,0.348953
25,1785205416.8467903,True,True,0.4,0.412182
26,1785205417.5946178,True,True,0.41,0.416194
27,1785205418.8760407,True,True,0.41,0.419607
28,1785205419.1855233,True,True,0.39,0.400334
29,1785205419.7853827,True,True,0.45,0.450993
30,1785205419.939713,True,True,0.42,0.42129
31,1785205420.4383652,True,True,0.41,0.420272
32,1785205420.8403955,True,True,0.45,0.45342
33,1785205421.9727988,True,True,0.38,0.38817
34,1785205422.3156643,True,True,0.39,0.393819
35,1785205422.4032843,True,True,0.39,0.390928
36,1785205422.7698658,True,True,0.39,0.396893
37,1785205423.7743762,True,True,0.39,0.392019
38,1785205424.4749832,True,True,0.41,0.417
39,1785205425.5318835,True,True,0.41,0.41929
40,1785205425.8864284,True,True,0.47,0.475488
41,1785205426.3308609,True,True,0.4,0.40681
42,1785205426.344277,True,True,0.4,0.41061
43,1785205427.0464323,True,True,0.36,0.365349
44,1785205427.2260368,True,True,0.42,0.424637
45,1785205427.4063296,True,True,0.38,0.390967
46,1785205427.7509966,True,True,0.42,0.424411
47,1785205427.8446414,True,True,0.39,0.393681
48,1785205428.6389625,True,True,0.43,0.43045
49,1785205428.8772945,True,True,0.39,0.397806
50,1785205428.8846853,True,True,0.4,0.403228
51,1785205429.8667204,True,True,0.38,0.385819
52,1785205430.4249663,True,True,0.38,0.387827
53,1785205430.8931034,True,True,0.58,0.584223
54,1785205431.1271546,True,True,0.4,0.401088
55,1785205431.478579,True,True,0.45,0.450865
56,1785205432.2099235,True,True,0.38,0.38838
57,1785205432.5153663,True,True,0.42,0.424551
58,1785205432.7437277,True,True,0.39,0.392119
59,1785205433.3813446,True,True,0.39,0.39958
60,1785205433.699102,True,True,0.43,0.431369
61,1785205433.7215328,True,True,0.45,0.454875
62,1785205433.8592668,True,True,0.44,0.444256
63,1785205434.017886,True,True,0.61,0.635643
64,1785205434.2387502,True,True,0.42,0.428485
65,1785205434.464865,True,True,0.46,0.461896
66,1785205434.8346493,True,True,0.41,0.416205
67,1785205435.640145,True,True,0.43,0.431991
68,1785205435.7167358,True,True,0.39,0.397685
69,1785205435.8251379,True,True,0.43,0.430762
70,1785205437.392292,True,True,0.43,0.429944
71,1785205437.4015808,True,True,0.39,0.39608
72,1785205437.710986,True,True,0.4,0.402215
73,1785205438.3276668,True,True,0.36,0.362989
74,1785205439.1153116,True,True,0.41,0.415655
75,1785205439.7073827,True,True,0.41,0.410359
76,1785205439.7344947,True,True,0.43,0.430193
77,1785205439.8256934,True,True,0.41,0.412072
78,1785205439.9780397,True,True,0.45,0.456316
79,1785205440.8119981,True,True,0.39,0.39256
80,1785205441.2818615,True,True,0.38,0.386459
81,1785205441.8657513,True,True,0.38,0.386877
82,1785205442.479111,True,True,0.38,0.389293
83,1785205442.6915684,True,True,0.39,0.398924
84,1785205443.265902,True,True,0.4,0.412109
85,1785205443.268491,True,True,0.4,0.400782
86,1785205443.4834814,True,True,0.4,0.404079
87,1785205445.0289946,True,True,0.41,0.416418
88,1785205445.6458554,True,True,0.41,0.414322
89,1785205446.4126217,True,True,0.38,0.38583
90,1785205447.1690416,True,True,0.55,0.552307
91,1785205447.7178056,True,True,0.33,0.335234
92,1785205448.0531766,True,True,0.55,0.555439
93,1785205448.6054347,True,True,0.42,0.421779
94,1785205448.6193743,True,True,0.39,0.393862
95,1785205449.190653,True,True,0.27,0.280029
96,1785205449.5480938,True,True,0.38,0.389168
97,1785205449.953519,True,True,0.38,0.388017
98,1785205450.0577352,True,True,0.42,0.423118
99,1785205450.9606624,True,True,0.38,0.389502
100,1785205451.20504,True,True,0.41,0.420099
101,1785205451.4805925,True,True,0.38,0.38912
102,1785205451.894031,True,True,0.38,0.388186
103,1785205453.3565145,True,True,0.41,0.416275
104,1785205455.0019863,True,True,0.43,0.432493
105,1785205455.2948313,True,True,0.39,0.39732
106,1785205455.386536,True,True,0.43,0.440253
107,1785205455.7474792,True,True,0.4,0.409927
108,1785205455.7949197,True,True,0.42,0.430043
109,1785205455.9702988,True,True,0.4,0.41014
110,1785205456.0788286,True,True,0.36,0.361731
111,1785205456.6230137,True,True,0.39,0.391374
112,1785205458.6419947,True,True,0.45,0.45377
113,1785205458.6565251,True,True,0.58,0.585092
114,1785205459.5722582,True,True,0.42,0.42556
115,1785205459.6286747,True,True,0.42,0.425657
116,1785205459.9296525,True,True,0.4,0.402275
117,1785205460.245833,True,True,0.42,0.420416
118,1785205460.935527,True,True,0.51,0.520648
119,1785205461.0470123,True,True,0.4,0.40995
120,1785205461.0984285,True,True,0.45,0.453188
121,1785205461.1858783,True,True,0.48,0.483717
122,1785205461.7780511,True,True,0.45,0.461278
