request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785158019.6340065,True,True,0.4,0.421736
2,1785158019.662334,True,False,0.5,8.527128
3,1785158020.2512202,True,True,0.41,0.412285
4,1785158020.2712388,True,False,0.66,8.686186
5,1785158020.7638574,True,True,0.41,0.414182
6,1785158021.1812947,True,True,0.41,0.417552
7,1785158021.6061122,True,True,0.35,0.357966
8,1785158022.5889132,True,True,0.6,0.609391
9,1785158023.062732,True,False,0.45,8.479641
10,1785158024.5769532,True,True,0.43,0.505205
11,1785158024.6108859,True,False,0.72,8.747185
12,1785158024.7342787,True,False,0.68,8.708411
13,1785158026.0870178,True,True,0.47,0.473881
14,1785158026.6092606,True,True,0.41,0.419384
15,1785158027.7956853,True,True,0.47,0.477078
16,1785158028.0413435,True,False,0.44,10.06773
17,1785158028.1997693,True,False,0.44,10.4958
18,1785158028.259517,True,False,0.47,9.26616
19,1785158028.6594975,True,True,0.65,0.660973
20,1785158028.6741436,True,False,0.51,10.500108
21,1785158028.7012002,True,False,0.51,13.062291
22,1785158029.0107675,True,False,0.53,20.382935
23,1785158029.4180374,True,True,0.55,0.555201
24,1785158030.3910158,True,True,0.4,0.406614
25,1785158032.0902164,True,True,0.47,0.476427
26,1785158034.1466558,True,True,0.47,0.472422
27,1785158034.4430082,True,False,0.67,11.777426
28,1785158034.688436,True,True,0.47,0.47579
29,1785158034.8310242,True,False,0.49,14.146276
30,1785158035.300692,True,True,0.46,0.510374
31,1785158035.668493,True,False,0.44,16.432848
32,1785158035.797429,False,na,na,na
33,1785158035.8325067,True,True,0.46,0.461738
34,1785158036.3737752,True,True,0.45,0.456637
35,1785158036.5954773,False,na,na,na
36,1785158037.1800153,True,True,0.47,0.475548
37,1785158037.5991228,True,False,0.61,17.470089
38,1785158039.0510173,True,True,0.46,0.461961
39,1785158039.3688343,True,False,0.39,40.748101
40,1785158039.461265,True,False,0.5,72.320552
41,1785158041.5020344,True,False,0.48,15.838952
42,1785158041.7378397,False,na,na,na
43,1785158042.9490104,True,True,0.49,0.491399
44,1785158043.1448424,True,False,0.49,18.204728
45,1785158043.7729902,False,na,na,na
46,1785158044.5260224,True,True,0.44,0.447632
47,1785158044.940626,False,na,na,na
48,1785158046.196018,True,True,0.46,0.516538
49,1785158046.421909,True,False,0.48,14.113657
50,1785158046.8480313,False,na,na,na
51,1785158048.4770086,True,True,0.45,0.45525
52,1785158048.6769247,False,na,na,na
53,1785158049.184765,True,True,0.43,0.434679
54,1785158049.6647701,True,False,0.71,14.704994
55,1785158050.6051414,True,False,0.48,16.333154
56,1785158050.6356018,False,na,na,na
57,1785158050.7273805,False,na,na,na
58,1785158051.0435653,False,na,na,na
59,1785158051.9803376,True,True,0.45,0.45218
60,1785158052.3528953,True,False,0.42,19.730132
61,1785158052.3685272,False,na,na,na
62,1785158053.067158,False,na,na,na
63,1785158053.1950233,False,na,na,na
64,1785158055.0160582,True,True,0.41,0.414336
65,1785158055.9682574,True,False,0.66,15.755653
66,1785158057.4227762,True,True,0.37,0.402755
67,1785158057.9308407,True,False,0.73,12.855986
68,1785158058.3354964,False,na,na,na
69,1785158058.6034114,True,True,0.44,0.489767
70,1785158060.170531,True,True,0.44,0.442963
71,1785158060.5231662,False,na,na,na
72,1785158060.5859966,True,False,0.56,14.440197
73,1785158060.9461224,False,na,na,na
74,1785158061.8483407,True,True,0.41,0.421335
75,1785158063.449006,True,True,0.42,0.421137
76,1785158063.998549,True,True,0.43,0.440591
77,1785158064.137089,True,False,0.51,13.035631
78,1785158065.0930688,True,False,0.48,17.650695
79,1785158065.6418946,False,na,na,na
80,1785158065.7559102,False,na,na,na
81,1785158065.8655477,True,True,0.47,0.479024
82,1785158066.10009,False,na,na,na
83,1785158067.3149996,True,True,0.45,0.457439
84,1785158067.5845082,True,False,0.42,15.299094
85,1785158068.38301,True,True,0.52,0.525517
86,1785158068.4870312,False,na,na,na
87,1785158068.9628656,True,True,0.42,0.428234
88,1785158069.1894393,False,na,na,na
89,1785158069.916968,True,True,0.45,0.451294
90,1785158070.8021162,True,True,0.42,0.420539
91,1785158070.9022906,True,False,0.45,13.211394
92,1785158071.0687854,False,na,na,na
93,1785158071.7083943,True,True,0.45,0.456928
94,1785158071.7582603,True,False,0.67,17.085371
95,1785158071.8057442,False,na,na,na
96,1785158072.158403,False,na,na,na
97,1785158072.463779,False,na,na,na
98,1785158073.1260262,True,False,0.63,48.593727
99,1785158073.162095,False,na,na,na
100,1785158073.7780151,False,na,na,na
101,1785158073.9513102,False,na,na,na
102,1785158074.275815,False,na,na,na
103,1785158074.5410314,False,na,na,na
104,1785158074.8624957,True,True,0.67,0.683529
105,1785158074.9464335,False,na,na,na
106,1785158075.0705638,True,False,0.58,20.776696
107,1785158075.5190387,False,na,na,na
108,1785158076.1059167,False,na,na,na
109,1785158076.6720603,True,True,0.46,0.540132
110,1785158077.794091,True,False,0.5,11.3649
111,1785158077.8853724,False,na,na,na
112,1785158078.486159,True,True,0.42,0.420839
113,1785158078.5668838,False,na,na,na
114,1785158078.8428457,False,na,na,na
115,1785158079.5159187,True,True,0.43,0.438346
116,1785158079.5725534,False,na,na,na
117,1785158079.865983,False,na,na,na
118,1785158079.8980193,False,na,na,na
119,1785158079.9165354,False,na,na,na
120,1785158080.3364232,True,True,0.4,0.408237
121,1785158080.5971205,True,False,0.67,12.740057
122,1785158081.526725,True,True,0.49,0.491025
123,1785158081.758086,False,na,na,na
124,1785158081.8747609,False,na,na,na
125,1785158081.907427,False,na,na,na
126,1785158082.0621119,True,True,0.43,0.43961
127,1785158082.9729674,True,True,0.52,0.520748
128,1785158083.7031949,True,False,0.41,12.574266
129,1785158083.9739149,True,False,0.47,14.953418
130,1785158084.2750077,False,na,na,na
131,1785158084.356168,False,na,na,na
132,1785158084.4880095,False,na,na,na
133,1785158085.647291,True,True,0.46,0.465369
134,1785158085.6750476,True,False,0.58,14.360031
135,1785158087.9026303,True,True,0.47,0.475012
136,1785158088.656885,True,True,0.43,0.623258
137,1785158089.2975833,True,False,0.49,14.056095
138,1785158089.3378406,False,na,na,na
139,1785158089.7160118,True,False,0.5,30.445068
140,1785158090.8866982,False,na,na,na
141,1785158091.3420103,False,na,na,na
142,1785158091.5153718,False,na,na,na
143,1785158091.8807178,True,True,0.43,0.437061
144,1785158092.0652766,False,na,na,na
145,1785158092.2890267,False,na,na,na
146,1785158092.3221006,True,True,0.46,0.467098
147,1785158092.7498891,False,na,na,na
148,1785158093.176973,True,True,0.48,0.482806
149,1785158093.8182247,True,False,0.68,12.726258
150,1785158094.3359265,True,True,0.43,0.434249
151,1785158095.0427756,True,True,0.4,0.403507
152,1785158095.1341178,False,na,na,na
153,1785158095.4075587,False,na,na,na
154,1785158096.133949,True,True,0.62,0.625628
155,1785158096.198994,True,False,0.33,13.788993
156,1785158097.6280231,True,False,0.48,13.108466
157,1785158097.931011,False,na,na,na
158,1785158097.962132,False,na,na,na
159,1785158098.4258394,True,True,0.47,0.476017
160,1785158099.3430252,True,True,0.46,0.468229
161,1785158100.6510072,True,True,0.43,0.439141
162,1785158100.7471771,True,False,0.46,14.369578
163,1785158100.8433392,True,False,0.45,15.47628
164,1785158100.8549874,False,na,na,na
165,1785158101.0320802,False,na,na,na
166,1785158101.1705155,False,na,na,na
167,1785158103.6613684,True,True,0.4,0.410871
168,1785158103.820496,True,False,0.53,19.96901
169,1785158103.877759,False,na,na,na
170,1785158104.4769614,False,na,na,na
171,1785158104.5029285,False,na,na,na
172,1785158104.570734,False,na,na,na
173,1785158104.6584935,True,True,0.49,0.494756
174,1785158104.8392308,False,na,na,na
175,1785158104.9556339,False,na,na,na
176,1785158105.2997437,True,True,0.4,0.401173
177,1785158105.834416,True,True,0.42,0.423705
178,1785158105.8428483,False,na,na,na
179,1785158106.455582,True,True,0.35,0.358602
180,1785158107.1038172,True,True,0.44,0.44596
181,1785158107.2485154,True,False,0.62,14.225965
182,1785158107.316226,False,na,na,na
183,1785158108.8190103,True,True,0.43,0.46164
184,1785158109.036711,False,na,na,na
185,1785158109.0789223,False,na,na,na
186,1785158109.4210763,True,True,0.43,0.439399
187,1785158109.6006315,False,na,na,na
188,1785158110.2875912,True,True,0.42,0.426822
189,1785158110.836903,True,True,0.47,0.477177
190,1785158111.3955576,True,False,0.58,77.042647
191,1785158112.1224775,True,True,0.45,0.454867
192,1785158112.2428477,True,False,0.47,16.097409
193,1785158112.4246163,True,False,0.47,19.1141
194,1785158112.633642,False,na,na,na
195,1785158113.0096333,False,na,na,na
196,1785158113.2180066,False,na,na,na
197,1785158113.619421,True,True,0.42,0.422124
198,1785158113.6327689,False,na,na,na
199,1785158114.2900066,True,True,0.36,0.372491
200,1785158114.6195984,False,na,na,na
201,1785158115.5304549,True,True,0.45,0.453241
202,1785158115.5457048,True,False,0.96,22.070935
203,1785158116.950553,True,True,0.38,0.380977
204,1785158117.1509848,True,False,0.45,13.761599
205,1785158117.7833276,True,True,0.39,0.395283
206,1785158117.9246793,False,na,na,na
207,1785158118.6274235,True,True,0.43,0.433936
208,1785158118.9277248,False,na,na,na
209,1785158120.2924871,True,True,0.46,0.462984
210,1785158120.8478727,True,True,0.47,0.477974
211,1785158121.1408012,True,False,0.51,148.231645
212,1785158121.5858922,True,True,0.45,0.454829
213,1785158121.9222598,True,False,0.27,12.601167
214,1785158122.2492604,False,na,na,na
215,1785158122.5264175,False,na,na,na
216,1785158122.7974064,False,na,na,na
217,1785158124.0280333,True,False,0.49,14.115271
218,1785158125.0750082,True,True,0.45,0.452227
219,1785158125.9267807,True,False,0.52,13.657671
220,1785158126.2813666,False,na,na,na
221,1785158126.5295537,True,True,0.42,0.430658
222,1785158126.5795722,False,na,na,na
223,1785158126.6306555,False,na,na,na
224,1785158127.04559,True,True,0.42,0.421705
225,1785158127.477672,True,True,0.43,0.43903
226,1785158129.4517145,True,True,0.42,0.518485
227,1785158130.2467792,True,True,0.46,0.467955
228,1785158130.3444872,True,False,0.45,12.968052
229,1785158130.4359522,False,na,na,na
230,1785158130.6330466,False,na,na,na
231,1785158131.0530128,True,True,0.42,0.427644
232,1785158131.140581,True,False,0.49,15.610236
233,1785158131.4439247,False,na,na,na
234,1785158132.0495975,False,na,na,na
235,1785158132.1756153,False,na,na,na
236,1785158133.863014,True,True,0.43,0.435121
237,1785158134.4517212,True,True,0.42,0.430167
238,1785158134.5019715,True,False,0.45,13.808389
239,1785158135.0994499,True,False,0.47,14.224613
240,1785158135.2534292,False,na,na,na
241,1785158135.7839155,True,True,0.46,0.464379
242,1785158135.8824873,False,na,na,na
243,1785158136.3297358,True,True,0.47,0.473958
244,1785158136.7316322,False,na,na,na
245,1785158137.2004986,True,True,0.48,0.485184
246,1785158138.0825393,True,False,0.6,13.380583
247,1785158138.7510314,True,True,0.47,0.478236
248,1785158140.3260062,True,True,0.41,0.439239
249,1785158140.5756571,True,False,0.54,15.021158
250,1785158141.1245737,True,False,0.69,16.221702
251,1785158141.4083252,False,na,na,na
252,1785158141.558669,False,na,na,na
253,1785158141.813058,True,True,0.43,0.439882
254,1785158141.8158906,False,na,na,na
255,1785158141.941182,False,na,na,na
256,1785158142.0834541,False,na,na,na
257,1785158142.0986726,False,na,na,na
258,1785158142.6405938,True,True,0.45,0.452587
259,1785158143.1665554,True,True,0.45,0.456777
260,1785158144.174018,True,False,0.51,15.196436
261,1785158144.5547094,True,True,0.48,0.482797
262,1785158145.1759467,True,True,0.39,0.399557
263,1785158145.6038382,True,True,0.37,0.373778
264,1785158145.786722,False,na,na,na
265,1785158146.2540085,True,True,0.46,0.465945
266,1785158146.398215,False,na,na,na
267,1785158146.4341116,False,na,na,na
268,1785158146.4608176,False,na,na,na
269,1785158147.022351,True,True,0.42,0.429012
270,1785158147.1056073,True,False,0.52,13.068514
271,1785158147.4796667,True,True,0.45,0.460388
272,1785158148.0685399,True,True,0.42,0.42697
273,1785158148.2070386,False,na,na,na
274,1785158149.0623932,True,False,0.5,17.296566
275,1785158149.9579875,True,True,0.42,0.423943
276,1785158150.4603205,True,False,0.42,12.624404
277,1785158150.5341008,False,na,na,na
278,1785158150.5547462,False,na,na,na
279,1785158150.73594,False,na,na,na
280,1785158152.1750348,True,True,0.41,0.42123
281,1785158152.3254325,True,False,0.4,15.732137
282,1785158152.7366965,False,na,na,na
283,1785158153.2531855,True,True,0.44,0.444824
284,1785158153.4779797,False,na,na,na
285,1785158153.774364,True,True,0.43,0.438664
286,1785158154.3183906,True,True,0.46,0.46311
287,1785158154.858833,True,True,0.42,0.427639
288,1785158155.0664332,False,na,na,na
289,1785158155.0896761,False,na,na,na
290,1785158156.3589058,True,True,0.59,0.590843
291,1785158156.7796807,True,False,0.46,13.741831
292,1785158157.045142,True,True,0.44,0.44335
293,1785158158.1268291,True,False,0.54,17.673531
294,1785158158.558611,True,True,0.45,0.456592
295,1785158158.8099728,False,na,na,na
296,1785158159.0118382,True,True,0.49,0.493315
297,1785158159.2348988,False,na,na,na
298,1785158159.6696348,True,False,0.59,13.016372
299,1785158159.6877944,False,na,na,na
300,1785158159.9977694,False,na,na,na
301,1785158160.717952,False,na,na,na
302,1785158161.3162298,True,True,0.39,0.390376
303,1785158161.6587322,True,False,0.45,12.848474
304,1785158161.728914,False,na,na,na
305,1785158162.0900154,False,na,na,na
306,1785158163.1961918,True,True,0.45,0.452692
307,1785158163.3931615,True,False,0.51,15.975996
308,1785158163.584664,False,na,na,na
309,1785158164.6275482,False,na,na,na
310,1785158165.1129062,True,True,0.44,0.449635
311,1785158165.2320747,False,na,na,na
312,1785158165.2587855,False,na,na,na
313,1785158165.857174,True,True,0.47,0.480568
314,1785158166.1167054,False,na,na,na
315,1785158166.7075858,True,True,0.42,0.420931
316,1785158167.996102,True,True,0.43,0.433665
317,1785158168.5972242,True,False,0.45,13.003069
318,1785158171.5042596,True,True,0.62,0.624458
319,1785158171.8988814,True,False,0.6,11.960547
320,1785158172.3522694,True,True,0.46,0.468333
