request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785212344.2029753,True,True,0.38,0.406612
2,1785212345.2454777,True,True,0.39,0.393275
3,1785212345.7641857,True,True,0.38,0.387192
4,1785212346.8203115,True,True,0.39,0.393464
5,1785212347.0467684,True,True,0.65,0.658592
6,1785212347.0842507,True,True,0.67,0.678061
7,1785212348.0338578,True,True,0.42,0.422152
8,1785212348.1993175,True,True,0.6,0.604675
9,1785212348.2515707,True,True,0.64,0.648674
10,1785212348.9335444,True,True,0.41,0.416775
11,1785212349.372597,True,True,0.39,0.399414
12,1785212349.4377458,True,True,0.37,0.376692
13,1785212353.1330118,True,True,0.39,0.392265
14,1785212353.4125118,True,True,0.41,0.415579
15,1785212354.1596916,True,True,0.38,0.389687
16,1785212354.436204,True,True,0.6,0.603714
17,1785212354.5387418,True,True,0.61,0.615093
18,1785212354.6608288,True,True,0.39,0.394049
19,1785212356.8359015,True,True,0.55,0.551279
20,1785212357.4205458,True,True,0.36,0.36439
21,1785212357.4295805,True,True,0.26,0.26486
22,1785212357.9443238,True,True,0.39,0.391474
23,1785212357.9493997,True,True,0.42,0.420031
24,1785212359.073994,True,True,0.41,0.419294
25,1785212359.3174725,True,True,0.41,0.416647
26,1785212359.892646,True,True,0.41,0.416392
27,1785212360.3713582,True,True,0.37,0.379988
28,1785212360.389547,True,True,0.57,0.574115
29,1785212360.5431414,True,True,0.51,0.51837
30,1785212360.5996258,True,True,0.59,0.598482
31,1785212361.1238186,True,True,0.39,0.395441
32,1785212361.8448255,True,True,0.38,0.387313
33,1785212362.690843,True,True,0.42,0.42084
34,1785212362.846322,True,True,0.51,0.518504
35,1785212363.0437727,True,True,0.75,0.752909
36,1785212363.4351456,True,True,0.49,0.494907
37,1785212363.6680481,True,True,0.51,0.51146
38,1785212364.139531,True,True,0.42,0.428648
39,1785212364.152962,True,True,0.46,0.461901
40,1785212364.5794585,True,True,0.39,0.396246
41,1785212364.816335,True,True,0.38,0.388627
42,1785212366.2702692,True,True,0.33,0.341909
43,1785212366.4309576,True,True,0.72,0.724696
44,1785212366.4451563,True,True,0.69,0.691959
45,1785212367.165913,True,True,0.58,0.589308
46,1785212367.2321587,True,True,0.66,0.669423
47,1785212367.6980138,True,True,0.48,0.481709
48,1785212367.8766,True,True,0.49,0.499558
49,1785212368.1919765,True,True,0.87,0.879947
50,1785212368.2695534,True,True,0.71,0.715735
51,1785212369.228312,True,True,0.42,0.422091
52,1785212370.2251923,True,True,0.58,0.586402
53,1785212370.8148367,True,True,0.41,0.418589
54,1785212371.136444,True,True,0.69,0.693365
55,1785212371.2487297,True,True,0.43,0.437315
56,1785212371.3311083,True,True,0.69,0.696693
57,1785212371.5727699,True,True,0.46,0.473227
58,1785212371.5886652,True,True,0.48,0.484544
59,1785212371.7594216,True,True,0.44,0.442046
60,1785212372.412951,True,True,0.38,0.388782
61,1785212374.0882428,True,True,0.41,0.416873
62,1785212375.475318,True,True,0.41,0.416972
63,1785212376.5159895,True,True,0.41,0.416551
64,1785212377.1440008,True,True,0.39,0.395562
65,1785212377.2578084,True,True,0.87,0.870455
66,1785212377.4011433,True,True,0.65,0.65696
67,1785212378.188523,True,True,0.41,0.417327
68,1785212379.3688362,True,True,0.36,0.36391
69,1785212379.582096,True,True,0.57,0.573117
70,1785212379.7206903,True,True,0.69,0.699968
71,1785212379.8241236,True,True,0.39,0.39459
72,1785212380.2289608,True,True,0.42,0.420684
73,1785212380.5030031,True,True,0.37,0.373553
74,1785212380.74694,True,True,0.39,0.392762
75,1785212380.969858,True,True,0.41,0.418963
76,1785212382.3870566,True,True,0.38,0.387073
77,1785212383.4310308,True,True,0.33,0.332949
78,1785212384.331815,True,True,0.39,0.393444
79,1785212384.5553045,True,True,0.45,0.459323
