request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785180887.3600235,True,True,0.41,0.434561
2,1785180887.831955,True,True,0.39,0.393775
3,1785180888.607378,True,True,0.38,0.388173
4,1785180889.6194243,True,True,0.6,0.608433
5,1785180889.676396,True,True,0.41,0.417753
6,1785180890.0015323,True,True,0.5,0.511761
7,1785180890.155513,True,True,0.45,0.45406
8,1785180890.2632306,True,True,0.41,0.414256
9,1785180890.799838,True,True,0.44,0.448738
10,1785180890.8649879,True,True,0.39,0.399388
11,1785180890.9312303,True,True,0.43,0.434124
12,1785180891.428653,True,True,0.57,0.576281
13,1785180891.4457273,True,True,0.41,0.412309
14,1785180891.456419,True,True,0.51,0.521243
15,1785180891.7099924,True,True,0.6,0.603665
16,1785180892.9766045,True,True,0.41,0.416041
17,1785180894.1547081,True,True,0.4,0.401913
18,1785180894.3212173,True,True,0.46,0.461664
19,1785180894.4770043,True,True,0.5,0.509171
20,1785180894.6079273,True,True,0.91,0.912982
21,1785180894.6755588,True,True,0.71,0.712147
22,1785180894.7350678,True,False,0.47,8.506474
23,1785180895.0495205,True,True,0.43,0.440196
24,1785180896.186259,True,True,0.4,0.458882
25,1785180897.200962,True,True,0.41,0.411276
26,1785180897.349002,True,True,0.42,0.51876
27,1785180897.5137703,True,True,0.45,0.460541
28,1785180898.7583392,True,True,0.42,0.425485
29,1785180898.799452,True,True,0.46,0.460266
30,1785180898.8189726,True,True,0.59,0.595587
31,1785180899.4091165,True,True,0.43,0.43221
32,1785180899.8575757,True,True,0.39,0.477102
33,1785180899.9620087,True,True,0.44,0.444995
34,1785180900.5233738,True,True,0.39,0.396097
35,1785180900.9897876,True,True,0.41,0.419543
36,1785180901.5406919,True,True,0.4,0.403425
37,1785180901.731296,True,True,0.43,0.439544
38,1785180901.8796315,True,True,0.41,0.415
39,1785180902.573142,True,True,0.41,0.414574
40,1785180902.599284,True,True,0.44,0.449188
41,1785180903.2738736,True,True,0.42,0.422932
42,1785180903.7591157,True,True,0.38,0.385875
43,1785180904.9900556,True,True,0.38,0.388491
44,1785180905.6370196,True,True,0.41,0.411136
45,1785180905.754619,True,True,0.44,0.445632
46,1785180906.0884187,True,True,0.46,0.468139
47,1785180906.120736,True,True,0.41,0.412249
48,1785180906.2645538,True,True,0.42,0.428537
49,1785180906.4352455,True,True,0.73,0.738061
50,1785180906.5737922,True,True,0.85,0.850709
51,1785180906.8434787,True,True,0.37,0.374907
52,1785180906.8707912,True,True,0.43,0.433564
53,1785180907.8859935,True,True,0.4,0.401221
54,1785180907.9991531,True,True,0.43,0.432893
55,1785180908.5043228,True,True,0.38,0.390101
56,1785180908.9897428,True,True,0.43,0.435774
57,1785180909.048509,True,True,0.4,0.409786
58,1785180909.5957112,True,True,0.38,0.381428
59,1785180909.6370544,True,True,0.46,0.465105
60,1785180910.441765,True,True,0.59,0.593227
61,1785180910.7947855,True,True,0.42,0.429998
62,1785180911.239054,True,True,0.36,0.368235
63,1785180912.5975065,True,True,0.41,0.419317
64,1785180913.122242,True,True,0.41,0.416197
65,1785180913.7649505,True,True,0.36,0.36036
66,1785180917.5239704,True,True,0.41,0.417096
67,1785180918.1064985,True,True,0.42,0.425332
68,1785180918.3719451,True,True,0.38,0.381114
