request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785186156.4703908,True,True,0.42,0.43175
2,1785186156.6314692,True,True,0.42,0.4286
3,1785186157.348613,True,True,0.42,0.424624
4,1785186157.732625,True,True,0.42,0.426805
5,1785186157.7428615,True,True,0.44,0.44524
6,1785186157.7654288,True,True,0.42,0.422492
7,1785186158.3704343,True,True,0.38,0.387655
8,1785186158.905054,True,True,0.45,0.459199
9,1785186158.9676127,True,True,0.46,0.467394
10,1785186159.049273,True,True,0.47,0.476938
11,1785186159.2915735,True,True,0.41,0.412242
12,1785186159.6285567,True,True,0.42,0.422951
13,1785186160.0083883,True,True,0.43,0.436112
14,1785186160.2909813,True,True,0.6,0.60743
15,1785186160.2995312,True,True,0.53,0.530939
16,1785186160.9306407,True,True,0.57,0.578463
17,1785186162.572375,True,True,0.42,0.420837
18,1785186164.131584,True,True,0.66,0.662992
19,1785186164.188954,True,True,0.47,0.482302
20,1785186164.1917977,True,True,0.39,0.392695
21,1785186164.2431755,True,True,0.44,0.44366
22,1785186164.2894917,True,True,0.56,0.566599
23,1785186165.3628042,True,True,0.51,0.512917
24,1785186165.5692577,True,True,0.61,0.616744
25,1785186165.652721,True,True,0.45,0.452196
26,1785186166.0981948,True,True,0.43,0.435143
27,1785186166.6066163,True,True,0.42,0.422495
28,1785186166.6589072,True,True,0.36,0.37048
29,1785186166.7473435,True,True,0.45,0.458816
30,1785186168.0632513,True,True,0.41,0.500124
31,1785186168.5282276,True,True,0.44,0.443892
32,1785186168.6537602,True,True,0.41,0.414253
33,1785186168.818469,True,True,0.49,0.495997
34,1785186169.0094006,True,True,0.42,0.430306
35,1785186171.7021842,True,True,0.41,0.410732
36,1785186171.72148,True,True,0.4,0.405929
37,1785186172.6391127,True,True,0.59,0.596189
38,1785186172.645066,True,True,0.43,0.438116
39,1785186173.545854,True,True,0.39,0.397135
40,1785186173.8059897,True,True,0.43,0.435946
41,1785186174.0353603,True,True,0.42,0.425862
42,1785186174.5966284,True,True,0.42,0.425878
43,1785186174.8860834,True,True,0.39,0.394393
44,1785186176.1425705,True,True,0.42,0.42384
