request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785198999.1732967,True,True,0.44,0.450464
2,1785198999.1845005,True,True,0.44,0.450101
3,1785198999.5525007,True,True,0.46,0.462697
4,1785198999.6489053,True,True,0.41,0.410578
5,1785199000.0607677,True,True,0.42,0.42116
6,1785199000.1401043,True,True,0.42,0.429993
7,1785199000.320787,True,True,0.46,0.470686
8,1785199000.3472054,True,True,0.39,0.394927
9,1785199000.982902,True,True,0.41,0.41838
10,1785199001.5236316,True,True,0.4,0.407612
11,1785199001.605876,True,True,0.4,0.404059
12,1785199002.8671362,True,True,0.41,0.418123
13,1785199003.4927597,True,True,0.38,0.386803
14,1785199004.0149903,True,True,0.41,0.415457
15,1785199004.5228047,True,True,0.39,0.394596
16,1785199005.2139852,True,True,0.39,0.395918
17,1785199005.9614868,True,True,0.32,0.322515
18,1785199005.9887238,True,True,0.43,0.431582
19,1785199006.4886284,True,True,0.44,0.446527
20,1785199006.607832,True,True,0.48,0.486519
21,1785199006.756595,True,True,0.49,0.491168
22,1785199006.8424413,True,True,0.44,0.442799
23,1785199007.0785692,True,True,0.45,0.458563
24,1785199007.0997288,True,True,0.45,0.457867
25,1785199007.7800927,True,True,0.41,0.419611
26,1785199008.1618936,True,True,0.45,0.453043
27,1785199008.2431316,True,True,0.6,0.608958
28,1785199008.2836733,True,True,0.44,0.441638
29,1785199009.4309392,True,True,0.28,0.28272
30,1785199009.9061396,True,True,0.39,0.396929
31,1785199010.2259548,True,True,0.43,0.431402
32,1785199010.5405436,True,True,0.39,0.397805
33,1785199010.8858328,True,True,0.36,0.361279
34,1785199012.1932986,True,True,0.41,0.415802
35,1785199012.6864052,True,True,0.43,0.435138
36,1785199012.75352,True,True,0.4,0.405642
37,1785199014.1842995,True,True,0.43,0.437721
38,1785199014.2105513,True,True,0.43,0.439011
39,1785199015.566794,True,True,0.35,0.359754
40,1785199016.3442104,True,True,0.39,0.391051
41,1785199017.3180993,True,True,0.42,0.427519
42,1785199017.6065245,True,True,0.43,0.437183
43,1785199017.8429503,True,True,0.43,0.436512
44,1785199018.1420548,True,True,0.4,0.40675
45,1785199018.4818878,True,True,0.44,0.447094
46,1785199018.4990585,True,True,0.46,0.470182
47,1785199018.6040983,True,True,0.36,0.360823
48,1785199019.468942,True,True,0.43,0.438395
49,1785199019.6222343,True,True,0.45,0.452732
50,1785199019.7555108,True,True,0.46,0.467327
51,1785199019.9246325,True,True,0.4,0.4094
52,1785199020.9408772,True,True,0.42,0.420342
53,1785199021.3134305,True,True,0.39,0.395301
54,1785199021.5917053,True,True,0.4,0.404134
55,1785199021.7560287,True,True,0.42,0.428735
56,1785199022.5103357,True,True,0.45,0.451717
57,1785199022.538399,True,True,0.31,0.313054
58,1785199022.560409,True,True,0.47,0.476963
59,1785199022.7985961,True,True,0.42,0.429511
60,1785199023.0083086,True,True,0.44,0.44994
61,1785199023.083606,True,True,0.42,0.423905
62,1785199023.1828594,True,True,0.43,0.430397
63,1785199024.1090066,True,True,0.34,0.348587
64,1785199024.1532996,True,True,0.43,0.43002
65,1785199024.7707195,True,True,0.41,0.416847
66,1785199025.2608664,True,True,0.4,0.404009
67,1785199025.3251507,True,True,0.41,0.410884
68,1785199025.805308,True,True,0.38,0.387159
69,1785199026.862208,True,True,0.4,0.402372
70,1785199026.9314249,True,True,0.43,0.432369
71,1785199028.6583276,True,True,0.33,0.334601
72,1785199029.01821,True,True,0.43,0.437791
73,1785199029.160388,True,True,0.44,0.44975
74,1785199029.2629933,True,True,0.53,0.536281
75,1785199029.6894712,True,True,0.45,0.451681
76,1785199029.7005708,True,True,0.45,0.457898
77,1785199029.8395765,True,True,0.46,0.465973
78,1785199030.2357707,True,True,0.45,0.454785
79,1785199030.2731938,True,True,0.46,0.463941
80,1785199030.3258197,True,True,0.46,0.468107
81,1785199031.4909213,True,True,0.41,0.417834
82,1785199031.8974493,True,True,0.41,0.411648
83,1785199032.4754975,True,True,0.4,0.401724
84,1785199032.5978332,True,True,0.4,0.407489
85,1785199033.5661309,True,True,0.42,0.420332
86,1785199033.894726,True,True,0.42,0.430069
87,1785199034.1458862,True,True,0.42,0.425348
88,1785199034.6966174,True,True,0.39,0.399872
89,1785199034.8692374,True,True,0.45,0.451843
90,1785199035.1207337,True,True,0.48,0.48393
91,1785199035.19711,True,True,0.44,0.448745
92,1785199035.2531993,True,True,0.52,0.526791
93,1785199036.5199783,True,True,0.38,0.388268
94,1785199036.9595265,True,True,0.44,0.449672
95,1785199039.600993,True,True,0.6,0.606603
96,1785199039.6323297,True,True,0.44,0.446873
97,1785199040.0396194,True,True,0.42,0.422183
98,1785199041.0636415,True,True,0.43,0.433081
99,1785199041.1898437,True,True,0.42,0.428678
100,1785199042.175114,True,True,0.41,0.416508
101,1785199043.3579907,True,True,0.38,0.385859
102,1785199043.8912427,True,True,0.4,0.405664
103,1785199043.9754362,True,True,0.43,0.43958
104,1785199044.2048366,True,True,0.35,0.352816
105,1785199044.64396,True,True,0.41,0.416827
106,1785199045.8455286,True,True,0.38,0.385032
107,1785199046.3969653,True,True,0.38,0.388002
108,1785199046.773361,True,True,0.4,0.400726
109,1785199046.888366,True,True,0.4,0.405157
110,1785199047.526981,True,True,0.4,0.401427
111,1785199047.737282,True,True,0.4,0.409858
112,1785199047.8527665,True,True,0.41,0.411552
113,1785199049.1089923,True,True,0.43,0.43448
114,1785199049.2025676,True,True,0.4,0.4098
115,1785199049.665636,True,True,0.39,0.39808
116,1785199049.9029913,True,True,0.42,0.424192
117,1785199050.6677697,True,True,0.43,0.432494
118,1785199050.7538815,True,True,0.4,0.408667
119,1785199051.313941,True,True,0.42,0.424459
120,1785199051.617574,True,True,0.39,0.398894
121,1785199052.9315655,True,True,0.4,0.404348
122,1785199053.003702,True,True,0.43,0.437515
123,1785199053.6716719,True,True,0.45,0.453358
124,1785199055.118968,True,True,0.29,0.29787
125,1785199055.231321,True,True,0.45,0.459526
126,1785199055.2597947,True,True,0.44,0.443205
127,1785199055.4941792,True,True,0.4,0.405781
128,1785199055.960238,True,True,0.43,0.432543
129,1785199056.0353158,True,True,0.41,0.412004
130,1785199057.5877068,True,True,0.6,0.60288
131,1785199057.8031542,True,True,0.45,0.449811
132,1785199057.9114232,True,True,0.31,0.311374
133,1785199058.2068577,True,True,0.42,0.423343
134,1785199058.6055186,True,True,0.4,0.40735
135,1785199058.6794066,True,True,0.43,0.433232
136,1785199059.0601628,True,True,0.38,0.389904
137,1785199059.609467,True,True,0.38,0.388662
138,1785199060.4037838,True,True,0.41,0.417852
139,1785199061.433494,True,True,0.38,0.391202
140,1785199061.8216946,True,True,0.42,0.428927
141,1785199062.0084836,True,True,0.4,0.400442
142,1785199062.4582324,True,True,0.48,0.489775
143,1785199063.0453877,True,True,0.49,0.497166
144,1785199063.4820628,True,True,0.38,0.387412
145,1785199064.5239928,True,True,0.42,0.422652
146,1785199066.2901402,True,True,0.41,0.414005
147,1785199066.378675,True,True,0.62,0.625758
148,1785199066.5152085,True,True,0.47,0.470438
149,1785199066.7314107,True,True,0.41,0.416939
150,1785199066.9060946,True,True,0.4,0.408547
151,1785199067.6132565,True,True,0.39,0.399808
152,1785199067.910053,True,True,0.45,0.456166
153,1785199068.2625887,True,True,0.39,0.393688
154,1785199069.211118,True,True,0.38,0.390016
155,1785199069.632464,True,True,0.36,0.361977
156,1785199070.5098073,True,True,0.39,0.391758
157,1785199070.8709068,True,True,0.41,0.41198
158,1785199071.3472378,True,True,0.4,0.402709
159,1785199071.4276123,True,True,0.43,0.435196
160,1785199072.5817993,True,True,0.46,0.4608
161,1785199072.7973855,True,True,0.6,0.603728
162,1785199073.0383923,True,True,0.6,0.608028
163,1785199073.485472,True,True,0.43,0.436279
164,1785199073.5548868,True,True,0.58,0.587784
165,1785199073.998122,True,True,0.44,0.446425
166,1785199074.0209687,True,True,0.43,0.440234
167,1785199074.359238,True,True,0.37,0.37103
168,1785199074.8076363,True,True,0.57,0.572486
169,1785199074.8993502,True,True,0.43,0.439216
170,1785199075.6306663,True,True,0.41,0.419148
171,1785199076.8389065,True,True,0.4,0.409881
172,1785199076.8414938,True,True,0.44,0.441024
173,1785199078.0943706,True,True,0.38,0.387766
174,1785199081.061179,True,True,0.42,0.427073
175,1785199081.2926507,True,True,0.41,0.420019
176,1785199081.4945543,True,True,0.62,0.625586
177,1785199081.5269907,True,True,0.45,0.456225
178,1785199081.785992,True,True,0.42,0.422003
179,1785199081.8523715,True,True,0.38,0.391
180,1785199082.648994,True,True,0.41,0.414724
181,1785199082.680241,True,True,0.41,0.418802
182,1785199082.919015,True,True,0.45,0.457399
183,1785199083.2474084,True,True,0.39,0.394046
184,1785199083.8739834,True,True,0.33,0.339504
185,1785199084.1254542,True,True,0.43,0.431064
186,1785199084.3669078,True,True,0.39,0.395885
187,1785199084.9912848,True,True,0.43,0.432427
188,1785199085.111818,True,True,0.4,0.402827
189,1785199086.2457652,True,True,0.42,0.425969
190,1785199086.4632156,True,True,0.34,0.343998
191,1785199087.2959893,True,True,0.38,0.380881
192,1785199087.38533,True,True,0.44,0.442418
193,1785199087.5420127,True,True,0.45,0.451113
194,1785199087.9994433,True,True,0.39,0.391228
195,1785199088.536027,True,True,0.42,0.423306
196,1785199088.8313422,True,True,0.34,0.344968
197,1785199089.1197236,True,True,0.4,0.406566
198,1785199089.2746615,True,True,0.41,0.411671
199,1785199089.5315378,True,True,0.4,0.404061
200,1785199090.1520047,True,True,0.41,0.414196
201,1785199090.1697292,True,True,0.41,0.415645
202,1785199090.830953,True,True,0.43,0.436272
203,1785199090.9022448,True,True,0.41,0.414588
204,1785199091.209,True,True,0.44,0.440883
205,1785199091.9905338,True,True,0.4,0.402507
206,1785199092.125411,True,True,0.64,0.644304
207,1785199092.4032938,True,True,0.4,0.403569
208,1785199092.513543,True,True,0.5,0.507897
209,1785199092.5748518,True,True,0.74,0.743488
210,1785199092.5889475,True,True,0.78,0.799567
211,1785199092.6615276,True,True,0.58,0.586088
212,1785199092.7759972,True,True,0.47,0.47445
213,1785199093.6430538,True,True,0.41,0.412792
214,1785199093.6602116,True,True,0.44,0.446247
215,1785199093.9929943,True,True,0.44,0.441407
216,1785199095.8771515,True,True,0.48,0.486871
217,1785199096.5104103,True,True,0.39,0.397052
218,1785199097.1229146,True,True,0.38,0.38914
219,1785199097.5773582,True,True,0.39,0.398451
220,1785199097.7427661,True,True,0.42,0.426021
221,1785199098.830698,True,True,0.36,0.36094
222,1785199099.4779978,True,True,0.45,0.451374
223,1785199100.0527444,True,True,0.36,0.368881
224,1785199100.4509287,True,True,0.41,0.41777
225,1785199101.838909,True,True,0.36,0.367463
226,1785199103.4196248,True,True,0.41,0.41755
227,1785199104.6151774,True,True,0.38,0.387641
228,1785199105.2843468,True,True,0.41,0.416247
229,1785199106.7558954,True,True,0.27,0.273299
230,1785199106.7862272,True,True,0.44,0.442215
231,1785199106.8194482,True,True,0.43,0.436653
232,1785199107.7993305,True,True,0.41,0.416085
233,1785199108.238669,True,True,0.62,0.621639
234,1785199108.3159673,True,True,0.42,0.428706
235,1785199108.4051492,True,True,0.45,0.452275
236,1785199108.7230818,True,True,0.4,0.408505
237,1785199109.2038913,True,True,0.42,0.428264
238,1785199109.562298,True,True,0.38,0.380482
239,1785199109.592501,True,True,0.44,0.446534
240,1785199110.382402,True,True,0.33,0.334904
241,1785199112.211987,True,True,0.39,0.393103
242,1785199113.1417584,True,True,0.31,0.32003
243,1785199113.1869035,True,True,0.47,0.471594
244,1785199113.517103,True,True,0.42,0.426742
245,1785199115.0391867,True,True,0.4,0.406295
246,1785199115.150593,True,True,0.48,0.48283
247,1785199115.6726828,True,True,0.41,0.41684
248,1785199117.0616324,True,True,0.42,0.426958
249,1785199117.271012,True,True,0.38,0.38974
250,1785199117.4581635,True,True,0.41,0.415524
251,1785199118.0351164,True,True,0.44,0.448663
252,1785199118.5671115,True,True,0.41,0.416538
253,1785199120.0148995,True,True,0.45,0.453512
254,1785199120.6518602,True,True,0.47,0.474373
255,1785199120.9422648,True,True,0.44,0.444642
256,1785199120.9624083,True,True,0.45,0.45726
257,1785199120.9986002,True,True,0.71,0.716515
258,1785199121.0722375,True,True,0.67,0.673037
259,1785199121.3837883,True,True,0.32,0.329387
260,1785199122.122853,True,True,0.4,0.401397
261,1785199122.3996377,True,True,0.36,0.363662
262,1785199122.4091167,True,True,0.47,0.471292
263,1785199122.724712,True,True,0.43,0.434523
264,1785199122.8166287,True,True,0.43,0.438508
265,1785199122.8390663,True,True,0.45,0.457579
266,1785199123.0277946,True,True,0.6,0.610482
267,1785199124.7959886,True,True,0.41,0.41711
268,1785199126.051178,True,True,0.41,0.416373
269,1785199126.6689994,True,True,0.45,0.451665
270,1785199126.7454515,True,True,0.46,0.472493
271,1785199126.7480679,True,True,0.46,0.467194
272,1785199127.0134358,True,True,0.61,0.618708
273,1785199127.1350133,True,True,0.44,0.449613
274,1785199127.179141,True,True,0.65,0.657519
275,1785199127.6654615,True,True,0.42,0.427893
276,1785199128.104608,True,True,0.6,0.608889
277,1785199128.275917,True,True,0.43,0.433355
278,1785199128.3162608,True,True,0.43,0.437827
279,1785199128.7507591,True,True,0.58,0.582777
280,1785199130.2887702,True,True,0.42,0.421025
281,1785199130.7131162,True,True,0.38,0.388495
282,1785199131.5433273,True,True,0.39,0.391289
283,1785199132.1351094,True,True,0.39,0.393461
284,1785199132.5257516,True,True,0.39,0.390709
285,1785199133.4803529,True,True,0.41,0.418183
286,1785199134.407365,True,True,0.41,0.415148
287,1785199135.0980496,True,True,0.42,0.426409
288,1785199135.3396544,True,True,0.42,0.425696
289,1785199135.8797817,True,True,0.41,0.41649
290,1785199136.491755,True,True,0.38,0.386106
291,1785199137.9562714,True,True,0.43,0.433548
292,1785199138.0448494,True,True,0.4,0.40471
293,1785199138.995992,True,True,0.43,0.438896
294,1785199139.0977097,True,True,0.35,0.358861
295,1785199139.3434258,True,True,0.41,0.417289
296,1785199139.9792423,True,True,0.42,0.42587
297,1785199139.9929206,True,True,0.42,0.423844
298,1785199140.0475688,True,True,0.54,0.550361
299,1785199143.3330467,True,True,0.4,0.400806
300,1785199143.5754628,True,True,0.42,0.421097
301,1785199144.0848966,True,True,0.39,0.395706
302,1785199144.4517026,True,True,0.4,0.406149
303,1785199144.6349907,True,True,0.42,0.429041
304,1785199145.2225163,True,True,0.38,0.389012
305,1785199146.396558,True,True,0.42,0.429492
306,1785199146.6410131,True,True,0.4,0.408513
307,1785199146.804395,True,True,0.43,0.43734
308,1785199147.9397373,True,True,0.39,0.395683
