request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785209502.6583347,True,True,0.41,0.423459
2,1785209503.8278267,True,True,0.38,0.387004
3,1785209504.288122,True,True,0.41,0.4183
4,1785209504.9749043,True,True,0.39,0.393364
5,1785209505.3955302,True,True,0.4,0.40797
6,1785209505.4778268,True,True,0.42,0.429568
7,1785209505.5413146,True,True,0.4,0.406197
8,1785209506.3049946,True,True,0.41,0.416054
9,1785209506.782347,True,True,0.41,0.415178
10,1785209507.200782,True,True,0.33,0.340209
11,1785209507.2232785,True,True,0.39,0.399316
12,1785209507.690902,True,True,0.46,0.468052
13,1785209507.8133602,True,True,0.37,0.373657
14,1785209507.964802,True,True,0.45,0.452242
15,1785209508.098248,True,True,0.43,0.438347
16,1785209508.2402735,True,True,0.44,0.440496
17,1785209508.4213333,True,True,0.4,0.40549
18,1785209508.6129706,True,True,0.41,0.418429
19,1785209509.1017041,True,True,0.38,0.389356
20,1785209509.6314392,True,True,0.6,0.605547
21,1785209509.764795,True,True,0.34,0.348884
22,1785209509.8051302,True,True,0.41,0.416643
23,1785209510.1720037,True,True,0.34,0.34476
24,1785209510.401435,True,True,0.42,0.420902
25,1785209510.9036465,True,True,0.41,0.417869
26,1785209511.2211633,True,True,0.39,0.390666
27,1785209511.9464579,True,True,0.39,0.391134
28,1785209511.9685738,True,True,0.39,0.393308
29,1785209512.4581795,True,True,0.41,0.420011
30,1785209512.7116337,True,True,0.42,0.425128
31,1785209512.9575193,True,True,0.39,0.391061
32,1785209514.6931562,True,True,0.39,0.397069
33,1785209514.7462497,True,True,0.42,0.426952
34,1785209515.0540268,True,True,0.41,0.415472
35,1785209515.097506,True,True,0.41,0.413775
36,1785209515.213477,True,True,0.42,0.428665
37,1785209515.66338,True,True,0.45,0.450216
38,1785209516.481003,True,True,0.39,0.394526
39,1785209516.629659,True,True,0.42,0.420796
40,1785209517.63026,True,True,0.58,0.582337
41,1785209517.7145753,True,True,0.39,0.393806
42,1785209518.5751872,True,True,0.44,0.448654
43,1785209519.0471325,True,True,0.44,0.448384
44,1785209519.6429017,True,True,0.38,0.387811
45,1785209522.091024,True,True,0.41,0.415705
46,1785209523.639106,True,True,0.39,0.392492
47,1785209524.174996,True,True,0.41,0.415652
48,1785209524.6699827,True,True,0.36,0.368487
49,1785209525.204881,True,True,0.41,0.417895
50,1785209525.2819428,True,True,0.42,0.421543
51,1785209525.860884,True,True,0.33,0.333259
52,1785209527.239444,True,True,0.39,0.397633
53,1785209527.402831,True,True,0.42,0.421901
54,1785209527.5232024,True,True,0.39,0.399603
55,1785209528.0842094,True,True,0.38,0.388862
56,1785209528.2714734,True,True,0.41,0.416924
57,1785209528.684554,True,True,0.38,0.385673
58,1785209530.1926205,True,True,0.39,0.399314
59,1785209530.3059714,True,True,0.42,0.42586
60,1785209530.385677,True,True,0.41,0.412322
61,1785209530.7511244,True,True,0.39,0.392949
62,1785209533.5737388,True,True,0.39,0.391611
63,1785209534.6542804,True,True,0.41,0.419511
64,1785209534.7035894,True,True,0.58,0.585974
65,1785209535.104121,True,True,0.44,0.443094
66,1785209535.311793,True,True,0.4,0.402846
67,1785209535.3661668,True,True,0.42,0.421171
68,1785209535.3746705,True,True,0.43,0.436161
69,1785209536.179456,True,True,0.41,0.41474
70,1785209537.235074,True,True,0.46,0.465662
71,1785209537.2915018,True,True,0.42,0.42969
72,1785209537.3695586,True,True,0.4,0.406966
73,1785209537.8978841,True,True,0.39,0.392319
74,1785209539.2634125,True,True,0.39,0.39741
75,1785209539.2906399,True,True,0.39,0.395878
76,1785209539.8769147,True,True,0.41,0.417778
77,1785209543.154798,True,True,0.38,0.388857
78,1785209544.2886364,True,True,0.43,0.430289
79,1785209544.5134013,True,True,0.43,0.436417
80,1785209544.5436125,True,True,0.42,0.42969
81,1785209544.7261848,True,True,0.44,0.444218
82,1785209544.7605271,True,True,0.43,0.439322
83,1785209545.1846545,True,True,0.41,0.419433
84,1785209545.3392205,True,True,0.34,0.344324
85,1785209546.7920027,True,True,0.38,0.389466
86,1785209546.8914454,True,True,0.58,0.583474
87,1785209547.367923,True,True,0.41,0.418167
88,1785209549.7689958,True,True,0.39,0.394132
89,1785209549.8872297,True,True,0.4,0.402474
90,1785209550.1296446,True,True,0.61,0.620062
91,1785209550.1323576,True,True,0.44,0.448392
92,1785209550.2635221,True,True,0.38,0.38747
93,1785209551.7900598,True,True,0.36,0.367633
94,1785209552.304068,True,True,0.38,0.388387
95,1785209554.5175195,True,True,0.5,0.508096
96,1785209554.641215,True,True,0.42,0.428482
97,1785209554.7426887,True,True,0.41,0.411896
98,1785209555.179847,True,True,0.42,0.423597
99,1785209555.305431,True,True,0.46,0.463596
100,1785209555.5915349,True,True,0.41,0.411098
101,1785209555.7388,True,True,0.42,0.429166
102,1785209556.8008642,True,True,0.39,0.393701
103,1785209557.0482953,True,True,0.42,0.421622
104,1785209557.4550753,True,True,0.38,0.388725
105,1785209558.1313405,True,True,0.38,0.387348
106,1785209558.7691739,True,True,0.41,0.416822
107,1785209559.007493,True,True,0.42,0.423926
108,1785209559.3984747,True,True,0.28,0.282284
109,1785209559.7551088,True,True,0.41,0.417659
110,1785209559.8844464,True,True,0.42,0.426848
111,1785209560.3545318,True,True,0.41,0.417782
112,1785209561.816592,True,True,0.39,0.39171
113,1785209563.2555947,True,True,0.41,0.415709
114,1785209563.8186927,True,True,0.41,0.418394
115,1785209564.0552106,True,True,0.41,0.419959
116,1785209564.5555048,True,True,0.38,0.387418
117,1785209565.071323,True,True,0.39,0.391575
118,1785209565.0885632,True,True,0.33,0.340583
119,1785209565.851569,True,True,0.41,0.41904
120,1785209566.1081524,True,True,0.3,0.309941
121,1785209567.4905012,True,True,0.38,0.38612
122,1785209567.9630034,True,True,0.38,0.385145
123,1785209568.4315221,True,True,0.39,0.3962
124,1785209568.6300185,True,True,0.4,0.400959
125,1785209568.9101243,True,True,0.41,0.419873
126,1785209571.508458,True,True,0.36,0.36141
127,1785209572.097388,True,True,0.44,0.449639
128,1785209572.3739944,True,True,0.41,0.419281
129,1785209573.3180885,True,True,0.38,0.386976
130,1785209573.9405677,True,True,0.38,0.388213
131,1785209574.2331865,True,True,0.38,0.388601
132,1785209575.2086997,True,True,0.42,0.420892
133,1785209575.3001385,True,True,0.42,0.421484
134,1785209576.3999887,True,True,0.41,0.416332
135,1785209576.90968,True,True,0.39,0.395892
136,1785209577.018973,True,True,0.39,0.396904
137,1785209577.236281,True,True,0.35,0.355052
