request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785233386.2944148,True,True,0.41,0.433756
2,1785233387.3070853,True,True,0.41,0.416528
3,1785233389.0329902,True,True,0.38,0.387579
4,1785233389.515994,True,True,0.41,0.418271
5,1785233390.1858213,True,True,0.55,0.556574
6,1785233390.9308612,True,True,0.39,0.398966
7,1785233390.9730844,True,True,0.56,0.565242
8,1785233391.0713456,True,True,0.61,0.6186
9,1785233391.7432926,True,True,0.39,0.393927
10,1785233391.8667924,True,True,0.42,0.42212
11,1785233392.4994085,True,True,0.38,0.389717
12,1785233393.1486247,True,True,0.33,0.333557
13,1785233394.3162866,True,True,0.39,0.390749
14,1785233394.6348944,True,True,0.41,0.417599
15,1785233397.911689,True,True,0.52,0.528012
16,1785233397.9151835,True,True,0.39,0.394618
17,1785233398.3410945,True,True,0.71,0.710476
18,1785233398.3826005,True,True,0.71,0.71618
19,1785233398.6982892,True,True,0.42,0.421193
20,1785233398.7768223,True,True,0.42,0.424608
21,1785233398.8226354,True,True,0.61,0.615783
22,1785233399.0949564,True,True,0.59,0.595976
23,1785233399.3318887,True,True,0.59,0.595541
24,1785233399.7753198,True,True,0.79,0.795981
25,1785233399.7780879,True,True,0.66,0.669611
26,1785233400.0407987,True,True,0.4,0.402599
27,1785233400.4850059,True,True,0.39,0.391711
28,1785233401.717083,True,True,0.39,0.39323
29,1785233402.1025434,True,True,0.42,0.430052
30,1785233402.1645992,True,True,0.42,0.42127
31,1785233402.6692078,True,True,0.39,0.39063
32,1785233403.727797,True,True,0.39,0.393853
33,1785233404.7615526,True,True,0.39,0.393013
34,1785233404.8563123,True,True,0.39,0.391277
35,1785233405.6662939,True,True,0.39,0.39477
36,1785233405.893781,True,True,0.59,0.59213
37,1785233406.0084221,True,True,0.58,0.586477
38,1785233406.2375114,True,True,0.39,0.3971
39,1785233406.71296,True,True,0.49,0.492817
40,1785233407.734561,True,True,0.39,0.393287
41,1785233408.0360107,True,True,0.38,0.388341
42,1785233408.3363526,True,True,0.42,0.420719
43,1785233409.670277,True,True,0.39,0.397689
44,1785233409.672913,True,True,0.66,0.663384
45,1785233409.6987417,True,True,0.66,0.662519
46,1785233410.223454,True,True,0.39,0.396789
47,1785233410.4156232,True,True,0.42,0.421892
48,1785233411.4904194,True,True,0.38,0.387527
49,1785233411.9723258,True,True,0.45,0.45078
50,1785233412.1707282,True,True,0.38,0.390424
51,1785233412.9387915,True,True,0.38,0.387784
52,1785233413.2913947,True,True,0.41,0.416533
53,1785233413.6291804,True,True,0.42,0.42088
