request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785173090.1644068,True,True,0.4,0.413268
2,1785173090.3202388,True,True,0.44,0.443471
3,1785173090.651055,True,True,0.42,0.428481
4,1785173091.0988004,True,True,0.45,0.454774
5,1785173091.1291041,True,True,0.37,0.371077
6,1785173091.2455678,True,True,0.47,0.480757
7,1785173091.257233,True,False,0.57,8.611533
8,1785173091.6048734,True,True,0.49,0.493117
9,1785173091.9358075,True,True,0.43,0.433206
10,1785173092.1203246,True,True,0.61,0.61787
11,1785173092.1796515,True,True,0.44,0.445072
12,1785173092.9927235,True,True,0.66,0.664595
13,1785173093.1060212,True,True,0.46,0.461972
14,1785173093.2677305,True,True,0.47,0.606131
15,1785173093.73567,True,True,0.57,0.573156
16,1785173094.1444404,True,True,0.43,0.440565
17,1785173095.0367227,True,True,0.85,0.860039
18,1785173095.4527924,True,True,0.41,0.420424
19,1785173095.8815079,True,True,0.41,0.41943
20,1785173096.0822206,True,True,0.65,0.659038
21,1785173096.567499,True,True,0.4,0.406994
22,1785173097.3931797,True,True,0.68,0.685174
23,1785173097.5190141,True,True,0.43,0.432968
24,1785173097.703892,True,True,0.51,0.611375
25,1785173097.8516252,True,False,0.62,8.646564
26,1785173097.9673474,True,True,0.46,0.466266
27,1785173098.2498038,True,True,0.41,0.511095
28,1785173098.5861158,True,True,0.47,0.537153
29,1785173099.0244255,True,True,0.37,0.379058
30,1785173099.0906494,True,True,0.45,0.456757
31,1785173099.111146,True,False,0.43,8.460503
32,1785173099.7549012,True,True,0.51,0.516678
33,1785173099.777543,True,True,0.45,0.453173
34,1785173099.7997978,True,True,0.49,0.498911
35,1785173100.4701111,True,True,0.4,0.40959
36,1785173101.7247934,True,True,0.45,0.454821
37,1785173101.8182247,True,True,0.46,0.467083
38,1785173102.1247463,True,True,0.46,0.4611
39,1785173102.682222,True,True,0.45,0.456871
40,1785173102.830661,True,True,0.63,0.646348
41,1785173102.968101,True,True,0.47,0.48101
42,1785173104.0538337,True,True,0.44,0.537845
43,1785173104.224392,True,True,0.42,0.447709
44,1785173104.524942,True,True,0.44,0.521283
45,1785173104.954673,True,True,0.43,0.43753
46,1785173105.6387126,True,True,0.43,0.439072
47,1785173106.123172,True,True,0.44,0.44272
48,1785173106.6712654,True,True,0.43,0.504032
49,1785173106.9767647,True,True,0.44,0.441343
50,1785173110.6479964,True,True,0.42,0.517715
51,1785173111.6845186,True,True,0.42,0.425087
52,1785173112.003156,True,True,0.41,0.46202
53,1785173112.5804734,True,True,0.38,0.3896
54,1785173113.0003228,True,True,0.39,0.398407
55,1785173113.2196274,True,True,0.42,0.425937
56,1785173113.718877,True,True,0.41,0.542229
57,1785173113.9122593,True,True,0.44,0.482744
58,1785173113.9368806,True,True,0.43,0.5021
59,1785173114.5072422,True,True,0.41,0.419852
60,1785173115.1104794,True,True,0.42,0.427271
61,1785173115.3789475,True,True,0.42,0.425976
62,1785173116.3807347,True,True,0.41,0.417844
63,1785173117.171187,True,True,0.41,0.41836
64,1785173117.7769725,True,True,0.42,0.429323
65,1785173118.0222957,True,True,0.42,0.426461
66,1785173118.5941443,True,True,0.43,0.43948
67,1785173118.6025152,True,True,0.44,0.442713
68,1785173119.3957686,True,True,0.43,0.431446
69,1785173119.639482,True,True,0.44,0.442201
70,1785173119.9245281,True,True,0.43,0.439538
71,1785173119.9760365,True,True,0.43,0.434021
72,1785173122.2119935,True,True,0.41,0.410995
73,1785173122.275123,True,True,0.44,0.447416
74,1785173122.4307969,True,True,0.45,0.452308
75,1785173123.1936507,True,True,0.38,0.387063
76,1785173124.31225,True,True,0.42,0.421935
77,1785173124.8415432,True,True,0.41,0.417768
78,1785173125.47475,True,True,0.39,0.39185
79,1785173126.362329,True,True,0.43,0.436481
80,1785173126.4026976,True,True,0.41,0.412729
81,1785173127.1039486,True,True,0.38,0.387729
82,1785173127.5749795,True,True,0.42,0.423903
83,1785173127.8813841,True,True,0.38,0.388699
84,1785173128.8006985,True,True,0.4,0.409722
85,1785173128.8644035,True,True,0.43,0.433822
86,1785173130.947106,True,True,0.36,0.361783
87,1785173131.3191543,True,True,0.43,0.435386
88,1785173131.387226,True,True,0.43,0.435584
89,1785173132.2424657,True,True,0.4,0.404895
