request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785194647.3649154,True,True,0.43,0.450623
2,1785194647.4820178,True,True,0.4,0.403876
3,1785194648.114424,True,True,0.39,0.399124
4,1785194648.4217744,True,True,0.38,0.389423
5,1785194648.9716468,True,True,0.43,0.432312
6,1785194649.0921042,True,True,0.35,0.352719
7,1785194649.5512168,True,True,0.41,0.416308
8,1785194650.6319861,True,True,0.41,0.41583
9,1785194651.179231,True,True,0.44,0.445114
10,1785194651.2255034,True,True,0.45,0.451973
11,1785194651.2834136,True,True,0.46,0.463814
12,1785194652.388638,True,True,0.4,0.405133
13,1785194652.433847,True,True,0.38,0.382056
14,1785194653.0294368,True,True,0.39,0.396973
15,1785194653.3603356,True,True,0.4,0.407399
16,1785194653.3783846,True,True,0.46,0.46983
17,1785194653.4817455,True,True,0.43,0.439507
18,1785194654.084654,True,True,0.4,0.40273
19,1785194654.2391143,True,True,0.43,0.431082
20,1785194654.6975327,True,True,0.42,0.423382
21,1785194657.7357912,True,True,0.35,0.359722
22,1785194658.2359257,True,True,0.38,0.387435
23,1785194658.8929045,True,True,0.41,0.41781
24,1785194660.5172224,True,True,0.39,0.391376
25,1785194661.1020765,True,True,0.39,0.393223
26,1785194661.6216738,True,True,0.41,0.415632
27,1785194662.4810202,True,True,0.43,0.436939
28,1785194662.4853735,True,True,0.44,0.441729
29,1785194663.2126453,True,True,0.39,0.391326
30,1785194664.9010565,True,True,0.4,0.402039
31,1785194665.2058575,True,True,0.43,0.436412
32,1785194665.4024343,True,True,0.49,0.496593
33,1785194666.278766,True,True,0.42,0.421008
34,1785194666.9202623,True,True,0.39,0.391013
35,1785194667.2890992,True,True,0.38,0.387114
36,1785194669.5833998,True,True,0.4,0.403424
37,1785194669.7226698,True,True,0.44,0.443384
38,1785194669.9970937,True,True,0.4,0.406142
39,1785194670.1853266,True,True,0.43,0.434624
40,1785194670.7992647,True,True,0.41,0.419422
41,1785194672.8419945,True,True,0.38,0.388134
42,1785194673.532685,True,True,0.41,0.417376
43,1785194675.231582,True,True,0.41,0.417165
44,1785194675.7320476,True,True,0.41,0.415333
45,1785194676.3708203,True,True,0.44,0.443988
46,1785194676.3734176,True,True,0.41,0.412174
47,1785194676.7740073,True,True,0.5,0.502689
48,1785194677.2194312,True,True,0.6,0.600912
49,1785194677.3590064,True,True,0.44,0.446949
50,1785194677.7451837,True,True,0.38,0.387917
51,1785194677.821566,True,True,0.39,0.398892
52,1785194678.2347028,True,True,0.41,0.415832
53,1785194678.3968709,True,True,0.43,0.437389
54,1785194678.4311078,True,True,0.43,0.434948
55,1785194678.5613542,True,True,0.59,0.610679
56,1785194680.3764856,True,True,0.43,0.43895
57,1785194680.4679558,True,True,0.41,0.418664
58,1785194680.7054949,True,True,0.41,0.417173
59,1785194681.874084,True,True,0.41,0.416246
60,1785194683.1464028,True,True,0.41,0.415238
61,1785194683.9162488,True,True,0.42,0.429898
62,1785194684.0127447,True,True,0.42,0.422201
63,1785194684.3404257,True,True,0.4,0.406565
64,1785194684.3483865,True,True,0.42,0.426442
65,1785194684.51927,True,True,0.43,0.438657
66,1785194685.1953814,True,True,0.33,0.332767
67,1785194685.5353992,True,True,0.43,0.434125
68,1785194685.7976687,True,True,0.45,0.451632
69,1785194685.8690107,True,True,0.43,0.432704
70,1785194686.0297933,True,True,0.35,0.350906
71,1785194686.9264607,True,True,0.45,0.450877
72,1785194687.330894,True,True,0.4,0.406933
73,1785194687.427599,True,True,0.4,0.401299
74,1785194687.8311412,True,True,0.17,0.179761
75,1785194687.8561673,True,True,0.4,0.40864
76,1785194688.0651743,True,True,0.43,0.437809
77,1785194688.3290653,True,True,0.47,0.47125
78,1785194688.517229,True,True,0.29,0.290108
79,1785194689.7184453,True,True,0.42,0.42697
80,1785194690.0293043,True,True,0.43,0.43941
81,1785194690.2347615,True,True,0.46,0.46384
82,1785194690.8159726,True,True,0.55,0.553391
83,1785194690.9192002,True,True,0.44,0.449856
84,1785194691.0607984,True,True,0.5,0.50658
85,1785194691.0651572,True,True,0.69,0.696385
86,1785194691.1233788,True,True,0.69,0.692151
87,1785194691.134293,True,True,0.62,0.628192
88,1785194691.5736434,True,True,0.5,0.510117
89,1785194691.9599092,True,True,0.42,0.427607
90,1785194692.2982078,True,True,0.44,0.441818
91,1785194692.5359132,True,True,0.61,0.615021
92,1785194692.5823288,True,True,0.45,0.456217
93,1785194693.039805,True,True,0.41,0.421214
94,1785194693.0423532,True,True,0.36,0.364908
95,1785194693.3773596,True,True,0.41,0.419808
96,1785194694.1977975,True,True,0.41,0.417046
97,1785194695.6699548,True,True,0.4,0.400373
98,1785194695.7411249,True,True,0.41,0.414282
99,1785194696.1146162,True,True,0.41,0.420111
100,1785194696.679042,True,True,0.38,0.389216
101,1785194697.218641,True,True,0.41,0.419347
102,1785194698.04464,True,True,0.42,0.42679
103,1785194698.2599916,True,True,0.42,0.425311
104,1785194698.790638,True,True,0.39,0.396506
105,1785194699.022245,True,True,0.39,0.395034
