request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785199459.386123,True,True,0.34,0.350398
2,1785199459.5800164,True,True,0.58,0.591111
3,1785199460.0541291,True,True,0.4,0.403122
4,1785199460.4216273,True,True,0.41,0.414555
5,1785199461.1677368,True,True,0.41,0.417415
6,1785199462.2240462,True,True,0.41,0.416271
7,1785199462.6855779,True,True,0.41,0.418392
8,1785199463.8369155,True,True,0.37,0.37816
9,1785199463.8802485,True,True,0.43,0.432382
10,1785199464.3288646,True,True,0.38,0.387977
11,1785199464.8892446,True,True,0.42,0.425763
12,1785199465.2339873,True,True,0.45,0.455189
13,1785199465.3122234,True,True,0.42,0.422932
14,1785199465.5256872,True,True,0.45,0.451864
15,1785199465.5578737,True,True,0.37,0.378788
16,1785199465.8164995,True,True,0.42,0.428923
17,1785199466.5669742,True,True,0.39,0.39105
18,1785199468.1935208,True,True,0.43,0.432759
19,1785199468.4670033,True,True,0.44,0.440845
20,1785199468.51428,True,True,0.42,0.429952
21,1785199469.4199271,True,True,0.43,0.43484
22,1785199469.4349916,True,True,0.41,0.414012
23,1785199470.6127646,True,True,0.41,0.417041
24,1785199471.2022202,True,True,0.39,0.391915
25,1785199471.531653,True,True,0.54,0.548349
26,1785199472.0117793,True,True,0.42,0.429862
27,1785199472.2864523,True,True,0.45,0.456791
28,1785199472.4248745,True,True,0.4,0.409633
29,1785199472.5159202,True,True,0.41,0.418098
30,1785199472.6452317,True,True,0.4,0.410453
31,1785199473.2530057,True,True,0.41,0.416238
32,1785199474.1069214,True,True,0.59,0.591969
33,1785199474.3323846,True,True,0.4,0.406174
34,1785199475.3094428,True,True,0.43,0.434263
35,1785199475.3969288,True,True,0.43,0.43384
36,1785199475.799027,True,True,0.59,0.599465
37,1785199476.0622528,True,True,0.44,0.441291
38,1785199476.374518,True,True,0.4,0.406111
39,1785199477.6217227,True,True,0.38,0.388942
40,1785199479.784682,True,True,0.38,0.38651
41,1785199480.3265758,True,True,0.39,0.396571
42,1785199480.5048537,True,True,0.39,0.396783
43,1785199481.1831574,True,True,0.39,0.392055
44,1785199481.8056793,True,True,0.33,0.335768
45,1785199482.284839,True,True,0.41,0.418025
46,1785199482.7311325,True,True,0.42,0.422826
47,1785199483.0615723,True,True,0.38,0.389504
48,1785199483.6823559,True,True,0.42,0.421053
49,1785199484.031915,True,True,0.33,0.335821
50,1785199485.1939986,True,True,0.42,0.428628
51,1785199485.3342888,True,True,0.43,0.439868
52,1785199485.6628985,True,True,0.43,0.431403
53,1785199485.9866037,True,True,0.39,0.393137
54,1785199486.5250063,True,True,0.42,0.429283
55,1785199486.5864484,True,True,0.43,0.436899
56,1785199486.666796,True,True,0.45,0.455651
57,1785199486.727895,True,True,0.7,0.702839
58,1785199486.7453525,True,True,0.69,0.697569
59,1785199487.3819675,True,True,0.39,0.391603
60,1785199488.2593007,True,True,0.41,0.417017
61,1785199490.329041,True,True,0.46,0.463181
62,1785199490.4926023,True,True,0.4,0.403232
63,1785199491.5531542,True,True,0.41,0.411947
64,1785199491.5705342,True,True,0.43,0.439745
65,1785199492.0675278,True,True,0.38,0.388464
66,1785199492.7695386,True,True,0.38,0.387866
67,1785199493.3258176,True,True,0.45,0.451357
68,1785199493.8044305,True,True,0.43,0.43199
69,1785199493.8775775,True,True,0.56,0.564628
70,1785199494.691691,True,True,0.41,0.418549
71,1785199496.08199,True,True,0.39,0.395995
72,1785199496.2642148,True,True,0.42,0.426073
73,1785199496.7515583,True,True,0.41,0.416545
74,1785199497.3465369,True,True,0.39,0.391817
75,1785199497.7106407,True,True,0.41,0.412738
76,1785199498.7742589,True,True,0.42,0.427405
77,1785199499.0407739,True,True,0.44,0.440953
78,1785199499.2899675,True,True,0.44,0.441867
79,1785199499.362294,True,True,0.43,0.431932
80,1785199500.056715,True,True,0.45,0.458115
81,1785199500.3175213,True,True,0.58,0.5845
82,1785199501.3997655,True,True,0.41,0.417556
83,1785199502.1068373,True,True,0.41,0.415992
84,1785199502.7983422,True,True,0.43,0.43303
85,1785199502.9160092,True,True,0.4,0.406544
86,1785199503.7632122,True,True,0.41,0.419078
87,1785199504.1237485,True,True,0.41,0.415351
88,1785199504.577363,True,True,0.56,0.568852
89,1785199504.8884754,True,True,0.41,0.414613
90,1785199504.96968,True,True,0.39,0.395359
91,1785199505.5304322,True,True,0.57,0.57982
92,1785199506.1785364,True,True,0.36,0.362345
93,1785199507.1537983,True,True,0.4,0.408609
94,1785199507.3553505,True,True,0.45,0.450767
95,1785199507.4318821,True,True,0.42,0.429299
96,1785199507.5230615,True,True,0.43,0.436151
97,1785199508.3318233,True,True,0.42,0.425403
98,1785199508.5751228,True,True,0.45,0.457135
99,1785199509.0775127,True,True,0.41,0.418412
100,1785199509.8635128,True,True,0.38,0.389603
101,1785199511.1682606,True,True,0.38,0.388218
102,1785199512.3725507,True,True,0.41,0.421974
103,1785199512.3751583,True,True,0.45,0.455142
104,1785199512.4635792,True,True,0.48,0.489971
105,1785199513.6454654,True,True,0.38,0.387887
106,1785199514.1997645,True,True,0.39,0.390925
107,1785199515.3567026,True,True,0.42,0.42924
108,1785199515.5413246,True,True,0.4,0.402282
109,1785199517.293969,True,True,0.39,0.393337
110,1785199517.647928,True,True,0.38,0.387116
111,1785199518.3275745,True,True,0.39,0.393399
112,1785199519.1055865,True,True,0.38,0.387278
113,1785199520.2318814,True,True,0.45,0.457373
114,1785199520.6173923,True,True,0.41,0.416736
115,1785199521.1514735,True,True,0.41,0.417354
116,1785199521.6701703,True,True,0.4,0.409245
117,1785199521.810414,True,True,0.44,0.44726
118,1785199521.8437858,True,True,0.45,0.457059
119,1785199522.6564186,True,True,0.41,0.41728
120,1785199523.1950605,True,True,0.59,0.592255
121,1785199523.2882795,True,True,0.35,0.35296
122,1785199525.1082113,True,True,0.33,0.332982
123,1785199525.9739923,True,True,0.41,0.419241
124,1785199526.5796666,True,True,0.39,0.391427
125,1785199527.538917,True,True,0.4,0.407394
126,1785199527.5443623,True,True,0.41,0.410575
127,1785199528.691862,True,True,0.38,0.387337
128,1785199529.074486,True,True,0.38,0.385271
129,1785199529.4457982,True,True,0.42,0.420232
130,1785199531.2199876,True,True,0.39,0.39132
131,1785199532.0099244,True,True,0.4,0.406537
132,1785199532.0629942,True,True,0.4,0.403284
133,1785199532.6466656,True,True,0.42,0.428029
134,1785199532.8659992,True,True,0.39,0.397305
135,1785199533.7720637,True,True,0.43,0.431341
136,1785199533.86729,True,True,0.43,0.434214
137,1785199534.3557727,True,True,0.38,0.389702
138,1785199534.9779408,True,True,0.33,0.333501
139,1785199535.6129904,True,True,0.42,0.427335
140,1785199535.7701745,True,True,0.4,0.404427
141,1785199536.171606,True,True,0.43,0.43277
142,1785199536.2255206,True,True,0.35,0.35351
143,1785199537.1660135,True,True,0.58,0.582542
144,1785199537.707998,True,True,0.4,0.40907
145,1785199537.7386444,True,True,0.42,0.425023
146,1785199538.0731306,True,True,0.43,0.439115
147,1785199538.1809185,True,True,0.44,0.442643
148,1785199538.514486,True,True,0.4,0.407503
149,1785199538.5880394,True,True,0.42,0.424478
150,1785199539.946168,True,True,0.41,0.410786
151,1785199540.0357091,True,True,0.45,0.455437
152,1785199540.306162,True,True,0.47,0.477009
153,1785199540.4202826,True,True,0.42,0.424969
154,1785199540.4246867,True,True,0.45,0.455982
155,1785199540.8084524,True,True,0.38,0.388944
156,1785199541.394818,True,True,0.39,0.398279
157,1785199541.7195337,True,True,0.41,0.417972
158,1785199543.6192288,True,True,0.56,0.569001
159,1785199543.8842974,True,True,0.44,0.443841
160,1785199544.079739,True,True,0.45,0.458629
161,1785199544.301569,True,True,0.4,0.402386
162,1785199544.6887693,True,True,0.44,0.445195
163,1785199544.773251,True,True,0.44,0.441354
164,1785199544.97347,True,True,0.43,0.434176
165,1785199545.2538934,True,True,0.41,0.416412
166,1785199545.3823092,True,True,0.62,0.625189
167,1785199545.4639082,True,True,0.44,0.443625
168,1785199545.649593,True,True,0.44,0.448075
169,1785199545.8577564,True,True,0.4,0.406342
170,1785199546.425522,True,True,0.38,0.389074
171,1785199547.6867092,True,True,0.39,0.390676
172,1785199548.528097,True,True,0.43,0.430331
173,1785199548.804864,True,True,0.62,0.621061
174,1785199548.9736855,True,True,0.44,0.444382
175,1785199549.1438882,True,True,0.28,0.288131
176,1785199549.4063518,True,True,0.57,0.579938
177,1785199550.3498058,True,True,0.42,0.429331
178,1785199550.5991771,True,True,0.39,0.397073
179,1785199551.459961,True,True,0.38,0.387062
180,1785199552.5099187,True,True,0.44,0.442474
181,1785199552.567166,True,True,0.45,0.450652
182,1785199552.7463198,True,True,0.43,0.433323
183,1785199552.9696755,True,True,0.42,0.429348
184,1785199554.3289943,True,True,0.43,0.437866
185,1785199554.4024937,True,True,0.44,0.441767
186,1785199554.6847641,True,True,0.27,0.27063
187,1785199555.344019,True,True,0.38,0.388396
188,1785199556.5839994,True,True,0.34,0.344388
189,1785199556.8345046,True,True,0.41,0.41966
190,1785199557.434584,True,True,0.41,0.416632
191,1785199558.1978114,True,True,0.45,0.45187
192,1785199559.1333878,True,True,0.46,0.46256
193,1785199559.3970416,True,True,0.39,0.398291
194,1785199560.108896,True,True,0.39,0.397444
195,1785199560.326218,True,True,0.44,0.440648
196,1785199560.594687,True,True,0.4,0.403315
197,1785199561.4006445,True,True,0.43,0.438671
198,1785199561.4189556,True,True,0.43,0.440027
199,1785199561.958272,True,True,0.4,0.402063
200,1785199562.2417612,True,True,0.41,0.419875
201,1785199563.0552814,True,True,0.41,0.417192
202,1785199563.896121,True,True,0.36,0.369725
203,1785199563.9734774,True,True,0.42,0.4276
204,1785199564.07368,True,True,0.48,0.482911
205,1785199564.106362,True,True,0.63,0.633957
206,1785199564.239829,True,True,0.61,0.616488
207,1785199564.4113376,True,True,0.44,0.445414
208,1785199564.9179695,True,True,0.39,0.397258
209,1785199565.1924713,True,True,0.44,0.447856
210,1785199565.3845067,True,True,0.44,0.446375
211,1785199565.4346476,True,True,0.46,0.467386
212,1785199565.7887459,True,True,0.39,0.393557
213,1785199566.1795573,True,True,0.35,0.351176
214,1785199566.3463445,True,True,0.62,0.620841
215,1785199566.3940995,True,True,0.44,0.441328
216,1785199566.5254402,True,True,0.44,0.448148
217,1785199566.8957179,True,True,0.35,0.351543
218,1785199566.9360404,True,True,0.42,0.427793
219,1785199567.9246209,True,True,0.36,0.367632
220,1785199568.7209234,True,True,0.42,0.42979
221,1785199568.859078,True,True,0.48,0.487005
222,1785199569.74972,True,True,0.38,0.387641
223,1785199570.1293924,True,True,0.44,0.446613
224,1785199570.190596,True,True,0.51,0.516973
225,1785199570.5922527,True,True,0.42,0.423635
226,1785199570.6384492,True,True,0.43,0.435137
227,1785199570.8670292,True,True,0.44,0.442288
228,1785199571.2189908,True,True,0.43,0.433239
229,1785199571.4717264,True,True,0.43,0.439236
230,1785199571.666468,True,True,0.41,0.411268
231,1785199571.855724,True,True,0.44,0.449567
232,1785199572.6218565,True,True,0.38,0.389562
233,1785199573.2649503,True,True,0.38,0.387708
234,1785199573.7269483,True,True,0.39,0.39259
235,1785199574.1757946,True,True,0.41,0.417183
236,1785199575.0937035,True,True,0.41,0.415868
237,1785199575.6759691,True,True,0.41,0.41856
238,1785199576.9062142,True,True,0.41,0.4177
239,1785199578.5639944,True,True,0.5,0.505403
240,1785199578.6133687,True,True,0.48,0.482136
241,1785199578.6307302,True,True,0.46,0.46741
242,1785199578.663265,True,True,0.64,0.642954
243,1785199578.7744498,True,True,0.65,0.651653
244,1785199580.0900102,True,True,0.38,0.389589
245,1785199581.2781944,True,True,0.58,0.584352
246,1785199581.7582746,True,True,0.57,0.577608
247,1785199582.3132265,True,True,0.41,0.419875
248,1785199582.8815143,True,True,0.4,0.405316
249,1785199582.9218554,True,True,0.43,0.438102
250,1785199583.3152797,True,True,0.4,0.405553
251,1785199583.538234,True,True,0.34,0.346827
252,1785199583.931305,True,True,0.44,0.441765
253,1785199584.0574594,True,True,0.45,0.453333
254,1785199584.2310166,True,True,0.47,0.480376
255,1785199584.2946603,True,True,0.45,0.454741
256,1785199584.5250545,True,True,0.41,0.418215
257,1785199584.8317394,True,True,0.45,0.454916
258,1785199584.8971226,True,True,0.46,0.465183
259,1785199584.9025242,True,True,0.36,0.362492
260,1785199587.500139,True,True,0.44,0.440858
261,1785199587.608514,True,True,0.44,0.442972
262,1785199587.8040555,True,True,0.44,0.447846
263,1785199589.0722094,True,True,0.38,0.388255
264,1785199589.4496922,True,True,0.4,0.404446
265,1785199589.7500074,True,True,0.39,0.397936
266,1785199590.725773,True,True,0.42,0.429157
267,1785199590.9506848,True,True,0.39,0.397989
268,1785199591.9012206,True,True,0.41,0.417451
269,1785199592.5161192,True,True,0.41,0.418849
270,1785199593.1364076,True,True,0.44,0.44739
271,1785199593.1439116,True,True,0.45,0.452604
272,1785199593.2231286,True,True,0.43,0.43381
273,1785199594.0454295,True,True,0.39,0.393344
274,1785199594.3568609,True,True,0.4,0.408774
275,1785199594.4530437,True,True,0.43,0.434262
276,1785199594.788907,True,True,0.39,0.391338
277,1785199595.6119146,True,True,0.41,0.41685
278,1785199596.1591604,True,True,0.41,0.416679
279,1785199597.9374423,True,True,0.41,0.410235
280,1785199598.049804,True,True,0.6,0.609109
281,1785199598.1143887,True,True,0.43,0.433474
282,1785199598.870378,True,True,0.41,0.416756
283,1785199599.630717,True,True,0.39,0.393174
284,1785199601.9447134,True,True,0.42,0.423037
285,1785199602.3137155,True,True,0.41,0.414928
286,1785199602.9721794,True,True,0.39,0.391979
287,1785199603.5105302,True,True,0.41,0.416615
288,1785199604.677114,True,True,0.4,0.405647
289,1785199604.6832612,True,True,0.41,0.409856
290,1785199606.8588848,True,True,0.41,0.417552
291,1785199607.265684,True,True,0.45,0.451563
292,1785199607.3136978,True,True,0.41,0.41731
293,1785199607.3717892,True,True,0.44,0.442396
294,1785199607.7452192,True,True,0.39,0.392598
295,1785199608.2081153,True,True,0.38,0.388408
296,1785199608.7519152,True,True,0.39,0.395468
297,1785199609.056561,True,True,0.44,0.4478
298,1785199609.2917619,True,True,0.41,0.413607
299,1785199609.3182976,True,True,0.46,0.463012
300,1785199611.0289931,True,True,0.42,0.427811
301,1785199611.233456,True,True,0.42,0.427001
302,1785199612.0451124,True,True,0.45,0.450392
303,1785199612.0697286,True,True,0.45,0.457752
304,1785199612.3220122,True,True,0.44,0.449615
305,1785199612.3655586,True,True,0.48,0.560776
306,1785199612.5107753,True,True,0.44,0.447005
307,1785199613.0861886,True,True,0.4,0.399973
308,1785199613.2625418,True,True,0.42,0.427772
309,1785199614.1710536,True,True,0.38,0.387937
310,1785199616.3410573,True,True,0.4,0.408488
311,1785199616.3735585,True,True,0.42,0.429257
312,1785199616.674399,True,True,0.45,0.452676
313,1785199616.7460217,True,True,0.44,0.449993
314,1785199616.778005,True,True,0.44,0.445045
315,1785199618.6677635,True,True,0.39,0.397107
316,1785199619.0165186,True,True,0.45,0.454898
317,1785199619.0821686,True,True,0.41,0.415094
318,1785199619.230084,True,True,0.43,0.433767
319,1785199620.0455065,True,True,0.4,0.407625
320,1785199620.173929,True,True,0.4,0.402467
321,1785199621.0812411,True,True,0.27,0.279859
322,1785199623.1972647,True,True,0.44,0.441925
323,1785199623.202706,True,True,0.44,0.448148
324,1785199623.5520144,True,True,0.62,0.622188
325,1785199623.6651082,True,True,0.61,0.615527
326,1785199624.1210437,True,True,0.46,0.46826
327,1785199624.1330335,True,True,0.46,0.465863
328,1785199624.387029,True,True,0.45,0.450474
329,1785199624.4338248,True,True,0.43,0.439127
330,1785199625.0954413,True,True,0.47,0.479549
331,1785199625.228893,True,True,0.37,0.375989
332,1785199625.2435079,True,True,0.45,0.456131
333,1785199625.417431,True,True,0.44,0.442034
334,1785199626.4591737,True,True,0.39,0.39919
335,1785199626.6518302,True,True,0.42,0.426528
336,1785199627.146705,True,True,0.57,0.579422
337,1785199627.7116985,True,True,0.4,0.401715
338,1785199627.894571,True,True,0.4,0.405404
339,1785199628.2668524,True,True,0.44,0.443832
340,1785199628.2846203,True,True,0.46,0.465997
341,1785199628.606553,True,True,0.44,0.44577
342,1785199628.7529132,True,True,0.58,0.587209
343,1785199629.3402915,True,True,0.41,0.41962
344,1785199629.8732421,True,True,0.33,0.333331
345,1785199631.959989,True,True,0.39,0.398608
346,1785199632.0940964,True,True,0.4,0.404088
347,1785199632.4519637,True,True,0.39,0.394355
348,1785199633.1188653,True,True,0.4,0.407847
349,1785199633.2282062,True,True,0.44,0.446863
350,1785199633.2693791,True,True,0.46,0.462864
351,1785199633.7003791,True,True,0.43,0.438559
352,1785199633.9697433,True,True,0.45,0.457342
353,1785199633.9740536,True,True,0.46,0.469574
354,1785199634.3693266,True,True,0.45,0.453613
355,1785199634.3948119,True,True,0.51,0.511745
356,1785199634.564012,True,True,0.43,0.430591
357,1785199634.8644297,True,True,0.41,0.42067
358,1785199634.8767695,True,True,0.43,0.433639
359,1785199636.9820192,True,True,0.41,0.418056
360,1785199638.419344,True,True,0.41,0.416517
361,1785199638.832979,True,True,0.41,0.413127
362,1785199638.9702182,True,True,0.44,0.441349
363,1785199639.1379528,True,True,0.44,0.442012
364,1785199639.43891,True,True,0.4,0.404763
365,1785199641.75286,True,True,0.41,0.414739
366,1785199641.8550503,True,True,0.45,0.458642
367,1785199641.9938436,True,True,0.51,0.517435
368,1785199642.1374214,True,True,0.42,0.429044
369,1785199642.2629924,True,True,0.45,0.451479
370,1785199642.3990614,True,True,0.41,0.415462
371,1785199643.3113613,True,True,0.4,0.404384
372,1785199643.4556856,True,True,0.42,0.422553
373,1785199643.6291862,True,True,0.42,0.430323
374,1785199643.777123,True,True,0.43,0.43394
375,1785199644.6017082,True,True,0.41,0.419293
376,1785199645.2865171,True,True,0.43,0.431154
377,1785199645.4069843,True,True,0.43,0.43263
378,1785199646.0349867,True,True,0.41,0.417049
379,1785199646.0634542,True,True,0.44,0.44822
380,1785199646.2020452,True,True,0.46,0.46286
381,1785199646.6220481,True,True,0.41,0.411312
382,1785199646.731286,True,True,0.44,0.441732
383,1785199646.833753,True,True,0.42,0.423548
384,1785199647.942252,True,True,0.42,0.423689
385,1785199648.2586236,True,True,0.39,0.396809
386,1785199648.743735,True,True,0.33,0.33418
387,1785199650.4520075,True,True,0.38,0.38866
388,1785199651.0102108,True,True,0.45,0.455927
389,1785199651.3657546,True,True,0.41,0.4189
390,1785199652.0922365,True,True,0.34,0.340029
391,1785199652.3296885,True,True,0.41,0.417111
392,1785199653.4117656,True,True,0.41,0.412893
393,1785199653.4834688,True,True,0.44,0.443117
394,1785199653.6628866,True,True,0.42,0.424352
395,1785199655.8859859,True,True,0.43,0.43213
396,1785199656.0026352,True,True,0.4,0.409268
397,1785199657.2139654,True,True,0.55,0.558713
398,1785199657.594753,True,True,0.34,0.346875
399,1785199659.7597156,True,True,0.56,0.563056
400,1785199660.125529,True,True,0.43,0.439791
401,1785199660.3040235,True,True,0.45,0.458275
402,1785199660.584626,True,True,0.39,0.39803
403,1785199661.0750062,True,True,0.59,0.591375
