request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785174014.1130095,True,True,0.42,0.44237
2,1785174014.4961803,True,True,0.38,0.387855
3,1785174015.242631,True,True,0.39,0.394392
4,1785174015.5412471,True,True,0.39,0.395806
5,1785174016.2936637,True,True,0.43,0.433019
6,1785174016.517268,True,True,0.44,0.448232
7,1785174016.6580834,True,True,0.61,0.613911
8,1785174017.0097902,True,True,0.43,0.433454
9,1785174017.5064912,True,True,0.4,0.408831
10,1785174017.712115,True,True,0.46,0.460423
11,1785174017.7805698,True,True,0.44,0.449122
12,1785174018.015664,True,True,0.45,0.4524
13,1785174018.0736701,True,False,0.63,9.667378
14,1785174018.257924,True,True,0.42,0.420646
15,1785174018.428001,True,True,0.51,0.512204
16,1785174018.458181,True,False,0.61,8.642894
17,1785174018.777955,True,True,0.54,0.542323
18,1785174019.516728,True,True,0.6,0.605894
19,1785174019.814588,True,True,0.46,0.462419
20,1785174019.9742758,True,True,0.45,0.452197
21,1785174020.7800696,True,True,0.57,0.580146
22,1785174021.3924828,True,True,0.56,0.561618
23,1785174022.0784774,True,True,0.56,0.629763
24,1785174023.2529993,True,True,0.87,0.879299
25,1785174023.3791366,True,True,0.64,0.715957
26,1785174023.4655719,True,True,0.5,0.502068
27,1785174023.849477,True,False,0.47,8.494342
28,1785174024.9503481,True,True,0.4,0.404511
29,1785174025.7915835,True,True,0.39,0.398062
30,1785174027.3405793,True,True,0.75,0.753247
31,1785174028.4134185,True,True,0.34,0.349166
32,1785174028.8559186,True,True,0.45,0.454607
33,1785174029.9194899,True,True,0.55,0.558712
34,1785174030.5955584,True,True,0.43,0.435362
35,1785174030.807,True,True,0.44,0.444921
36,1785174030.967589,True,True,0.43,0.431255
37,1785174031.2333462,True,True,0.42,0.423586
38,1785174031.6631708,True,True,0.42,0.426628
39,1785174033.2240016,True,True,0.42,0.444566
40,1785174034.2260256,True,True,0.46,0.47036
41,1785174034.3061986,True,True,0.42,0.427232
42,1785174035.152091,True,True,0.52,0.529243
43,1785174035.219344,True,True,0.42,0.424354
44,1785174035.3375413,True,True,0.43,0.437904
45,1785174035.4697952,True,False,0.47,8.493752
46,1785174035.511266,True,False,0.93,8.959209
47,1785174035.5610182,True,False,0.77,8.864535
48,1785174036.341237,True,True,0.63,0.639136
49,1785174036.7465634,True,True,0.48,0.48105
50,1785174036.8482442,True,True,0.47,0.478573
51,1785174036.9050221,True,False,0.45,8.494647
52,1785174037.6514695,True,True,0.61,0.618707
53,1785174037.7367754,True,True,0.47,0.476078
54,1785174037.82831,True,True,0.51,0.515764
55,1785174037.8631532,True,False,0.67,8.702057
56,1785174038.1490388,True,False,0.47,9.504616
57,1785174038.3584414,True,True,0.59,0.592018
58,1785174039.9365864,True,True,0.59,0.596711
59,1785174040.04579,True,True,0.65,0.660407
60,1785174040.061263,True,True,0.48,0.486977
61,1785174041.4492288,True,True,0.63,0.637959
62,1785174041.555256,True,True,0.47,0.568232
63,1785174041.5659664,True,True,0.7,0.740628
64,1785174041.7103207,True,False,0.5,8.532492
65,1785174042.5960236,True,True,0.62,0.77437
66,1785174044.7571235,True,True,0.42,0.514822
67,1785174045.8743088,True,True,0.45,0.4566
68,1785174047.2892163,True,True,0.41,0.420444
69,1785174047.62788,True,True,0.44,0.441162
70,1785174048.0190265,True,True,0.61,0.61395
71,1785174048.286574,True,True,0.61,0.616776
72,1785174048.5483599,True,True,0.47,0.473978
73,1785174049.555164,True,True,0.46,0.461235
74,1785174049.6335685,True,True,0.46,0.469787
75,1785174050.3192656,True,True,0.42,0.424657
76,1785174051.0524912,True,True,0.42,0.422951
77,1785174051.723009,True,True,0.4,0.406531
78,1785174051.8389156,True,True,0.41,0.419106
79,1785174052.1468647,True,True,0.43,0.431793
80,1785174052.155434,True,True,0.45,0.453745
81,1785174052.4725776,True,True,0.36,0.364811
82,1785174052.699554,True,True,0.37,0.374277
83,1785174052.7691307,True,True,0.57,0.577858
84,1785174052.9647875,True,True,0.46,0.461689
85,1785174052.9704013,True,False,0.52,8.555643
86,1785174053.2833047,True,True,0.53,0.591351
87,1785174053.5929,True,True,0.42,0.474464
88,1785174053.960007,True,True,0.6,0.609708
89,1785174054.4619963,True,True,0.42,0.421012
90,1785174054.6600494,True,True,0.61,0.611851
91,1785174055.2386005,True,True,0.41,0.418913
92,1785174055.3321872,True,True,0.59,0.595863
93,1785174055.5567155,True,True,0.43,0.482246
94,1785174055.8229666,True,True,0.42,0.421061
95,1785174056.1132605,True,True,0.59,0.599104
96,1785174056.9207945,True,True,0.51,0.518355
97,1785174057.4584043,True,True,0.61,0.610132
98,1785174057.492441,True,True,0.43,0.4301
99,1785174057.51865,True,True,0.47,0.479053
100,1785174057.9507918,True,True,0.45,0.452466
101,1785174058.016945,True,True,0.43,0.434681
102,1785174059.0319967,True,True,0.65,0.659113
103,1785174059.8545077,True,True,0.41,0.41197
104,1785174059.8695762,True,True,0.41,0.41568
105,1785174060.2569158,True,True,0.41,0.417389
106,1785174060.59274,True,True,0.44,0.448375
107,1785174060.8877602,True,True,0.45,0.458303
108,1785174060.9634602,True,True,0.47,0.474506
109,1785174061.7604942,True,True,0.41,0.419308
110,1785174062.2450724,True,True,0.39,0.390699
111,1785174063.0043845,True,True,0.43,0.430946
112,1785174063.320679,True,True,0.44,0.446965
113,1785174063.4846344,True,True,0.4,0.403285
114,1785174065.3706477,True,True,0.41,0.417929
115,1785174065.976011,True,True,0.4,0.404168
116,1785174066.0671048,True,True,0.44,0.448338
117,1785174066.3246598,True,True,0.43,0.431451
118,1785174066.4654953,True,True,0.43,0.433962
119,1785174067.1869757,True,True,0.41,0.420049
120,1785174068.4111972,True,True,0.41,0.410991
121,1785174068.5045013,True,True,0.44,0.448407
122,1785174068.6897826,True,True,0.46,0.469724
123,1785174068.7311802,True,False,0.57,8.595145
124,1785174069.488007,True,True,0.57,0.572552
125,1785174069.649382,True,True,0.39,0.390668
126,1785174070.996989,True,True,0.56,0.561235
127,1785174071.2746367,True,True,0.35,0.356479
128,1785174072.025752,True,True,0.6,0.609991
129,1785174072.3043802,True,True,0.42,0.426138
130,1785174072.3756304,True,True,0.47,0.470655
131,1785174072.5643783,True,False,0.41,8.436692
132,1785174072.9256074,True,True,0.64,0.641613
133,1785174073.2385952,True,True,0.48,0.481553
134,1785174073.3243415,True,True,0.5,0.50214
135,1785174073.5724936,True,True,0.67,0.675812
136,1785174073.9198136,True,True,0.42,0.420807
137,1785174074.3376386,True,True,0.66,0.668793
138,1785174074.4548502,True,True,0.42,0.428788
139,1785174075.0216894,True,True,0.5,0.504806
140,1785174075.0707722,True,True,0.46,0.462106
141,1785174075.6572127,True,True,0.43,0.434547
142,1785174076.0027082,True,True,0.43,0.431591
