request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785229202.3202317,True,True,0.38,0.407225
2,1785229202.8349004,True,True,0.41,0.417286
3,1785229205.0382535,True,True,0.41,0.41603
4,1785229205.6877959,True,True,0.42,0.423522
5,1785229205.7240953,True,True,0.39,0.393422
6,1785229207.7949867,True,True,0.39,0.397251
7,1785229208.086493,True,True,0.42,0.422245
8,1785229209.00753,True,True,0.39,0.391132
9,1785229209.0219762,True,True,0.39,0.391365
10,1785229209.5207152,True,True,0.4,0.401936
11,1785229209.5388465,True,True,0.53,0.536593
12,1785229209.7909167,True,True,0.68,0.682886
13,1785229209.8058138,True,True,0.4,0.410283
14,1785229210.152882,True,True,0.46,0.461021
15,1785229210.3555615,True,True,0.46,0.463717
16,1785229211.700449,True,True,0.39,0.399982
17,1785229211.7417135,True,True,0.48,0.489833
18,1785229212.0603423,True,True,0.45,0.459567
19,1785229212.4079576,True,True,0.42,0.422747
20,1785229212.5096197,True,True,0.42,0.422681
21,1785229213.36604,True,True,0.41,0.418023
22,1785229213.9215178,True,True,0.39,0.391193
23,1785229214.126377,True,True,0.62,0.629013
24,1785229214.2627413,True,True,0.65,0.654033
25,1785229214.346092,True,True,0.36,0.367663
26,1785229214.925115,True,True,0.34,0.340043
27,1785229215.1113756,True,True,0.41,0.416326
28,1785229215.7041764,True,True,0.38,0.38957
29,1785229215.9574904,True,True,0.41,0.418403
30,1785229216.261297,True,True,0.42,0.421162
31,1785229216.4232473,True,True,0.38,0.388142
32,1785229216.8426566,True,True,0.38,0.388505
33,1785229217.3084607,True,True,0.39,0.399304
34,1785229217.4878573,True,True,0.61,0.619826
35,1785229217.6304848,True,True,0.61,0.612582
36,1785229218.5126247,True,True,0.42,0.425563
37,1785229218.515238,True,True,0.85,0.854841
38,1785229218.5589395,True,True,0.72,0.722181
39,1785229220.417411,True,True,0.45,0.454719
40,1785229220.493827,True,True,0.54,0.547228
41,1785229220.6755497,True,True,0.54,0.541382
42,1785229221.2902265,True,True,0.39,0.394543
43,1785229221.817196,True,True,0.38,0.387682
44,1785229222.1114583,True,True,0.53,0.532922
