request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785179967.0818694,True,True,0.42,0.447098
2,1785179967.2901766,True,True,0.4,0.463988
3,1785179967.594291,True,True,0.37,0.379042
4,1785179967.7864895,True,True,0.43,0.437016
5,1785179968.0496573,True,True,0.42,0.426287
6,1785179969.409039,True,True,0.43,0.431454
7,1785179971.6305192,True,True,0.39,0.39929
8,1785179971.9480753,True,True,0.49,0.494793
9,1785179971.9615467,True,True,0.45,0.457377
10,1785179973.4290807,True,True,0.43,0.433096
11,1785179973.528627,True,True,0.41,0.416691
12,1785179973.795276,True,True,0.44,0.441614
13,1785179974.5464275,True,True,0.39,0.392468
14,1785179975.4215996,True,True,0.39,0.391238
15,1785179976.5458243,True,True,0.41,0.41648
16,1785179976.994577,True,True,0.42,0.428167
17,1785179977.1477966,True,True,0.43,0.430657
18,1785179977.6787758,True,True,0.41,0.416469
19,1785179978.7100868,True,True,0.44,0.442478
20,1785179978.7956078,True,True,0.45,0.453752
21,1785179978.9042816,True,True,0.4,0.404516
22,1785179979.1352398,True,True,0.45,0.459976
23,1785179980.2450929,True,True,0.41,0.417785
24,1785179980.8473034,True,True,0.4,0.405532
25,1785179981.0389066,True,True,0.42,0.428951
26,1785179981.52915,True,True,0.43,0.432097
27,1785179981.636443,True,True,0.41,0.410496
28,1785179982.0781734,True,True,0.42,0.429529
29,1785179982.236509,True,True,0.4,0.40353
30,1785179982.671294,True,True,0.42,0.423167
31,1785179983.0548408,True,True,0.31,0.319757
32,1785179983.3388944,True,True,0.45,0.454527
33,1785179985.068949,True,True,0.38,0.387191
34,1785179986.1150591,True,True,0.55,0.553485
35,1785179986.7238054,True,True,0.47,0.477745
36,1785179986.7264235,True,True,0.41,0.419404
37,1785179987.47504,True,True,0.4,0.4084
38,1785179987.505691,True,True,0.41,0.412436
39,1785179988.0794647,True,True,0.38,0.38774
40,1785179989.0449917,True,True,0.41,0.416847
41,1785179989.7023652,True,True,0.4,0.400282
42,1785179989.9698374,True,True,0.41,0.417094
43,1785179990.0500047,True,True,0.59,0.596051
44,1785179990.509338,True,True,0.41,0.418131
45,1785179990.7073348,True,True,0.44,0.448127
46,1785179990.752904,True,True,0.49,0.492553
47,1785179991.8402927,True,True,0.9,0.90221
48,1785179991.9075985,True,True,0.46,0.466821
49,1785179991.9769473,True,True,0.48,0.482538
50,1785179992.0347147,True,True,0.67,0.677139
51,1785179992.17467,True,False,0.7,8.735391
52,1785179992.2748904,True,False,0.78,8.802685
53,1785179993.5317504,True,True,0.44,0.459384
54,1785179993.884571,True,True,0.42,0.421304
55,1785179994.1755931,True,True,0.44,0.450319
56,1785179994.4773273,True,True,0.43,0.438403
57,1785179994.992058,True,True,0.46,0.467146
58,1785179995.9970095,True,True,0.43,0.432177
59,1785179997.1930015,True,True,0.41,0.416711
60,1785179997.2441936,True,True,0.42,0.426465
61,1785179998.203433,True,True,0.4,0.401475
62,1785179998.9045582,True,True,0.42,0.42927
63,1785179998.9609275,True,True,0.43,0.434238
64,1785180000.4370105,True,True,0.56,0.572216
65,1785180000.4398963,True,True,0.49,0.492572
66,1785180000.4687915,True,True,0.48,0.515769
67,1785180000.5458481,True,True,0.57,0.737107
68,1785180002.3960152,True,True,0.44,0.441242
69,1785180002.883583,True,True,0.39,0.395647
70,1785180003.5487528,True,True,0.39,0.490214
71,1785180004.8650196,True,True,0.39,0.471224
72,1785180006.0151622,True,True,0.38,0.387792
73,1785180006.4332361,True,True,0.38,0.386732
74,1785180006.9683654,True,True,0.38,0.386779
75,1785180007.991564,True,True,0.39,0.399189
76,1785180008.0667346,True,True,0.39,0.478361
77,1785180008.8766854,True,True,0.43,0.43037
78,1785180009.0065062,True,True,0.4,0.407604
79,1785180009.857792,True,True,0.41,0.41607
80,1785180010.4603176,True,True,0.28,0.280902
81,1785180010.8255684,True,True,0.43,0.430015
82,1785180011.090256,True,True,0.48,0.482805
83,1785180011.311879,True,True,0.91,0.91269
84,1785180011.4944282,True,True,0.48,0.486062
85,1785180011.5081458,True,True,0.72,0.726159
86,1785180011.610342,True,True,0.43,0.435792
87,1785180012.0853827,True,True,0.58,0.585705
88,1785180012.6359115,True,True,0.39,0.393674
89,1785180013.7475796,True,True,0.33,0.336632
90,1785180014.0573719,True,True,0.38,0.384774
91,1785180014.5104437,True,True,0.42,0.428132
92,1785180014.7943318,True,True,0.35,0.356942
93,1785180014.935741,True,True,0.39,0.39815
94,1785180015.3491855,True,True,0.59,0.59599
95,1785180015.5660655,True,True,0.41,0.412403
96,1785180016.0317197,True,True,0.44,0.440987
97,1785180016.1619205,True,True,0.41,0.414335
98,1785180016.220444,True,True,0.45,0.454876
99,1785180017.1239972,True,True,0.4,0.403418
100,1785180017.3966758,True,True,0.39,0.398407
101,1785180018.150673,True,True,0.4,0.404941
102,1785180018.3029976,True,True,0.45,0.45348
103,1785180018.452647,True,True,0.43,0.439806
104,1785180018.5568998,True,True,0.43,0.43576
105,1785180019.5824857,True,True,0.39,0.393522
106,1785180020.2085032,True,True,0.41,0.419689
107,1785180021.171991,True,True,0.41,0.412828
108,1785180021.2069416,True,True,0.44,0.448216
109,1785180021.4334047,True,True,0.47,0.47362
110,1785180021.6301353,True,True,0.41,0.417104
111,1785180021.6743777,True,True,0.49,0.496168
112,1785180022.3719661,True,True,0.41,0.41776
113,1785180022.820994,True,True,0.4,0.408551
114,1785180023.0097091,True,True,0.61,0.619292
115,1785180023.1194165,True,True,0.46,0.467652
116,1785180023.404982,True,True,0.44,0.446636
117,1785180023.643245,True,True,0.43,0.436821
118,1785180023.8236997,True,True,0.44,0.443904
119,1785180025.1780035,True,True,0.41,0.418769
120,1785180025.7161517,True,True,0.4,0.402965
121,1785180025.800305,True,True,0.43,0.431192
122,1785180026.7112267,True,True,0.38,0.38917
123,1785180027.6191409,True,True,0.41,0.418242
124,1785180028.7363183,True,True,0.39,0.392371
125,1785180029.4670796,True,True,0.44,0.444725
126,1785180029.4764647,True,True,0.44,0.448136
127,1785180029.7007248,True,True,0.43,0.434123
128,1785180029.9478035,True,True,0.43,0.435644
129,1785180030.2231617,True,True,0.39,0.392038
130,1785180030.3265264,True,True,0.46,0.463094
131,1785180030.4717603,True,True,0.4,0.407593
132,1785180030.9236124,True,True,0.43,0.432438
133,1785180031.0468996,True,True,0.44,0.442313
134,1785180031.3096998,True,True,0.42,0.427576
135,1785180031.5205219,True,True,0.44,0.440287
136,1785180031.8205845,True,True,0.41,0.414678
137,1785180031.8960602,True,True,0.46,0.461877
138,1785180032.2002983,True,True,0.46,0.460399
139,1785180033.7820604,True,True,0.59,0.593343
140,1785180034.0826032,True,True,0.43,0.432612
141,1785180034.8705912,True,True,0.42,0.426878
142,1785180035.180865,True,True,0.42,0.429391
143,1785180036.040912,True,True,0.38,0.388543
144,1785180036.5768523,True,True,0.43,0.433892
145,1785180036.7023935,True,True,0.6,0.600479
146,1785180037.15016,True,True,0.4,0.40357
147,1785180038.0210176,True,True,0.42,0.429386
148,1785180038.1723,True,True,0.4,0.401179
149,1785180039.2003412,True,True,0.39,0.39067
150,1785180040.1357937,True,True,0.38,0.389494
151,1785180040.6096075,True,True,0.43,0.434862
152,1785180040.7102797,True,True,0.4,0.406322
153,1785180041.333055,True,True,0.46,0.46527
154,1785180041.4815075,True,True,0.43,0.436549
155,1785180041.8586133,True,True,0.42,0.421645
156,1785180042.4336367,True,True,0.41,0.418658
157,1785180043.0017047,True,True,0.43,0.430269
158,1785180043.135306,True,True,0.43,0.430676
159,1785180043.7824588,True,True,0.45,0.452747
160,1785180043.8129056,True,True,0.45,0.459634
161,1785180043.8153718,True,True,0.47,0.4723
162,1785180044.3089013,True,True,0.46,0.465318
163,1785180044.6104383,True,True,0.43,0.431223
164,1785180044.746889,True,True,0.65,0.657086
165,1785180044.7545993,True,True,0.96,0.97032
166,1785180044.9255915,True,True,0.76,0.763467
167,1785180044.950061,True,False,0.55,8.582197
168,1785180045.116987,True,True,0.56,0.563864
169,1785180045.3448274,True,False,0.52,8.543815
170,1785180047.5648034,True,True,0.4,0.407182
171,1785180047.598146,True,True,0.46,0.462899
172,1785180047.6896646,True,True,0.44,0.447664
