request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785162943.5601375,True,True,0.41,0.428601
2,1785162944.3394063,True,True,0.43,0.434759
3,1785162944.3507435,True,True,0.44,0.45161
4,1785162944.82262,True,True,0.39,0.400003
5,1785162944.9613957,True,True,0.44,0.44753
6,1785162945.210189,True,False,0.36,8.398597
7,1785162945.413188,True,True,0.4,0.404013
8,1785162946.4080484,True,True,0.4,0.409257
9,1785162946.6807044,True,True,0.52,0.521111
10,1785162947.7446215,True,True,0.43,0.436446
11,1785162948.1060147,True,True,0.44,0.448874
12,1785162949.0176466,True,True,0.2,0.209492
13,1785162950.330492,True,True,0.42,0.425433
14,1785162950.7992277,True,True,0.42,0.42451
15,1785162951.1465497,True,True,0.41,0.470044
16,1785162954.1535974,True,True,0.41,0.410627
17,1785162954.6154873,True,True,0.39,0.39368
18,1785162955.7020597,True,True,0.43,0.43921
19,1785162955.7974064,True,True,0.39,0.400818
20,1785162956.0066352,True,False,0.45,9.47702
21,1785162956.0912924,True,False,0.48,8.581188
22,1785162956.3025975,True,True,0.4,0.410135
23,1785162956.8800614,True,True,0.42,0.423998
24,1785162957.5895975,True,True,0.44,0.497607
25,1785162958.210575,True,True,0.43,0.439917
26,1785162961.1730046,True,True,0.42,0.422231
27,1785162961.4807227,True,True,0.48,0.481101
28,1785162961.5231159,True,False,0.6,8.629783
29,1785162961.6345396,True,True,0.43,0.447232
30,1785162961.813605,True,False,0.57,8.604804
31,1785162962.1971807,True,True,0.45,0.459972
32,1785162962.569844,True,True,0.48,0.482956
33,1785162963.572601,True,True,0.62,0.620532
34,1785162963.6060026,True,True,0.46,0.469671
35,1785162963.8257453,True,False,0.67,8.895121
36,1785162965.7752254,True,True,0.42,0.422404
37,1785162966.924027,True,True,0.36,0.367479
38,1785162967.8423615,True,True,0.4,0.406191
39,1785162968.5751607,True,True,0.45,0.460397
40,1785162968.7058032,True,True,0.44,0.447464
41,1785162969.54592,True,True,0.45,0.454233
42,1785162969.7897031,True,True,0.5,0.508036
43,1785162969.9601293,True,False,0.63,8.659796
44,1785162971.2550108,True,True,0.45,0.455586
45,1785162971.6122918,True,True,0.42,0.430019
46,1785162971.7890189,True,True,0.44,0.506346
47,1785162972.5249104,True,True,0.41,0.413523
48,1785162972.8884618,True,True,0.43,0.452786
49,1785162973.1780055,True,True,0.43,0.438938
50,1785162974.8994942,True,True,0.44,0.443442
51,1785162974.939734,True,True,0.46,0.461797
52,1785162975.487916,True,True,0.41,0.419134
53,1785162976.0404644,True,True,0.41,0.413147
54,1785162976.1479447,True,True,0.46,0.462343
55,1785162976.2113044,True,False,0.67,8.743778
56,1785162976.3128061,True,False,0.66,8.693955
57,1785162976.3813577,True,False,0.69,8.722381
58,1785162977.0290456,True,True,0.52,0.529881
59,1785162977.7444735,True,True,0.42,0.427932
60,1785162978.066414,True,True,0.45,0.453839
61,1785162981.08299,True,True,0.45,0.452918
62,1785162981.2306452,True,True,0.48,0.485581
63,1785162981.5412192,True,True,0.42,0.426771
64,1785162981.5604951,True,False,0.44,8.465334
65,1785162982.5518434,True,True,0.42,0.517329
66,1785162982.931807,True,True,0.49,0.497706
67,1785162982.9631011,True,False,0.62,8.647971
68,1785162984.1051455,True,True,0.42,0.427876
69,1785162985.4884615,True,True,0.4,0.405323
70,1785162985.888139,True,True,0.48,0.487167
71,1785162986.067244,True,True,0.46,0.471863
72,1785162986.5924597,True,True,0.43,0.443154
73,1785162986.6296046,True,True,0.47,0.475841
74,1785162988.204898,True,True,0.44,0.447857
75,1785162988.4921052,True,True,0.43,0.431946
76,1785162988.5054362,True,False,0.3,8.327415
77,1785162989.4298255,True,True,0.36,0.36598
78,1785162989.5420835,True,True,0.64,0.642574
79,1785162989.721759,True,False,0.65,8.681356
80,1785162990.140257,True,True,0.43,0.437478
81,1785162990.2931275,True,True,0.4,0.405867
82,1785162990.7743719,True,True,0.44,0.444962
83,1785162991.283687,True,True,0.23,0.237692
84,1785162991.3852036,True,True,0.49,0.492282
85,1785162991.660449,True,True,0.41,0.413518
86,1785162992.1503224,True,True,0.45,0.454432
87,1785162992.2428455,True,True,0.48,0.486572
88,1785162992.97295,True,True,0.44,0.443106
89,1785162993.0446665,True,True,0.49,0.494577
90,1785162993.0894678,True,False,0.43,8.463742
91,1785162993.224252,True,False,0.49,8.514211
92,1785162993.4963994,True,True,0.44,0.486455
93,1785162994.060208,True,True,0.46,0.462409
94,1785162994.3224142,True,True,0.47,0.475856
95,1785162995.8386052,True,True,0.35,0.356356
96,1785162996.0903816,True,True,0.46,0.461859
97,1785162996.7006657,True,True,0.35,0.401308
98,1785162997.1042411,True,True,0.43,0.437338
99,1785162997.638895,True,True,0.29,0.297623
100,1785162998.4414635,True,True,0.46,0.470822
101,1785162998.572976,True,True,0.46,0.467155
102,1785162999.3287299,True,True,0.43,0.434591
103,1785162999.9868586,True,True,0.55,0.558587
104,1785163001.0562253,True,True,0.41,0.414134
105,1785163001.2488837,True,True,0.44,0.448471
106,1785163001.8509126,True,True,0.41,0.414979
107,1785163002.637519,True,True,0.43,0.430224
108,1785163002.6547446,True,True,0.46,0.463285
109,1785163004.2724433,True,True,0.41,0.486475
110,1785163004.804195,True,True,0.38,0.389267
111,1785163005.2637503,True,True,0.38,0.387806
112,1785163006.244381,True,True,0.41,0.412196
113,1785163007.8160036,True,True,0.48,0.485808
114,1785163007.9938915,True,True,0.42,0.429753
115,1785163008.418183,True,True,0.59,0.593792
116,1785163008.6120722,True,True,0.42,0.422714
117,1785163009.33435,True,True,0.38,0.386778
118,1785163010.7003589,True,True,0.38,0.385023
119,1785163011.2147315,True,True,0.41,0.418022
120,1785163011.6379545,True,True,0.41,0.419255
121,1785163011.9505746,True,True,0.41,0.413604
122,1785163012.3587534,True,True,0.41,0.413755
123,1785163012.8568275,True,True,0.42,0.424793
124,1785163013.2766578,True,True,0.42,0.448484
125,1785163013.3839579,True,True,0.42,0.429557
126,1785163014.1911302,True,True,0.42,0.421858
127,1785163014.3163488,True,True,0.41,0.500717
128,1785163014.890344,True,True,0.4,0.403228
129,1785163014.9449124,True,True,0.41,0.416697
130,1785163015.9814425,True,True,0.42,0.427813
131,1785163016.1245098,True,True,0.47,0.473196
132,1785163016.892986,True,True,0.42,0.422116
133,1785163017.195384,True,True,0.42,0.420538
134,1785163017.2259703,True,False,0.72,8.751339
135,1785163017.8904543,True,True,0.61,0.613173
136,1785163018.242155,True,True,0.46,0.467337
137,1785163019.097124,True,True,0.44,0.4446
138,1785163019.243884,True,True,0.45,0.458798
139,1785163019.490422,True,False,0.45,8.478018
140,1785163019.6640968,True,True,0.41,0.417401
141,1785163020.8689945,True,True,0.4,0.408899
142,1785163021.5313976,True,True,0.45,0.454722
143,1785163021.6597965,True,True,0.64,0.644569
144,1785163021.762429,True,False,0.62,8.653063
145,1785163022.02338,True,True,0.46,0.469423
146,1785163022.6912282,True,True,0.42,0.427846
147,1785163023.513732,True,True,0.42,0.461095
148,1785163023.7272775,True,True,0.42,0.605818
149,1785163024.9049857,True,True,0.46,0.502466
150,1785163024.9335444,True,True,0.44,0.444045
151,1785163025.3888607,True,True,0.45,0.455838
152,1785163025.4024305,True,False,0.51,8.537962
153,1785163025.8650312,True,True,0.43,0.432689
154,1785163027.2640069,True,True,0.47,0.475373
155,1785163027.864767,True,True,0.42,0.422937
156,1785163028.2400632,True,True,0.45,0.459573
157,1785163028.2837255,True,True,0.63,0.631675
158,1785163028.2927258,True,False,0.73,8.753998
159,1785163031.635998,True,True,0.41,0.414144
160,1785163032.2236853,True,True,0.42,0.423321
161,1785163032.2784646,True,True,0.47,0.477278
162,1785163032.6194894,True,False,0.48,8.506447
163,1785163033.5468547,True,True,0.47,0.475802
164,1785163033.5583644,True,True,0.52,0.53018
165,1785163033.8020005,True,False,0.67,8.700865
166,1785163034.72101,True,True,0.34,0.343066
167,1785163035.252538,True,True,0.43,0.438511
168,1785163035.5339088,True,True,0.44,0.44338
169,1785163036.0346954,True,True,0.46,0.468624
170,1785163036.138122,True,True,0.32,0.328101
171,1785163036.3936894,True,False,0.46,8.492409
172,1785163036.7097857,True,True,0.46,0.461597
173,1785163036.730166,True,True,0.5,0.510014
174,1785163037.7780042,True,True,0.45,0.458037
175,1785163038.0579686,True,True,0.48,0.482072
176,1785163038.5007057,True,True,0.45,0.460449
177,1785163038.6344597,True,True,0.47,0.471524
178,1785163039.0365345,True,True,0.43,0.438162
179,1785163040.8719895,True,True,0.41,0.416183
180,1785163042.472144,True,True,0.41,0.493406
181,1785163043.0088294,True,True,0.34,0.347288
182,1785163043.1673653,True,True,0.48,0.482535
183,1785163044.0602305,True,True,0.4,0.590274
184,1785163046.4749029,True,True,0.42,0.422822
185,1785163046.9930744,True,True,0.37,0.375475
186,1785163047.094531,True,True,0.42,0.421236
187,1785163047.4568624,True,True,0.39,0.399046
188,1785163047.664178,True,True,0.38,0.383717
189,1785163048.3865142,True,True,0.4,0.40856
190,1785163048.4559724,True,True,0.41,0.414559
191,1785163049.1340501,True,True,0.34,0.349951
192,1785163049.1593595,True,True,0.44,0.448876
193,1785163050.4200034,True,True,0.43,0.431373
194,1785163050.6578624,True,True,0.48,0.488187
195,1785163050.726889,True,False,0.61,8.643374
196,1785163051.5658126,True,True,0.43,0.512498
197,1785163052.1136024,True,True,0.37,0.37469
198,1785163052.8889596,True,True,0.41,0.413898
199,1785163053.2045245,True,True,0.42,0.42904
200,1785163053.3772652,True,True,0.4,0.408159
201,1785163054.1357555,True,True,0.41,0.411279
202,1785163054.4214966,True,True,0.52,0.52381
203,1785163055.297913,True,True,0.44,0.441526
204,1785163055.3805265,True,True,0.42,0.447585
205,1785163056.2258682,True,True,0.43,0.435745
206,1785163056.30604,True,True,0.43,0.534837
207,1785163056.360574,True,False,0.65,8.678692
208,1785163056.4840114,True,False,0.74,8.766107
209,1785163056.5555205,True,False,0.77,8.802027
210,1785163058.3559968,True,True,0.45,0.458848
