request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785170941.707688,True,True,0.44,0.46512
2,1785170942.4994562,True,True,0.38,0.389078
3,1785170943.8577793,True,True,0.39,0.395554
4,1785170944.9753313,True,True,0.42,0.421215
5,1785170945.637088,True,True,0.42,0.420491
6,1785170945.659598,True,True,0.48,0.484201
7,1785170945.8525565,True,True,0.48,0.487589
8,1785170945.960254,True,False,0.47,8.504438
9,1785170946.154152,True,True,0.48,0.486006
10,1785170946.2825055,True,True,0.44,0.44376
11,1785170946.628825,True,True,0.44,0.441578
12,1785170946.700434,True,True,0.61,0.618351
13,1785170947.1437955,True,True,0.42,0.420743
14,1785170947.2720125,True,True,0.46,0.463675
15,1785170948.545786,True,True,0.55,0.554742
16,1785170948.8882744,True,True,0.43,0.438838
17,1785170949.86995,True,True,0.75,0.750596
18,1785170951.0733254,True,True,0.66,0.663482
19,1785170951.2499518,True,True,0.43,0.432627
20,1785170951.291242,True,True,0.48,0.481522
21,1785170951.6032095,True,False,0.45,8.47529
22,1785170951.772904,True,True,0.59,0.590452
23,1785170951.813035,True,True,0.48,0.481876
24,1785170952.0377915,True,True,0.49,0.493162
25,1785170952.1779118,True,False,0.47,8.491382
26,1785170952.3886778,True,True,0.44,0.449876
27,1785170952.603342,True,True,0.46,0.471576
28,1785170952.7209911,True,True,0.48,0.485959
29,1785170953.18529,True,True,0.42,0.429995
30,1785170953.2412918,True,True,0.4,0.408519
31,1785170953.4132655,True,True,0.34,0.34844
32,1785170954.9855487,True,True,0.45,0.517843
33,1785170955.2375486,True,True,0.44,0.452982
34,1785170957.0917962,True,True,0.42,0.423879
35,1785170957.137183,True,True,0.45,0.451341
36,1785170958.608871,True,True,0.47,0.472303
37,1785170959.1384468,True,True,0.4,0.409603
38,1785170959.2556133,True,True,0.44,0.440644
39,1785170960.4200077,True,True,0.35,0.351361
40,1785170961.1640434,True,True,0.44,0.445549
41,1785170961.3492997,True,True,0.44,0.449079
42,1785170961.7920368,True,True,0.45,0.454618
43,1785170961.9926155,True,True,0.42,0.426988
44,1785170962.033518,True,True,0.43,0.435187
45,1785170962.4630034,True,True,0.38,0.38382
46,1785170962.6940098,True,True,0.45,0.459656
47,1785170962.7344468,True,True,0.45,0.45126
48,1785170962.8901427,True,True,0.48,0.483414
49,1785170963.2199934,True,True,0.41,0.410634
50,1785170963.3373637,True,True,0.44,0.448766
51,1785170963.849458,True,True,0.43,0.430958
52,1785170964.018794,True,True,0.43,0.430748
53,1785170965.6761158,True,True,0.42,0.496374
54,1785170965.9977663,True,True,0.39,0.396266
55,1785170966.6836715,True,True,0.41,0.413966
56,1785170966.7859602,True,True,0.41,0.417838
57,1785170966.8313174,True,True,0.42,0.501764
58,1785170967.4265022,True,True,0.39,0.399856
59,1785170967.6550102,True,True,0.44,0.442946
60,1785170967.8546515,True,True,0.4,0.400942
61,1785170968.3469725,True,True,0.39,0.390862
62,1785170968.7305422,True,True,0.42,0.424916
63,1785170969.05542,True,True,0.42,0.42734
64,1785170969.5311046,True,True,0.6,0.620693
65,1785170969.8740587,True,True,0.41,0.41925
66,1785170969.956459,True,True,0.52,0.524055
67,1785170971.593944,True,True,0.42,0.423386
68,1785170971.9915135,True,True,0.39,0.391129
69,1785170972.3559127,True,True,0.43,0.43254
70,1785170972.5160556,True,True,0.43,0.437032
71,1785170972.8817806,True,True,0.49,0.498233
72,1785170973.595465,True,True,0.42,0.426017
73,1785170975.5552468,True,True,0.43,0.435143
74,1785170975.8116736,True,True,0.35,0.356297
75,1785170975.8749998,True,True,0.41,0.418186
76,1785170976.5536606,True,True,0.41,0.414483
77,1785170976.633269,True,True,0.41,0.41692
78,1785170976.7935379,True,True,0.42,0.428578
79,1785170976.8266182,True,False,0.58,8.611784
80,1785170978.9441173,True,True,0.59,0.600347
81,1785170979.705892,True,True,0.57,0.578633
82,1785170979.7530231,True,True,0.41,0.412367
83,1785170981.2327278,True,True,0.63,0.632723
84,1785170981.3521762,True,True,0.43,0.431359
85,1785170981.416847,True,True,0.51,0.519621
86,1785170981.6464489,True,False,0.46,8.487925
87,1785170981.853855,True,True,0.43,0.432534
88,1785170982.5018551,True,True,0.43,0.438933
89,1785170983.7878914,True,True,0.39,0.399155
90,1785170985.0260136,True,True,0.59,0.594468
91,1785170985.2937055,True,True,0.46,0.615682
92,1785170985.449063,True,True,0.43,0.489816
93,1785170986.0953221,True,True,0.39,0.396898
94,1785170986.899881,True,True,0.4,0.402311
95,1785170987.2759938,True,True,0.41,0.410098
96,1785170987.5056367,True,True,0.43,0.438932
