request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785153127.972196,True,True,0.41,0.422403
2,1785153130.3478754,True,True,0.42,0.423246
3,1785153130.395197,True,False,0.4,9.443473
4,1785153130.7934167,True,True,0.48,0.489318
5,1785153130.8218021,True,False,0.7,8.731711
6,1785153131.917628,True,True,0.41,0.444162
7,1785153132.01702,True,False,0.46,8.496566
8,1785153132.5773036,True,True,0.42,0.427174
9,1785153133.2229753,True,True,0.45,0.452605
10,1785153133.6788511,True,True,0.52,0.592531
11,1785153133.7012541,True,False,0.54,8.568404
12,1785153134.3557498,True,True,0.46,0.467873
13,1785153134.4153137,True,False,0.46,8.490333
14,1785153134.6986206,True,False,0.63,8.65779
15,1785153135.7568257,True,True,0.41,0.410683
16,1785153137.0380063,True,True,0.42,0.429957
17,1785153137.3938925,True,False,0.48,8.507631
18,1785153137.58036,True,True,0.5,0.508723
19,1785153139.6068728,True,True,0.39,0.400778
20,1785153139.9030445,True,False,0.49,9.523821
21,1785153140.4950464,True,True,0.54,0.554539
22,1785153140.4985456,True,False,0.46,10.498185
23,1785153141.0040712,True,False,0.49,13.541573
24,1785153141.6810203,True,True,0.45,0.521154
25,1785153142.4331107,True,True,0.43,0.437681
26,1785153142.8872364,True,True,0.41,0.415126
27,1785153143.8561764,True,True,0.37,0.373359
28,1785153144.4470189,True,True,0.45,0.462876
29,1785153145.596428,True,True,0.44,0.450372
30,1785153146.4514856,True,True,0.42,0.422841
31,1785153146.8956258,True,True,0.41,0.419809
32,1785153149.2687526,True,True,0.39,0.399047
33,1785153150.8390098,True,True,0.41,0.411481
34,1785153151.0572274,True,False,0.57,10.606169
35,1785153151.2471251,True,False,0.46,14.022514
36,1785153151.5949974,True,True,0.43,0.435097
37,1785153151.6981664,True,False,0.45,12.578253
38,1785153152.3947158,True,True,0.43,0.438648
39,1785153152.7496207,True,False,0.44,13.096121
40,1785153153.5260062,True,True,0.47,0.476939
41,1785153154.4536788,True,True,0.4,0.407825
42,1785153154.532603,True,False,0.42,13.302562
43,1785153154.9979727,True,True,0.42,0.427279
44,1785153155.0700295,True,False,0.67,12.41219
45,1785153155.218995,True,False,0.45,14.447222
46,1785153155.3224807,True,False,0.5,13.589122
47,1785153155.5046527,True,True,0.48,0.490777
48,1785153155.7161865,True,False,0.48,15.392523
49,1785153156.7905753,True,True,0.48,0.485412
50,1785153156.815558,False,na,na,na
51,1785153157.3444307,True,True,0.47,0.472079
52,1785153160.0283422,True,True,0.46,0.469117
53,1785153160.3098543,False,na,na,na
