request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785189671.0432563,True,True,0.38,0.395716
2,1785189671.8836803,True,True,0.38,0.388405
3,1785189672.9700496,True,True,0.49,0.49087
4,1785189674.489253,True,True,0.39,0.3951
5,1785189675.5663483,True,True,0.41,0.416899
6,1785189676.4740148,True,True,0.41,0.416289
7,1785189677.3400064,True,True,0.41,0.417203
8,1785189678.0097396,True,True,0.41,0.415996
9,1785189678.6300786,True,True,0.38,0.38801
10,1785189679.8422053,True,True,0.43,0.438616
11,1785189679.9216707,True,True,0.44,0.448538
12,1785189680.1685817,True,True,0.42,0.424492
13,1785189680.9126265,True,True,0.59,0.591782
14,1785189681.2983506,True,True,0.43,0.435096
15,1785189681.4269521,True,True,0.48,0.488633
16,1785189681.5367339,True,True,0.68,0.684636
17,1785189681.6232023,True,True,0.42,0.428896
18,1785189681.6514785,True,True,0.69,0.702162
19,1785189682.1524644,True,True,0.44,0.449713
20,1785189682.2906492,True,True,0.37,0.373197
21,1785189682.6334503,True,True,0.33,0.333306
22,1785189683.052059,True,True,0.39,0.396923
23,1785189683.281552,True,True,0.39,0.394026
24,1785189683.9160259,True,True,0.39,0.391574
25,1785189684.259986,True,True,0.41,0.416066
26,1785189684.796403,True,True,0.33,0.334299
27,1785189685.6344445,True,True,0.41,0.414791
28,1785189685.675696,True,True,0.41,0.41843
29,1785189685.7450197,True,True,0.45,0.451586
30,1785189686.2078462,True,True,0.41,0.417011
31,1785189686.731195,True,True,0.38,0.387638
32,1785189687.1560948,True,True,0.41,0.417527
33,1785189688.3400497,True,True,0.41,0.415447
34,1785189688.8648555,True,True,0.41,0.417276
35,1785189689.4605541,True,True,0.43,0.438297
36,1785189689.5179555,True,True,0.4,0.407487
37,1785189690.2069287,True,True,0.59,0.59783
38,1785189690.6551862,True,True,0.41,0.413932
39,1785189690.699504,True,True,0.42,0.428176
40,1785189691.1153784,True,True,0.4,0.406739
41,1785189691.3151214,True,True,0.39,0.394998
42,1785189691.9145641,True,True,0.39,0.391571
43,1785189692.2910082,True,True,0.41,0.411159
44,1785189693.0287297,True,True,0.33,0.333111
45,1785189695.1469927,True,True,0.38,0.387254
46,1785189696.8157804,True,True,0.42,0.42363
47,1785189697.1163192,True,True,0.39,0.393009
48,1785189697.9239914,True,True,0.57,0.577114
49,1785189699.0308921,True,True,0.41,0.419273
50,1785189700.0110018,True,True,0.44,0.446157
51,1785189700.128441,True,True,0.42,0.430241
52,1785189700.30823,True,True,0.47,0.480067
53,1785189700.3879886,True,True,0.45,0.451749
54,1785189700.758131,True,True,0.33,0.339319
