request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785235060.7266705,True,True,0.33,0.352007
2,1785235061.0810235,True,True,0.38,0.389172
3,1785235061.5124373,True,True,0.55,0.556754
4,1785235062.4918878,True,True,0.39,0.392951
5,1785235063.0343049,True,True,0.38,0.389143
6,1785235063.3918009,True,True,0.41,0.417797
7,1785235063.6940475,True,True,0.39,0.396841
8,1785235063.8499901,True,True,0.58,0.584938
9,1785235064.0364306,True,True,0.55,0.554782
10,1785235064.4982605,True,True,0.42,0.421634
11,1785235064.8267682,True,True,0.45,0.45137
12,1785235065.2325006,True,True,0.38,0.389131
13,1785235067.9622889,True,True,0.38,0.386288
14,1785235068.9855313,True,True,0.42,0.421265
15,1785235069.00605,True,True,0.41,0.419279
16,1785235069.4997082,True,True,0.39,0.395882
17,1785235069.5760434,True,True,0.57,0.578777
18,1785235070.2792187,True,True,0.42,0.421731
19,1785235070.4585176,True,True,0.39,0.39319
20,1785235071.864342,True,True,0.31,0.31561
21,1785235072.4304545,True,True,0.41,0.418448
22,1785235072.8080025,True,True,0.45,0.453396
23,1785235072.8872015,True,True,0.39,0.392813
24,1785235073.188135,True,True,0.2,0.201581
25,1785235073.9084883,True,True,0.38,0.38575
26,1785235074.9411616,True,True,0.41,0.416208
27,1785235075.4176602,True,True,0.39,0.395041
28,1785235076.4585903,True,True,0.41,0.418604
29,1785235076.6808546,True,True,0.17,0.17381
30,1785235076.8964062,True,True,0.41,0.416818
31,1785235077.3444965,True,True,0.41,0.417858
32,1785235078.5513895,True,True,0.41,0.41595
33,1785235081.1768117,True,True,0.41,0.41943
34,1785235081.4724846,True,True,0.39,0.390872
35,1785235082.2309852,True,True,0.48,0.488194
36,1785235083.0657647,True,True,0.58,0.581064
37,1785235083.838316,True,True,0.33,0.334347
38,1785235084.5029786,True,True,0.39,0.393676
39,1785235084.8564403,True,True,0.46,0.468941
40,1785235085.5488582,True,True,0.39,0.394863
41,1785235085.7965376,True,True,0.42,0.421282
42,1785235086.0931208,True,True,0.41,0.417423
43,1785235086.8991852,True,True,0.42,0.428735
44,1785235086.9796457,True,True,0.72,0.729566
45,1785235086.999085,True,True,0.69,0.698828
46,1785235087.2472641,True,True,0.32,0.322705
47,1785235088.8185618,True,True,0.58,0.588562
48,1785235088.968566,True,True,0.55,0.550394
49,1785235089.1548808,True,True,0.57,0.579413
50,1785235089.4384277,True,True,0.39,0.40028
51,1785235089.720441,True,True,0.41,0.420054
52,1785235090.4180038,True,True,0.42,0.422858
53,1785235090.7534792,True,True,0.38,0.389609
54,1785235091.5187573,True,True,0.41,0.416824
55,1785235092.1690621,True,True,0.42,0.419881
56,1785235092.186246,True,True,0.39,0.391551
57,1785235093.1968687,True,True,0.41,0.416672
58,1785235093.9690025,True,True,0.42,0.426003
59,1785235094.1374187,True,True,0.67,0.671934
60,1785235094.210768,True,True,0.83,0.836272
61,1785235094.3295543,True,True,0.43,0.433708
62,1785235095.5648167,True,True,0.38,0.388495
63,1785235096.7012982,True,True,0.41,0.415794
64,1785235097.5157304,True,True,0.41,0.4169
65,1785235098.020971,True,True,0.41,0.415383
66,1785235099.0151734,True,True,0.38,0.388532
67,1785235099.426964,True,True,0.39,0.391925
68,1785235099.7504604,True,True,0.41,0.415963
69,1785235100.2126958,True,True,0.39,0.394915
70,1785235101.9401853,True,True,0.38,0.389352
71,1785235102.612056,True,True,0.42,0.424734
72,1785235102.625469,True,True,0.39,0.397581
73,1785235103.3863478,True,True,0.39,0.394075
74,1785235103.487534,True,True,0.71,0.710865
75,1785235103.5199676,True,True,0.7,0.708434
76,1785235104.0267994,True,True,0.42,0.422443
77,1785235104.8298905,True,True,0.44,0.449181
78,1785235105.3453846,True,True,0.36,0.365223
79,1785235105.6180034,True,True,0.41,0.417265
80,1785235106.1926765,True,True,0.45,0.451578
81,1785235106.3325865,True,True,0.39,0.394676
82,1785235107.2260296,True,True,0.39,0.390435
83,1785235107.6277385,True,True,0.41,0.417556
84,1785235108.9995663,True,True,0.39,0.393768
85,1785235109.174845,True,True,0.39,0.393888
86,1785235109.9563599,True,True,0.39,0.390668
87,1785235110.1679063,True,True,0.42,0.424536
88,1785235110.4643924,True,True,0.42,0.42612
89,1785235111.0419033,True,True,0.39,0.394217
90,1785235111.159377,True,True,0.6,0.606912
91,1785235111.3268213,True,True,0.62,0.630271
92,1785235112.4498553,True,True,0.42,0.424741
93,1785235112.4801607,True,True,0.47,0.472736
94,1785235112.8287313,True,True,0.43,0.43876
95,1785235113.532063,True,True,0.58,0.58218
96,1785235113.9786773,True,True,0.41,0.417536
97,1785235115.7358,True,True,0.38,0.388152
98,1785235116.3404567,True,True,0.38,0.388178
99,1785235116.7132862,True,True,0.41,0.419791
100,1785235117.075289,True,True,0.42,0.423507
101,1785235117.211418,True,True,0.39,0.393879
102,1785235118.8197556,True,True,0.58,0.582571
103,1785235119.1432467,True,True,0.57,0.579089
104,1785235119.9318178,True,True,0.39,0.391587
105,1785235121.1829565,True,True,0.39,0.396398
106,1785235121.2685156,True,True,0.44,0.44914
107,1785235121.7379599,True,True,0.42,0.422501
108,1785235122.2808473,True,True,0.39,0.391623
109,1785235123.2293203,True,True,0.39,0.39206
110,1785235123.5031867,True,True,0.41,0.417019
111,1785235124.1857727,True,True,0.39,0.39702
112,1785235124.1989617,True,True,0.39,0.395077
113,1785235125.3120847,True,True,0.36,0.363503
114,1785235126.0833733,True,True,0.44,0.447162
115,1785235127.076375,True,True,0.41,0.419047
116,1785235127.4581106,True,True,0.39,0.393271
117,1785235127.6598792,True,True,0.39,0.396671
118,1785235128.0488055,True,True,0.5,0.506719
119,1785235128.0819166,True,True,0.36,0.367317
120,1785235128.2844808,True,True,0.49,0.498333
121,1785235128.7931178,True,True,0.42,0.420827
122,1785235128.9754972,True,True,0.41,0.419352
123,1785235130.6323884,True,True,0.39,0.393833
124,1785235130.6350029,True,True,0.39,0.39233
125,1785235131.0496178,True,True,0.41,0.419633
126,1785235131.2489872,True,True,0.38,0.389727
127,1785235132.0844796,True,True,0.41,0.415005
128,1785235133.1749885,True,True,0.41,0.418154
129,1785235134.0458446,True,True,0.38,0.387066
130,1785235134.5963771,True,True,0.38,0.388306
131,1785235136.1350849,True,True,0.39,0.393933
132,1785235136.286436,True,True,0.41,0.417517
133,1785235137.4042718,True,True,0.38,0.390092
134,1785235137.8546476,True,True,0.33,0.335788
135,1785235138.777303,True,True,0.38,0.389183
136,1785235139.1907558,True,True,0.42,0.426197
137,1785235139.309038,True,True,0.7,0.705386
138,1785235139.3526175,True,True,0.7,0.704165
139,1785235139.6923008,True,True,0.43,0.432939
140,1785235139.9779577,True,True,0.45,0.454695
141,1785235140.2306232,True,True,0.52,0.526439
142,1785235140.2590866,True,True,0.67,0.680206
143,1785235140.2976255,True,True,0.73,0.737201
144,1785235140.6431403,True,True,0.45,0.456104
145,1785235140.6498828,True,True,0.45,0.4568
146,1785235140.798403,True,True,0.35,0.354978
147,1785235141.7292128,True,True,0.42,0.427629
148,1785235141.7895277,True,True,0.39,0.392653
149,1785235142.808008,True,True,0.58,0.583749
150,1785235143.1228313,True,True,0.41,0.420979
151,1785235143.799363,True,True,0.33,0.336515
152,1785235144.067027,True,True,0.48,0.488563
153,1785235144.1932569,True,True,0.39,0.399817
154,1785235144.3965306,True,True,0.47,0.479463
155,1785235145.833245,True,True,0.6,0.607556
156,1785235145.9160633,True,True,0.67,0.680181
