request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785182184.7065425,True,True,0.42,0.445201
2,1785182185.020007,True,True,0.42,0.4252
3,1785182185.6076825,True,True,0.4,0.409303
4,1785182185.7543733,True,True,0.41,0.414133
5,1785182185.813072,True,True,0.42,0.431299
6,1785182186.6020136,True,True,0.38,0.387486
7,1785182187.7304952,True,True,0.41,0.414329
8,1785182188.2251625,True,True,0.6,0.60935
9,1785182188.3586924,True,True,0.42,0.422004
10,1785182188.4925432,True,True,0.45,0.457702
11,1785182189.2147458,True,True,0.39,0.391808
12,1785182190.1833582,True,True,0.41,0.417829
13,1785182191.056894,True,True,0.38,0.389316
14,1785182192.0205243,True,True,0.38,0.386046
15,1785182192.4798696,True,True,0.44,0.447882
16,1785182192.938009,True,True,0.39,0.397846
17,1785182193.140254,True,True,0.42,0.425336
18,1785182193.9011838,True,True,0.4,0.40652
19,1785182193.998829,True,True,0.18,0.189641
20,1785182194.048975,True,True,0.45,0.452239
21,1785182194.7537038,True,True,0.65,0.651984
22,1785182194.8384056,True,True,0.39,0.396739
23,1785182194.8947031,True,True,0.46,0.469532
24,1785182195.2297661,True,True,0.62,0.697203
25,1785182195.538102,True,True,0.73,0.734354
26,1785182195.7086453,True,True,0.42,0.425098
27,1785182196.0013022,True,True,0.49,0.497631
28,1785182196.1218548,True,True,0.62,0.631228
29,1785182196.3968139,True,True,0.58,0.585243
30,1785182196.7724736,True,True,0.48,0.487828
31,1785182197.1664712,True,True,0.41,0.415414
32,1785182197.2705638,True,True,0.61,0.619208
33,1785182197.5187018,True,True,0.46,0.469339
34,1785182197.5647888,True,True,0.44,0.448594
35,1785182199.2048032,True,True,0.41,0.412806
36,1785182199.2683034,True,True,0.4,0.409078
37,1785182201.1599896,True,True,0.39,0.397214
38,1785182201.2801552,True,True,0.4,0.403437
39,1785182204.3895407,True,True,0.38,0.388165
40,1785182205.2073991,True,True,0.44,0.450171
41,1785182205.8910522,True,True,0.39,0.391761
42,1785182207.6574564,True,True,0.38,0.388222
43,1785182208.99792,True,True,0.41,0.414272
44,1785182209.0383458,True,True,0.41,0.417436
45,1785182209.2167048,True,True,0.49,0.493665
46,1785182209.6472178,True,True,0.39,0.398851
47,1785182209.9188547,True,True,0.42,0.42849
48,1785182210.2955484,True,True,0.54,0.548916
49,1785182210.3143182,True,True,0.43,0.437329
50,1785182210.4927118,True,True,0.44,0.443781
51,1785182211.5113053,True,True,0.4,0.402403
52,1785182211.736871,True,True,0.42,0.424908
53,1785182212.588511,True,True,0.43,0.431044
54,1785182212.7554557,True,True,0.42,0.429111
55,1785182213.6882892,True,True,0.57,0.570952
56,1785182213.7355814,True,True,0.43,0.433776
57,1785182213.7702782,True,True,0.57,0.57404
58,1785182213.8948724,True,True,0.57,0.580163
59,1785182214.4175694,True,True,0.53,0.536048
60,1785182214.449069,True,True,0.42,0.424205
61,1785182214.7645862,True,True,0.49,0.492526
62,1785182214.782024,True,True,0.48,0.482674
63,1785182216.9787774,True,True,0.39,0.390088
64,1785182217.4531665,True,True,0.41,0.417435
65,1785182217.9078393,True,True,0.41,0.417005
66,1785182218.9606981,True,True,0.43,0.433805
67,1785182219.1633592,True,True,0.41,0.410774
68,1785182219.303662,True,True,0.44,0.443679
69,1785182219.7745893,True,True,0.41,0.415088
70,1785182220.6683848,True,True,0.44,0.448842
71,1785182221.7951398,True,True,0.38,0.388413
72,1785182222.2438269,True,True,0.28,0.287471
73,1785182222.4249933,True,True,0.4,0.410655
74,1785182222.5034418,True,True,0.46,0.463792
75,1785182222.813692,True,True,0.39,0.398038
76,1785182223.3230903,True,True,0.4,0.408463
77,1785182223.4955587,True,True,0.44,0.448176
78,1785182223.5360012,True,True,0.61,0.616243
79,1785182224.8759892,True,True,0.44,0.44583
80,1785182224.9546661,True,True,0.45,0.450318
81,1785182224.98098,True,True,0.53,0.532195
82,1785182225.463287,True,True,0.58,0.589296
83,1785182225.9198017,True,True,0.39,0.392942
84,1785182226.4280913,True,True,0.42,0.425899
85,1785182226.7403238,True,True,0.39,0.391994
86,1785182227.1875632,True,True,0.39,0.390762
87,1785182228.776742,True,True,0.31,0.319576
88,1785182228.9673042,True,True,0.45,0.450763
89,1785182229.5284111,True,True,0.44,0.447181
90,1785182229.5778594,True,True,0.45,0.452128
91,1785182229.7406697,True,True,0.44,0.448884
92,1785182231.360969,True,True,0.38,0.388838
93,1785182231.9852796,True,True,0.38,0.388292
94,1785182233.7632945,True,True,0.43,0.43309
95,1785182233.840443,True,True,0.43,0.435461
96,1785182234.7856374,True,True,0.42,0.425011
97,1785182235.0779877,True,True,0.42,0.427477
98,1785182235.4361222,True,True,0.42,0.42088
99,1785182235.9783416,True,True,0.39,0.396709
100,1785182236.1896956,True,True,0.4,0.405309
101,1785182236.5204346,True,True,0.39,0.395317
102,1785182237.0781534,True,True,0.4,0.404844
103,1785182237.1345067,True,True,0.35,0.354622
104,1785182237.7796047,True,True,0.43,0.438527
105,1785182237.823714,True,True,0.44,0.445901
106,1785182238.1149533,True,True,0.42,0.425085
107,1785182239.4451833,True,True,0.41,0.417191
108,1785182240.5873477,True,True,0.39,0.392565
109,1785182240.8997178,True,True,0.38,0.388561
110,1785182241.5227594,True,True,0.58,0.580537
111,1785182242.3337696,True,True,0.5,0.508773
112,1785182242.3651414,True,True,0.4,0.408566
113,1785182242.921867,True,True,0.4,0.404743
114,1785182243.2595732,True,True,0.35,0.356319
115,1785182243.328877,True,True,0.39,0.399789
116,1785182244.0261729,True,True,0.41,0.416463
117,1785182244.7119973,True,True,0.41,0.416801
118,1785182245.3462725,True,True,0.41,0.416768
119,1785182245.8373373,True,True,0.42,0.427389
120,1785182246.093715,True,True,0.39,0.3962
121,1785182246.780431,True,True,0.41,0.415868
122,1785182248.1909864,True,True,0.4,0.404291
123,1785182248.450287,True,True,0.43,0.435473
124,1785182248.7246273,True,True,0.44,0.442846
125,1785182248.9200597,True,True,0.44,0.444891
126,1785182249.0344715,True,True,0.45,0.454279
127,1785182249.7522724,True,True,0.39,0.392648
128,1785182250.3743842,True,True,0.37,0.377961
129,1785182250.3985066,True,True,0.4,0.407713
130,1785182251.623217,True,True,0.48,0.483427
131,1785182251.7734754,True,True,0.46,0.462491
132,1785182251.8903003,True,True,0.44,0.449318
133,1785182251.9225764,True,True,0.49,0.495327
134,1785182251.9910097,True,False,0.5,8.554657
135,1785182253.60035,True,True,0.6,0.605136
136,1785182253.9613936,True,True,0.42,0.421552
137,1785182254.0977468,True,True,0.43,0.433737
138,1785182256.0069904,True,True,0.43,0.436541
139,1785182256.3565602,True,True,0.42,0.42828
140,1785182257.2255242,True,True,0.39,0.395417
