request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785207913.0300717,True,True,0.38,0.394808
2,1785207914.5483243,True,True,0.47,0.479415
3,1785207914.5790577,True,True,0.44,0.444447
4,1785207914.8118074,True,True,0.43,0.434689
5,1785207915.293812,True,True,0.39,0.392226
6,1785207915.5584993,True,True,0.59,0.592271
7,1785207915.8184512,True,True,0.45,0.450956
8,1785207915.854251,True,True,0.45,0.455884
9,1785207915.9878113,True,True,0.47,0.473876
10,1785207916.296729,True,True,0.42,0.427737
11,1785207916.4829838,True,True,0.41,0.419201
12,1785207917.6361525,True,True,0.41,0.417155
13,1785207918.1096272,True,True,0.42,0.422091
14,1785207918.1944573,True,True,0.42,0.422477
15,1785207919.0976994,True,True,0.42,0.427829
16,1785207919.376294,True,True,0.42,0.425432
17,1785207919.4426928,True,True,0.4,0.402062
18,1785207920.4806905,True,True,0.38,0.38801
19,1785207920.8656154,True,True,0.42,0.421736
20,1785207920.9065104,True,True,0.39,0.397153
21,1785207921.334958,True,True,0.41,0.418825
22,1785207921.6845102,True,True,0.41,0.419717
23,1785207922.7201529,True,True,0.41,0.417008
24,1785207923.639953,True,True,0.43,0.437886
25,1785207923.6572614,True,True,0.42,0.430489
26,1785207923.7661564,True,True,0.44,0.445269
27,1785207924.1651592,True,True,0.39,0.396061
28,1785207924.1784606,True,True,0.42,0.428021
29,1785207924.56551,True,True,0.41,0.419233
30,1785207924.814987,True,True,0.41,0.418043
31,1785207925.716769,True,True,0.39,0.39183
32,1785207926.5723078,True,True,0.57,0.577794
33,1785207927.4206393,True,True,0.43,0.435647
34,1785207927.6280122,True,True,0.42,0.428289
35,1785207927.7044375,True,True,0.28,0.282287
36,1785207927.7557442,True,True,0.42,0.425447
37,1785207928.8352153,True,True,0.44,0.440976
38,1785207929.0279858,True,True,0.43,0.434571
39,1785207929.0354135,True,True,0.43,0.436697
40,1785207929.136338,True,True,0.63,0.638455
41,1785207929.3775887,True,True,0.41,0.413128
42,1785207929.627529,True,True,0.39,0.396679
43,1785207929.828115,True,True,0.42,0.422596
44,1785207930.0385337,True,True,0.39,0.391243
45,1785207930.6993003,True,True,0.41,0.416489
46,1785207931.4974802,True,True,0.39,0.39056
47,1785207931.7699995,True,True,0.4,0.40766
48,1785207932.0204747,True,True,0.46,0.466933
49,1785207932.024893,True,True,0.47,0.475118
50,1785207932.1082857,True,True,0.46,0.466194
51,1785207932.148963,True,True,0.45,0.458558
52,1785207933.6810012,True,True,0.42,0.426651
53,1785207933.9489405,True,True,0.42,0.42643
54,1785207934.0226357,True,True,0.42,0.423696
55,1785207934.7008872,True,True,0.41,0.41585
