request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785185319.6968384,True,True,0.59,0.602383
2,1785185319.8901763,True,True,0.47,0.472391
3,1785185320.6721513,True,True,0.53,0.602812
4,1785185321.105042,True,True,0.42,0.422793
5,1785185321.8504202,True,True,0.43,0.435054
6,1785185321.8805287,True,True,0.43,0.430846
7,1785185321.981749,True,True,0.47,0.471751
8,1785185322.0704615,True,True,0.54,0.54394
9,1785185323.1371648,True,True,0.4,0.406197
10,1785185323.2542887,True,True,0.44,0.442177
11,1785185323.417673,True,True,0.51,0.512564
12,1785185324.3008394,True,True,0.45,0.450532
13,1785185324.7023618,True,True,0.43,0.433457
14,1785185324.827676,True,True,0.42,0.428038
15,1785185325.7549868,True,True,0.39,0.396881
16,1785185325.9372215,True,True,0.41,0.412621
17,1785185326.173145,True,True,0.39,0.399638
18,1785185326.5623245,True,True,0.44,0.441708
19,1785185326.5829866,True,True,0.41,0.414772
20,1785185327.3976388,True,True,0.58,0.580853
21,1785185327.9273922,True,True,0.4,0.409896
22,1785185327.9927564,True,True,0.4,0.403322
23,1785185329.607987,True,True,0.41,0.41667
24,1785185330.5959868,True,True,0.39,0.398022
25,1785185330.8696282,True,True,0.41,0.415939
26,1785185331.10239,True,True,0.42,0.422864
27,1785185331.130266,True,True,0.43,0.432553
28,1785185331.3638783,True,True,0.42,0.428936
29,1785185332.09935,True,True,0.43,0.430398
30,1785185332.2378478,True,True,0.48,0.482693
31,1785185333.1762319,True,True,0.38,0.386805
32,1785185333.7755346,True,True,0.41,0.418867
33,1785185334.8282912,True,True,0.4,0.404947
34,1785185334.8735693,True,True,0.43,0.435524
35,1785185335.3833523,True,True,0.44,0.441001
36,1785185335.4597738,True,True,0.41,0.417062
37,1785185335.6961515,True,True,0.5,0.510086
38,1785185336.792987,True,True,0.33,0.333233
39,1785185337.533859,True,True,0.59,0.599117
40,1785185337.6173432,True,True,0.47,0.472396
41,1785185338.8078737,True,True,0.41,0.418581
42,1785185339.5180259,True,True,0.42,0.428391
43,1785185339.757357,True,True,0.39,0.397763
44,1785185341.5968053,True,True,0.33,0.333497
45,1785185342.5107534,True,True,0.4,0.406113
46,1785185342.768213,True,True,0.39,0.395576
47,1785185343.288152,True,True,0.43,0.432604
48,1785185343.383566,True,True,0.43,0.433821
49,1785185343.9557369,True,True,0.38,0.38709
50,1785185344.607362,True,True,0.43,0.43658
51,1785185344.7515323,True,True,0.41,0.415132
52,1785185344.851331,True,True,0.42,0.422363
53,1785185345.3009567,True,True,0.46,0.460516
54,1785185345.5215113,True,True,0.43,0.433268
55,1785185346.0691512,True,True,0.33,0.336422
56,1785185347.1195185,True,True,0.42,0.421546
57,1785185347.127729,True,True,0.46,0.459674
58,1785185347.1717174,True,True,0.44,0.448249
59,1785185347.5320868,True,True,0.38,0.387917
60,1785185347.7973263,True,True,0.44,0.44054
61,1785185347.8666887,True,True,0.41,0.412005
62,1785185348.4701412,True,True,0.43,0.430481
63,1785185348.6538103,True,True,0.4,0.406929
64,1785185348.87539,True,True,0.41,0.41497
65,1785185349.317623,True,True,0.39,0.399249
66,1785185349.6060834,True,True,0.42,0.421317
67,1785185349.6413817,True,True,0.43,0.433782
68,1785185349.9684074,True,True,0.42,0.421098
69,1785185350.005725,True,True,0.45,0.451885
70,1785185350.324651,True,True,0.42,0.421223
71,1785185350.5109527,True,True,0.4,0.402378
72,1785185351.0897267,True,True,0.43,0.433322
73,1785185351.1688828,True,True,0.43,0.433323
74,1785185351.6704645,True,True,0.39,0.397399
75,1785185351.9399967,True,True,0.39,0.392561
76,1785185352.8069916,True,True,0.41,0.418335
77,1785185354.3216624,True,True,0.41,0.41757
78,1785185355.3661025,True,True,0.45,0.451961
79,1785185355.8423002,True,True,0.4,0.401208
80,1785185355.9564884,True,True,0.42,0.429448
81,1785185356.5583255,True,True,0.45,0.452781
82,1785185356.5613177,True,True,0.44,0.449456
83,1785185357.568866,True,True,0.41,0.415531
84,1785185357.7618768,True,True,0.46,0.466299
85,1785185357.80522,True,True,0.49,0.500363
86,1785185357.9028041,True,True,0.43,0.435704
87,1785185358.149815,True,True,0.42,0.425159
88,1785185358.2101448,True,True,0.41,0.433752
89,1785185358.8824017,True,True,0.54,0.54924
90,1785185359.8272753,True,True,0.39,0.396088
91,1785185360.8061893,True,True,0.41,0.417592
92,1785185362.3171291,True,True,0.39,0.392567
93,1785185363.0942962,True,True,0.41,0.417976
94,1785185363.8619075,True,True,0.41,0.416061
95,1785185364.2942934,True,True,0.4,0.403776
96,1785185364.4595912,True,True,0.4,0.409608
97,1785185364.7123806,True,True,0.42,0.425923
98,1785185365.4919198,True,True,0.41,0.416973
99,1785185366.2114568,True,True,0.39,0.393538
100,1785185367.0297396,True,True,0.42,0.428748
101,1785185367.1709635,True,True,0.42,0.430159
102,1785185367.7635214,True,True,0.38,0.387861
103,1785185370.9394398,True,True,0.41,0.416327
104,1785185371.449108,True,True,0.43,0.432868
105,1785185371.5513465,True,True,0.38,0.384633
106,1785185371.8348978,True,True,0.44,0.447557
107,1785185372.1354861,True,True,0.36,0.366296
108,1785185372.7112708,True,True,0.4,0.405207
109,1785185372.8946738,True,True,0.45,0.450599
110,1785185373.120741,True,True,0.41,0.412796
111,1785185373.2129552,True,True,0.45,0.455193
112,1785185374.5429032,True,True,0.4,0.405804
113,1785185374.6973562,True,True,0.41,0.41273
114,1785185374.7603636,True,True,0.45,0.454825
115,1785185375.3134792,True,True,0.4,0.408222
116,1785185375.3707392,True,True,0.4,0.404613
117,1785185376.2889895,True,True,0.52,0.527056
118,1785185376.4607208,True,True,0.49,0.495182
119,1785185376.8693447,True,True,0.42,0.423964
120,1785185378.0399911,True,True,0.38,0.388716
121,1785185379.214533,True,True,0.42,0.426729
122,1785185379.2171142,True,True,0.42,0.424271
123,1785185381.1410885,True,True,0.38,0.387165
124,1785185382.5134757,True,True,0.39,0.39317
125,1785185383.2642522,True,True,0.35,0.359004
126,1785185384.2201772,True,True,0.36,0.36031
127,1785185385.527667,True,True,0.41,0.417761
128,1785185385.9987087,True,True,0.39,0.391803
129,1785185386.0209687,True,True,0.45,0.452362
130,1785185386.0509267,True,True,0.43,0.438646
131,1785185387.089388,True,True,0.42,0.427965
132,1785185387.3676763,True,True,0.4,0.407784
133,1785185387.4609098,True,True,0.42,0.422944
134,1785185388.0392709,True,True,0.43,0.433023
135,1785185388.1564648,True,True,0.4,0.404186
136,1785185388.680004,True,True,0.43,0.432501
137,1785185388.8116546,True,True,0.43,0.431978
138,1785185389.447093,True,True,0.33,0.339196
139,1785185389.8936121,True,True,0.38,0.38582
140,1785185391.0924628,True,True,0.41,0.415361
141,1785185392.0411286,True,True,0.41,0.416001
142,1785185393.4869888,True,True,0.41,0.416305
143,1785185395.0476649,True,True,0.44,0.447602
144,1785185395.8879008,True,True,0.43,0.434779
145,1785185395.9592311,True,True,0.4,0.404772
146,1785185396.7986672,True,True,0.42,0.425042
147,1785185396.8488984,True,True,0.18,0.182268
148,1785185397.2819936,True,True,0.41,0.418005
149,1785185397.8703964,True,True,0.33,0.33292
150,1785185398.4157743,True,True,0.39,0.391599
151,1785185398.773398,True,True,0.41,0.414408
152,1785185399.9819124,True,True,0.41,0.41705
153,1785185400.4132478,True,True,0.45,0.453587
154,1785185401.0002325,True,True,0.37,0.372844
155,1785185401.1638727,True,True,0.42,0.425441
156,1785185401.5865474,True,True,0.39,0.392178
157,1785185402.0250425,True,True,0.41,0.416879
158,1785185402.6073246,True,True,0.42,0.426134
159,1785185402.9179995,True,True,0.44,0.448142
160,1785185403.0202403,True,True,0.52,0.525315
161,1785185403.153821,True,True,0.39,0.391476
162,1785185403.5877922,True,True,0.39,0.399294
163,1785185403.6070833,True,True,0.42,0.424571
164,1785185403.6653051,True,True,0.42,0.430152
165,1785185405.055988,True,True,0.43,0.434369
166,1785185405.1374056,True,True,0.35,0.352744
167,1785185406.1600034,True,True,0.4,0.401325
168,1785185406.308364,True,True,0.4,0.40263
169,1785185406.7462707,True,True,0.41,0.417247
170,1785185407.7193103,True,True,0.39,0.390634
171,1785185408.1482575,True,True,0.41,0.416161
172,1785185408.9080043,True,True,0.38,0.389591
173,1785185411.0355716,True,True,0.38,0.385581
174,1785185411.8388119,True,True,0.38,0.388248
175,1785185414.2853646,True,True,0.41,0.415664
176,1785185414.9976041,True,True,0.44,0.448714
