request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785155752.387875,True,True,0.39,0.457721
2,1785155752.7750134,True,False,0.47,8.507875
3,1785155753.0400035,True,True,0.44,0.44239
4,1785155753.622807,True,True,0.4,0.409647
5,1785155753.6843293,True,False,0.6,8.634467
6,1785155754.3290205,True,True,0.35,0.358678
7,1785155754.6719217,True,False,0.51,8.535321
8,1785155754.824057,True,True,0.4,0.408963
9,1785155754.856499,True,False,0.48,8.518063
10,1785155755.1958127,True,False,0.51,9.540756
11,1785155755.6898148,True,True,0.46,0.470874
12,1785155755.889383,True,False,0.56,9.599929
13,1785155756.3710291,True,True,0.53,0.532114
14,1785155756.5390482,True,False,0.49,9.527582
15,1785155757.303951,True,True,0.47,0.477113
16,1785155757.8214347,True,True,0.43,0.440775
17,1785155758.0558717,True,False,0.68,9.718618
18,1785155758.7780323,True,True,0.45,0.451604
19,1785155758.9367485,True,False,0.72,8.75228
20,1785155762.4673018,True,True,0.49,0.576234
21,1785155762.8352945,True,False,0.46,14.514903
22,1785155763.0669792,True,True,0.49,0.493858
23,1785155763.1486833,True,False,0.58,18.646234
24,1785155763.7855012,True,True,0.45,0.452517
25,1785155764.974029,True,True,0.49,0.501005
26,1785155765.0738707,True,False,0.49,12.561307
27,1785155767.257091,True,True,0.48,0.487436
28,1785155769.2020185,True,True,0.45,0.456363
29,1785155769.8939257,True,True,0.45,0.451004
30,1785155771.3071537,True,True,0.41,0.414357
31,1785155771.535013,True,False,0.53,10.566536
32,1785155773.4554448,True,True,0.47,0.563946
33,1785155773.728211,True,False,0.48,9.508638
34,1785155774.019569,True,True,0.45,0.452024
35,1785155774.8492508,True,True,0.61,0.619369
36,1785155776.4300034,True,True,0.39,0.399967
37,1785155776.7129505,True,False,0.66,8.692865
38,1785155778.2081165,True,True,0.42,0.423799
39,1785155779.1777349,True,True,0.45,0.453018
40,1785155779.4344077,True,False,0.51,9.545662
41,1785155779.6931248,True,True,0.42,0.420585
42,1785155780.2440076,True,True,0.46,0.469943
43,1785155780.6966207,True,False,0.61,10.648227
44,1785155781.0676064,True,True,0.45,0.457879
45,1785155781.5328348,True,True,0.49,0.495024
46,1785155781.954412,True,False,0.74,11.106488
47,1785155782.108889,True,True,0.39,0.398169
48,1785155782.4705217,True,False,0.48,11.137383
49,1785155782.9398303,True,True,0.47,0.479436
50,1785155783.3282864,True,False,0.45,13.645201
51,1785155785.5922906,True,True,0.58,0.588604
52,1785155785.625099,True,False,0.49,13.181749
53,1785155785.7631414,True,False,0.39,30.200197
54,1785155785.8214464,True,False,0.51,90.614181
55,1785155786.120687,True,False,0.66,15.464033
56,1785155786.9399693,True,True,0.45,0.459081
57,1785155787.6545777,True,True,0.46,0.463667
58,1785155788.1916652,True,True,0.46,0.462243
59,1785155788.2499597,False,na,na,na
60,1785155788.8564515,True,True,0.43,0.439696
61,1785155788.9563332,False,na,na,na
62,1785155789.997026,True,True,0.42,0.423648
63,1785155790.4380295,True,True,0.64,0.646224
64,1785155790.6259255,True,False,0.44,11.733009
65,1785155791.3851798,True,True,0.46,0.46881
66,1785155791.740817,True,False,0.52,12.499319
67,1785155792.0524716,False,na,na,na
68,1785155792.428564,False,na,na,na
69,1785155792.5786486,True,True,0.38,0.383387
