request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785181347.7385228,True,True,0.48,0.506971
2,1785181348.8754575,True,True,0.33,0.33381
3,1785181349.6690214,True,True,0.42,0.422789
4,1785181350.7888005,True,True,0.41,0.416269
5,1785181352.0729852,True,True,0.59,0.590543
6,1785181352.4675963,True,True,0.41,0.415826
7,1785181352.7078507,True,True,0.4,0.408531
8,1785181352.9107618,True,True,0.4,0.407303
9,1785181353.2207675,True,True,0.35,0.358782
10,1785181353.3093524,True,True,0.43,0.526535
11,1785181353.3323355,True,True,0.41,0.414864
12,1785181354.338672,True,True,0.42,0.423567
13,1785181354.7734938,True,True,0.42,0.429752
14,1785181354.99376,True,True,0.39,0.449038
15,1785181355.6262155,True,True,0.43,0.435162
16,1785181355.7363272,True,True,0.42,0.421268
17,1785181356.0287905,True,True,0.57,0.575294
18,1785181356.0626454,True,True,0.69,0.696346
19,1785181356.0995092,True,True,0.69,0.693003
20,1785181356.3681047,True,True,0.46,0.46365
21,1785181356.6234283,True,True,0.42,0.424385
22,1785181358.1181464,True,True,0.42,0.427778
23,1785181358.3707175,True,True,0.39,0.397489
24,1785181359.058796,True,True,0.39,0.399005
25,1785181359.355429,True,True,0.42,0.428174
26,1785181359.688336,True,True,0.42,0.425938
27,1785181360.0531425,True,True,0.41,0.41859
28,1785181360.633129,True,True,0.41,0.417409
29,1785181361.5483203,True,True,0.53,0.539516
30,1785181361.802926,True,True,0.45,0.454889
31,1785181361.8956447,True,True,0.47,0.480156
32,1785181362.1631856,True,True,0.45,0.454588
33,1785181362.2691772,True,True,0.42,0.424837
34,1785181362.431119,True,True,0.45,0.452135
35,1785181362.9286106,True,True,0.43,0.431627
36,1785181363.054057,True,True,0.4,0.40453
37,1785181364.330831,True,True,0.4,0.400609
38,1785181364.5553563,True,True,0.43,0.433261
39,1785181364.93494,True,True,0.39,0.394963
40,1785181366.3782327,True,True,0.4,0.404811
41,1785181366.5477216,True,True,0.42,0.426962
42,1785181367.5025022,True,True,0.43,0.432449
43,1785181367.6097918,True,True,0.43,0.435947
44,1785181368.6265733,True,True,0.75,0.750788
45,1785181368.693839,True,True,0.45,0.458345
46,1785181368.9441056,True,True,0.45,0.453492
47,1785181369.0545354,True,True,0.54,0.54397
48,1785181369.654861,True,True,0.42,0.428839
49,1785181369.95016,True,True,0.36,0.369265
50,1785181370.6780326,True,True,0.33,0.336275
51,1785181371.8874142,True,True,0.38,0.385945
52,1785181372.2926311,True,True,0.41,0.417652
53,1785181373.23202,True,True,0.4,0.403088
54,1785181373.297165,True,True,0.43,0.434276
55,1785181373.7417192,True,True,0.43,0.430989
56,1785181373.8722742,True,True,0.43,0.435208
57,1785181374.2500067,True,True,0.42,0.421391
58,1785181374.9278917,True,True,0.41,0.416739
59,1785181375.368892,True,True,0.52,0.528951
60,1785181375.688805,True,True,0.45,0.451205
61,1785181375.8814418,True,True,0.43,0.434216
62,1785181375.9861689,True,True,0.41,0.417169
63,1785181376.3499563,True,True,0.4,0.403807
64,1785181376.6257799,True,True,0.47,0.474872
65,1785181376.6722746,True,True,0.52,0.524278
66,1785181377.2958932,True,True,0.46,0.470069
67,1785181377.38418,True,True,0.42,0.426634
68,1785181377.552672,True,True,0.43,0.435935
69,1785181377.621973,True,True,0.55,0.559169
70,1785181377.6787283,True,False,0.43,8.468485
71,1785181378.02995,True,True,0.54,0.54522
72,1785181378.102862,True,True,0.46,0.466791
73,1785181378.4917605,True,True,0.46,0.464014
74,1785181378.8786929,True,True,0.4,0.409026
75,1785181379.3299952,True,True,0.34,0.343357
76,1785181380.308326,True,True,0.44,0.446836
77,1785181380.3896112,True,True,0.41,0.419992
78,1785181380.8628728,True,True,0.42,0.429443
79,1785181381.4617317,True,True,0.41,0.41053
80,1785181381.659171,True,True,0.45,0.451977
81,1785181381.9706025,True,True,0.43,0.436263
82,1785181383.6063387,True,True,0.39,0.39444
83,1785181384.0020416,True,True,0.46,0.469676
84,1785181384.0796614,True,True,0.43,0.437014
85,1785181385.913003,True,True,0.42,0.429369
86,1785181387.0226488,True,True,0.42,0.443815
87,1785181387.5628052,True,True,0.43,0.430491
88,1785181388.7152598,True,True,0.42,0.422859
89,1785181388.8996499,True,True,0.39,0.536851
90,1785181389.9219959,True,True,0.41,0.415878
91,1785181391.0758698,True,True,0.38,0.387178
92,1785181391.587394,True,True,0.42,0.42528
93,1785181391.9088387,True,True,0.4,0.404833
94,1785181392.12803,True,True,0.42,0.425656
95,1785181393.2446163,True,True,0.41,0.419758
96,1785181393.6099503,True,True,0.41,0.416514
97,1785181394.8595347,True,True,0.39,0.396912
98,1785181395.1241684,True,True,0.42,0.424557
99,1785181396.8183224,True,True,0.42,0.429252
100,1785181396.956693,True,True,0.52,0.527338
101,1785181397.250856,True,True,0.4,0.409139
102,1785181397.429912,True,True,0.41,0.419304
103,1785181398.061685,True,True,0.39,0.39561
104,1785181398.2881494,True,True,0.39,0.39398
105,1785181399.1115935,True,True,0.4,0.408199
106,1785181399.121134,True,True,0.44,0.439924
107,1785181399.841568,True,True,0.41,0.415599
108,1785181400.9350934,True,True,0.39,0.397525
109,1785181401.135489,True,True,0.4,0.4026
110,1785181402.4042056,True,True,0.42,0.421345
111,1785181402.765788,True,True,0.33,0.336131
112,1785181403.7548068,True,True,0.42,0.429263
