request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785204105.8707252,True,True,0.41,0.419709
2,1785204106.9980025,True,True,0.42,0.42245
3,1785204107.0466383,True,True,0.43,0.436997
4,1785204107.9904025,True,True,0.38,0.386175
5,1785204108.4319122,True,True,0.33,0.337325
6,1785204108.7805226,True,True,0.39,0.39293
7,1785204109.4970028,True,True,0.41,0.418366
8,1785204110.139909,True,True,0.41,0.418256
9,1785204110.9458222,True,True,0.41,0.416852
10,1785204111.608213,True,True,0.41,0.415015
11,1785204113.131993,True,True,0.4,0.402912
12,1785204113.1552947,True,True,0.5,0.510254
13,1785204113.3160002,True,True,0.44,0.445103
14,1785204113.5682492,True,True,0.42,0.428238
15,1785204114.956987,True,True,0.36,0.367599
16,1785204115.219399,True,True,0.41,0.420561
17,1785204115.4320228,True,True,0.46,0.465275
18,1785204115.5935872,True,True,0.43,0.431043
19,1785204116.1320348,True,True,0.58,0.583144
20,1785204116.7120254,True,True,0.36,0.361055
21,1785204118.209012,True,True,0.36,0.360997
22,1785204118.4095008,True,True,0.41,0.415889
23,1785204119.4740005,True,True,0.33,0.335655
24,1785204119.621255,True,True,0.44,0.440462
25,1785204120.1501,True,True,0.41,0.418099
26,1785204120.4756005,True,True,0.4,0.408345
27,1785204120.9172757,True,True,0.4,0.400287
28,1785204121.2028744,True,True,0.38,0.385138
29,1785204121.2056131,True,True,0.44,0.448995
30,1785204121.3140168,True,True,0.4,0.404349
31,1785204122.2402406,True,True,0.49,0.490765
32,1785204122.3119347,True,True,0.57,0.574254
33,1785204123.7994578,True,True,0.43,0.439387
34,1785204123.922658,True,True,0.43,0.432396
35,1785204124.7126834,True,True,0.4,0.405341
36,1785204124.7999492,True,True,0.44,0.447926
37,1785204124.989627,True,True,0.4,0.410103
38,1785204125.0980089,True,True,0.44,0.449068
39,1785204126.9968266,True,True,0.42,0.425525
40,1785204126.9995155,True,True,0.41,0.415994
41,1785204127.6368778,True,True,0.42,0.426566
42,1785204127.755286,True,True,0.34,0.350364
43,1785204127.9597566,True,True,0.28,0.289083
44,1785204128.246101,True,True,0.45,0.450533
45,1785204128.5720072,True,True,0.42,0.429673
46,1785204129.8809006,True,True,0.39,0.393909
47,1785204130.20765,True,True,0.43,0.43808
48,1785204130.99943,True,True,0.42,0.425019
49,1785204131.2778087,True,True,0.44,0.442437
50,1785204131.3908033,True,True,0.39,0.391022
51,1785204132.2035615,True,True,0.45,0.450349
52,1785204132.498234,True,True,0.4,0.410027
53,1785204132.9385805,True,True,0.45,0.455117
54,1785204133.5150964,True,True,0.39,0.395121
55,1785204133.6165125,True,True,0.58,0.581169
56,1785204134.2039938,True,True,0.39,0.392918
57,1785204135.166741,True,True,0.42,0.422078
58,1785204135.4988413,True,True,0.4,0.405318
59,1785204135.776329,True,True,0.39,0.394777
