request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785141969.3865812,True,False,0.48,9.536888
2,1785141969.632888,True,False,0.44,8.468958
3,1785141969.7850041,True,False,0.52,9.968934
4,1785141970.0050058,True,False,0.48,8.514437
5,1785141971.1990194,True,False,0.47,11.497639
6,1785141971.7795415,True,False,0.48,11.777306
7,1785141972.3179243,True,False,0.47,10.575661
8,1785141972.4798644,True,False,0.46,11.660477
9,1785141972.7640243,True,False,0.46,11.93358
10,1785141973.1450245,True,False,0.45,12.14389
11,1785141973.148273,False,na,na,na
12,1785141973.5550277,False,na,na,na
13,1785141973.8730397,False,na,na,na
14,1785141973.9767604,False,na,na,na
15,1785141974.0134542,False,na,na,na
16,1785141974.1510353,False,na,na,na
17,1785141974.8622174,False,na,na,na
18,1785141974.9079237,False,na,na,na
19,1785141975.5108776,False,na,na,na
20,1785141975.9810271,False,na,na,na
21,1785141976.9157648,False,na,na,na
22,1785141977.2097518,False,na,na,na
23,1785141977.6880078,False,na,na,na
24,1785141978.9308083,True,False,0.5,13.195962
25,1785141980.1082673,True,False,0.53,16.842506
26,1785141980.178754,True,False,0.49,15.365727
27,1785141980.960449,True,False,0.49,30.55516
28,1785141981.2904732,False,na,na,na
29,1785141981.732544,False,na,na,na
30,1785141981.8748581,False,na,na,na
31,1785141982.9229195,True,False,0.43,14.927783
32,1785141983.2080226,True,False,0.5,17.917043
33,1785141983.2315142,False,na,na,na
34,1785141983.2624125,False,na,na,na
35,1785141983.6982965,False,na,na,na
36,1785141984.3728747,True,False,0.79,24.045358
37,1785141984.9292018,False,na,na,na
38,1785141987.9679604,True,False,0.62,30.473725
39,1785141988.1702378,True,False,0.63,48.879707
40,1785141988.4770038,False,na,na,na
41,1785141988.6139164,False,na,na,na
42,1785141988.8419597,False,na,na,na
43,1785141989.8594472,True,False,0.52,22.288454
44,1785141990.0972495,False,na,na,na
45,1785141990.29109,False,na,na,na
46,1785141990.6914282,False,na,na,na
47,1785141990.8717635,False,na,na,na
48,1785141991.510004,False,na,na,na
49,1785141992.1187627,False,na,na,na
50,1785141993.0780022,True,False,0.48,16.026763
51,1785141993.7660046,False,na,na,na
52,1785141995.1520395,False,na,na,na
53,1785141995.2491872,False,na,na,na
54,1785141995.277406,False,na,na,na
55,1785141995.3105183,False,na,na,na
56,1785141995.321148,False,na,na,na
57,1785141995.6399283,True,False,0.45,16.234437
58,1785141995.7577293,False,na,na,na
59,1785141996.0810285,False,na,na,na
60,1785141997.7260303,True,False,0.5,22.801744
61,1785141997.934112,False,na,na,na
62,1785141999.0020473,False,na,na,na
63,1785142000.3970332,True,False,0.48,13.59015
64,1785142001.0879536,False,na,na,na
65,1785142002.0122578,True,False,0.48,17.690781
66,1785142002.0722136,False,na,na,na
67,1785142003.5970924,False,na,na,na
