request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785177456.8780632,True,True,0.38,0.394859
2,1785177457.5274935,True,True,0.36,0.481297
3,1785177457.9481168,True,True,0.41,0.41704
4,1785177458.0400898,True,True,0.4,0.406563
5,1785177458.4024723,True,True,0.39,0.391274
6,1785177459.3690057,True,True,0.44,0.442076
7,1785177459.3792818,True,True,0.42,0.421286
8,1785177459.807903,True,True,0.39,0.397178
9,1785177460.0880628,True,True,0.44,0.44494
10,1785177460.3375728,True,True,0.4,0.401295
11,1785177460.946385,True,True,0.38,0.389673
12,1785177461.878894,True,True,0.33,0.33907
13,1785177462.169557,True,True,0.41,0.414191
14,1785177462.8963768,True,True,0.41,0.41691
15,1785177464.910129,True,True,0.39,0.397947
16,1785177465.1665344,True,True,0.42,0.424013
17,1785177466.410631,True,True,0.38,0.387493
18,1785177466.9285169,True,True,0.43,0.43142
19,1785177467.0589523,True,True,0.4,0.403612
20,1785177467.7091136,True,True,0.43,0.440085
21,1785177467.9006317,True,True,0.42,0.422246
22,1785177467.9597917,True,True,0.4,0.451626
23,1785177468.2796679,True,True,0.44,0.445838
24,1785177468.5028055,True,True,0.41,0.413478
25,1785177468.597427,True,True,0.41,0.418085
26,1785177469.4682665,True,True,0.44,0.449378
27,1785177470.2152889,True,True,0.32,0.324354
28,1785177470.2714317,True,True,0.6,0.60949
29,1785177470.6260228,True,True,0.39,0.397603
30,1785177471.179026,True,True,0.39,0.397713
31,1785177471.4103413,True,True,0.44,0.446249
32,1785177471.5637574,True,True,0.45,0.458286
33,1785177471.7492282,True,True,0.4,0.404182
34,1785177472.2217684,True,True,0.43,0.436958
35,1785177472.4031942,True,True,0.44,0.441596
36,1785177472.5432274,True,True,0.45,0.459958
37,1785177472.9502335,True,True,0.41,0.413805
38,1785177473.0355232,True,True,0.58,0.590659
39,1785177474.09591,True,True,0.42,0.420717
40,1785177474.4744148,True,True,0.43,0.432079
41,1785177474.6761937,True,True,0.34,0.344097
42,1785177475.1776762,True,True,0.4,0.408646
43,1785177475.2800074,True,True,0.43,0.440562
44,1785177475.6566365,True,True,0.39,0.395545
45,1785177476.49696,True,True,0.4,0.401349
46,1785177476.6201687,True,True,0.35,0.351078
47,1785177477.1487494,True,True,0.42,0.422191
48,1785177477.8995252,True,True,0.41,0.418349
49,1785177478.4802856,True,True,0.55,0.558812
50,1785177478.4895031,True,True,0.46,0.471095
51,1785177478.4927614,True,True,0.45,0.458182
52,1785177478.6274302,True,True,0.67,0.753093
53,1785177479.5689857,True,True,0.41,0.418177
54,1785177480.2857075,True,True,0.43,0.438591
55,1785177480.3281372,True,True,0.38,0.386332
56,1785177480.8997257,True,True,0.47,0.478289
57,1785177480.963272,True,True,0.43,0.439184
58,1785177480.9968865,True,True,0.48,0.488721
59,1785177481.290807,True,True,0.74,0.744232
60,1785177481.3279269,True,False,0.71,8.738586
61,1785177481.3590763,True,False,0.75,8.781725
62,1785177481.3864834,True,True,0.71,0.717866
63,1785177481.6790183,True,True,0.27,0.27123
64,1785177481.9646175,True,True,0.43,0.432172
65,1785177482.4320688,True,True,0.36,0.367983
66,1785177482.5755847,True,True,0.37,0.379208
67,1785177482.7635446,True,True,0.45,0.589964
68,1785177482.8463356,True,True,0.71,0.711732
69,1785177482.8596513,True,True,0.62,0.674322
70,1785177485.045004,True,True,0.39,0.399898
71,1785177487.811996,True,True,0.44,0.440498
72,1785177488.382904,True,True,0.43,0.432266
73,1785177489.1438732,True,True,0.4,0.40124
74,1785177489.723548,True,True,0.45,0.455789
75,1785177489.9333174,True,True,0.47,0.472064
76,1785177490.2426763,True,True,0.45,0.459044
77,1785177490.2472267,True,True,0.45,0.455645
78,1785177490.452697,True,True,0.43,0.440124
79,1785177492.2070062,True,True,0.52,0.521466
80,1785177492.2751706,True,True,0.45,0.454401
81,1785177494.1607623,True,True,0.39,0.393929
82,1785177494.9553227,True,True,0.38,0.387488
83,1785177495.6523824,True,True,0.44,0.442161
84,1785177495.742033,True,True,0.47,0.477297
85,1785177495.8363988,True,True,0.51,0.584234
86,1785177496.558995,True,True,0.39,0.390919
87,1785177496.9235306,True,True,0.38,0.384047
88,1785177499.6259518,True,True,0.41,0.412243
89,1785177499.6584823,True,True,0.44,0.446916
90,1785177499.9548745,True,True,0.41,0.416072
91,1785177500.5111978,True,True,0.44,0.44258
92,1785177500.5573437,True,True,0.6,0.601438
93,1785177501.1820505,True,True,0.4,0.405661
94,1785177501.2456095,True,True,0.35,0.354988
95,1785177502.0122292,True,True,0.41,0.417177
96,1785177502.4537003,True,True,0.46,0.464798
97,1785177502.6744578,True,True,0.46,0.460449
98,1785177503.321362,True,True,0.41,0.416219
99,1785177504.2613475,True,True,0.39,0.394419
100,1785177504.5851026,True,True,0.43,0.43588
101,1785177504.809178,True,True,0.42,0.428587
102,1785177505.2860508,True,True,0.39,0.397896
103,1785177505.887402,True,True,0.38,0.389266
104,1785177506.474987,True,True,0.39,0.393725
105,1785177506.757359,True,True,0.39,0.397164
106,1785177508.224841,True,True,0.4,0.400059
107,1785177508.3470094,True,True,0.45,0.45145
108,1785177508.595799,True,True,0.43,0.435936
109,1785177508.6411462,True,True,0.41,0.412661
110,1785177510.03599,True,True,0.39,0.399628
111,1785177510.3191457,True,True,0.36,0.369478
112,1785177511.070254,True,True,0.38,0.387996
113,1785177511.5095072,True,True,0.41,0.415659
114,1785177512.2787402,True,True,0.41,0.410352
115,1785177512.3833385,True,True,0.41,0.420038
116,1785177512.5065875,True,True,0.45,0.45472
117,1785177514.207513,True,True,0.38,0.386972
118,1785177514.5871217,True,True,0.43,0.434294
119,1785177514.7248774,True,True,0.43,0.438911
120,1785177514.9422426,True,True,0.41,0.418701
121,1785177517.1920016,True,True,0.34,0.343105
122,1785177517.4193523,True,True,0.42,0.42077
123,1785177517.522798,True,True,0.49,0.499099
124,1785177517.635448,True,True,0.87,0.873591
125,1785177517.7835553,True,True,0.67,0.696424
126,1785177518.024146,True,True,0.54,0.545176
127,1785177518.147741,True,True,0.47,0.473686
128,1785177518.3697429,True,False,0.44,7.468456
129,1785177518.6957366,True,True,0.44,0.453074
130,1785177519.2221277,True,True,0.4,0.403305
131,1785177519.6255474,True,True,0.43,0.437954
132,1785177519.94752,True,True,0.43,0.433513
133,1785177520.8988752,True,True,0.4,0.404594
134,1785177521.6840987,True,True,0.25,0.258795
135,1785177522.2984765,True,True,0.43,0.431143
136,1785177522.756871,True,True,0.42,0.420637
137,1785177522.8250124,True,True,0.36,0.363621
138,1785177524.712414,True,True,0.41,0.417591
139,1785177525.2503712,True,True,0.4,0.404381
140,1785177525.5638282,True,True,0.47,0.472172
141,1785177525.9876313,True,True,0.46,0.467401
142,1785177526.2614753,True,True,0.39,0.39754
143,1785177527.0276287,True,True,0.4,0.408826
144,1785177527.9612327,True,True,0.39,0.39055
145,1785177528.3890634,True,True,0.38,0.389755
146,1785177529.2585583,True,True,0.42,0.421393
147,1785177530.1696832,True,True,0.39,0.395762
