request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785235897.2978802,True,True,0.42,0.438799
2,1785235897.7579641,True,True,0.39,0.390519
3,1785235898.6662147,True,True,0.38,0.387364
4,1785235899.7809901,True,True,0.4,0.406128
5,1785235899.978376,True,True,0.74,0.75317
6,1785235899.981605,True,True,0.8,0.808028
7,1785235900.0543904,True,True,0.41,0.417337
8,1785235900.2945087,True,True,0.42,0.424377
9,1785235900.5621383,True,True,0.43,0.432779
10,1785235900.598826,True,True,0.41,0.417393
11,1785235900.7618587,True,True,0.43,0.436199
12,1785235901.1656961,True,True,0.57,0.576733
13,1785235901.272408,True,True,0.43,0.435507
14,1785235901.3150756,True,True,0.6,0.600679
15,1785235901.597562,True,True,0.45,0.460482
16,1785235903.262216,True,True,0.41,0.414474
17,1785235904.1343873,True,True,0.44,0.447411
18,1785235905.072511,True,True,0.38,0.389016
19,1785235905.2900047,True,True,0.38,0.389235
20,1785235906.023823,True,True,0.38,0.388165
21,1785235907.6854916,True,True,0.38,0.389092
22,1785235908.540289,True,True,0.41,0.419545
23,1785235908.7268066,True,True,0.39,0.390707
24,1785235910.1668208,True,True,0.41,0.417731
25,1785235911.087047,True,True,0.39,0.39083
26,1785235911.2052102,True,True,0.57,0.577345
27,1785235911.4026752,True,True,0.49,0.497745
28,1785235911.4661398,True,True,0.42,0.428332
29,1785235911.9106715,True,True,0.45,0.45645
30,1785235912.1103096,True,True,0.41,0.417347
31,1785235913.6419892,True,True,0.41,0.418934
32,1785235914.3474498,True,True,0.39,0.390876
33,1785235914.532053,True,True,0.42,0.422432
34,1785235914.868725,True,True,0.42,0.420611
35,1785235914.998755,True,True,0.58,0.586789
36,1785235915.1903481,True,True,0.55,0.558699
37,1785235915.342645,True,True,0.39,0.39812
38,1785235916.0466032,True,True,0.58,0.58175
39,1785235917.6676507,True,True,0.38,0.387904
40,1785235918.617342,True,True,0.36,0.361214
41,1785235919.043862,True,True,0.41,0.415273
42,1785235919.6195347,True,True,0.42,0.427628
43,1785235919.6429522,True,True,0.69,0.693426
44,1785235919.7030032,True,True,0.65,0.65846
45,1785235919.999723,True,True,0.4,0.405324
46,1785235920.8617442,True,True,0.39,0.394821
47,1785235921.8383837,True,True,0.39,0.396185
48,1785235921.926684,True,True,0.59,0.593564
49,1785235922.0441196,True,True,0.61,0.615352
50,1785235922.7097917,True,True,0.45,0.453985
51,1785235922.8833349,True,True,0.39,0.394846
52,1785235923.5266767,True,True,0.41,0.415952
53,1785235924.5895238,True,True,0.38,0.388753
54,1785235925.4589925,True,True,0.38,0.387359
55,1785235926.2279875,True,True,0.42,0.425519
56,1785235926.2681184,True,True,0.5,0.508643
57,1785235926.388418,True,True,0.58,0.583129
58,1785235927.0789087,True,True,0.38,0.389378
59,1785235927.9690356,True,True,0.58,0.583649
60,1785235927.996313,True,True,0.39,0.393324
61,1785235928.4279408,True,True,0.69,0.692274
62,1785235928.4503021,True,True,0.63,0.636054
63,1785235928.7071073,True,True,0.33,0.340425
64,1785235929.364526,True,True,0.38,0.388955
65,1785235929.9729447,True,True,0.38,0.388039
66,1785235930.6144962,True,True,0.36,0.365682
67,1785235930.8914216,True,True,0.42,0.422819
68,1785235931.1206136,True,True,0.39,0.396641
69,1785235931.4125836,True,True,0.38,0.389177
70,1785235931.747795,True,True,0.43,0.435493
71,1785235931.846081,True,True,0.65,0.658918
72,1785235931.8795362,True,True,0.66,0.663433
73,1785235932.00901,True,True,0.42,0.421452
74,1785235932.3086689,True,True,0.4,0.406975
75,1785235932.8049784,True,True,0.58,0.582929
76,1785235933.992756,True,True,0.41,0.41764
77,1785235935.2704952,True,True,0.41,0.418152
78,1785235936.070267,True,True,0.41,0.415583
79,1785235937.2688963,True,True,0.42,0.424667
80,1785235937.3253355,True,True,0.59,0.60009
81,1785235937.4938052,True,True,0.58,0.584726
82,1785235937.8349912,True,True,0.61,0.611447
83,1785235938.0348213,True,True,0.46,0.462009
84,1785235938.057373,True,True,0.42,0.424996
85,1785235938.065602,True,True,0.42,0.425759
86,1785235938.9816108,True,True,0.41,0.418087
87,1785235940.0065253,True,True,0.39,0.391061
88,1785235940.768212,True,True,0.42,0.423819
89,1785235940.9036186,True,True,0.47,0.479937
90,1785235941.492901,True,True,0.45,0.454923
91,1785235941.6519947,True,True,0.58,0.581981
92,1785235942.1893425,True,True,0.33,0.334419
93,1785235942.5970626,True,True,0.39,0.39634
94,1785235945.7505083,True,True,0.41,0.418288
95,1785235946.702616,True,True,0.41,0.419812
96,1785235947.4530025,True,True,0.41,0.41699
97,1785235948.4508147,True,True,0.38,0.386012
98,1785235948.9912322,True,True,0.41,0.419065
99,1785235950.4349968,True,True,0.39,0.394445
100,1785235952.7345908,True,True,0.4,0.401614
101,1785235952.920804,True,True,0.59,0.599845
102,1785235953.0992553,True,True,0.67,0.677142
103,1785235953.433766,True,True,0.39,0.396065
104,1785235953.5900133,True,True,0.46,0.465022
105,1785235954.3816109,True,True,0.33,0.332883
106,1785235954.7687645,True,True,0.42,0.420962
107,1785235955.4149988,True,True,0.38,0.388435
108,1785235955.5582318,True,True,0.36,0.365803
109,1785235957.2876549,True,True,0.33,0.336637
110,1785235957.5251293,True,True,0.55,0.551226
111,1785235957.700623,True,True,0.42,0.424336
112,1785235957.7638175,True,True,0.52,0.522889
113,1785235958.7341747,True,True,0.41,0.415185
114,1785235959.272732,True,True,0.39,0.39252
115,1785235960.298139,True,True,0.38,0.389032
116,1785235960.8466365,True,True,0.49,0.495222
117,1785235961.17236,True,True,0.42,0.422028
118,1785235961.8008466,True,True,0.42,0.423365
119,1785235962.8350098,True,True,0.33,0.338304
120,1785235963.2055829,True,True,0.41,0.419129
121,1785235964.4377987,True,True,0.42,0.420677
122,1785235965.2010546,True,True,0.45,0.452219
123,1785235965.648949,True,True,0.38,0.38541
124,1785235966.0926669,True,True,0.41,0.415182
125,1785235966.794385,True,True,0.39,0.391641
126,1785235967.0161517,True,True,0.39,0.394947
127,1785235967.3895028,True,True,0.58,0.588365
128,1785235967.9048553,True,True,0.43,0.436877
129,1785235968.2604249,True,True,0.42,0.422002
130,1785235968.2909744,True,True,0.43,0.437213
131,1785235969.5340095,True,True,0.39,0.397119
132,1785235970.6370735,True,True,0.42,0.421409
133,1785235970.7297409,True,True,0.54,0.543028
134,1785235970.9814587,True,True,0.53,0.538093
135,1785235971.597896,True,True,0.56,0.560586
136,1785235971.6944075,True,True,0.39,0.394589
137,1785235972.213769,True,True,0.41,0.419662
138,1785235972.4671905,True,True,0.41,0.42004
139,1785235974.5419996,True,True,0.38,0.387364
140,1785235974.9786544,True,True,0.4,0.404572
141,1785235975.0190284,True,True,0.61,0.613889
142,1785235975.1752977,True,True,0.61,0.61256
143,1785235975.2280238,True,True,0.43,0.438408
144,1785235976.402764,True,True,0.38,0.386819
145,1785235976.737,True,True,0.64,0.643919
146,1785235976.7832708,True,True,0.66,0.66747
147,1785235977.0521975,True,True,0.42,0.422956
148,1785235977.7666898,True,True,0.39,0.393919
149,1785235978.413114,True,True,0.38,0.387244
150,1785235979.0999107,True,True,0.45,0.454181
151,1785235980.0108032,True,True,0.38,0.386875
152,1785235980.793312,True,True,0.58,0.587385
153,1785235981.07312,True,True,0.42,0.425063
154,1785235982.2919927,True,True,0.39,0.394709
155,1785235982.9222057,True,True,0.42,0.421302
156,1785235983.2207851,True,True,0.65,0.654432
157,1785235983.2521272,True,True,0.8,0.807548
158,1785235983.3868704,True,True,0.43,0.438603
159,1785235983.5755994,True,True,0.47,0.474859
160,1785235984.2831473,True,True,0.38,0.387586
161,1785235985.6329913,True,True,0.39,0.394857
162,1785235985.9047303,True,True,0.63,0.638006
163,1785235985.9719963,True,True,0.63,0.636352
164,1785235986.4255273,True,True,0.37,0.371276
165,1785235987.6429236,True,True,0.39,0.391786
166,1785235989.2932377,True,True,0.42,0.422597
167,1785235989.334579,True,True,0.39,0.393519
168,1785235989.805395,True,True,0.39,0.393581
169,1785235989.927798,True,True,0.43,0.431153
170,1785235990.2092845,True,True,0.39,0.395353
171,1785235990.3353176,True,True,0.34,0.344753
172,1785235991.120766,True,True,0.39,0.390911
173,1785235991.2841263,True,True,0.39,0.397636
174,1785235993.6540616,True,True,0.49,0.491467
175,1785235994.5639875,True,True,0.39,0.391078
176,1785235994.8044205,True,True,0.39,0.398057
177,1785235995.0935137,True,True,0.39,0.391643
178,1785235996.0249646,True,True,0.42,0.425305
179,1785235996.075063,True,True,0.62,0.621408
180,1785235996.2165012,True,True,0.59,0.591332
181,1785235996.685787,True,True,0.45,0.455448
182,1785235996.881178,True,True,0.41,0.420383
183,1785235997.840344,True,True,0.41,0.418148
184,1785235998.1738782,True,True,0.47,0.4726
185,1785235998.8529418,True,True,0.38,0.387944
186,1785236000.361987,True,True,0.39,0.394973
187,1785236000.5484934,True,True,0.42,0.421503
188,1785236000.9304016,True,True,0.39,0.394439
189,1785236000.9862692,True,True,0.39,0.393775
