request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785156666.6448042,True,True,0.33,0.35791
2,1785156666.879006,True,False,0.47,8.50801
3,1785156667.8550107,True,True,0.46,0.465004
4,1785156668.0242753,True,False,0.48,8.510783
5,1785156668.0650113,True,False,0.52,10.039785
6,1785156668.7397017,True,True,0.43,0.438016
7,1785156668.8272831,True,False,0.63,10.111144
8,1785156668.8418603,True,False,0.65,10.317114
9,1785156668.9323788,True,False,0.68,10.456364
10,1785156669.7530143,True,True,0.44,0.448531
11,1785156669.9916885,True,False,0.46,10.386185
12,1785156670.1869547,True,False,0.65,11.585182
13,1785156670.5529983,True,True,0.52,0.530359
14,1785156671.4100087,True,True,0.35,0.351708
15,1785156671.4757576,True,False,0.66,10.507927
16,1785156672.5819626,True,True,0.49,0.495245
17,1785156673.1586225,True,True,0.47,0.473129
18,1785156673.220264,False,na,na,na
19,1785156673.6011782,False,na,na,na
20,1785156674.3371134,True,True,0.46,0.471361
21,1785156674.5050766,False,na,na,na
22,1785156674.8488696,True,True,0.5,0.501454
23,1785156676.1540751,True,True,0.47,0.475154
24,1785156676.3750267,True,False,0.47,12.242137
25,1785156676.6716788,True,True,0.45,0.45769
26,1785156676.9853046,True,False,0.72,12.886404
27,1785156677.371008,True,True,0.45,0.535968
28,1785156677.6135116,False,na,na,na
29,1785156677.944406,True,True,0.47,0.472429
30,1785156677.965621,False,na,na,na
31,1785156679.3204837,True,True,0.44,0.449512
32,1785156680.0906003,True,True,0.49,0.490537
33,1785156680.248011,True,False,0.64,18.339885
34,1785156680.2537901,True,False,0.46,20.35621
35,1785156680.4072282,True,False,0.68,22.032824
36,1785156680.5063708,True,False,0.48,29.563179
37,1785156681.03489,True,True,0.43,0.433393
38,1785156681.1272752,True,False,0.47,109.895828
39,1785156681.1517286,False,na,na,na
40,1785156681.232147,False,na,na,na
41,1785156681.6458514,True,True,0.48,0.485195
42,1785156681.9990895,True,False,0.55,17.701572
43,1785156682.598851,False,na,na,na
44,1785156682.606654,False,na,na,na
45,1785156682.6672566,False,na,na,na
46,1785156682.9394276,False,na,na,na
47,1785156682.9485836,False,na,na,na
48,1785156683.2889285,False,na,na,na
49,1785156683.5331132,False,na,na,na
50,1785156684.8554404,True,False,0.59,15.282995
51,1785156685.8494983,True,True,0.42,0.429255
52,1785156686.5523777,True,True,0.45,0.453834
53,1785156687.8233526,True,True,0.42,0.451102
54,1785156687.9208643,False,na,na,na
55,1785156688.3087745,True,True,0.45,0.491528
56,1785156688.5143766,False,na,na,na
57,1785156688.899672,True,False,0.48,13.140682
58,1785156689.6920106,False,na,na,na
59,1785156689.7699523,False,na,na,na
60,1785156689.887989,False,na,na,na
61,1785156690.2980762,True,True,0.49,0.493446
62,1785156691.4344225,True,False,0.65,15.181703
63,1785156692.0510108,False,na,na,na
64,1785156692.3932567,True,True,0.42,0.429017
65,1785156692.5696063,False,na,na,na
66,1785156692.646687,False,na,na,na
67,1785156692.6631672,False,na,na,na
68,1785156692.9216907,True,True,0.43,0.436235
69,1785156693.2029736,False,na,na,na
70,1785156694.1729987,True,True,0.41,0.414284
71,1785156694.1954157,False,na,na,na
72,1785156694.274225,False,na,na,na
73,1785156694.6616857,True,True,0.4,0.408144
74,1785156694.9263012,False,na,na,na
75,1785156695.2292826,True,True,0.46,0.461445
76,1785156696.0964584,True,True,0.44,0.446319
77,1785156697.820016,True,True,0.45,0.482939
78,1785156698.0057976,False,na,na,na
79,1785156698.0285513,False,na,na,na
80,1785156698.1674345,False,na,na,na
81,1785156698.1923006,False,na,na,na
82,1785156698.3092217,True,True,0.45,0.45118
83,1785156698.6852596,True,False,0.7,13.413976
84,1785156698.7259808,False,na,na,na
85,1785156698.971945,True,True,0.43,0.43311
86,1785156699.977022,True,True,0.4,0.403251
87,1785156700.2598925,True,False,0.66,15.148414
88,1785156700.7834349,True,True,0.64,0.641172
