request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785235437.1634386,True,True,0.41,0.419243
2,1785235437.585995,True,True,0.42,0.42016
3,1785235437.6943483,True,True,0.42,0.422256
4,1785235438.2289546,True,True,0.38,0.386524
5,1785235438.7268035,True,True,0.42,0.421643
6,1785235438.7989378,True,True,0.39,0.394024
7,1785235439.804894,True,True,0.41,0.411574
8,1785235440.5557535,True,True,0.39,0.390405
9,1785235440.7621589,True,True,0.55,0.558106
10,1785235440.974452,True,True,0.42,0.426959
11,1785235440.9921155,True,True,0.52,0.531044
12,1785235441.479763,True,True,0.58,0.590464
13,1785235442.874327,True,True,0.33,0.336362
14,1785235442.8856118,True,True,0.37,0.372991
15,1785235444.0406199,True,True,0.34,0.342366
16,1785235444.12587,True,True,0.69,0.696706
17,1785235444.1802323,True,True,0.69,0.693895
18,1785235444.3389776,True,True,0.46,0.469158
19,1785235444.6715617,True,True,0.4,0.407626
20,1785235445.1525352,True,True,0.57,0.57931
21,1785235445.4209917,True,True,0.43,0.436578
22,1785235445.9258585,True,True,0.42,0.420948
23,1785235446.0742137,True,True,0.39,0.391835
24,1785235447.1690059,True,True,0.41,0.416056
25,1785235447.6713984,True,True,0.39,0.390821
26,1785235448.5329237,True,True,0.39,0.399602
27,1785235448.5730362,True,True,0.64,0.643029
28,1785235448.6845322,True,True,0.59,0.591804
29,1785235448.7899542,True,True,0.26,0.268331
30,1785235449.1906922,True,True,0.42,0.421136
31,1785235449.8363202,True,True,0.39,0.390894
32,1785235450.0157006,True,True,0.64,0.647766
33,1785235450.1105063,True,True,0.63,0.63582
34,1785235451.5029893,True,True,0.36,0.360945
35,1785235452.8251612,True,True,0.38,0.387472
36,1785235453.8405013,True,True,0.38,0.388967
37,1785235454.1790345,True,True,0.46,0.467531
38,1785235454.2537537,True,True,0.39,0.396958
39,1785235454.4613495,True,True,0.49,0.497792
40,1785235455.4008589,True,True,0.58,0.586189
41,1785235456.7810812,True,True,0.59,0.591949
42,1785235456.947429,True,True,0.68,0.689188
43,1785235457.075992,True,True,0.63,0.633293
44,1785235457.3437352,True,True,0.45,0.454136
45,1785235457.4134035,True,True,0.41,0.414573
46,1785235457.7049804,True,True,0.42,0.426013
47,1785235457.9934487,True,True,0.52,0.526287
48,1785235458.4516084,True,True,0.34,0.34113
49,1785235458.5530765,True,True,0.39,0.396601
50,1785235460.280248,True,True,0.45,0.454652
51,1785235460.5141904,True,True,0.39,0.39162
52,1785235460.7692144,True,True,0.39,0.392897
53,1785235462.0682304,True,True,0.41,0.418087
54,1785235462.4139433,True,True,0.38,0.386835
55,1785235463.120347,True,True,0.39,0.392161
56,1785235463.2906892,True,True,0.63,0.634214
57,1785235463.420223,True,True,0.64,0.642499
58,1785235463.6939633,True,True,0.39,0.394737
59,1785235464.024263,True,True,0.42,0.429031
60,1785235464.3051782,True,True,0.38,0.390077
61,1785235465.0998986,True,True,0.41,0.417217
62,1785235467.3550067,True,True,0.45,0.454545
63,1785235467.7808192,True,True,0.63,0.632772
64,1785235468.0540764,True,True,0.42,0.422841
65,1785235468.2806652,True,True,0.46,0.46728
66,1785235468.9774804,True,True,0.4,0.404872
67,1785235469.0648825,True,True,0.69,0.696456
68,1785235469.1124074,True,True,0.66,0.665437
69,1785235469.1713753,True,True,0.41,0.417675
70,1785235469.8151453,True,True,0.39,0.3914
71,1785235469.8323414,True,True,0.28,0.284715
72,1785235470.3088834,True,True,0.42,0.425556
73,1785235470.3350792,True,True,0.56,0.568341
74,1785235470.5592985,True,True,0.55,0.559784
75,1785235471.361574,True,True,0.39,0.39847
76,1785235471.5357904,True,True,0.6,0.605222
77,1785235471.6431303,True,True,0.65,0.659863
78,1785235472.0025418,True,True,0.42,0.421672
79,1785235472.6166468,True,True,0.41,0.419456
80,1785235472.7798595,True,True,0.42,0.421756
81,1785235473.208874,True,True,0.39,0.395237
82,1785235473.2821457,True,True,0.55,0.553758
83,1785235473.5199587,True,True,0.55,0.555664
84,1785235473.5622914,True,True,0.41,0.413715
85,1785235473.7174985,True,True,0.35,0.351311
86,1785235474.5033252,True,True,0.41,0.416436
87,1785235475.7989104,True,True,0.38,0.389732
88,1785235475.952488,True,True,0.33,0.336571
89,1785235476.8818924,True,True,0.41,0.417215
90,1785235477.9650311,True,True,0.42,0.422036
91,1785235478.0140932,True,True,0.53,0.539778
92,1785235478.192605,True,True,0.73,0.730746
93,1785235478.4914172,True,True,0.41,0.411377
94,1785235478.4958403,True,True,0.42,0.424156
95,1785235478.9335878,True,True,0.49,0.497885
96,1785235479.2481925,True,True,0.42,0.420507
97,1785235479.907186,True,True,0.39,0.399263
98,1785235479.9635646,True,True,0.39,0.392885
99,1785235482.1038506,True,True,0.39,0.394272
100,1785235482.1089547,True,True,0.66,0.662486
101,1785235482.1291807,True,True,0.68,0.688463
102,1785235483.0151393,True,True,0.48,0.482673
103,1785235483.1025426,True,True,0.67,0.674728
104,1785235483.213065,True,True,0.65,0.650738
105,1785235483.247715,True,True,0.47,0.476113
106,1785235483.2594306,True,True,0.45,0.475532
107,1785235483.4174805,True,True,0.47,0.479032
108,1785235483.6061783,True,True,0.42,0.421452
109,1785235483.9568796,True,True,0.45,0.460198
110,1785235484.0419807,True,True,0.59,0.594653
111,1785235484.3246903,True,True,0.66,0.664321
112,1785235484.4904227,True,True,0.62,0.625179
113,1785235485.3250558,True,True,0.41,0.417917
114,1785235486.5830545,True,True,0.22,0.225768
115,1785235486.8089726,True,True,0.34,0.340736
116,1785235486.909504,True,True,0.39,0.391581
117,1785235488.2362547,True,True,0.42,0.42116
118,1785235488.4547093,True,True,0.61,0.619811
119,1785235488.598232,True,True,0.61,0.616577
120,1785235489.0330617,True,True,0.39,0.393723
121,1785235489.7323406,True,True,0.38,0.387878
122,1785235490.6910193,True,True,0.41,0.419327
123,1785235491.5460286,True,True,0.45,0.455625
124,1785235491.8220263,True,True,0.6,0.607989
125,1785235491.911205,True,True,0.6,0.603606
126,1785235493.489989,True,True,0.57,0.575913
127,1785235496.278024,True,True,0.43,0.431971
128,1785235496.4322221,True,True,0.65,0.656965
129,1785235496.488746,True,True,0.68,0.685112
130,1785235496.5435324,True,True,0.43,0.436126
131,1785235496.6863651,True,True,0.5,0.501349
132,1785235497.0690424,True,True,0.42,0.426751
133,1785235497.2560358,True,True,0.57,0.578464
134,1785235497.3981435,True,True,0.56,0.569294
135,1785235498.1408617,True,True,0.38,0.387802
136,1785235499.1014705,True,True,0.39,0.395261
137,1785235499.269053,True,True,0.39,0.397062
138,1785235500.7694607,True,True,0.42,0.420956
139,1785235500.870092,True,True,0.39,0.394468
140,1785235501.3528533,True,True,0.28,0.280811
141,1785235502.3866298,True,True,0.39,0.392237
142,1785235503.0624022,True,True,0.42,0.42229
143,1785235503.2368374,True,True,0.64,0.646561
144,1785235503.2813647,True,True,0.62,0.626198
145,1785235503.6080725,True,True,0.42,0.422851
146,1785235506.8049543,True,True,0.58,0.58565
147,1785235507.1147249,True,True,0.56,0.569982
148,1785235507.2642467,True,True,0.57,0.579327
149,1785235507.4179149,True,True,0.39,0.393919
150,1785235510.3973258,True,True,0.42,0.424039
151,1785235510.4602902,True,True,0.65,0.651992
152,1785235510.4870868,True,True,0.68,0.687809
153,1785235511.4614341,True,True,0.39,0.392396
154,1785235511.4768758,True,True,0.42,0.420407
155,1785235511.9695647,True,True,0.39,0.390333
156,1785235512.099775,True,True,0.39,0.392468
157,1785235512.6025927,True,True,0.42,0.420867
158,1785235512.685822,True,True,0.57,0.580206
159,1785235513.4985042,True,True,0.41,0.419029
160,1785235513.6697574,True,True,0.41,0.419363
161,1785235514.073996,True,True,0.52,0.522114
162,1785235515.2519937,True,True,0.36,0.364292
163,1785235516.4914045,True,True,0.36,0.368384
164,1785235517.3375406,True,True,0.42,0.420886
165,1785235517.4859962,True,True,0.41,0.418089
166,1785235519.3280022,True,True,0.58,0.582704
167,1785235519.7477546,True,True,0.45,0.451978
168,1785235520.105193,True,True,0.42,0.424205
169,1785235520.3351016,True,True,0.57,0.576756
170,1785235521.3075001,True,True,0.42,0.421055
171,1785235521.3495972,True,True,0.42,0.420916
172,1785235522.6536162,True,True,0.39,0.390126
173,1785235522.8200314,True,True,0.41,0.417976
174,1785235523.3683891,True,True,0.41,0.420149
175,1785235523.6701443,True,True,0.41,0.418517
176,1785235524.332146,True,True,0.39,0.392463
177,1785235524.8239567,True,True,0.38,0.390443
178,1785235524.982346,True,True,0.39,0.395118
179,1785235528.4538004,True,True,0.36,0.36501
180,1785235528.5111957,True,True,0.41,0.419287
181,1785235529.0087614,True,True,0.46,0.461077
182,1785235529.025958,True,True,0.42,0.424427
183,1785235529.4448555,True,True,0.58,0.587134
184,1785235530.4526796,True,True,0.39,0.393568
185,1785235530.8001685,True,True,0.33,0.334392
186,1785235532.0937672,True,True,0.58,0.584918
187,1785235532.6094656,True,True,0.65,0.653995
188,1785235532.6286776,True,True,0.66,0.666568
189,1785235533.698896,True,True,0.41,0.416176
190,1785235534.1293302,True,True,0.39,0.391122
191,1785235534.1402967,True,True,0.42,0.423506
192,1785235534.5437167,True,True,0.33,0.337833
193,1785235536.8956919,True,True,0.41,0.419473
194,1785235537.0449276,True,True,0.41,0.419746
195,1785235537.42053,True,True,0.38,0.389798
196,1785235537.668128,True,True,0.38,0.389887
197,1785235538.8600633,True,True,0.4,0.404398
198,1785235539.0865903,True,True,0.68,0.688372
199,1785235539.1362607,True,True,0.84,0.846847
200,1785235539.1425838,True,True,0.32,0.326812
201,1785235539.8773203,True,True,0.45,0.457561
202,1785235540.1004841,True,True,0.42,0.428086
203,1785235540.354171,True,True,0.42,0.424022
204,1785235540.5508335,True,True,0.39,0.391738
205,1785235540.8635452,True,True,0.39,0.390577
206,1785235542.199311,True,True,0.38,0.390454
207,1785235542.572409,True,True,0.41,0.417884
208,1785235542.7602162,True,True,0.42,0.42161
209,1785235543.170743,True,True,0.44,0.444006
210,1785235543.8682914,True,True,0.41,0.417099
211,1785235544.2085094,True,True,0.41,0.419474
212,1785235544.4498193,True,True,0.42,0.422859
213,1785235544.656233,True,True,0.41,0.419021
214,1785235545.0721884,True,True,0.39,0.393974
215,1785235545.3075678,True,True,0.39,0.394281
216,1785235546.2276616,True,True,0.58,0.582698
217,1785235546.36721,True,True,0.59,0.593069
218,1785235546.5525534,True,True,0.58,0.588463
219,1785235547.1482682,True,True,0.39,0.39279
220,1785235547.3139963,True,True,0.41,0.419944
221,1785235548.2076714,True,True,0.41,0.418566
222,1785235548.594987,True,True,0.41,0.416267
223,1785235549.3798933,True,True,0.4,0.408061
224,1785235549.399254,True,True,0.7,0.704588
225,1785235549.4391367,True,True,0.67,0.678447
226,1785235549.6873655,True,True,0.44,0.446603
227,1785235549.964405,True,True,0.43,0.432351
228,1785235550.3644266,True,True,0.45,0.451423
229,1785235550.542166,True,True,0.39,0.391293
230,1785235551.822578,True,True,0.39,0.391539
231,1785235552.1772008,True,True,0.38,0.388108
232,1785235552.46762,True,True,0.39,0.394834
233,1785235552.7806919,True,True,0.41,0.419169
234,1785235553.015849,True,True,0.39,0.391729
235,1785235553.2041419,True,True,0.41,0.417837
236,1785235553.641223,True,True,0.41,0.421341
237,1785235554.085824,True,True,0.42,0.421622
238,1785235554.2120376,True,True,0.57,0.573764
239,1785235554.3515224,True,True,0.56,0.569911
240,1785235555.284968,True,True,0.39,0.390828
241,1785235555.5974648,True,True,0.39,0.391249
242,1785235555.7851856,True,True,0.39,0.392321
243,1785235556.1000566,True,True,0.39,0.396946
