request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785161591.514526,True,True,0.41,0.430717
2,1785161592.0957143,True,True,0.43,0.430751
3,1785161592.254257,True,True,0.43,0.438727
4,1785161592.257051,True,False,0.44,8.477659
5,1785161592.9905355,True,True,0.42,0.422638
6,1785161593.0999758,True,True,0.62,0.630673
7,1785161593.294993,True,False,0.47,8.493976
8,1785161594.2794688,True,True,0.43,0.504704
9,1785161595.4259923,True,True,0.43,0.435214
10,1785161596.0476234,True,True,0.44,0.440202
11,1785161596.5521164,True,True,0.4,0.407607
12,1785161597.084071,True,True,0.41,0.418832
13,1785161597.2684104,True,True,0.44,0.44783
14,1785161597.3529816,True,False,0.68,8.708803
15,1785161597.6483092,True,True,0.47,0.476866
16,1785161598.5328422,True,True,0.42,0.421418
17,1785161599.4279797,True,True,0.45,0.449966
18,1785161599.8214903,True,True,0.46,0.468854
19,1785161600.769019,True,True,0.44,0.448442
20,1785161600.8723342,True,True,0.45,0.458199
21,1785161600.902786,True,False,0.47,8.502494
22,1785161601.1676915,True,False,0.36,9.392717
23,1785161601.821325,True,True,0.68,0.685157
24,1785161602.3240495,True,True,0.44,0.444725
25,1785161602.492918,True,False,0.69,8.719468
26,1785161602.714029,True,True,0.46,0.464819
27,1785161603.2862983,True,True,0.47,0.473772
28,1785161604.4330046,True,True,0.37,0.374374
29,1785161604.4925094,True,True,0.64,0.656094
30,1785161604.818672,True,True,0.62,0.628197
31,1785161605.3741574,True,True,0.49,0.495063
32,1785161605.4438262,True,True,0.44,0.441797
33,1785161605.9980073,True,True,0.4,0.409109
34,1785161606.7197247,True,True,0.47,0.473696
35,1785161606.8305461,True,True,0.45,0.45575
36,1785161607.0422065,True,False,0.48,8.503024
37,1785161609.1944387,True,True,0.42,0.427102
38,1785161609.560735,True,True,0.42,0.421225
39,1785161610.2722738,True,True,0.46,0.460905
40,1785161611.586085,True,True,0.45,0.460428
41,1785161611.7380044,True,True,0.45,0.45049
42,1785161613.1668198,True,True,0.39,0.39262
43,1785161613.8890104,True,True,0.56,0.623154
44,1785161615.2090957,True,True,0.45,0.451016
45,1785161615.3225698,True,True,0.46,0.46725
46,1785161615.7284646,True,True,0.39,0.398932
47,1785161615.9962888,True,True,0.41,0.414477
48,1785161617.1708026,True,True,0.43,0.43135
49,1785161617.3281991,True,True,0.45,0.452936
50,1785161617.4156845,True,False,0.73,8.76342
51,1785161619.6002047,True,True,0.59,0.599455
52,1785161620.1142035,True,True,0.54,0.544558
53,1785161620.180582,True,False,0.48,8.504964
54,1785161620.286046,True,True,0.53,0.536954
55,1785161620.5286827,True,False,0.51,8.536331
56,1785161621.0835254,True,True,0.41,0.418342
57,1785161622.063729,True,True,0.42,0.424551
58,1785161623.7330108,True,True,0.45,0.452132
59,1785161623.960545,True,True,0.49,0.493704
60,1785161624.702753,True,True,0.44,0.441592
61,1785161625.100552,True,True,0.47,0.475435
62,1785161625.1656415,True,True,0.47,0.557366
63,1785161625.7912958,True,True,0.36,0.367636
64,1785161626.3956118,True,True,0.38,0.381127
65,1785161628.3225818,True,True,0.48,0.482048
66,1785161629.1843963,True,True,0.42,0.421316
67,1785161630.1000018,True,True,0.43,0.440311
68,1785161630.6396558,True,True,0.38,0.383373
69,1785161630.7052884,True,True,0.36,0.367165
70,1785161631.025281,True,True,0.44,0.441366
71,1785161631.0867383,True,True,0.42,0.420494
72,1785161633.4043367,True,True,0.39,0.393017
73,1785161633.6499865,True,True,0.38,0.384466
74,1785161633.9147067,True,True,0.39,0.396099
75,1785161634.3311415,True,True,0.36,0.365369
76,1785161635.4885404,True,True,0.39,0.392494
77,1785161636.3433092,True,True,0.41,0.414411
78,1785161637.2909892,True,True,0.43,0.438511
79,1785161637.328347,True,True,0.41,0.417153
80,1785161637.4204328,True,False,0.51,8.628515
81,1785161637.8197834,True,True,0.6,0.610803
82,1785161638.2053108,True,True,0.43,0.438888
83,1785161638.4890125,True,True,0.42,0.481832
84,1785161638.617706,True,False,0.43,8.456075
85,1785161638.8747673,True,True,0.45,0.4518
86,1785161639.7272327,True,True,0.44,0.442338
87,1785161640.196848,True,True,0.42,0.42594
88,1785161640.445263,True,True,0.46,0.466917
89,1785161641.0285604,True,True,0.59,0.596381
90,1785161641.0461013,True,True,0.44,0.442057
91,1785161641.3066247,True,False,0.61,8.637012
92,1785161641.9284933,True,True,0.44,0.44691
93,1785161642.4167304,True,True,0.44,0.444583
94,1785161642.4753485,True,True,0.48,0.483249
95,1785161642.5255523,True,False,0.5,8.532071
96,1785161643.3492403,True,True,0.44,0.447759
97,1785161644.2096722,True,True,0.46,0.461967
98,1785161644.8200269,True,True,0.42,0.452638
99,1785161645.0153892,True,True,0.44,0.532978
100,1785161646.1763482,True,True,0.43,0.440005
101,1785161646.7897644,True,True,0.45,0.454221
102,1785161647.40243,True,True,0.45,0.500591
103,1785161647.405291,True,True,0.48,0.582138
104,1785161647.657956,True,False,0.6,8.625344
105,1785161647.7391777,True,False,0.88,10.909754
106,1785161648.6057029,True,True,0.46,0.466695
107,1785161648.6232536,True,True,0.46,0.468667
108,1785161648.802124,True,False,0.47,8.50041
109,1785161649.383556,True,True,0.48,0.491507
110,1785161649.647946,True,True,0.46,0.461308
111,1785161650.1655815,True,True,0.42,0.426996
112,1785161650.677939,True,True,0.64,0.646832
113,1785161650.7724304,True,True,0.5,0.501019
114,1785161652.581018,True,True,0.46,0.469701
115,1785161652.601114,True,True,0.46,0.466776
116,1785161653.3084328,True,True,0.49,0.495617
117,1785161654.6070056,True,True,0.42,0.428149
118,1785161655.086493,True,True,0.47,0.478482
119,1785161655.1071193,True,True,0.46,0.468353
120,1785161655.273605,True,False,0.37,8.400884
121,1785161655.3281605,True,False,0.64,8.672985
122,1785161655.7859263,True,True,0.44,0.451191
123,1785161656.2946303,True,True,0.41,0.417148
124,1785161658.210032,True,True,0.42,0.424884
125,1785161658.3193347,True,True,0.46,0.543998
126,1785161659.1329021,True,True,0.45,0.451041
127,1785161659.5068507,True,True,0.47,0.472547
128,1785161659.7764435,True,True,0.45,0.457
129,1785161661.1980438,True,True,0.28,0.284917
130,1785161662.1648962,True,True,0.43,0.433128
131,1785161662.2982855,True,True,0.49,0.492976
132,1785161662.375672,True,False,0.65,8.679642
133,1785161662.950687,True,True,0.4,0.409039
134,1785161663.506176,True,True,0.43,0.435134
135,1785161665.4760194,True,True,0.43,0.504409
136,1785161666.147872,True,True,0.4,0.40231
137,1785161666.8625758,True,True,0.4,0.403614
138,1785161667.1518307,True,True,0.48,0.486266
139,1785161667.1842375,True,False,0.67,8.699441
140,1785161667.2704751,True,True,0.37,0.377337
141,1785161667.571741,True,False,0.7,8.734
142,1785161667.6052155,True,False,0.75,8.790728
143,1785161667.870249,True,True,0.47,0.474405
144,1785161668.573008,True,True,0.42,0.425814
145,1785161668.9328966,True,True,0.46,0.470047
146,1785161670.255064,True,True,0.3,0.30562
147,1785161671.4107196,True,True,0.41,0.417794
148,1785161672.3950136,True,True,0.47,0.476866
149,1785161672.4670107,True,True,0.49,0.496223
150,1785161672.8200476,True,False,0.44,8.469068
151,1785161672.9412074,True,True,0.45,0.460226
152,1785161673.4227734,True,True,0.4,0.407956
153,1785161673.6226327,True,True,0.45,0.460892
154,1785161673.6261532,True,False,0.41,8.452582
155,1785161674.017209,True,True,0.47,0.475699
156,1785161674.5172288,True,True,0.5,0.504508
157,1785161675.351378,True,True,0.37,0.371935
158,1785161676.2803802,True,True,0.45,0.517783
159,1785161676.6415024,True,True,0.43,0.49561
160,1785161677.5606897,True,True,0.43,0.515388
161,1785161678.3656564,True,True,0.45,0.457612
162,1785161678.4055328,True,True,0.48,0.482082
163,1785161679.0320058,True,True,0.45,0.454816
164,1785161679.535152,True,True,0.4,0.408998
165,1785161679.6128862,True,True,0.45,0.458893
166,1785161679.98945,True,True,0.41,0.411168
167,1785161680.1461034,True,True,0.47,0.474827
168,1785161680.7142606,True,True,0.56,0.56807
169,1785161685.0319881,True,True,0.39,0.392303
170,1785161685.3255887,True,True,0.61,0.611599
171,1785161685.473577,True,True,0.43,0.437939
172,1785161685.653278,True,False,0.64,8.672092
173,1785161687.0515318,True,True,0.43,0.528807
174,1785161687.132941,True,True,0.6,0.603688
175,1785161687.1371245,True,False,0.51,8.542019
176,1785161687.2482944,True,False,0.78,8.81057
177,1785161687.3009596,True,False,0.82,8.85125
178,1785161687.6260061,True,True,0.4,0.402546
179,1785161688.4150095,True,True,0.42,0.428802
180,1785161688.7988675,True,True,0.46,0.464467
181,1785161689.5359077,True,True,0.45,0.458313
182,1785161689.6183028,True,True,0.44,0.449906
183,1785161690.9043438,True,True,0.42,0.423132
184,1785161691.9950173,True,True,0.49,0.496682
185,1785161692.0810158,True,True,0.38,0.384318
186,1785161693.6741457,True,True,0.45,0.450965
187,1785161693.8269458,True,True,0.41,0.414756
188,1785161694.1005266,True,False,0.63,8.664509
189,1785161694.5487058,True,True,0.44,0.447678
190,1785161695.675388,True,True,0.47,0.478652
191,1785161695.9563165,True,True,0.49,0.491993
192,1785161696.276419,True,True,0.44,0.446045
193,1785161696.3684688,True,False,0.45,11.487205
194,1785161696.703756,True,True,0.47,0.573878
195,1785161696.903925,True,True,0.46,0.503449
196,1785161696.9687982,True,False,0.64,13.6851
197,1785161697.0940237,True,False,0.47,12.513312
198,1785161697.5069175,True,True,0.49,0.497122
199,1785161697.5897577,True,True,0.54,0.545293
200,1785161697.9793878,True,False,0.45,10.483285
201,1785161698.0814133,True,True,0.51,0.513395
202,1785161698.329995,True,True,0.45,0.454618
