request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785180427.1789885,True,True,0.39,0.40142
2,1785180428.526825,True,True,0.42,0.427954
3,1785180428.7142992,True,True,0.42,0.459064
4,1785180429.3487651,True,True,0.46,0.466248
5,1785180429.6411197,True,True,0.44,0.44548
6,1785180429.7378588,True,True,0.42,0.425076
7,1785180430.0978684,True,True,0.52,0.522952
8,1785180430.8083005,True,True,0.44,0.444952
9,1785180430.8356311,True,True,0.43,0.439453
10,1785180432.193152,True,True,0.39,0.392705
11,1785180432.5017276,True,True,0.49,0.499169
12,1785180433.236409,True,True,0.39,0.396024
13,1785180433.5481253,True,True,0.49,0.497668
14,1785180434.3113606,True,True,0.38,0.388078
15,1785180434.8668923,True,True,0.39,0.395024
16,1785180435.2495956,True,True,0.41,0.414175
17,1785180436.7151377,True,True,0.42,0.425709
18,1785180437.020959,True,True,0.39,0.395235
19,1785180437.7718456,True,True,0.56,0.560427
20,1785180438.0705583,True,True,0.34,0.34839
21,1785180439.1926177,True,True,0.46,0.461049
22,1785180439.6173337,True,True,0.37,0.372921
23,1785180439.8321354,True,True,0.4,0.403544
24,1785180440.0716136,True,True,0.42,0.422866
25,1785180441.3457732,True,True,0.38,0.387678
26,1785180443.470702,True,True,0.43,0.434175
27,1785180443.5709727,True,True,0.43,0.433675
28,1785180444.1540818,True,True,0.4,0.40209
29,1785180444.2774,True,True,0.4,0.409133
30,1785180444.6165044,True,True,0.45,0.455318
31,1785180444.6501527,True,True,0.44,0.450291
32,1785180444.6938648,True,True,0.45,0.453491
33,1785180445.9634242,True,True,0.44,0.44508
34,1785180446.0206466,True,True,0.42,0.421895
35,1785180446.1095057,True,True,0.46,0.463897
36,1785180446.5158472,True,True,0.33,0.337238
37,1785180446.8563268,True,True,0.38,0.389449
38,1785180447.9507077,True,True,0.38,0.387437
39,1785180448.9119625,True,True,0.38,0.387376
40,1785180449.309596,True,True,0.39,0.396292
41,1785180449.602976,True,True,0.61,0.615744
42,1785180449.9183362,True,True,0.64,0.644599
43,1785180449.9583364,True,True,0.47,0.475494
44,1785180450.0727508,True,True,0.63,0.641011
45,1785180450.6883023,True,True,0.48,0.488307
46,1785180450.8341327,True,True,0.45,0.455764
47,1785180450.9143066,True,True,0.47,0.47169
48,1785180451.0685656,True,True,0.57,0.575161
49,1785180451.333169,True,True,0.58,0.581821
50,1785180453.3806899,True,True,0.42,0.429979
51,1785180453.5253627,True,True,0.43,0.434218
52,1785180455.2080615,True,True,0.43,0.432168
53,1785180455.3184245,True,True,0.41,0.412338
54,1785180455.864143,True,True,0.39,0.392539
55,1785180456.293947,True,True,0.41,0.416741
56,1785180457.26646,True,True,0.48,0.48918
57,1785180458.5356514,True,True,0.68,0.680912
58,1785180458.9086576,True,True,0.46,0.460883
59,1785180458.9911838,True,True,0.44,0.446229
60,1785180459.0231955,True,True,0.67,0.678664
61,1785180459.3948698,True,True,0.56,0.561959
62,1785180459.530751,True,True,0.44,0.443247
63,1785180460.333583,True,True,0.42,0.428976
64,1785180460.5739152,True,True,0.42,0.425458
65,1785180461.52315,True,True,0.41,0.416632
66,1785180462.468566,True,True,0.41,0.418198
67,1785180463.21935,True,True,0.43,0.4329
68,1785180463.2365773,True,True,0.38,0.381829
69,1785180464.7986357,True,True,0.41,0.419755
70,1785180465.1703043,True,True,0.38,0.386109
71,1785180466.1270604,True,True,0.4,0.403162
72,1785180466.347541,True,True,0.4,0.40787
73,1785180466.435004,True,True,0.42,0.427701
74,1785180466.7666535,True,True,0.58,0.583475
75,1785180469.3443294,True,True,0.45,0.455406
76,1785180469.7962759,True,True,0.44,0.440665
77,1785180470.5835366,True,True,0.33,0.337561
78,1785180472.730189,True,True,0.41,0.418334
79,1785180473.5370054,True,True,0.41,0.416813
80,1785180474.0461648,True,True,0.39,0.392443
81,1785180474.658082,True,True,0.43,0.437178
82,1785180474.683245,True,True,0.41,0.414046
83,1785180475.2326133,True,True,0.42,0.428517
84,1785180475.4009829,True,True,0.4,0.407164
85,1785180476.1036897,True,True,0.42,0.428001
86,1785180476.3631964,True,True,0.43,0.437464
87,1785180476.5218303,True,True,0.47,0.479997
88,1785180476.9459975,True,True,0.58,0.5884
89,1785180477.4475265,True,True,0.44,0.442149
90,1785180477.579662,True,True,0.44,0.441642
91,1785180477.8520694,True,True,0.44,0.447409
92,1785180478.2597737,True,True,0.39,0.391479
93,1785180478.9607983,True,True,0.44,0.443862
94,1785180479.0223942,True,True,0.45,0.453584
95,1785180479.1908598,True,True,0.4,0.408775
96,1785180479.4729955,True,True,0.42,0.4278
97,1785180480.0081365,True,True,0.41,0.418036
98,1785180480.8278127,True,True,0.5,0.504747
99,1785180480.9662056,True,True,0.4,0.405932
100,1785180481.4864433,True,True,0.42,0.423831
101,1785180483.0116007,True,True,0.39,0.390154
102,1785180483.5511491,True,True,0.4,0.401313
103,1785180483.8540251,True,True,0.44,0.44228
104,1785180483.8716419,True,True,0.41,0.420501
105,1785180484.3035145,True,True,0.58,0.582437
106,1785180485.617898,True,True,0.42,0.429483
107,1785180485.8672206,True,True,0.45,0.45271
108,1785180486.350194,True,True,0.44,0.442071
109,1785180486.503526,True,True,0.51,0.515337
110,1785180486.55168,True,True,0.63,0.631647
111,1785180486.8465428,True,True,0.6,0.607386
112,1785180486.9890237,True,True,0.61,0.619296
113,1785180488.202164,True,True,0.4,0.402745
114,1785180488.3426366,True,True,0.39,0.397869
115,1785180488.8908908,True,True,0.44,0.449027
116,1785180488.9382305,True,True,0.45,0.45503
117,1785180488.9787014,True,True,0.42,0.428402
118,1785180491.03303,True,True,0.38,0.387935
119,1785180491.8496666,True,True,0.43,0.430807
120,1785180492.0179756,True,True,0.41,0.414521
121,1785180492.2997565,True,True,0.57,0.570498
122,1785180492.4427574,True,True,0.44,0.442065
123,1785180492.4631875,True,True,0.44,0.449192
124,1785180492.580422,True,True,0.52,0.525104
125,1785180493.2499158,True,True,0.45,0.452929
126,1785180493.7771556,True,True,0.38,0.38963
127,1785180494.5454051,True,True,0.63,0.636378
128,1785180494.7058532,True,True,0.44,0.449188
129,1785180495.0753968,True,True,0.48,0.48438
130,1785180495.0936553,True,True,0.48,0.485818
131,1785180495.1742873,True,True,0.42,0.427769
132,1785180496.0907328,True,True,0.27,0.278917
133,1785180498.18472,True,True,0.41,0.418955
134,1785180498.6099422,True,True,0.38,0.389026
135,1785180498.969253,True,True,0.43,0.43448
136,1785180499.0932813,True,True,0.4,0.408932
137,1785180499.4089859,True,True,0.42,0.421141
138,1785180500.8583603,True,True,0.42,0.425053
139,1785180501.104821,True,True,0.39,0.397017
140,1785180501.6252058,True,True,0.4,0.402234
141,1785180501.9163713,True,True,0.41,0.419634
142,1785180502.9298472,True,True,0.36,0.360209
143,1785180503.4034195,True,True,0.41,0.417579
144,1785180503.9043124,True,True,0.4,0.408677
145,1785180504.0930037,True,True,0.42,0.427067
146,1785180504.1303754,True,True,0.47,0.470409
147,1785180504.3162222,True,True,0.41,0.418378
148,1785180504.6240468,True,True,0.42,0.422887
149,1785180504.6521783,True,True,0.62,0.622576
150,1785180504.8039107,True,True,0.43,0.43885
151,1785180505.2580385,True,True,0.4,0.407906
152,1785180505.3650563,True,True,0.43,0.430622
153,1785180506.2794018,True,True,0.41,0.418327
154,1785180506.9513652,True,True,0.38,0.389685
155,1785180509.1481066,True,True,0.5,0.508879
156,1785180509.1683795,True,True,0.41,0.416701
157,1785180510.2758055,True,True,0.43,0.436246
158,1785180510.4414287,True,True,0.4,0.407447
159,1785180511.6829815,True,True,0.42,0.428203
160,1785180511.8815687,True,True,0.43,0.438874
161,1785180512.0812964,True,True,0.41,0.418397
162,1785180513.0544734,True,True,0.42,0.426912
163,1785180513.3869874,True,True,0.45,0.456023
164,1785180513.3915904,True,True,0.62,0.625981
165,1785180513.5878124,True,True,0.44,0.441547
166,1785180515.724333,True,True,0.38,0.389266
167,1785180516.4341984,True,True,0.44,0.445893
168,1785180516.4823508,True,True,0.45,0.45112
169,1785180516.5397298,True,True,0.46,0.46675
170,1785180517.9666848,True,True,0.39,0.393064
171,1785180519.5719879,True,True,0.36,0.363101
172,1785180520.197573,True,True,0.41,0.417384
173,1785180520.7393005,True,True,0.33,0.33146
174,1785180521.7189867,True,True,0.4,0.402336
175,1785180521.8302782,True,True,0.58,0.589141
176,1785180524.3225586,True,True,0.43,0.431936
177,1785180524.3998835,True,True,0.35,0.354491
178,1785180525.730683,True,True,0.46,0.469435
179,1785180525.7902584,True,True,0.42,0.424679
180,1785180525.9727786,True,True,0.44,0.443893
181,1785180526.062232,True,True,0.48,0.483639
182,1785180526.6552062,True,True,0.38,0.387724
183,1785180527.0841718,True,True,0.41,0.416562
184,1785180527.5320122,True,True,0.42,0.423419
185,1785180527.844796,True,True,0.41,0.419271
186,1785180528.3774083,True,True,0.39,0.397902
187,1785180528.5817041,True,True,0.44,0.441086
188,1785180528.80258,True,True,0.42,0.426626
189,1785180529.8175645,True,True,0.38,0.388004
190,1785180530.2078252,True,True,0.39,0.394482
191,1785180531.0049467,True,True,0.44,0.447829
192,1785180532.1567385,True,True,0.47,0.478741
193,1785180532.3301704,True,True,0.43,0.431427
194,1785180532.3633556,True,True,0.48,0.482927
195,1785180532.407778,True,True,0.62,0.624354
196,1785180532.8089063,True,True,0.48,0.48247
197,1785180533.3056536,True,True,0.39,0.399008
198,1785180533.481795,True,True,0.39,0.398331
199,1785180534.0245216,True,True,0.41,0.41657
200,1785180535.1089933,True,True,0.4,0.409862
201,1785180535.1986022,True,True,0.45,0.454627
202,1785180535.2329612,True,True,0.46,0.466773
203,1785180535.6131997,True,True,0.67,0.678304
204,1785180535.6235428,True,True,0.68,0.684999
205,1785180537.7071612,True,True,0.4,0.40169
206,1785180537.9275146,True,True,0.41,0.413639
207,1785180538.2152214,True,True,0.39,0.394799
208,1785180538.6172726,True,True,0.4,0.407207
209,1785180538.700546,True,True,0.39,0.393066
210,1785180539.0210066,True,True,0.52,0.525259
211,1785180539.804753,True,True,0.49,0.498085
212,1785180540.2014005,True,True,0.41,0.416191
213,1785180540.38714,True,True,0.61,0.613995
214,1785180540.618841,True,True,0.47,0.470564
215,1785180541.2067642,True,True,0.43,0.436362
216,1785180541.3179932,True,True,0.4,0.404033
217,1785180541.939509,True,True,0.44,0.445274
218,1785180541.9441578,True,True,0.41,0.418986
219,1785180542.2544386,True,True,0.41,0.41115
220,1785180542.747868,True,True,0.55,0.550682
221,1785180544.658445,True,True,0.57,0.578151
222,1785180544.7495077,True,True,0.43,0.435674
223,1785180544.852322,True,True,0.63,0.631003
224,1785180544.9048576,True,True,0.54,0.546875
225,1785180545.499533,True,True,0.43,0.435011
226,1785180545.6110482,True,True,0.51,0.514786
227,1785180547.429374,True,True,0.42,0.420203
228,1785180549.7737293,True,True,0.38,0.388746
229,1785180550.2648616,True,True,0.4,0.407609
230,1785180550.3010976,True,True,0.4,0.409469
231,1785180551.1372666,True,True,0.4,0.405237
232,1785180551.271749,True,True,0.42,0.429374
233,1785180551.7163868,True,True,0.38,0.387688
234,1785180552.8381653,True,True,0.42,0.422173
235,1785180553.2180066,True,True,0.43,0.436505
236,1785180553.255247,True,True,0.42,0.426814
237,1785180554.403137,True,True,0.43,0.435171
238,1785180554.482563,True,True,0.44,0.441593
239,1785180554.87779,True,True,0.44,0.444656
240,1785180555.1426947,True,True,0.42,0.427388
241,1785180555.342706,True,True,0.42,0.428858
242,1785180557.212855,True,True,0.38,0.388443
243,1785180558.7537336,True,True,0.34,0.341641
244,1785180559.0073507,True,True,0.43,0.436115
245,1785180559.211797,True,True,0.43,0.433552
246,1785180559.6160052,True,True,0.42,0.424966
247,1785180559.9289033,True,True,0.39,0.398602
248,1785180560.8803654,True,True,0.41,0.411037
249,1785180560.9486704,True,True,0.3,0.308638
250,1785180561.0031302,True,True,0.46,0.465564
251,1785180561.3447652,True,True,0.57,0.578916
252,1785180561.4277034,True,True,0.46,0.464908
253,1785180561.465267,True,True,0.62,0.626191
254,1785180561.6047697,True,True,0.42,0.428434
255,1785180562.1708012,True,True,0.39,0.390578
256,1785180562.8189173,True,True,0.51,0.515973
257,1785180563.8887398,True,True,0.4,0.40423
258,1785180564.0554075,True,True,0.39,0.398784
259,1785180565.0850658,True,True,0.41,0.417475
260,1785180566.2775726,True,True,0.34,0.344894
261,1785180566.4129121,True,True,0.39,0.39695
262,1785180566.98029,True,True,0.38,0.389651
263,1785180568.333163,True,True,0.4,0.403177
264,1785180568.6065936,True,True,0.35,0.352179
265,1785180568.8477113,True,True,0.42,0.422211
266,1785180569.4333127,True,True,0.46,0.46896
267,1785180569.4762516,True,True,0.41,0.416936
268,1785180570.8124344,True,True,0.38,0.389495
269,1785180571.3743973,True,True,0.43,0.43225
270,1785180571.4657192,True,True,0.4,0.405719
271,1785180572.8519893,True,True,0.41,0.417565
272,1785180573.489987,True,True,0.43,0.437459
273,1785180573.5214415,True,True,0.4,0.410274
274,1785180574.4755218,True,True,0.41,0.420162
275,1785180574.855024,True,True,0.43,0.4325
276,1785180575.078149,True,True,0.41,0.411172
277,1785180575.271592,True,True,0.43,0.43509
278,1785180575.3738868,True,True,0.4,0.407065
279,1785180576.3758252,True,True,0.41,0.419521
280,1785180576.9858148,True,True,0.44,0.442853
281,1785180577.012072,True,True,0.41,0.416806
282,1785180577.3967464,True,True,0.41,0.414591
283,1785180577.9187214,True,True,0.55,0.558088
284,1785180578.445848,True,True,0.61,0.61969
285,1785180578.649284,True,True,0.87,0.875484
286,1785180578.6768637,True,True,0.49,0.496843
287,1785180578.7665274,True,True,0.66,0.667671
288,1785180579.094833,True,True,0.42,0.424157
289,1785180579.8583868,True,True,0.42,0.421273
