request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785166739.6202939,True,True,0.46,0.473361
2,1785166740.2850986,True,True,0.41,0.415786
3,1785166742.1915936,True,True,0.41,0.416924
4,1785166742.9831383,True,True,0.57,0.571397
5,1785166743.6118066,True,True,0.43,0.430076
6,1785166743.7970312,True,True,0.44,0.442404
7,1785166744.32274,True,True,0.38,0.38319
8,1785166744.95242,True,True,0.41,0.412875
9,1785166745.4185596,True,True,0.41,0.417919
10,1785166746.6371312,True,True,0.41,0.411588
11,1785166747.137006,True,True,0.39,0.392386
12,1785166747.419269,True,True,0.41,0.416004
13,1785166747.8158963,True,True,0.41,0.413747
14,1785166748.355047,True,True,0.43,0.430433
15,1785166748.47835,True,True,0.45,0.452062
16,1785166748.587851,True,False,0.71,8.76702
17,1785166748.9258885,True,True,0.45,0.455231
18,1785166749.0958815,True,True,0.49,0.507495
19,1785166749.5906796,True,True,0.45,0.463316
20,1785166749.734887,True,True,0.62,0.622721
21,1785166749.8899834,True,False,0.47,8.498047
22,1785166750.0449746,True,False,0.65,8.682366
23,1785166750.8492093,True,True,0.45,0.456616
24,1785166751.2496455,True,True,0.46,0.464245
25,1785166751.303093,True,True,0.43,0.440783
26,1785166751.808238,True,True,0.44,0.447129
27,1785166753.205594,True,True,0.43,0.477117
28,1785166753.3592904,True,True,0.53,0.579549
29,1785166753.6999962,True,True,0.45,0.457275
30,1785166753.7913558,True,False,0.58,8.61299
31,1785166754.2585611,True,True,0.44,0.440774
32,1785166754.5814047,True,True,0.45,0.452539
33,1785166754.836749,True,True,0.47,0.473139
34,1785166755.4472837,True,True,0.44,0.448945
35,1785166755.6483083,True,True,0.48,0.487756
36,1785166756.1823637,True,True,0.44,0.45402
37,1785166756.3648386,True,True,0.44,0.448794
38,1785166756.429273,True,False,0.44,10.783187
39,1785166756.5638344,True,False,0.42,10.025848
40,1785166757.0880485,True,True,0.49,0.497862
41,1785166757.1650732,True,True,0.51,0.518806
42,1785166757.3571799,True,False,0.46,8.667895
43,1785166757.5751417,True,False,0.46,8.857655
44,1785166758.495417,True,True,0.5,0.509769
45,1785166758.520151,True,True,0.74,0.745724
46,1785166758.6706817,True,False,0.59,13.299335
47,1785166758.9969895,True,False,0.56,15.147483
48,1785166759.3912985,True,True,0.49,0.499336
49,1785166759.5355148,True,True,0.52,0.525687
50,1785166761.0680091,True,True,0.63,0.639273
51,1785166761.1536894,True,True,0.48,0.484525
52,1785166761.2240214,True,False,0.6,12.64457
53,1785166761.4929185,False,na,na,na
54,1785166762.9960172,True,True,0.48,0.487875
55,1785166763.280028,True,True,0.49,0.495196
56,1785166763.82363,True,True,0.52,0.523054
57,1785166764.6093018,True,True,0.48,0.48129
58,1785166764.748272,True,True,0.47,0.474663
59,1785166765.2833567,True,True,0.43,0.437175
60,1785166765.833972,True,True,0.47,0.474831
61,1785166766.6430151,True,True,0.47,0.475641
62,1785166766.6754801,True,True,0.46,0.469296
63,1785166767.32884,True,True,0.48,0.486059
64,1785166767.347105,True,True,0.52,0.524479
65,1785166767.875926,True,True,0.44,0.450516
66,1785166768.4478328,True,True,0.38,0.390167
67,1785166769.1075356,True,True,0.48,0.483041
68,1785166769.2250128,True,True,0.49,0.494478
69,1785166769.764773,True,True,0.43,0.433893
70,1785166769.8580122,True,True,0.45,0.456457
71,1785166770.0005612,True,False,0.42,10.45488
72,1785166770.6430118,True,True,0.43,0.440781
73,1785166772.2906017,True,True,0.42,0.421572
74,1785166772.4140642,True,True,0.43,0.437111
75,1785166773.1508164,True,True,0.43,0.430552
76,1785166773.9189076,True,True,0.44,0.470368
77,1785166774.502643,True,True,0.4,0.405292
78,1785166774.9182494,True,True,0.44,0.445551
79,1785166776.5002182,True,True,0.39,0.397381
80,1785166777.3919926,True,True,0.4,0.404016
81,1785166777.475539,True,True,0.41,0.41873
82,1785166779.6662824,True,True,0.39,0.390313
83,1785166780.4520206,True,True,0.4,0.410365
84,1785166780.6895304,True,True,0.41,0.419425
85,1785166780.752896,True,False,0.65,8.67996
86,1785166781.491615,True,True,0.38,0.38623
87,1785166782.0863454,True,True,0.4,0.406003
88,1785166782.7118037,True,True,0.51,0.51102
89,1785166782.8353548,True,True,0.47,0.478964
90,1785166782.9089384,True,False,0.46,8.493052
91,1785166783.3336742,True,True,0.41,0.413268
92,1785166783.6790483,True,True,0.48,0.607004
93,1785166784.4635024,True,True,0.44,0.44381
94,1785166784.6438448,True,True,0.47,0.474799
95,1785166784.6941488,True,False,0.75,8.78402
96,1785166785.0556288,True,True,0.42,0.424459
97,1785166785.6955724,True,True,0.41,0.414286
98,1785166785.8871348,True,True,0.49,0.497539
99,1785166785.9284182,True,False,0.51,8.544213
100,1785166785.9733276,True,False,0.68,8.708342
101,1785166786.313298,True,True,0.47,0.472465
102,1785166786.3931754,True,True,0.6,0.602183
103,1785166787.1548774,True,True,0.64,0.649858
104,1785166787.2391703,True,True,0.57,0.575115
105,1785166787.8356214,True,True,0.45,0.454878
106,1785166788.652151,True,True,0.42,0.425522
107,1785166789.664385,True,True,0.46,0.463623
108,1785166789.6891127,True,True,0.4,0.404647
109,1785166789.8160088,True,False,0.48,8.508927
110,1785166790.946023,True,True,0.44,0.44369
111,1785166791.4553704,True,True,0.43,0.439636
112,1785166791.9494302,True,True,0.45,0.452142
113,1785166792.369234,True,True,0.5,0.505917
114,1785166792.3739579,True,False,0.52,8.565885
115,1785166792.7000244,True,True,0.51,0.56381
116,1785166793.1888041,True,True,0.47,0.48144
117,1785166793.2317538,True,False,0.46,10.493275
118,1785166793.770346,True,True,0.47,0.652092
119,1785166793.9773788,True,True,0.53,0.541284
120,1785166794.0821815,True,False,0.49,9.52371
121,1785166794.830038,True,True,0.47,0.473238
122,1785166794.8728223,True,True,0.42,0.430751
123,1785166794.9021623,True,False,0.54,12.598922
124,1785166795.3739543,True,True,0.48,0.484576
125,1785166796.5735614,True,True,0.43,0.435152
126,1785166796.842556,True,True,0.47,0.478133
127,1785166796.8704205,True,False,0.61,13.648436
128,1785166798.2510307,True,True,0.44,0.442313
129,1785166798.4443293,True,True,0.48,0.480581
130,1785166798.5387068,True,False,0.45,11.495219
131,1785166799.0513144,True,True,0.49,0.499814
132,1785166800.1990108,True,True,0.48,0.48639
133,1785166800.3079078,True,True,0.57,0.57874
134,1785166801.3435535,True,True,0.45,0.457445
135,1785166801.6578996,True,True,0.48,0.481925
136,1785166802.3184335,True,True,0.43,0.431376
137,1785166803.3267205,True,True,0.4,0.40922
138,1785166803.7113535,True,True,0.5,0.506447
139,1785166804.3892539,True,True,0.43,0.487746
140,1785166804.686021,True,True,0.48,0.502229
141,1785166805.0595453,True,True,0.42,0.428312
142,1785166805.1999035,True,True,0.45,0.454046
143,1785166805.5862432,True,True,0.4,0.403285
144,1785166805.9836373,True,True,0.46,0.466423
145,1785166806.2190056,True,True,0.6,0.607163
146,1785166806.4904058,True,True,0.43,0.43165
147,1785166806.836491,True,True,0.43,0.432184
148,1785166807.2396808,True,True,0.44,0.505634
149,1785166807.3160625,True,True,0.45,0.456279
150,1785166808.3192153,True,True,0.41,0.416539
151,1785166808.7701242,True,True,0.44,0.446848
152,1785166809.001681,True,True,0.43,0.437792
153,1785166810.3706477,True,True,0.47,0.476297
154,1785166810.4162378,True,True,0.49,0.492251
155,1785166810.5652206,True,False,0.74,8.797846
156,1785166810.6889124,True,False,0.47,11.506186
157,1785166810.7144625,True,False,0.8,10.832209
158,1785166810.754685,True,False,0.77,10.806034
159,1785166811.7180226,True,True,0.46,0.462045
160,1785166812.2664766,True,True,0.65,0.650999
161,1785166812.4494956,True,True,0.53,0.533196
162,1785166812.6085489,True,False,0.49,10.528064
163,1785166813.149018,True,True,0.47,0.479227
164,1785166815.3232276,True,True,0.44,0.572728
165,1785166815.5450156,True,True,0.51,0.573143
166,1785166815.569811,True,False,0.43,8.461701
167,1785166816.763016,True,True,0.46,0.470112
168,1785166817.430679,True,True,0.44,0.445405
169,1785166817.895443,True,True,0.42,0.422302
170,1785166818.480195,True,True,0.44,0.44199
171,1785166819.9710007,True,True,0.41,0.419318
172,1785166820.8690662,True,True,0.45,0.458271
173,1785166821.3070571,True,True,0.45,0.455284
174,1785166821.4867792,True,True,0.42,0.428164
175,1785166822.9080193,True,True,0.46,0.466408
176,1785166825.2660358,True,True,0.44,0.523552
177,1785166825.5346682,True,True,0.43,0.498757
178,1785166825.782039,True,False,0.44,9.476032
179,1785166826.6440191,True,True,0.35,0.352586
180,1785166827.2391067,True,True,0.44,0.448537
181,1785166827.2955096,True,True,0.44,0.448941
182,1785166827.6036017,True,False,0.46,8.485714
183,1785166827.7149396,True,True,0.45,0.452962
184,1785166827.759799,True,True,0.47,0.470795
185,1785166828.819456,True,True,0.44,0.446943
186,1785166829.4498296,True,True,0.36,0.36553
187,1785166829.6140985,True,True,0.46,0.463676
188,1785166829.8045902,True,False,0.69,8.720212
189,1785166830.6946452,True,True,0.42,0.430016
190,1785166830.9501314,True,True,0.42,0.42601
191,1785166831.1247997,True,True,0.37,0.377754
192,1785166831.1633952,True,False,0.52,8.54809
193,1785166831.8621833,True,True,0.37,0.378058
194,1785166831.881332,True,True,0.44,0.449286
195,1785166832.2025528,True,False,0.7,8.730053
196,1785166833.116665,True,True,0.47,0.4729
197,1785166833.2538872,True,True,0.51,0.520885
198,1785166833.6589112,True,True,0.42,0.424149
199,1785166834.9870229,True,True,0.43,0.431422
200,1785166835.3636138,True,True,0.45,0.590226
201,1785166835.9781752,True,True,0.45,0.459335
202,1785166836.3408484,True,True,0.46,0.461761
203,1785166836.7970302,True,True,0.41,0.417561
204,1785166837.6490126,True,True,0.44,0.445453
205,1785166838.1667938,True,True,0.47,0.477309
206,1785166838.2068892,True,True,0.5,0.501539
207,1785166838.2737224,True,False,0.49,10.504626
208,1785166838.326115,True,False,0.58,10.801565
209,1785166838.3856742,True,False,0.62,11.127636
210,1785166838.762696,True,True,0.56,0.564348
211,1785166838.789951,True,True,0.46,0.465284
212,1785166839.1108208,True,False,0.44,11.020131
213,1785166839.1245122,True,False,0.51,12.283353
214,1785166839.9320228,True,True,0.49,0.501827
215,1785166840.3615022,True,True,0.52,0.524558
216,1785166840.477435,True,True,0.47,0.474396
217,1785166840.781868,True,False,0.46,13.989437
218,1785166840.819989,True,False,0.5,37.055184
219,1785166841.7729468,True,True,0.45,0.451555
220,1785166841.985571,True,False,0.49,13.609349
221,1785166842.0620165,False,na,na,na
222,1785166842.334927,False,na,na,na
223,1785166843.3520253,True,True,0.42,0.429752
224,1785166843.7502277,True,True,0.47,0.480553
225,1785166843.7553277,False,na,na,na
226,1785166844.1965408,True,True,0.5,0.505886
227,1785166844.3782735,True,True,0.49,0.49796
228,1785166847.0580337,True,True,0.4,0.496412
229,1785166847.904995,True,True,0.4,0.407045
230,1785166848.3633802,True,True,0.43,0.434225
231,1785166849.2020464,True,True,0.46,0.461935
232,1785166849.332286,True,True,0.5,0.504138
233,1785166849.3365943,True,False,0.44,10.478796
234,1785166849.6427498,True,False,0.36,15.205498
235,1785166850.3894782,True,True,0.44,0.444722
236,1785166850.8040223,True,True,0.5,0.502582
237,1785166851.390992,True,True,0.45,0.461069
238,1785166851.5322914,True,True,0.54,0.540868
239,1785166851.5738337,True,False,0.47,17.392481
240,1785166853.3296816,True,True,0.41,0.416152
241,1785166854.2856483,True,True,0.46,0.463052
242,1785166854.4722624,True,True,0.47,0.476057
243,1785166854.530075,True,False,0.62,13.386203
244,1785166854.9676764,True,True,0.44,0.443711
245,1785166855.267635,True,True,0.51,0.518421
246,1785166855.6784425,True,True,0.44,0.443016
247,1785166856.878577,True,True,0.47,0.545021
248,1785166857.0601523,True,True,0.5,0.504787
249,1785166857.3407526,True,False,0.48,13.844069
250,1785166857.413297,True,False,0.49,12.974446
251,1785166857.924608,True,True,0.44,0.442649
252,1785166858.285007,True,True,0.49,0.496274
253,1785166858.3485146,True,False,0.66,12.410941
254,1785166858.851659,True,True,0.49,0.500936
255,1785166860.4032087,True,True,0.44,0.441931
256,1785166860.5468493,True,True,0.42,0.421518
257,1785166862.5442472,True,True,0.46,0.468899
258,1785166862.937045,True,True,0.44,0.442978
259,1785166863.7476578,True,True,0.41,0.410609
260,1785166864.2006366,True,True,0.44,0.447446
261,1785166865.1418185,True,True,0.41,0.419945
262,1785166865.4904659,True,True,0.46,0.462918
263,1785166865.683268,True,True,0.45,0.460974
264,1785166865.9596775,True,True,0.48,0.488968
265,1785166865.9843054,True,False,0.45,9.476574
266,1785166866.1071286,True,False,0.45,9.485821
267,1785166866.6510332,True,True,0.45,0.459453
268,1785166868.217004,True,True,0.63,0.66635
269,1785166868.3604994,True,True,0.48,0.48564
270,1785166868.6858225,True,False,0.69,13.736944
271,1785166869.074758,True,True,0.47,0.475861
272,1785166869.9703553,True,True,0.48,0.490964
273,1785166871.0020213,True,True,0.46,0.467844
274,1785166871.8835666,True,True,0.49,0.494485
275,1785166872.4184492,True,True,0.65,0.658161
276,1785166872.449586,True,True,0.51,0.513992
277,1785166873.2600102,True,True,0.44,0.4453
278,1785166873.736634,True,True,0.5,0.505671
279,1785166875.194013,True,True,0.51,0.511692
280,1785166875.776043,True,True,0.45,0.457017
281,1785166875.7882931,True,True,0.45,0.450959
282,1785166876.2070131,True,False,0.7,13.741259
283,1785166876.697628,True,True,0.47,0.479516
284,1785166876.8783617,True,True,0.53,0.541149
285,1785166877.5219033,True,True,0.45,0.476582
286,1785166877.6501608,True,True,0.5,0.559354
287,1785166877.6555452,True,False,0.66,10.699572
288,1785166877.66183,True,False,0.73,11.811511
289,1785166878.017843,True,True,0.52,0.522728
290,1785166878.5310333,True,True,0.48,0.489985
291,1785166878.608994,True,True,0.49,0.494531
292,1785166878.8173714,True,False,0.76,10.796741
293,1785166879.6200023,True,True,0.48,0.487572
294,1785166879.6476676,True,True,0.47,0.477185
295,1785166881.0279582,True,True,0.44,0.446249
296,1785166881.0471199,True,True,0.49,0.495938
297,1785166881.596392,True,True,0.43,0.434262
298,1785166882.0559964,True,True,0.45,0.458562
299,1785166882.2352538,True,True,0.4,0.404597
300,1785166882.3849032,True,False,0.44,11.478278
301,1785166882.4331157,True,False,0.65,10.718331
302,1785166882.7762966,True,True,0.48,0.4852
303,1785166882.8129776,True,True,0.5,0.510851
304,1785166882.9314141,True,False,0.68,12.716872
305,1785166883.243811,True,False,0.44,14.489326
306,1785166883.760599,True,True,0.48,0.490168
307,1785166883.9485443,True,True,0.46,0.465171
308,1785166884.0426626,False,na,na,na
309,1785166884.116385,False,na,na,na
310,1785166884.4091954,True,True,0.42,0.425384
311,1785166886.4310205,True,True,0.44,0.447671
312,1785166886.474985,True,True,0.44,0.45136
313,1785166886.5930557,False,na,na,na
314,1785166887.519038,True,True,0.47,0.472029
315,1785166888.3487165,True,True,0.66,0.667702
316,1785166888.4806178,True,True,0.45,0.461128
317,1785166889.0417492,True,True,0.34,0.341785
318,1785166889.263638,True,True,0.55,0.557497
319,1785166889.4049468,True,True,0.47,0.477463
320,1785166889.667558,True,False,0.43,13.473324
321,1785166889.9856799,True,True,0.47,0.475472
322,1785166890.2508547,True,True,0.47,0.477805
323,1785166891.6618972,True,True,0.31,0.320002
324,1785166891.865518,True,True,0.36,0.365656
325,1785166892.1263788,True,True,0.42,0.42573
326,1785166892.5227666,True,True,0.44,0.443506
327,1785166893.2718298,True,True,0.46,0.464715
328,1785166893.3221083,True,True,0.54,0.550611
329,1785166893.5859604,True,False,0.46,12.493531
330,1785166895.163,True,True,0.45,0.455772
331,1785166895.5770524,True,True,0.43,0.434952
332,1785166897.2075095,True,True,0.48,0.481516
333,1785166897.9987402,True,True,0.44,0.445161
334,1785166898.1529648,True,True,0.43,0.484809
335,1785166899.510212,True,True,0.43,0.567214
336,1785166899.8217902,True,True,0.42,0.421006
337,1785166900.7436316,True,True,0.39,0.389997
338,1785166906.5943034,True,True,0.38,0.439236
339,1785166907.2230082,True,True,0.41,0.417154
340,1785166907.2379699,True,True,0.32,0.326815
341,1785166907.7515478,True,True,0.43,0.432083
342,1785166907.9032388,True,True,0.43,0.532672
343,1785166908.2690678,True,True,0.41,0.494799
344,1785166908.3674343,True,False,0.78,8.813051
345,1785166908.424197,True,False,0.78,8.811948
346,1785166908.649468,True,True,0.51,0.568977
347,1785166908.7185938,True,False,0.57,8.604183
348,1785166908.7607198,True,True,0.47,0.558476
349,1785166910.471,True,True,0.44,0.448303
350,1785166910.9876006,True,True,0.42,0.421262
351,1785166911.793517,True,True,0.43,0.43462
352,1785166911.8301418,True,True,0.44,0.448734
353,1785166912.9816651,True,True,0.36,0.368736
354,1785166913.2333457,True,True,0.46,0.468486
355,1785166913.5768871,True,True,0.45,0.460522
356,1785166914.0887067,True,True,0.4,0.403814
357,1785166914.6238954,True,True,0.41,0.419783
358,1785166914.7870166,True,True,0.46,0.468804
359,1785166915.0017169,True,False,0.58,8.608847
360,1785166915.2371411,True,True,0.65,0.655806
361,1785166915.5043545,True,True,0.5,0.503192
362,1785166915.9662597,True,True,0.45,0.450874
363,1785166916.061909,True,True,0.43,0.436682
364,1785166916.798012,True,True,0.45,0.452685
365,1785166917.1028426,True,True,0.33,0.333378
366,1785166917.531623,True,True,0.35,0.359669
367,1785166917.7733927,True,True,0.41,0.418947
368,1785166918.4749458,True,True,0.44,0.447672
369,1785166918.803082,True,True,0.47,0.477877
