request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785190968.4917095,True,True,0.41,0.420465
2,1785190968.5074778,True,True,0.42,0.426957
3,1785190968.6731365,True,True,0.42,0.430775
4,1785190969.3574479,True,True,0.41,0.41138
5,1785190969.3858209,True,True,0.43,0.439618
6,1785190970.3182075,True,True,0.39,0.393493
7,1785190971.070351,True,True,0.28,0.280406
8,1785190971.3780591,True,True,0.46,0.466762
9,1785190971.396409,True,True,0.47,0.474272
10,1785190971.4145591,True,True,0.46,0.465186
11,1785190971.4750345,True,True,0.45,0.458781
12,1785190972.2463696,True,True,0.34,0.346047
13,1785190972.3338363,True,True,0.4,0.405112
14,1785190972.9113457,True,True,0.38,0.386907
15,1785190973.7389176,True,True,0.41,0.416163
16,1785190974.759913,True,True,0.39,0.391804
17,1785190975.7225404,True,True,0.43,0.434978
18,1785190975.754914,True,True,0.41,0.414326
19,1785190976.4477088,True,True,0.41,0.415279
20,1785190976.4650958,True,True,0.41,0.415824
21,1785190976.761633,True,True,0.56,0.569025
22,1785190977.7533405,True,True,0.39,0.398734
23,1785190977.8876996,True,True,0.39,0.399003
24,1785190978.7093592,True,True,0.38,0.387673
25,1785190979.618789,True,True,0.39,0.398446
26,1785190979.8733115,True,True,0.42,0.422049
27,1785190980.6569636,True,True,0.39,0.395379
28,1785190980.943485,True,True,0.44,0.447181
29,1785190981.0776567,True,True,0.44,0.442464
30,1785190981.1814265,True,True,0.52,0.524166
31,1785190981.5373652,True,True,0.44,0.442482
32,1785190981.6575077,True,True,0.41,0.414394
33,1785190981.8920174,True,True,0.44,0.444802
34,1785190982.2173321,True,True,0.42,0.423053
35,1785190983.1109886,True,True,0.43,0.438633
36,1785190983.2142303,True,True,0.41,0.410119
37,1785190983.38067,True,True,0.42,0.421468
38,1785190984.4630451,True,True,0.41,0.413448
39,1785190984.5042322,True,True,0.42,0.427505
40,1785190984.5297859,True,True,0.46,0.464045
41,1785190985.0681148,True,True,0.39,0.391211
42,1785190985.8539617,True,True,0.43,0.43413
43,1785190985.8631213,True,True,0.43,0.435751
44,1785190987.0337992,True,True,0.37,0.377955
45,1785190987.1944418,True,True,0.39,0.397113
46,1785190988.263992,True,True,0.4,0.40078
47,1785190988.5478113,True,True,0.41,0.418985
48,1785190988.9573276,True,True,0.39,0.393684
49,1785190989.9838886,True,True,0.39,0.394124
50,1785190990.8677552,True,True,0.38,0.389364
51,1785190991.5466425,True,True,0.41,0.416589
52,1785190992.073582,True,True,0.39,0.390862
53,1785190992.4442973,True,True,0.4,0.402899
54,1785190992.4470148,True,True,0.44,0.449226
55,1785190992.9645307,True,True,0.38,0.388593
56,1785190993.5295026,True,True,0.44,0.446106
57,1785190993.5727837,True,True,0.45,0.451303
58,1785190993.6581583,True,True,0.45,0.459984
59,1785190994.1144097,True,True,0.33,0.333159
60,1785190994.865242,True,True,0.41,0.417307
61,1785190995.4209564,True,True,0.41,0.415205
62,1785190996.5831645,True,True,0.42,0.428177
63,1785190996.7436981,True,True,0.49,0.49635
64,1785190997.006005,True,True,0.44,0.440679
65,1785190997.5700455,True,True,0.39,0.395473
66,1785190997.8435483,True,True,0.42,0.420376
67,1785190999.9168522,True,True,0.38,0.387915
68,1785191000.3460493,True,True,0.43,0.438048
69,1785191000.364168,True,True,0.41,0.414591
70,1785191001.1817567,True,True,0.39,0.391278
71,1785191001.7514286,True,True,0.38,0.385616
72,1785191002.42058,True,True,0.33,0.332735
73,1785191003.851227,True,True,0.4,0.404157
74,1785191004.0216696,True,True,0.4,0.408685
75,1785191004.1749032,True,True,0.39,0.390789
76,1785191004.4526277,True,True,0.42,0.421338
77,1785191005.0113456,True,True,0.43,0.438771
78,1785191005.1620464,True,True,0.41,0.41253
79,1785191005.2805853,True,True,0.44,0.443252
80,1785191005.8692524,True,True,0.43,0.437159
81,1785191005.8976269,True,True,0.44,0.442886
82,1785191006.3033419,True,True,0.39,0.391761
83,1785191006.7384405,True,True,0.41,0.417907
84,1785191008.6988864,True,True,0.42,0.427604
85,1785191009.00509,True,True,0.4,0.402464
86,1785191009.370004,True,True,0.42,0.422024
87,1785191009.970434,True,True,0.36,0.360084
88,1785191010.3327627,True,True,0.43,0.433858
89,1785191010.5192347,True,True,0.42,0.429306
90,1785191011.1179953,True,True,0.42,0.424228
91,1785191011.4678316,True,True,0.38,0.388682
92,1785191012.0569727,True,True,0.41,0.415899
93,1785191012.6331167,True,True,0.38,0.389512
94,1785191014.4803681,True,True,0.39,0.391093
95,1785191014.826957,True,True,0.43,0.439421
96,1785191015.0349019,True,True,0.41,0.415532
97,1785191015.0880873,True,True,0.43,0.431928
98,1785191016.2550507,True,True,0.41,0.416785
99,1785191016.7061434,True,True,0.41,0.417307
100,1785191017.3219151,True,True,0.41,0.413483
101,1785191017.413398,True,True,0.41,0.414726
102,1785191017.5778575,True,True,0.43,0.433635
103,1785191017.8794603,True,True,0.43,0.433471
104,1785191018.1489282,True,True,0.42,0.427352
105,1785191021.9589536,True,True,0.42,0.424728
106,1785191021.965325,True,True,0.42,0.427042
107,1785191022.011904,True,True,0.46,0.465288
108,1785191022.8178208,True,True,0.43,0.440001
109,1785191022.8531868,True,True,0.44,0.448155
110,1785191023.2082946,True,True,0.44,0.449567
111,1785191023.4428558,True,True,0.39,0.398652
112,1785191023.799285,True,True,0.43,0.436793
113,1785191023.9929192,True,True,0.24,0.242467
114,1785191024.1212265,True,True,0.45,0.454197
115,1785191024.399511,True,True,0.42,0.423988
116,1785191024.8149464,True,True,0.41,0.413792
117,1785191027.0418556,True,True,0.42,0.426726
118,1785191027.2691169,True,True,0.42,0.425674
119,1785191028.3447382,True,True,0.42,0.429376
120,1785191028.6126301,True,True,0.4,0.40126
121,1785191028.9395645,True,True,0.39,0.39694
122,1785191029.5329912,True,True,0.43,0.431742
123,1785191029.6082616,True,True,0.65,0.655253
124,1785191029.6110046,True,True,0.66,0.66119
125,1785191029.7170422,True,True,0.58,0.586984
126,1785191030.092126,True,True,0.66,0.664416
127,1785191030.1617231,True,True,0.67,0.683979
128,1785191030.862967,True,True,0.36,0.362296
129,1785191032.1884449,True,True,0.57,0.575621
130,1785191033.2888777,True,True,0.41,0.417702
131,1785191033.7668467,True,True,0.54,0.543172
132,1785191033.874314,True,True,0.36,0.360552
133,1785191034.0656443,True,True,0.45,0.458244
134,1785191034.4894269,True,True,0.45,0.455915
