request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785142868.7171073,True,False,0.55,8.598086
2,1785142868.7808497,True,False,0.51,8.534107
3,1785142869.9580853,True,False,0.46,8.487314
4,1785142870.6123486,True,False,0.47,8.498633
5,1785142871.4348004,True,False,0.67,10.713722
6,1785142872.1660457,True,False,0.47,10.742774
7,1785142872.5076306,True,False,0.45,12.170927
8,1785142872.5619829,True,False,0.46,10.943089
9,1785142872.6342378,True,False,0.55,13.152723
10,1785142873.52313,True,False,0.61,11.917225
11,1785142874.38403,False,na,na,na
12,1785142874.4148757,False,na,na,na
13,1785142875.379022,False,na,na,na
14,1785142876.215421,False,na,na,na
15,1785142876.4079642,False,na,na,na
16,1785142876.8295455,False,na,na,na
17,1785142876.9793613,False,na,na,na
18,1785142877.548692,True,False,0.49,12.974932
19,1785142877.7252216,True,False,0.34,19.649812
20,1785142877.8396485,False,na,na,na
21,1785142878.1563303,False,na,na,na
22,1785142878.3714135,False,na,na,na
23,1785142880.694046,True,False,0.44,28.584068
24,1785142880.807029,True,False,0.46,70.095759
25,1785142882.0989928,False,na,na,na
26,1785142882.5392416,True,False,0.49,66.381231
27,1785142882.668446,False,na,na,na
28,1785142883.12437,True,False,0.48,15.427113
29,1785142883.5993698,False,na,na,na
30,1785142883.78786,False,na,na,na
31,1785142883.8106272,False,na,na,na
32,1785142884.8490136,True,False,0.46,17.44159
33,1785142885.230483,False,na,na,na
34,1785142886.429872,True,False,0.47,12.697494
35,1785142887.4670093,False,na,na,na
36,1785142887.5521908,False,na,na,na
37,1785142888.4881752,True,False,0.45,15.396097
38,1785142890.1834688,True,False,0.47,17.325217
39,1785142890.9513743,False,na,na,na
40,1785142891.3225436,False,na,na,na
41,1785142891.595927,False,na,na,na
42,1785142891.774843,False,na,na,na
43,1785142892.2710078,False,na,na,na
44,1785142893.7830088,True,False,0.46,14.761222
45,1785142895.4410148,False,na,na,na
46,1785142895.9663694,False,na,na,na
47,1785142896.3495235,False,na,na,na
48,1785142897.1925814,False,na,na,na
49,1785142898.0433369,True,False,0.47,15.261196
50,1785142898.3850245,False,na,na,na
51,1785142898.5868769,True,False,0.48,10.527708
52,1785142898.6059687,False,na,na,na
53,1785142899.3889832,False,na,na,na
54,1785142899.4972937,False,na,na,na
55,1785142899.5801792,False,na,na,na
56,1785142899.758634,False,na,na,na
57,1785142899.8048759,False,na,na,na
58,1785142900.8980155,True,False,0.69,15.222371
59,1785142901.1821473,False,na,na,na
60,1785142901.8812177,False,na,na,na
61,1785142902.332925,True,False,0.53,15.229731
62,1785142902.7860024,False,na,na,na
63,1785142902.91866,False,na,na,na
64,1785142903.2656963,False,na,na,na
65,1785142904.0807836,True,False,0.46,22.208714
66,1785142904.8160145,False,na,na,na
67,1785142905.047278,False,na,na,na
68,1785142905.116551,False,na,na,na
69,1785142906.5202389,False,na,na,na
70,1785142907.0251136,False,na,na,na
71,1785142907.3239439,False,na,na,na
72,1785142908.0275815,True,False,0.51,13.909407
73,1785142908.3577318,False,na,na,na
74,1785142908.8178477,True,False,0.46,16.678497
75,1785142910.4050217,True,False,0.67,15.092121
76,1785142910.6042285,False,na,na,na
77,1785142912.0750163,True,False,0.43,17.789634
78,1785142912.3548892,False,na,na,na
79,1785142912.3657243,False,na,na,na
80,1785142912.6734498,False,na,na,na
81,1785142912.7183328,False,na,na,na
82,1785142912.8949754,False,na,na,na
83,1785142913.0474148,False,na,na,na
84,1785142913.8012495,False,na,na,na
85,1785142914.1907609,True,False,0.5,17.341859
86,1785142914.772925,False,na,na,na
87,1785142916.2177784,True,False,0.45,25.264937
88,1785142916.434761,False,na,na,na
89,1785142916.660148,False,na,na,na
90,1785142916.9051623,False,na,na,na
91,1785142916.9371166,False,na,na,na
92,1785142917.1220446,False,na,na,na
93,1785142919.0690055,True,False,0.6,14.765466
94,1785142919.2564461,False,na,na,na
95,1785142919.6447952,False,na,na,na
96,1785142919.7583194,False,na,na,na
97,1785142919.8885028,False,na,na,na
98,1785142920.1397517,False,na,na,na
99,1785142920.2891355,False,na,na,na
100,1785142921.7195442,False,na,na,na
101,1785142921.7572463,False,na,na,na
102,1785142922.0344079,True,False,0.46,16.257959
103,1785142922.2675216,False,na,na,na
104,1785142923.640566,False,na,na,na
105,1785142924.4981437,False,na,na,na
106,1785142926.766022,True,False,0.53,17.448906
107,1785142927.2630053,True,False,0.45,12.815288
108,1785142927.6675181,False,na,na,na
109,1785142928.221909,True,False,0.49,18.301084
110,1785142930.1270187,True,False,0.46,73.030275
111,1785142930.729769,False,na,na,na
112,1785142931.073456,False,na,na,na
113,1785142931.3624327,False,na,na,na
114,1785142931.3967826,False,na,na,na
115,1785142931.4253273,False,na,na,na
116,1785142931.433618,False,na,na,na
117,1785142932.1636117,True,False,0.63,14.300171
118,1785142932.916093,False,na,na,na
119,1785142933.0496068,False,na,na,na
120,1785142933.127316,False,na,na,na
121,1785142933.458033,False,na,na,na
122,1785142935.2880232,True,False,0.52,39.060125
123,1785142935.8583748,False,na,na,na
124,1785142936.6330214,False,na,na,na
125,1785142937.6730173,False,na,na,na
126,1785142937.8243344,False,na,na,na
127,1785142938.1140301,False,na,na,na
128,1785142938.7260087,True,False,0.9,14.810431
129,1785142938.7494748,False,na,na,na
130,1785142939.0783722,False,na,na,na
131,1785142939.7811127,False,na,na,na
132,1785142940.5981476,True,False,0.58,17.816328
133,1785142941.1380126,False,na,na,na
134,1785142941.8534064,True,False,0.47,15.644063
135,1785142942.3197482,False,na,na,na
136,1785142942.4320257,False,na,na,na
137,1785142943.6381793,False,na,na,na
138,1785142943.988748,False,na,na,na
139,1785142944.4384441,True,False,0.67,17.943682
140,1785142944.523859,False,na,na,na
141,1785142945.9966564,False,na,na,na
142,1785142946.8366165,True,False,0.86,15.06302
143,1785142947.237192,False,na,na,na
144,1785142947.2834623,False,na,na,na
145,1785142947.3678753,False,na,na,na
146,1785142948.1950128,True,False,0.49,17.331373
147,1785142948.2484694,False,na,na,na
148,1785142948.2829704,False,na,na,na
149,1785142948.495028,False,na,na,na
150,1785142948.763024,False,na,na,na
