request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785197241.4527776,True,True,0.42,0.443121
2,1785197241.8147142,True,True,0.43,0.432326
3,1785197242.1254344,True,True,0.4,0.405499
4,1785197242.202018,True,True,0.3,0.30478
5,1785197242.6122458,True,True,0.38,0.387907
6,1785197243.1055377,True,True,0.39,0.393026
7,1785197243.9629836,True,True,0.38,0.38732
8,1785197245.9621856,True,True,0.38,0.388165
9,1785197246.4947977,True,True,0.45,0.45101
10,1785197247.1873975,True,True,0.41,0.417794
11,1785197247.609553,True,True,0.41,0.417579
12,1785197248.123492,True,True,0.39,0.391086
13,1785197250.2593508,True,True,0.43,0.433483
14,1785197250.4138865,True,True,0.41,0.412616
15,1785197250.7221608,True,True,0.4,0.400106
16,1785197251.069055,True,True,0.41,0.417895
17,1785197251.4912508,True,True,0.38,0.388517
18,1785197252.9999917,True,True,0.41,0.414997
19,1785197253.9137492,True,True,0.42,0.426144
20,1785197254.1604326,True,True,0.39,0.400286
21,1785197256.101556,True,True,0.41,0.416574
22,1785197257.127021,True,True,0.44,0.442794
23,1785197257.1364036,True,True,0.42,0.422975
24,1785197257.488649,True,True,0.4,0.409519
25,1785197257.9775116,True,True,0.38,0.386063
26,1785197260.65112,True,True,0.45,0.459949
27,1785197260.7016,True,True,0.42,0.424752
28,1785197260.8730605,True,True,0.44,0.444347
29,1785197260.9495802,True,True,0.3,0.307219
30,1785197261.5729918,True,True,0.42,0.422283
31,1785197261.9446692,True,True,0.42,0.428531
32,1785197262.2227876,True,True,0.39,0.396587
33,1785197262.5957487,True,True,0.58,0.585819
34,1785197263.0200384,True,True,0.41,0.410455
35,1785197263.057333,True,True,0.43,0.432655
36,1785197263.8186357,True,True,0.41,0.415234
37,1785197264.4203224,True,True,0.41,0.416908
38,1785197264.893515,True,True,0.4,0.401961
39,1785197265.0769448,True,True,0.39,0.398645
40,1785197265.6259742,True,True,0.38,0.386414
41,1785197269.0066137,True,True,0.38,0.386532
42,1785197269.9379067,True,True,0.57,0.578478
43,1785197272.146271,True,True,0.41,0.417714
44,1785197273.5371783,True,True,0.41,0.417546
45,1785197273.914723,True,True,0.4,0.406621
46,1785197274.2062104,True,True,0.43,0.437719
47,1785197274.2305307,True,True,0.45,0.456999
48,1785197275.658703,True,True,0.33,0.332841
49,1785197277.2410448,True,True,0.42,0.426422
50,1785197277.5017972,True,True,0.4,0.400419
51,1785197278.1787486,True,True,0.39,0.398177
52,1785197278.3340247,True,True,0.43,0.437323
53,1785197278.6862822,True,True,0.43,0.431812
54,1785197278.8476539,True,True,0.39,0.399551
55,1785197279.988193,True,True,0.49,0.49191
56,1785197281.3652334,True,True,0.46,0.461572
57,1785197281.7130373,True,True,0.39,0.400316
58,1785197282.0192432,True,True,0.44,0.441242
59,1785197282.1406274,True,True,0.44,0.441293
60,1785197282.3460116,True,True,0.48,0.481037
61,1785197282.9754286,True,True,0.55,0.552231
62,1785197283.9453237,True,True,0.41,0.418708
63,1785197285.351256,True,True,0.41,0.417491
64,1785197286.0640204,True,True,0.42,0.424066
65,1785197286.3754215,True,True,0.4,0.402542
66,1785197286.6975365,True,True,0.45,0.4551
67,1785197286.7427979,True,True,0.44,0.444337
68,1785197286.8582892,True,True,0.42,0.420802
69,1785197286.9656906,True,True,0.25,0.252047
70,1785197287.3143773,True,True,0.38,0.389407
71,1785197287.820137,True,True,0.33,0.332831
72,1785197288.9059732,True,True,0.41,0.414625
73,1785197289.4740071,True,True,0.41,0.41827
74,1785197291.2020123,True,True,0.28,0.281925
75,1785197291.4512959,True,True,0.43,0.437643
76,1785197291.518199,True,True,0.34,0.347497
77,1785197292.2385013,True,True,0.43,0.439297
78,1785197292.291761,True,True,0.44,0.442744
79,1785197292.5777123,True,True,0.42,0.422507
80,1785197293.6144974,True,True,0.43,0.431922
81,1785197293.696854,True,True,0.48,0.485426
82,1785197295.116028,True,True,0.38,0.387595
83,1785197295.832183,True,True,0.59,0.593196
84,1785197296.094669,True,True,0.43,0.432239
85,1785197296.9976118,True,True,0.4,0.400112
86,1785197297.2900333,True,True,0.39,0.394609
87,1785197297.655221,True,True,0.38,0.389496
88,1785197298.4383283,True,True,0.46,0.464349
89,1785197298.53557,True,True,0.4,0.405954
90,1785197299.4810116,True,True,0.4,0.406287
91,1785197299.541702,True,True,0.43,0.434502
92,1785197300.5289888,True,True,0.39,0.39781
93,1785197300.7955725,True,True,0.43,0.438496
94,1785197300.980067,True,True,0.43,0.43329
95,1785197301.2923934,True,True,0.37,0.372769
96,1785197301.6158009,True,True,0.41,0.419949
97,1785197302.1369843,True,True,0.41,0.416606
98,1785197302.5878587,True,True,0.41,0.419018
99,1785197303.7418413,True,True,0.43,0.434928
100,1785197303.8111799,True,True,0.44,0.442504
101,1785197304.1056182,True,True,0.45,0.459874
102,1785197304.250042,True,True,0.32,0.320184
103,1785197304.6314645,True,True,0.42,0.426287
104,1785197304.9490619,True,True,0.4,0.406646
105,1785197305.135014,True,True,0.42,0.428421
106,1785197306.036228,True,True,0.38,0.388178
107,1785197306.9501655,True,True,0.42,0.420848
108,1785197306.9956923,True,True,0.45,0.455903
109,1785197307.237284,True,True,0.43,0.43901
110,1785197307.303637,True,True,0.43,0.439368
111,1785197307.8032835,True,True,0.41,0.416778
112,1785197308.3484058,True,True,0.39,0.393709
113,1785197309.028631,True,True,0.41,0.415897
114,1785197310.629951,True,True,0.42,0.423305
115,1785197310.9625669,True,True,0.41,0.417084
116,1785197311.5160675,True,True,0.4,0.404949
117,1785197311.6045442,True,True,0.43,0.431983
118,1785197313.7651107,True,True,0.39,0.39537
119,1785197314.1048076,True,True,0.38,0.385107
120,1785197314.558202,True,True,0.43,0.43123
121,1785197314.6491375,True,True,0.6,0.609784
122,1785197315.0427103,True,True,0.42,0.426879
123,1785197315.7030628,True,True,0.42,0.42377
124,1785197315.9414904,True,True,0.39,0.397084
125,1785197316.9063828,True,True,0.43,0.434705
126,1785197316.9527822,True,True,0.4,0.407577
127,1785197317.7589884,True,True,0.38,0.38802
128,1785197319.7708454,True,True,0.4,0.404737
129,1785197319.932214,True,True,0.4,0.407672
130,1785197320.2819138,True,True,0.39,0.392028
131,1785197321.4529884,True,True,0.4,0.403838
132,1785197321.5113204,True,True,0.4,0.404728
133,1785197322.1144795,True,True,0.42,0.42682
134,1785197322.3202796,True,True,0.39,0.3945
135,1785197322.7046847,True,True,0.39,0.394457
136,1785197323.5248039,True,True,0.39,0.395206
137,1785197323.8234973,True,True,0.3,0.308432
138,1785197323.8895357,True,True,0.47,0.471314
139,1785197323.9572437,True,True,0.43,0.439042
140,1785197324.8839731,True,True,0.27,0.279141
141,1785197325.4636378,True,True,0.39,0.392985
142,1785197326.1091034,True,True,0.38,0.387604
143,1785197327.4338744,True,True,0.38,0.387702
144,1785197328.2368984,True,True,0.46,0.462902
145,1785197328.35139,True,True,0.43,0.437461
146,1785197329.1254647,True,True,0.39,0.399869
147,1785197329.2249517,True,True,0.38,0.383303
148,1785197331.2941613,True,True,0.42,0.427672
149,1785197331.525773,True,True,0.41,0.412675
150,1785197331.6812916,True,True,0.47,0.480403
151,1785197332.3901753,True,True,0.42,0.422226
152,1785197332.739565,True,True,0.41,0.416537
153,1785197333.3425426,True,True,0.45,0.458926
154,1785197333.3506818,True,True,0.43,0.432395
155,1785197333.516892,True,True,0.4,0.405596
156,1785197333.5881996,True,True,0.63,0.638008
157,1785197333.6804106,True,True,0.64,0.654911
158,1785197334.754772,True,True,0.41,0.41705
159,1785197335.7156472,True,True,0.46,0.459936
160,1785197335.9660165,True,True,0.37,0.375904
161,1785197336.283911,True,True,0.41,0.420093
162,1785197338.2811975,True,True,0.43,0.43207
163,1785197338.535445,True,True,0.43,0.438573
164,1785197338.6174777,True,True,0.41,0.418414
165,1785197339.0842137,True,True,0.28,0.281492
166,1785197339.9829936,True,True,0.6,0.608659
167,1785197340.1096005,True,True,0.45,0.450997
168,1785197340.4055274,True,True,0.47,0.473067
169,1785197340.6780102,True,True,0.43,0.438294
170,1785197340.8345358,True,True,0.4,0.403006
171,1785197341.528082,True,True,0.39,0.393522
172,1785197342.0279815,True,True,0.38,0.388162
173,1785197344.3094182,True,True,0.38,0.387253
174,1785197345.387614,True,True,0.37,0.377336
175,1785197345.487048,True,True,0.44,0.446343
176,1785197345.7005959,True,True,0.6,0.606861
177,1785197346.058747,True,True,0.4,0.4036
178,1785197346.3021548,True,True,0.55,0.552981
179,1785197346.9214425,True,True,0.38,0.387549
180,1785197348.2731943,True,True,0.41,0.414166
181,1785197348.3555698,True,True,0.42,0.420258
182,1785197348.3617222,True,True,0.46,0.464826
183,1785197349.6115353,True,True,0.39,0.398846
184,1785197349.8432665,True,True,0.43,0.435126
