request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785170565.0739033,True,True,0.41,0.435026
2,1785170565.4932585,True,True,0.38,0.437077
3,1785170566.664352,True,True,0.42,0.426355
4,1785170566.9008343,True,True,0.39,0.396651
5,1785170567.8759875,True,True,0.38,0.389889
6,1785170568.5294282,True,True,0.43,0.433366
7,1785170569.0461864,True,True,0.41,0.41539
8,1785170569.1093001,True,True,0.45,0.456256
9,1785170569.1596925,True,True,0.46,0.46184
10,1785170569.7118623,True,True,0.4,0.40202
11,1785170569.966144,True,True,0.45,0.454279
12,1785170570.674928,True,True,0.45,0.456725
13,1785170570.7851894,True,True,0.43,0.437344
14,1785170570.8909526,True,True,0.43,0.451939
15,1785170571.0502808,True,False,0.56,8.59483
16,1785170572.3339865,True,True,0.4,0.407796
17,1785170572.8650954,True,True,0.61,0.614386
18,1785170573.3708897,True,True,0.41,0.418913
19,1785170573.7049897,True,True,0.59,0.593748
20,1785170574.903625,True,True,0.6,0.604543
21,1785170575.1610157,True,True,0.41,0.417831
22,1785170575.6041527,True,True,0.56,0.571459
23,1785170575.778904,True,True,0.36,0.368863
24,1785170576.0577216,True,True,0.46,0.466096
25,1785170576.3660944,True,True,0.65,0.656046
26,1785170576.569156,True,True,0.46,0.467401
27,1785170576.6296532,True,True,0.45,0.453335
28,1785170577.0408504,True,True,0.55,0.551763
29,1785170578.2465358,True,True,0.39,0.397859
30,1785170578.6726694,True,True,0.44,0.441949
31,1785170578.9590101,True,True,0.44,0.534561
32,1785170579.4301226,True,True,0.53,0.545998
33,1785170579.617026,True,True,0.45,0.48693
34,1785170579.7264917,True,True,0.43,0.439959
35,1785170580.1422787,True,True,0.4,0.409039
36,1785170580.2207015,True,True,0.43,0.436848
37,1785170581.3375711,True,True,0.44,0.445336
38,1785170581.5382726,True,True,0.6,0.607604
39,1785170581.5471523,True,True,0.37,0.371615
40,1785170582.066141,True,True,0.41,0.496181
41,1785170582.2122045,True,True,0.37,0.373281
42,1785170582.4612389,True,True,0.6,0.605702
43,1785170582.6738322,True,True,0.43,0.432126
44,1785170584.060175,True,True,0.4,0.401816
45,1785170584.2845924,True,True,0.41,0.414672
46,1785170584.3980978,True,True,0.43,0.436206
