request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785187076.8797069,True,True,0.42,0.434488
2,1785187077.0997965,True,True,0.42,0.427951
3,1785187077.7853112,True,True,0.38,0.388242
4,1785187078.8910842,True,True,0.41,0.417253
5,1785187079.2987907,True,True,0.42,0.430827
6,1785187079.3376067,True,True,0.45,0.45453
7,1785187079.368188,True,True,0.44,0.448542
8,1785187079.6893423,True,True,0.42,0.428106
9,1785187082.5438054,True,True,0.38,0.389346
10,1785187082.9744668,True,True,0.48,0.486751
11,1785187083.6106076,True,True,0.42,0.422379
12,1785187084.220407,True,True,0.42,0.427434
13,1785187084.3996394,True,True,0.44,0.445948
14,1785187084.7251723,True,True,0.42,0.421807
15,1785187084.738623,True,True,0.44,0.449956
16,1785187084.8194368,True,True,0.44,0.441517
17,1785187085.2548475,True,True,0.27,0.279319
18,1785187085.573474,True,True,0.45,0.45621
19,1785187086.5844972,True,True,0.41,0.417606
20,1785187087.18451,True,True,0.41,0.41817
21,1785187087.5961099,True,True,0.41,0.415968
22,1785187087.715007,True,True,0.61,0.613257
23,1785187087.791528,True,True,0.4,0.403989
24,1785187088.0863583,True,True,0.4,0.404173
25,1785187088.5507848,True,True,0.4,0.402423
26,1785187088.6829507,True,True,0.43,0.432775
27,1785187089.448284,True,True,0.41,0.418555
28,1785187090.5361323,True,True,0.36,0.362104
29,1785187091.0225906,True,True,0.45,0.456248
30,1785187091.0450335,True,True,0.46,0.461926
31,1785187091.2493637,True,True,0.48,0.489471
32,1785187091.3378384,True,True,0.44,0.445046
33,1785187091.7501173,True,True,0.38,0.38883
34,1785187092.4014173,True,True,0.4,0.400409
35,1785187092.5826159,True,True,0.4,0.408135
36,1785187092.741315,True,True,0.38,0.383404
37,1785187093.1619675,True,True,0.44,0.445785
38,1785187093.2381537,True,True,0.42,0.42397
39,1785187093.4723327,True,True,0.39,0.39868
40,1785187093.5219586,True,True,0.43,0.44234
41,1785187093.9613252,True,True,0.48,0.489703
42,1785187094.707518,True,True,0.43,0.436452
43,1785187094.9879951,True,True,0.51,0.513346
44,1785187095.348477,True,True,0.43,0.438684
45,1785187095.5056355,True,True,0.42,0.430049
46,1785187096.0720372,True,True,0.41,0.417393
47,1785187096.7559896,True,True,0.29,0.290522
48,1785187096.829441,True,True,0.45,0.456748
49,1785187098.4636264,True,True,0.39,0.40007
50,1785187098.6200013,True,True,0.48,0.48209
51,1785187099.6589167,True,True,0.41,0.416166
52,1785187100.7560618,True,True,0.4,0.40868
53,1785187100.9298255,True,True,0.41,0.41059
54,1785187101.0733223,True,True,0.44,0.44346
55,1785187102.273816,True,True,0.46,0.467299
56,1785187102.4062388,True,True,0.44,0.447803
57,1785187102.5829,True,True,0.62,0.626616
58,1785187102.959432,True,True,0.38,0.38992
59,1785187103.0518558,True,True,0.4,0.408189
60,1785187103.637499,True,True,0.38,0.385341
61,1785187103.7028618,True,True,0.42,0.425451
62,1785187103.8453894,True,True,0.58,0.587562
63,1785187104.299766,True,True,0.42,0.424345
64,1785187105.0637321,True,True,0.41,0.417883
65,1785187105.9343147,True,True,0.39,0.391975
66,1785187106.609821,True,True,0.36,0.362238
67,1785187106.7120445,True,True,0.45,0.45802
68,1785187106.734398,True,True,0.44,0.442254
69,1785187106.8957145,True,True,0.41,0.420338
70,1785187107.1274788,True,True,0.5,0.50545
71,1785187109.6042616,True,True,0.36,0.365564
72,1785187110.3144586,True,True,0.4,0.400191
73,1785187110.4660544,True,True,0.42,0.428605
74,1785187111.2092772,True,True,0.42,0.42738
75,1785187111.4720027,True,True,0.43,0.430483
76,1785187111.8041174,True,True,0.39,0.392398
77,1785187112.8029878,True,True,0.39,0.393637
78,1785187113.1608703,True,True,0.47,0.477038
79,1785187113.5062444,True,True,0.43,0.434378
80,1785187113.7783446,True,True,0.39,0.393085
81,1785187114.1857445,True,True,0.4,0.4022
82,1785187114.2801073,True,True,0.37,0.376693
83,1785187114.8202899,True,True,0.42,0.429852
84,1785187114.9807951,True,True,0.4,0.400247
85,1785187115.7206588,True,True,0.41,0.416188
86,1785187116.4654553,True,True,0.41,0.413263
87,1785187116.6209197,True,True,0.44,0.447988
88,1785187116.671208,True,True,0.48,0.488209
89,1785187117.4800048,True,True,0.51,0.51614
90,1785187117.598677,True,True,0.6,0.609594
91,1785187117.7878282,True,True,0.43,0.431677
92,1785187118.391906,True,True,0.47,0.475976
93,1785187118.478188,True,True,0.44,0.445328
94,1785187118.7818868,True,True,0.45,0.456414
95,1785187119.147023,True,True,0.61,0.613593
96,1785187119.216558,True,True,0.44,0.446635
