request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785154884.1985765,True,True,0.39,0.40852
2,1785154884.5104976,True,False,0.41,28.559615
3,1785154884.7375429,True,True,0.44,0.448986
4,1785154884.7419527,True,False,0.42,32.863425
5,1785154885.0400162,True,False,0.44,49.497091
6,1785154885.4560807,True,True,0.39,0.390713
7,1785154886.327578,True,True,0.39,0.391749
8,1785154887.5634918,True,True,0.42,0.421384
9,1785154887.8040051,True,False,0.47,53.331442
10,1785154888.6317942,True,True,0.38,0.389846
11,1785154888.7102113,True,False,0.41,54.903611
12,1785154889.5684545,True,True,0.42,0.420293
13,1785154890.034017,True,True,0.42,0.424664
14,1785154890.313508,True,False,0.43,56.25235
15,1785154890.6120934,True,True,0.38,0.389826
16,1785154890.8586419,True,False,0.48,57.618222
17,1785154891.2294471,True,True,0.39,0.396244
18,1785154891.6060123,True,False,0.62,55.67648
19,1785154893.4358573,True,True,0.41,0.419537
20,1785154893.8525321,True,True,0.39,0.395892
21,1785154894.87131,True,True,0.43,0.430453
22,1785154895.1789567,True,False,0.47,55.360819
23,1785154896.2100012,True,True,0.43,0.431664
24,1785154897.4748034,True,True,0.39,0.396389
25,1785154899.715198,True,True,0.45,0.483529
26,1785154900.545369,True,True,0.42,0.423839
27,1785154901.269803,True,True,0.4,0.408741
28,1785154901.8590539,True,True,0.4,0.403718
29,1785154902.1776009,False,na,na,na
30,1785154902.7465227,True,True,0.42,0.423714
31,1785154903.862226,True,True,0.38,0.390063
32,1785154905.685028,True,True,0.42,0.426433
33,1785154905.6967509,False,na,na,na
34,1785154906.0079618,False,na,na,na
35,1785154906.333972,True,True,0.39,0.394033
36,1785154906.546323,False,na,na,na
37,1785154906.5952034,False,na,na,na
38,1785154906.820376,True,True,0.41,0.416355
39,1785154907.311974,True,True,0.42,0.429515
40,1785154907.5123334,False,na,na,na
41,1785154907.9639492,True,True,0.43,0.432438
42,1785154908.1000957,False,na,na,na
43,1785154908.5607915,True,True,0.41,0.419309
44,1785154909.7401075,True,True,0.55,0.551682
45,1785154910.5312796,True,True,0.44,0.442432
46,1785154913.0702462,True,True,0.5,0.506348
47,1785154913.133407,True,False,0.49,44.85701
48,1785154913.467763,False,na,na,na
49,1785154913.935202,False,na,na,na
50,1785154914.7120066,False,na,na,na
51,1785154914.9649093,True,True,0.39,0.39605
52,1785154915.2734263,False,na,na,na
53,1785154915.682422,True,True,0.44,0.448626
54,1785154916.0152895,False,na,na,na
55,1785154916.1029937,False,na,na,na
56,1785154916.6088076,True,True,0.39,0.392278
57,1785154917.0904775,True,True,0.44,0.448319
58,1785154917.4022934,False,na,na,na
59,1785154917.7127323,True,True,0.42,0.424338
60,1785154917.7710745,True,False,0.43,41.564326
61,1785154917.8192813,False,na,na,na
62,1785154918.0682647,False,na,na,na
63,1785154918.335515,False,na,na,na
64,1785154918.4671917,False,na,na,na
65,1785154919.126852,True,True,0.34,0.345531
66,1785154919.1883337,False,na,na,na
67,1785154919.7229033,True,True,0.43,0.430413
68,1785154919.7400274,False,na,na,na
69,1785154920.3437753,True,True,0.29,0.294488
70,1785154921.8499901,True,True,0.43,0.432952
71,1785154921.925408,False,na,na,na
72,1785154922.0713975,False,na,na,na
73,1785154922.0970762,False,na,na,na
74,1785154922.1625226,False,na,na,na
75,1785154922.4584153,True,True,0.4,0.403958
76,1785154923.0899088,True,True,0.42,0.459666
77,1785154923.1677513,False,na,na,na
78,1785154923.2306504,False,na,na,na
79,1785154923.8470042,True,True,0.45,0.452465
80,1785154924.0591097,False,na,na,na
81,1785154924.3918548,True,True,0.42,0.421772
82,1785154925.2981863,True,True,0.39,0.398798
83,1785154925.6088295,False,na,na,na
84,1785154926.0335965,True,True,0.43,0.431706
85,1785154926.9790955,True,True,0.42,0.427704
86,1785154928.3109806,True,True,0.4,0.401841
87,1785154928.5855439,False,na,na,na
88,1785154928.7015793,False,na,na,na
89,1785154928.8892603,True,True,0.4,0.409041
90,1785154928.8918571,False,na,na,na
91,1785154929.6909618,True,True,0.42,0.431666
92,1785154929.693593,False,na,na,na
93,1785154929.9097276,False,na,na,na
94,1785154930.0782714,False,na,na,na
95,1785154930.2030048,True,True,0.44,0.447003
96,1785154930.3541756,False,na,na,na
97,1785154930.4556737,False,na,na,na
98,1785154930.521178,False,na,na,na
99,1785154932.0307727,True,True,0.4,0.404277
100,1785154932.044278,False,na,na,na
101,1785154932.4256544,False,na,na,na
102,1785154932.9238465,True,True,0.45,0.451917
103,1785154933.0795593,False,na,na,na
104,1785154933.6333153,True,True,0.4,0.409855
105,1785154933.6589084,False,na,na,na
106,1785154933.7481585,False,na,na,na
107,1785154934.9107914,True,True,0.36,0.36669
108,1785154935.5781007,True,True,0.42,0.422806
109,1785154936.108335,True,True,0.4,0.408535
110,1785154936.5271902,True,True,0.42,0.42753
111,1785154937.2360055,True,True,0.42,0.425304
112,1785154937.7416418,True,True,0.46,0.603737
113,1785154937.7733743,True,False,0.33,28.506679
114,1785154938.6429272,True,True,0.42,0.428097
115,1785154939.2625027,True,True,0.44,0.444396
116,1785154939.3585868,False,na,na,na
117,1785154939.6677094,False,na,na,na
118,1785154939.8403401,True,True,0.44,0.446214
119,1785154940.8412168,True,True,0.43,0.438601
120,1785154941.8587458,True,True,0.4,0.40487
121,1785154942.3609803,True,True,0.43,0.433306
122,1785154943.2879944,True,True,0.44,0.44171
123,1785154944.2690089,True,False,0.56,38.236066
124,1785154944.4422112,True,False,0.65,42.004537
125,1785154944.7567692,True,True,0.4,0.407619
126,1785154945.5620098,True,True,0.45,0.457786
127,1785154945.6860378,False,na,na,na
128,1785154945.8404567,False,na,na,na
129,1785154946.5892239,True,True,0.4,0.408479
130,1785154947.4229045,True,True,0.39,0.398809
131,1785154948.1965532,True,False,0.46,40.346088
132,1785154948.3308249,True,True,0.39,0.395222
133,1785154949.390006,True,False,0.64,40.740265
134,1785154949.597608,True,False,0.47,39.546652
135,1785154949.7503285,False,na,na,na
136,1785154950.108515,True,True,0.42,0.459363
137,1785154950.9585674,True,False,0.6,38.926936
138,1785154950.9633636,False,na,na,na
139,1785154951.0198674,False,na,na,na
140,1785154951.5789928,True,True,0.37,0.377719
141,1785154952.4555416,True,True,0.39,0.399728
142,1785154952.9275959,True,True,0.39,0.397703
143,1785154953.2973545,False,na,na,na
144,1785154953.6430163,True,True,0.4,0.407808
145,1785154953.7043052,False,na,na,na
146,1785154953.8482757,False,na,na,na
147,1785154954.1461813,True,True,0.43,0.438769
148,1785154954.1543396,False,na,na,na
149,1785154954.1657271,False,na,na,na
150,1785154955.9235418,True,True,0.4,0.409931
151,1785154956.6480901,True,True,0.44,0.445096
152,1785154957.1261148,True,True,0.45,0.459118
153,1785154957.7056687,True,True,0.46,0.46303
154,1785154958.4180086,True,False,0.67,29.933111
155,1785154958.6736333,False,na,na,na
156,1785154960.0160089,True,True,0.42,0.431175
157,1785154961.1380103,True,False,0.67,27.413921
158,1785154961.9469512,False,na,na,na
159,1785154962.2629921,True,True,0.4,0.484433
160,1785154962.371207,False,na,na,na
161,1785154963.890715,True,True,0.43,0.47894
162,1785154964.5990126,True,True,0.43,0.454588
163,1785154964.846234,False,na,na,na
164,1785154965.2781236,True,True,0.4,0.400733
165,1785154965.8032494,True,True,0.6,0.601468
166,1785154966.3894484,True,False,0.5,22.186472
167,1785154968.2538228,True,True,0.42,0.428649
168,1785154968.4359925,False,na,na,na
169,1785154968.5649,False,na,na,na
170,1785154968.8409636,True,True,0.17,0.173501
171,1785154968.888949,False,na,na,na
172,1785154968.9209409,False,na,na,na
173,1785154969.4261236,True,True,0.42,0.42686
174,1785154969.7085288,False,na,na,na
175,1785154970.2155986,True,True,0.46,0.460848
176,1785154970.6019933,False,na,na,na
177,1785154971.4600039,True,True,0.42,0.42498
178,1785154971.6274123,False,na,na,na
179,1785154972.8270135,True,True,0.42,0.422428
180,1785154973.3488076,True,True,0.41,0.412696
181,1785154973.4500341,False,na,na,na
182,1785154974.4723012,True,True,0.4,0.400533
183,1785154974.6696048,False,na,na,na
184,1785154974.7666366,False,na,na,na
185,1785154976.0900357,True,True,0.42,0.425307
186,1785154977.3999972,True,True,0.32,0.320465
187,1785154977.9289465,True,True,0.41,0.41576
188,1785154978.3324976,False,na,na,na
189,1785154978.734331,True,True,0.43,0.436191
190,1785154980.5875037,True,True,0.52,0.528244
191,1785154981.825171,True,True,0.51,0.520014
192,1785154983.5260274,True,True,0.63,0.633071
193,1785154983.5397167,True,False,0.62,10.971597
194,1785154983.6373572,False,na,na,na
195,1785154983.7814355,False,na,na,na
196,1785154984.3261466,True,True,0.5,0.510097
197,1785154984.729017,False,na,na,na
198,1785154984.9996974,True,True,0.72,0.725212
199,1785154986.5831892,True,True,0.45,0.459845
200,1785154987.0125573,True,False,0.39,12.146783
201,1785154987.7010748,True,True,0.44,0.448179
202,1785154989.0536754,True,True,0.47,0.471375
203,1785154989.077038,True,False,0.45,21.541202
204,1785154989.3308256,True,False,0.45,48.482179
205,1785154989.5744436,True,True,0.5,0.505992
206,1785154989.7516115,True,False,0.43,15.939319
207,1785154990.10321,True,False,0.56,21.418161
208,1785154990.1239421,True,False,0.46,19.304705
209,1785154990.8130171,True,True,0.42,0.428366
210,1785154991.006962,True,False,0.47,17.426469
211,1785154991.2587125,True,False,0.44,17.949535
212,1785154993.3050117,True,True,0.51,0.519635
213,1785154994.8789988,True,True,0.47,0.646033
214,1785154994.9164188,True,False,0.65,16.300583
215,1785154995.0661077,False,na,na,na
216,1785154995.4782858,False,na,na,na
217,1785154996.9165468,True,True,0.67,0.671119
218,1785154997.3395495,False,na,na,na
219,1785154997.528818,False,na,na,na
220,1785154998.2610495,True,True,0.47,0.474137
221,1785154998.4540324,False,na,na,na
222,1785154998.6812093,False,na,na,na
223,1785154999.2667248,True,True,0.43,0.434555
224,1785154999.5492554,True,False,0.47,14.304057
225,1785155001.073035,False,na,na,na
226,1785155001.8250394,True,True,0.44,0.443338
227,1785155001.916784,False,na,na,na
228,1785155002.0260808,False,na,na,na
229,1785155002.2856944,True,True,0.47,0.477468
230,1785155003.935003,True,True,0.4,0.403147
231,1785155004.180437,False,na,na,na
232,1785155004.5556765,True,True,0.44,0.445082
233,1785155004.6059725,False,na,na,na
234,1785155004.859499,False,na,na,na
235,1785155004.8736875,False,na,na,na
236,1785155004.8766303,False,na,na,na
237,1785155004.9004915,False,na,na,na
238,1785155005.0231068,True,True,0.4,0.408271
239,1785155006.0476103,True,True,0.39,0.397008
240,1785155006.6739898,True,True,0.41,0.418196
241,1785155006.8062553,True,False,0.67,9.830348
242,1785155006.808974,False,na,na,na
243,1785155007.2085576,True,True,0.41,0.413638
244,1785155008.471833,True,True,0.45,0.459843
245,1785155008.8701344,True,False,0.5,13.395496
246,1785155009.0060663,True,True,0.45,0.4524
247,1785155009.2045639,True,False,0.41,17.168993
248,1785155009.9032476,True,True,0.44,0.444673
249,1785155009.9810183,True,False,0.45,18.237412
250,1785155010.0037968,False,na,na,na
251,1785155011.8902273,True,True,0.58,0.589517
252,1785155013.2448466,True,True,0.32,0.429564
253,1785155014.1128454,True,True,0.46,0.461608
254,1785155014.3723397,True,False,0.48,16.672932
255,1785155015.1300097,True,True,0.43,0.436219
256,1785155015.1383183,True,False,0.54,14.566678
257,1785155015.1722176,True,False,0.61,39.200098
258,1785155015.6576352,True,True,0.44,0.448888
259,1785155016.0979526,True,False,0.48,13.344985
260,1785155016.4962726,True,True,0.42,0.426021
261,1785155016.9416776,True,False,0.43,15.460376
262,1785155017.1689713,False,na,na,na
263,1785155017.994172,False,na,na,na
264,1785155018.7040231,False,na,na,na
265,1785155018.7526739,True,True,0.43,0.439654
266,1785155019.895422,True,True,0.43,0.431144
267,1785155020.539002,True,True,0.47,0.472926
268,1785155020.9770281,False,na,na,na
269,1785155021.8280573,True,True,0.45,0.456054
270,1785155021.9720542,False,na,na,na
271,1785155022.0390124,False,na,na,na
272,1785155022.2034128,False,na,na,na
273,1785155022.655836,True,False,0.46,12.566746
274,1785155023.139973,False,na,na,na
275,1785155023.6400123,True,True,0.46,0.571031
276,1785155024.1057324,False,na,na,na
277,1785155025.6710124,True,True,0.36,0.364465
278,1785155026.5050812,True,True,0.3,0.308811
279,1785155027.3242478,True,True,0.41,0.410778
280,1785155027.5907629,True,False,0.43,12.804534
281,1785155027.8004205,True,True,0.41,0.415412
282,1785155027.875434,False,na,na,na
283,1785155028.2357209,True,True,0.34,0.349395
284,1785155028.331183,True,False,0.65,109.679974
285,1785155028.4398723,False,na,na,na
286,1785155028.4846444,False,na,na,na
287,1785155029.5493474,True,True,0.44,0.451054
288,1785155029.8374803,True,False,0.53,20.853944
289,1785155030.6570494,True,False,0.48,13.784963
290,1785155030.7899039,False,na,na,na
291,1785155030.8367665,False,na,na,na
292,1785155031.131681,False,na,na,na
293,1785155031.9447966,True,True,0.45,0.457071
294,1785155031.954078,True,False,0.52,14.024257
295,1785155032.0747426,False,na,na,na
296,1785155032.4724782,False,na,na,na
297,1785155032.7884965,False,na,na,na
298,1785155033.5999897,True,True,0.43,0.436701
299,1785155034.1131032,True,False,0.43,13.487051
300,1785155034.3016694,False,na,na,na
301,1785155035.2279649,True,True,0.39,0.398816
302,1785155035.3824608,True,False,0.58,13.957438
303,1785155036.2426805,False,na,na,na
304,1785155036.522017,False,na,na,na
305,1785155037.0395591,True,True,0.44,0.447003
306,1785155037.4425278,False,na,na,na
307,1785155037.6829994,True,True,0.51,0.511438
308,1785155038.1746783,True,False,0.47,17.059018
309,1785155038.5400214,False,na,na,na
310,1785155038.9363468,False,na,na,na
