request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785157538.1925683,True,True,0.42,0.435081
2,1785157538.217817,True,False,0.48,8.514672
3,1785157538.344726,True,False,0.62,8.655448
4,1785157539.1044264,True,True,0.41,0.416766
5,1785157539.5000112,True,False,0.52,8.555191
6,1785157540.532466,True,True,0.39,0.392349
7,1785157541.0882921,True,True,0.43,0.432212
8,1785157541.106581,True,False,0.58,8.615418
9,1785157541.493616,True,False,0.52,8.548542
10,1785157541.7587926,True,True,0.42,0.430371
11,1785157541.7797318,True,False,0.44,8.47466
12,1785157541.908722,True,False,0.47,9.497406
13,1785157542.7970858,True,True,0.51,0.562415
14,1785157544.2927983,True,True,0.42,0.423939
15,1785157545.1975222,True,True,0.37,0.378129
16,1785157545.9190397,True,True,0.4,0.40997
17,1785157545.934693,True,False,0.68,9.720978
18,1785157546.807868,True,True,0.64,0.647366
19,1785157547.1406174,True,False,0.68,8.717304
20,1785157550.087535,True,True,0.43,0.434729
21,1785157550.0986977,True,False,0.51,13.08284
22,1785157551.5724764,True,True,0.47,0.479887
23,1785157551.7968526,True,False,0.48,14.352544
24,1785157552.4430146,True,True,0.45,0.456079
25,1785157553.1526518,True,True,0.42,0.61492
26,1785157553.4545407,True,False,0.45,13.267072
27,1785157553.5792813,True,False,0.52,17.612421
28,1785157553.6026876,True,False,0.51,56.577192
29,1785157554.9570231,True,True,0.37,0.459705
30,1785157554.9747963,True,False,0.5,15.395391
31,1785157555.741034,True,True,0.49,0.496655
32,1785157556.0422833,True,False,0.48,14.714743
33,1785157556.887722,True,True,0.43,0.431576
34,1785157557.2586677,True,False,0.46,12.076146
35,1785157557.6409779,True,True,0.47,0.476754
36,1785157557.73672,True,False,0.5,15.833202
37,1785157557.9610965,False,na,na,na
38,1785157558.0300324,False,na,na,na
39,1785157559.8890164,True,True,0.46,0.467716
40,1785157560.1077256,False,na,na,na
41,1785157560.2346308,False,na,na,na
42,1785157560.609309,True,True,0.42,0.425896
43,1785157561.5560093,True,True,0.43,0.435658
44,1785157561.7540576,False,na,na,na
45,1785157562.2883258,True,True,0.46,0.465166
46,1785157563.1878884,True,True,0.45,0.46044
47,1785157563.828845,True,False,0.48,11.218385
48,1785157564.0785165,True,True,0.35,0.425035
49,1785157565.6770375,True,True,0.41,0.416908
50,1785157566.099226,True,True,0.38,0.389088
51,1785157566.2758718,True,False,0.48,13.683671
52,1785157566.3114343,False,na,na,na
53,1785157566.513615,True,True,0.48,0.481153
54,1785157567.086142,True,False,0.64,15.84261
55,1785157567.5358124,True,True,0.45,0.457007
56,1785157567.7483997,False,na,na,na
57,1785157567.884154,False,na,na,na
58,1785157568.2864192,True,True,0.26,0.268119
59,1785157568.349746,False,na,na,na
60,1785157568.3877707,False,na,na,na
61,1785157568.5498793,True,True,0.43,0.437469
62,1785157568.6448076,False,na,na,na
63,1785157570.1080322,True,True,0.44,0.442407
64,1785157570.2565732,True,False,0.63,14.943138
65,1785157571.0076506,True,True,0.5,0.509676
66,1785157571.07656,True,False,0.45,15.25117
67,1785157571.4911122,True,False,0.54,18.71743
68,1785157571.5103803,False,na,na,na
69,1785157571.5496218,False,na,na,na
70,1785157571.7850196,True,False,0.68,22.172034
71,1785157571.8868644,False,na,na,na
72,1785157572.2121143,False,na,na,na
73,1785157573.2870462,False,na,na,na
74,1785157573.7482834,False,na,na,na
75,1785157573.764562,False,na,na,na
76,1785157573.7985744,False,na,na,na
77,1785157573.8457084,False,na,na,na
78,1785157573.9168952,True,True,0.47,0.477121
79,1785157574.2030287,True,False,0.67,18.139971
80,1785157574.218678,False,na,na,na
81,1785157574.2906945,False,na,na,na
82,1785157575.5249014,False,na,na,na
83,1785157575.8159204,True,True,0.37,0.376372
84,1785157575.8709395,True,False,0.45,28.060864
85,1785157576.3708234,False,na,na,na
86,1785157576.4830148,False,na,na,na
87,1785157577.0392907,False,na,na,na
88,1785157577.2716508,False,na,na,na
89,1785157577.721614,True,True,0.46,0.468904
90,1785157577.8459506,False,na,na,na
91,1785157579.795017,True,True,0.44,0.441303
92,1785157580.0839784,True,False,0.64,15.026038
93,1785157580.15511,False,na,na,na
94,1785157580.571925,False,na,na,na
95,1785157580.8728585,False,na,na,na
96,1785157580.9929092,False,na,na,na
97,1785157581.0884693,True,True,0.43,0.435537
98,1785157582.4250383,True,True,0.45,0.45645
99,1785157582.8777752,True,True,0.43,0.436452
100,1785157582.9431124,True,False,0.47,15.397678
101,1785157583.471692,False,na,na,na
102,1785157584.4840167,True,True,0.41,0.478372
103,1785157584.9970276,True,True,0.41,0.418072
104,1785157585.3321922,True,False,0.46,13.801987
105,1785157586.0830097,False,na,na,na
106,1785157586.3300948,True,True,0.3,0.309986
107,1785157586.7844853,True,False,0.46,15.948619
108,1785157587.567014,False,na,na,na
109,1785157588.0964503,False,na,na,na
110,1785157588.738555,True,True,0.59,0.598066
111,1785157589.039379,False,na,na,na
112,1785157589.115261,False,na,na,na
113,1785157589.4130127,True,True,0.47,0.475811
114,1785157589.6252885,False,na,na,na
115,1785157590.639208,True,True,0.43,0.435621
116,1785157590.9485903,True,False,0.45,30.575885
117,1785157590.9729784,False,na,na,na
118,1785157591.0573812,False,na,na,na
119,1785157591.6487246,True,True,0.43,0.440671
