request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785183942.3021836,True,True,0.42,0.443036
2,1785183942.620182,True,True,0.41,0.416675
3,1785183942.7845151,True,True,0.42,0.430926
4,1785183943.2124283,True,True,0.45,0.455377
5,1785183943.5919535,True,True,0.38,0.388491
6,1785183944.8259869,True,True,0.47,0.47622
7,1785183945.0250123,True,True,0.33,0.33497
8,1785183945.0669565,True,True,0.43,0.439167
9,1785183945.347539,True,True,0.42,0.426093
10,1785183945.826947,True,True,0.4,0.403034
11,1785183945.98159,True,True,0.4,0.401823
12,1785183946.7800305,True,True,0.43,0.437775
13,1785183946.8277256,True,True,0.41,0.412113
14,1785183947.772717,True,True,0.39,0.398639
15,1785183948.1264455,True,True,0.42,0.425406
16,1785183948.250652,True,True,0.49,0.498479
17,1785183948.2713375,True,True,0.44,0.450267
18,1785183948.5601878,True,True,0.64,0.648303
19,1785183948.642429,True,True,0.93,0.940898
20,1785183948.7834291,True,True,0.77,0.772443
21,1785183948.8341634,True,True,0.38,0.382452
22,1785183949.0497823,True,False,0.44,8.481981
23,1785183949.4650598,True,True,0.43,0.439814
24,1785183949.4685018,True,True,0.44,0.448258
25,1785183950.1072505,True,True,0.34,0.345494
26,1785183951.042636,True,True,0.42,0.424779
27,1785183951.0789723,True,True,0.43,0.435216
28,1785183951.151973,True,True,0.44,0.445986
29,1785183951.9085758,True,True,0.39,0.433635
30,1785183952.3655105,True,True,0.4,0.408984
31,1785183952.51318,True,True,0.41,0.41743
32,1785183952.7917411,True,True,0.57,0.572278
33,1785183953.5765421,True,True,0.41,0.413785
34,1785183953.7329698,True,True,0.41,0.417112
35,1785183954.113724,True,True,0.54,0.544679
36,1785183954.1166518,True,True,0.46,0.461952
37,1785183954.1674979,True,True,0.47,0.472581
38,1785183954.7408164,True,True,0.42,0.426455
39,1785183955.9032588,True,True,0.4,0.408225
40,1785183955.9375706,True,True,0.43,0.440078
41,1785183956.3607936,True,True,0.39,0.395651
42,1785183958.365978,True,True,0.42,0.428729
43,1785183958.7126777,True,True,0.44,0.442365
44,1785183959.7609034,True,True,0.44,0.444216
45,1785183959.7661035,True,True,0.36,0.449228
46,1785183959.8930242,True,True,0.43,0.433537
47,1785183960.8934183,True,True,0.41,0.415242
48,1785183961.3810203,True,True,0.41,0.419585
49,1785183961.4262714,True,True,0.44,0.445561
50,1785183961.615601,True,True,0.35,0.360519
51,1785183962.121599,True,True,0.38,0.386987
52,1785183963.0720956,True,True,0.41,0.415534
53,1785183965.0490046,True,True,0.41,0.41568
54,1785183965.7002127,True,True,0.4,0.407082
55,1785183965.7434845,True,True,0.43,0.439609
56,1785183967.4826975,True,True,0.4,0.403627
57,1785183967.6471539,True,True,0.41,0.413186
58,1785183967.7865882,True,True,0.41,0.412906
59,1785183969.743382,True,True,0.41,0.418045
60,1785183970.7002494,True,True,0.42,0.426033
61,1785183970.936691,True,True,0.18,0.185059
62,1785183971.444815,True,True,0.39,0.392711
63,1785183971.862852,True,True,0.4,0.406581
64,1785183971.9241178,True,True,0.43,0.433241
65,1785183973.2134979,True,True,0.43,0.431809
66,1785183973.2908993,True,True,0.43,0.438367
67,1785183975.806704,True,True,0.41,0.419178
68,1785183976.3462694,True,True,0.43,0.436206
69,1785183976.380982,True,True,0.46,0.465683
70,1785183978.0231526,True,True,0.43,0.433804
71,1785183978.0722945,True,True,0.43,0.436312
72,1785183978.7421134,True,True,0.42,0.424451
73,1785183979.0006356,True,True,0.42,0.421112
74,1785183980.0496237,True,True,0.38,0.385602
75,1785183980.726781,True,True,0.45,0.450754
76,1785183980.7473285,True,True,0.45,0.455152
77,1785183980.8078353,True,True,0.46,0.466889
78,1785183982.2749703,True,True,0.45,0.450118
79,1785183983.100717,True,True,0.44,0.443016
80,1785183983.1341372,True,True,0.36,0.368269
81,1785183983.2874124,True,True,0.42,0.424847
82,1785183985.403195,True,True,0.38,0.389832
83,1785183986.6240983,True,True,0.42,0.428658
84,1785183986.8208015,True,True,0.43,0.434673
85,1785183987.1501188,True,True,0.42,0.423203
86,1785183987.8598404,True,True,0.39,0.398807
87,1785183988.1674542,True,True,0.42,0.420474
88,1785183988.6432123,True,True,0.42,0.42679
89,1785183988.8695889,True,True,0.42,0.427736
90,1785183989.3836448,True,True,0.39,0.398686
91,1785183989.6720822,True,True,0.4,0.407806
92,1785183989.7553692,True,True,0.44,0.449267
93,1785183990.4941716,True,True,0.39,0.391238
94,1785183990.822657,True,True,0.39,0.392283
95,1785183991.14491,True,True,0.56,0.569619
96,1785183991.3513222,True,True,0.4,0.406293
97,1785183991.8008726,True,True,0.42,0.42528
98,1785183992.2474163,True,True,0.37,0.377162
99,1785183992.474022,True,True,0.49,0.491355
100,1785183992.725897,True,True,0.4,0.404514
