request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785189210.6933696,True,True,0.41,0.434102
2,1785189211.1165886,True,True,0.39,0.395187
3,1785189211.405043,True,True,0.53,0.537873
4,1785189211.4934251,True,True,0.48,0.481957
5,1785189211.5882483,True,True,0.42,0.429459
6,1785189211.7480168,True,True,0.49,0.50033
7,1785189213.2026021,True,True,0.4,0.4068
8,1785189213.2789962,True,True,0.43,0.431611
9,1785189214.8590786,True,True,0.35,0.352437
10,1785189214.9072196,True,True,0.44,0.445532
11,1785189215.1011999,True,True,0.42,0.430259
12,1785189215.2868633,True,True,0.41,0.414512
13,1785189215.5367696,True,True,0.37,0.379373
14,1785189216.806314,True,True,0.38,0.386844
15,1785189217.2444868,True,True,0.39,0.392526
16,1785189218.8329995,True,True,0.41,0.415483
17,1785189219.4860086,True,True,0.45,0.455659
18,1785189219.6066644,True,True,0.46,0.46711
19,1785189219.8043041,True,True,0.48,0.490484
20,1785189219.8299558,True,True,0.47,0.471809
21,1785189219.8936832,True,True,0.63,0.646054
22,1785189220.1220438,True,True,0.61,0.617912
23,1785189220.3700967,True,True,0.41,0.414017
24,1785189220.7182713,True,True,0.41,0.416178
25,1785189221.087636,True,True,0.4,0.401634
26,1785189221.230787,True,True,0.38,0.381839
27,1785189221.4469953,True,True,0.41,0.413277
28,1785189222.2609093,True,True,0.43,0.436038
29,1785189222.3249018,True,True,0.61,0.612692
30,1785189222.5869515,True,True,0.44,0.444652
31,1785189222.8523538,True,True,0.61,0.617024
32,1785189222.917974,True,True,0.45,0.451072
33,1785189223.1469944,True,True,0.43,0.43762
34,1785189223.6979806,True,True,0.43,0.436719
35,1785189223.902319,True,True,0.38,0.38431
36,1785189223.9627955,True,True,0.45,0.458884
37,1785189224.3318686,True,True,0.58,0.580087
38,1785189224.9131827,True,True,0.4,0.401967
39,1785189225.1576357,True,True,0.45,0.456598
40,1785189225.2291615,True,True,0.51,0.520016
41,1785189225.4545243,True,True,0.44,0.448863
42,1785189225.6174858,True,True,0.42,0.420421
43,1785189225.846502,True,True,0.44,0.441288
44,1785189227.4132106,True,True,0.39,0.390823
45,1785189227.7792733,True,True,0.38,0.384608
46,1785189227.883321,True,True,0.44,0.443839
47,1785189228.0563872,True,True,0.43,0.438752
48,1785189228.2991834,True,True,0.42,0.422204
49,1785189228.4044414,True,True,0.44,0.445317
50,1785189228.6305103,True,True,0.46,0.46888
51,1785189228.8117266,True,True,0.41,0.416166
52,1785189228.881017,True,True,0.3,0.300006
53,1785189229.2611408,True,True,0.43,0.434379
54,1785189229.3376892,True,True,0.35,0.359593
55,1785189230.1058276,True,True,0.38,0.389979
56,1785189230.8383923,True,True,0.41,0.417673
57,1785189231.493527,True,True,0.41,0.417099
58,1785189232.814999,True,True,0.4,0.409729
59,1785189232.8176265,True,True,0.44,0.441064
60,1785189233.6970165,True,True,0.39,0.399702
61,1785189233.8405855,True,True,0.4,0.406267
62,1785189234.7355745,True,True,0.38,0.388352
63,1785189235.6116617,True,True,0.41,0.417186
64,1785189238.5930114,True,True,0.4,0.40126
65,1785189238.7213783,True,True,0.43,0.431484
66,1785189239.1396646,True,True,0.58,0.586866
67,1785189239.674621,True,True,0.46,0.461968
68,1785189239.8148396,True,True,0.92,0.929642
69,1785189239.8466682,True,True,0.49,0.494323
70,1785189239.949923,True,True,0.47,0.478058
71,1785189239.9745157,True,True,0.71,0.720173
72,1785189239.9806492,True,False,0.59,8.631792
73,1785189240.963925,True,True,0.51,0.514536
74,1785189241.3756878,True,True,0.46,0.466568
75,1785189241.462018,True,True,0.44,0.446781
76,1785189241.4679806,True,True,0.84,0.848986
77,1785189241.977119,True,True,0.43,0.439806
78,1785189242.4722042,True,True,0.45,0.459715
79,1785189242.9258957,True,True,0.38,0.389946
80,1785189243.0132306,True,True,0.44,0.444154
81,1785189243.304821,True,True,0.45,0.457227
82,1785189243.6878843,True,True,0.52,0.529125
83,1785189243.8123176,True,True,0.43,0.438214
84,1785189243.9276583,True,True,0.47,0.476778
85,1785189244.1170096,True,True,0.62,0.629086
86,1785189244.5958774,True,True,0.62,0.625491
87,1785189244.8354604,True,True,0.36,0.369226
88,1785189245.0450006,True,True,0.47,0.472096
89,1785189245.1364703,True,True,0.63,0.637121
90,1785189245.8078766,True,True,0.46,0.46476
91,1785189245.845183,True,True,0.44,0.441632
92,1785189245.8782732,True,True,0.47,0.476551
93,1785189246.5993843,True,True,0.41,0.418646
94,1785189247.4947634,True,True,0.36,0.363419
95,1785189247.5660822,True,True,0.42,0.423665
96,1785189247.6840444,True,True,0.44,0.460019
97,1785189247.7183788,True,True,0.58,0.645554
98,1785189248.7938802,True,True,0.46,0.515619
99,1785189248.797947,True,True,0.46,0.517768
100,1785189248.8357239,True,True,0.61,0.611537
101,1785189249.025408,True,True,0.39,0.395514
102,1785189249.8409102,True,True,0.4,0.400134
103,1785189251.92899,True,True,0.41,0.416436
104,1785189252.9760282,True,True,0.42,0.427955
105,1785189253.1882946,True,True,0.44,0.441151
106,1785189253.4242368,True,True,0.42,0.426683
107,1785189254.7190137,True,True,0.41,0.417289
108,1785189254.768217,True,True,0.47,0.477215
109,1785189255.140603,True,True,0.44,0.448962
110,1785189255.194115,True,True,0.42,0.430873
111,1785189255.9966068,True,True,0.4,0.404711
112,1785189256.134885,True,True,0.41,0.41331
113,1785189256.2974036,True,True,0.44,0.449096
114,1785189256.966979,True,True,0.56,0.563244
115,1785189257.3598928,True,True,0.39,0.395101
116,1785189258.015523,True,True,0.4,0.403399
117,1785189258.1181805,True,True,0.43,0.430171
118,1785189258.5936124,True,True,0.42,0.428206
119,1785189258.925432,True,True,0.41,0.416485
120,1785189258.9478512,True,True,0.38,0.3879
121,1785189259.5413146,True,True,0.42,0.429074
122,1785189259.748714,True,True,0.47,0.471881
123,1785189260.0757277,True,True,0.4,0.406842
124,1785189260.2608447,True,True,0.4,0.403426
125,1785189261.1709244,True,True,0.43,0.436442
126,1785189261.1889994,True,True,0.43,0.438923
127,1785189261.8203416,True,True,0.4,0.405191
128,1785189261.8848388,True,True,0.43,0.432402
129,1785189262.4385598,True,True,0.38,0.388519
130,1785189263.430791,True,True,0.6,0.600338
131,1785189263.4952729,True,True,0.44,0.441113
132,1785189264.609968,True,True,0.38,0.389301
133,1785189265.2577682,True,True,0.41,0.416607
134,1785189265.8958433,True,True,0.59,0.599539
135,1785189265.9953725,True,True,0.44,0.442614
136,1785189267.9507668,True,True,0.36,0.360449
137,1785189268.7108343,True,True,0.43,0.435775
138,1785189268.7743864,True,True,0.43,0.436846
139,1785189269.4366987,True,True,0.44,0.444111
140,1785189269.5341046,True,True,0.44,0.446231
141,1785189269.6143115,True,True,0.42,0.422445
142,1785189272.0019052,True,True,0.39,0.395541
143,1785189272.2041812,True,True,0.34,0.341654
144,1785189272.6301668,True,True,0.43,0.432861
145,1785189272.7023351,True,True,0.4,0.40496
146,1785189273.1265485,True,True,0.44,0.445794
147,1785189273.140565,True,True,0.45,0.449922
148,1785189273.225809,True,True,0.46,0.46123
149,1785189273.64772,True,True,0.4,0.405293
150,1785189273.7863686,True,True,0.42,0.428156
151,1785189274.4039798,True,True,0.39,0.396738
152,1785189274.6246464,True,True,0.39,0.396648
153,1785189275.0775683,True,True,0.38,0.387351
154,1785189276.0176883,True,True,0.36,0.365667
155,1785189276.420604,True,True,0.41,0.417387
156,1785189277.2846477,True,True,0.44,0.442681
157,1785189277.380338,True,True,0.47,0.475785
158,1785189277.573084,True,True,0.45,0.451644
159,1785189278.5239964,True,True,0.41,0.410851
160,1785189278.5570445,True,True,0.41,0.412034
161,1785189278.9772747,True,True,0.43,0.432381
162,1785189279.0854843,True,True,0.43,0.435071
163,1785189279.5888596,True,True,0.39,0.390943
164,1785189280.4184723,True,True,0.34,0.343534
165,1785189280.6727567,True,True,0.47,0.477809
166,1785189281.0985703,True,True,0.4,0.403173
167,1785189281.1728556,True,True,0.4,0.403155
168,1785189281.924581,True,True,0.39,0.391417
169,1785189282.5594895,True,True,0.41,0.416034
170,1785189283.0688312,True,True,0.41,0.41295
171,1785189284.590163,True,True,0.5,0.504234
172,1785189284.632664,True,True,0.44,0.445169
173,1785189284.6784887,True,True,0.48,0.489121
174,1785189284.8029952,True,True,0.45,0.460589
175,1785189284.9113393,True,True,0.5,0.50991
176,1785189285.34889,True,True,0.41,0.416733
177,1785189286.3134234,True,True,0.28,0.280133
178,1785189286.6108193,True,True,0.4,0.409531
179,1785189286.718262,True,True,0.42,0.422323
180,1785189286.7389114,True,True,0.44,0.441082
181,1785189287.0866323,True,True,0.4,0.402784
182,1785189287.37342,True,True,0.41,0.41079
183,1785189287.503679,True,True,0.39,0.399627
184,1785189288.850011,True,True,0.39,0.395463
185,1785189289.178145,True,True,0.44,0.442103
186,1785189289.3368134,True,True,0.42,0.430632
187,1785189290.4400072,True,True,0.6,0.602519
188,1785189290.4464967,True,True,0.41,0.412587
189,1785189290.9544246,True,True,0.39,0.394137
190,1785189291.7659976,True,True,0.42,0.429127
191,1785189291.999414,True,True,0.42,0.42478
192,1785189292.8758917,True,True,0.4,0.407615
193,1785189292.8959932,True,True,0.4,0.408369
194,1785189293.264278,True,True,0.45,0.458234
195,1785189293.3415804,True,True,0.4,0.400607
196,1785189294.5181596,True,True,0.55,0.556528
197,1785189295.0033937,True,True,0.43,0.437256
198,1785189295.0175562,True,True,0.18,0.183906
199,1785189295.305774,True,True,0.42,0.42926
200,1785189296.4590082,True,True,0.4,0.404913
201,1785189296.546446,True,True,0.4,0.403198
202,1785189297.3923109,True,True,0.45,0.452006
203,1785189297.9567108,True,True,0.41,0.416739
204,1785189298.7130215,True,True,0.38,0.38857
205,1785189299.1418648,True,True,0.46,0.46542
206,1785189299.47639,True,True,0.47,0.475394
207,1785189299.5347536,True,True,0.45,0.459774
208,1785189299.8857827,True,True,0.39,0.39685
209,1785189300.4120016,True,True,0.41,0.41915
210,1785189300.8534038,True,True,0.41,0.416335
211,1785189301.8405268,True,True,0.41,0.416235
212,1785189303.4712586,True,True,0.39,0.394655
213,1785189303.8309894,True,True,0.44,0.447047
214,1785189304.2425065,True,True,0.38,0.389686
215,1785189306.280989,True,True,0.41,0.415782
216,1785189307.7181375,True,True,0.42,0.42322
217,1785189308.027752,True,True,0.43,0.436682
218,1785189308.2357068,True,True,0.42,0.426635
219,1785189310.090006,True,True,0.39,0.393687
220,1785189311.4498808,True,True,0.39,0.397059
221,1785189311.6472495,True,True,0.36,0.362176
222,1785189311.8772335,True,True,0.51,0.511442
223,1785189311.920427,True,True,0.41,0.418358
224,1785189312.0626986,True,True,0.43,0.436054
225,1785189312.09333,True,True,0.46,0.46278
226,1785189312.2567937,True,True,0.67,0.671896
227,1785189312.5100188,True,True,0.6,0.607861
228,1785189312.645413,True,True,0.44,0.447953
229,1785189313.384312,True,True,0.41,0.415293
230,1785189314.0580993,True,True,0.28,0.286976
231,1785189314.6185894,True,True,0.41,0.414971
232,1785189315.4982586,True,True,0.41,0.41708
233,1785189315.9011533,True,True,0.41,0.411665
234,1785189317.9396944,True,True,0.39,0.399003
235,1785189318.0935974,True,True,0.43,0.432821
236,1785189318.4500566,True,True,0.33,0.336349
237,1785189319.0018623,True,True,0.41,0.41607
238,1785189319.8202767,True,True,0.61,0.613509
239,1785189319.9240315,True,True,0.41,0.416625
240,1785189320.2037942,True,True,0.42,0.426388
241,1785189320.391909,True,True,0.44,0.449672
242,1785189320.6524389,True,True,0.52,0.522819
243,1785189320.7294838,True,True,0.47,0.473387
244,1785189320.9158688,True,True,0.4,0.409905
245,1785189321.374031,True,True,0.41,0.419845
246,1785189321.5733123,True,True,0.45,0.45066
247,1785189321.6258624,True,True,0.43,0.438972
248,1785189321.7623615,True,True,0.41,0.411672
249,1785189322.2423396,True,True,0.58,0.580828
250,1785189322.9155385,True,True,0.41,0.410292
251,1785189323.1409934,True,True,0.44,0.446422
252,1785189323.214509,True,True,0.46,0.462026
253,1785189323.4692047,True,True,0.43,0.43975
254,1785189323.7648034,True,True,0.4,0.406062
255,1785189323.9822748,True,True,0.42,0.426272
256,1785189324.7499928,True,True,0.38,0.387306
257,1785189325.8420138,True,True,0.41,0.41508
258,1785189325.8954694,True,True,0.41,0.414207
259,1785189325.9865537,True,True,0.48,0.485118
260,1785189326.540997,True,True,0.41,0.416568
261,1785189326.9455636,True,True,0.39,0.397517
262,1785189327.1729913,True,True,0.45,0.458264
263,1785189327.3453498,True,True,0.37,0.375647
264,1785189327.3776271,True,True,0.47,0.472576
265,1785189327.4197185,True,True,0.42,0.421841
266,1785189328.627993,True,True,0.37,0.377832
267,1785189328.7540681,True,True,0.43,0.430131
268,1785189329.1502209,True,True,0.44,0.449213
269,1785189329.1773696,True,True,0.47,0.47139
270,1785189329.2414372,True,True,0.42,0.425035
271,1785189329.7587562,True,True,0.34,0.349119
272,1785189329.800995,True,True,0.4,0.403428
273,1785189332.1305666,True,True,0.45,0.457353
274,1785189332.4736476,True,True,0.61,0.612914
275,1785189332.5410054,True,True,0.43,0.439153
276,1785189332.8023586,True,True,0.43,0.435743
277,1785189334.5036106,True,True,0.39,0.392019
278,1785189335.94375,True,True,0.41,0.416784
279,1785189337.070472,True,True,0.42,0.428854
280,1785189337.249763,True,True,0.58,0.583674
281,1785189339.5949862,True,True,0.38,0.387506
282,1785189340.3781378,True,True,0.41,0.417298
283,1785189340.81671,True,True,0.43,0.430012
284,1785189340.96401,True,True,0.4,0.401082
285,1785189342.1711395,True,True,0.43,0.434333
286,1785189342.1772182,True,True,0.46,0.467432
287,1785189342.7999952,True,True,0.39,0.393673
288,1785189343.2319496,True,True,0.41,0.416424
289,1785189344.2382042,True,True,0.42,0.424097
290,1785189344.5645247,True,True,0.47,0.475026
291,1785189346.6313808,True,True,0.48,0.488905
292,1785189347.5519812,True,True,0.4,0.403629
293,1785189347.7464848,True,True,0.39,0.398164
294,1785189348.320048,True,True,0.42,0.428725
295,1785189348.5126283,True,True,0.44,0.442809
296,1785189348.7366147,True,True,0.45,0.45627
297,1785189348.9101665,True,True,0.56,0.562824
298,1785189349.6664274,True,True,0.56,0.56318
299,1785189350.04016,True,True,0.42,0.426952
300,1785189350.760634,True,True,0.4,0.405127
301,1785189350.913869,True,True,0.31,0.310395
302,1785189351.061012,True,True,0.42,0.427795
303,1785189351.3185885,True,True,0.41,0.413144
304,1785189351.5302858,True,True,0.37,0.370771
305,1785189351.5745127,True,True,0.44,0.444585
306,1785189351.731862,True,True,0.43,0.439353
307,1785189352.1164114,True,True,0.4,0.406085
308,1785189352.16017,True,True,0.32,0.327922
309,1785189353.3762083,True,True,0.42,0.426984
310,1785189353.6288993,True,True,0.42,0.426374
311,1785189354.5970917,True,True,0.4,0.406039
312,1785189354.7143245,True,True,0.43,0.432177
313,1785189355.547133,True,True,0.36,0.368897
314,1785189355.8123782,True,True,0.39,0.390767
315,1785189357.8080022,True,True,0.33,0.333509
316,1785189358.2887852,True,True,0.38,0.38815
317,1785189359.862992,True,True,0.38,0.387375
318,1785189360.7791262,True,True,0.57,0.578842
319,1785189362.6655169,True,True,0.42,0.423753
320,1785189362.9879148,True,True,0.39,0.395182
321,1785189363.5715394,True,True,0.43,0.437304
322,1785189363.7930326,True,True,0.44,0.443969
323,1785189363.8274317,True,True,0.45,0.451106
324,1785189365.1446185,True,True,0.38,0.38609
325,1785189365.7011156,True,True,0.38,0.387931
326,1785189368.126886,True,True,0.41,0.41665
327,1785189369.32557,True,True,0.33,0.334828
328,1785189370.128998,True,True,0.39,0.391851
329,1785189370.4804482,True,True,0.34,0.346441
330,1785189370.6532257,True,True,0.4,0.409194
331,1785189370.9553595,True,True,0.39,0.392643
332,1785189371.40328,True,True,0.39,0.393802
333,1785189371.6857617,True,True,0.43,0.438218
334,1785189371.8143427,True,True,0.4,0.402207
335,1785189373.2317863,True,True,0.39,0.395023
336,1785189373.4630656,True,True,0.42,0.423224
337,1785189373.9135056,True,True,0.4,0.403757
338,1785189374.1203997,True,True,0.43,0.432842
339,1785189374.4526346,True,True,0.45,0.455284
340,1785189375.8541248,True,True,0.4,0.409707
341,1785189375.8637507,True,True,0.44,0.447662
342,1785189376.1940205,True,True,0.41,0.418615
343,1785189376.7169912,True,True,0.44,0.442547
344,1785189376.8965392,True,True,0.36,0.368485
345,1785189376.9487026,True,True,0.43,0.438982
346,1785189377.0670018,True,True,0.43,0.437487
347,1785189377.5197484,True,True,0.41,0.419482
348,1785189378.4529643,True,True,0.41,0.416759
349,1785189379.03499,True,True,0.41,0.417557
350,1785189379.71006,True,True,0.42,0.427401
351,1785189379.9075358,True,True,0.39,0.398044
352,1785189380.4359572,True,True,0.41,0.41802
353,1785189380.850892,True,True,0.38,0.388528
354,1785189382.7031734,True,True,0.4,0.406959
355,1785189382.8165693,True,True,0.4,0.401545
356,1785189383.4556715,True,True,0.42,0.426327
357,1785189383.6756213,True,True,0.43,0.439982
358,1785189383.8713057,True,True,0.59,0.591729
359,1785189385.4783795,True,True,0.43,0.431842
360,1785189385.5537152,True,True,0.44,0.441674
361,1785189385.9475627,True,True,0.41,0.418222
362,1785189386.7684925,True,True,0.41,0.416236
363,1785189388.1612267,True,True,0.39,0.393005
364,1785189388.822773,True,True,0.42,0.422653
365,1785189389.150052,True,True,0.41,0.412682
366,1785189389.257739,True,True,0.4,0.400896
367,1785189389.9101424,True,True,0.43,0.434749
368,1785189390.0755746,True,True,0.47,0.472271
369,1785189390.16706,True,True,0.43,0.433523
370,1785189390.7369897,True,True,0.41,0.416499
371,1785189391.430073,True,True,0.43,0.434808
372,1785189391.462391,True,True,0.44,0.442057
373,1785189391.8722034,True,True,0.39,0.391709
374,1785189393.892062,True,True,0.38,0.387769
375,1785189394.832671,True,True,0.41,0.417295
376,1785189395.909924,True,True,0.43,0.438622
377,1785189396.01471,True,True,0.41,0.418877
378,1785189396.226012,True,True,0.44,0.450369
379,1785189397.1561873,True,True,0.39,0.396811
380,1785189397.3898802,True,True,0.39,0.392071
381,1785189397.8603263,True,True,0.43,0.431849
382,1785189397.987817,True,True,0.42,0.428328
383,1785189398.4574068,True,True,0.38,0.387666
384,1785189398.9083855,True,True,0.41,0.417215
385,1785189400.7653081,True,True,0.39,0.393286
386,1785189401.1240096,True,True,0.36,0.361273
387,1785189403.9379911,True,True,0.42,0.425908
388,1785189404.219566,True,True,0.44,0.444063
389,1785189404.406182,True,True,0.44,0.447817
390,1785189404.634839,True,True,0.47,0.474571
391,1785189404.7180321,True,True,0.43,0.432062
392,1785189404.850026,True,True,0.43,0.440494
393,1785189406.0215526,True,True,0.43,0.434269
394,1785189406.0858183,True,True,0.4,0.407011
395,1785189407.0166621,True,True,0.41,0.418946
396,1785189407.0580773,True,True,0.41,0.419844
397,1785189407.0956838,True,True,0.43,0.434687
398,1785189408.2143478,True,True,0.52,0.523491
399,1785189408.5560114,True,True,0.39,0.397769
400,1785189408.96111,True,True,0.37,0.371563
401,1785189409.2406583,True,True,0.37,0.37908
402,1785189409.5951955,True,True,0.42,0.421312
403,1785189410.16197,True,True,0.41,0.417806
404,1785189410.8322995,True,True,0.46,0.469439
405,1785189410.951824,True,True,0.41,0.411624
406,1785189411.52585,True,True,0.36,0.362637
407,1785189411.9287448,True,True,0.44,0.440242
408,1785189411.9728086,True,True,0.45,0.454118
409,1785189412.246549,True,True,0.5,0.501118
410,1785189412.3702598,True,True,0.43,0.435256
411,1785189413.0589888,True,True,0.39,0.392524
412,1785189413.5889459,True,True,0.4,0.40573
413,1785189413.6072125,True,True,0.43,0.44061
414,1785189414.6036618,True,True,0.46,0.470407
415,1785189414.6066182,True,True,0.41,0.41421
416,1785189416.1930118,True,True,0.57,0.573545
417,1785189416.2257285,True,True,0.44,0.442314
418,1785189417.086127,True,True,0.42,0.422792
419,1785189417.1193504,True,True,0.42,0.421264
420,1785189417.3016505,True,True,0.42,0.430963
421,1785189417.671086,True,True,0.54,0.543992
422,1785189417.7429564,True,True,0.41,0.410886
423,1785189418.4955974,True,True,0.42,0.42004
424,1785189420.915878,True,True,0.44,0.446778
425,1785189420.9775279,True,True,0.41,0.41959
426,1785189421.1913247,True,True,0.49,0.491673
427,1785189421.493478,True,True,0.43,0.435879
428,1785189421.7213173,True,True,0.42,0.425329
429,1785189422.5763285,True,True,0.51,0.510472
430,1785189422.6756437,True,True,0.43,0.437357
431,1785189423.3044686,True,True,0.39,0.397352
432,1785189423.6744843,True,True,0.39,0.398373
433,1785189423.9674451,True,True,0.43,0.431421
434,1785189424.2132766,True,True,0.39,0.393289
435,1785189424.7139711,True,True,0.44,0.449967
436,1785189424.7776005,True,True,0.42,0.422376
437,1785189424.8005118,True,True,0.43,0.436211
438,1785189425.3861067,True,True,0.41,0.415669
439,1785189425.4083686,True,True,0.42,0.42757
440,1785189425.516873,True,True,0.42,0.428102
441,1785189425.9722939,True,True,0.29,0.290276
442,1785189426.6692085,True,True,0.45,0.453422
443,1785189427.1879778,True,True,0.44,0.442633
444,1785189427.2564886,True,True,0.42,0.424248
445,1785189427.4130986,True,True,0.45,0.459942
446,1785189427.8011973,True,True,0.43,0.431111
447,1785189428.1005294,True,True,0.43,0.43131
448,1785189428.424771,True,True,0.38,0.387365
449,1785189428.5421686,True,True,0.43,0.433545
450,1785189428.5506356,True,True,0.44,0.445485
451,1785189428.841543,True,True,0.58,0.583463
452,1785189428.903354,True,True,0.44,0.443501
453,1785189429.8056414,True,True,0.41,0.420064
454,1785189430.3370268,True,True,0.45,0.453361
455,1785189431.2941275,True,True,0.39,0.398874
456,1785189431.6219583,True,True,0.38,0.389318
