request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785151685.9000008,True,True,0.41,0.427723
2,1785151686.0325277,True,False,0.56,8.593177
3,1785151687.374004,True,True,0.4,0.406254
4,1785151687.8305497,True,True,0.4,0.403492
5,1785151688.0480027,True,False,0.8,9.832323
6,1785151688.0622244,True,False,0.83,9.864923
7,1785151688.863924,True,True,0.44,0.448083
8,1785151689.5734377,True,True,0.45,0.455401
9,1785151689.7150002,True,False,0.67,8.707643
10,1785151690.207288,True,True,0.45,0.458732
11,1785151691.0074956,True,True,0.5,0.577837
12,1785151691.168049,True,False,0.52,8.551156
13,1785151691.235172,True,False,0.48,9.513402
14,1785151691.4938402,True,False,0.51,8.546823
15,1785151691.6587424,True,True,0.56,0.563936
16,1785151691.8198175,True,False,0.73,9.773986
17,1785151691.8941143,True,False,0.65,9.691788
18,1785151692.6190274,True,True,0.52,0.522751
19,1785151692.6860335,False,na,na,na
20,1785151692.8690705,False,na,na,na
21,1785151693.6756601,True,True,0.49,0.49452
22,1785151693.878231,False,na,na,na
23,1785151693.9328313,False,na,na,na
24,1785151694.2196712,True,True,0.35,0.356637
25,1785151694.778255,True,True,0.47,0.480116
26,1785151695.4288332,True,True,0.48,0.488543
27,1785151697.515276,True,True,0.49,0.495226
28,1785151697.886677,True,False,0.52,9.924705
29,1785151698.0508344,True,False,0.36,14.209508
30,1785151698.804022,True,True,0.45,0.458098
31,1785151699.4106095,True,True,0.57,0.578785
32,1785151699.5884106,True,False,0.46,14.75987
33,1785151699.9287665,True,False,0.49,27.731287
34,1785151700.2810278,True,True,0.44,0.448783
35,1785151700.9350507,True,True,0.44,0.451654
36,1785151701.2466774,True,False,0.48,16.129758
37,1785151701.2909696,True,False,0.5,19.704136
38,1785151701.4994557,True,True,0.42,0.426623
39,1785151702.1916964,True,False,0.43,60.73487
40,1785151702.5005686,True,False,0.47,16.866079
41,1785151702.9399753,False,na,na,na
42,1785151703.3304238,True,False,0.49,15.255
43,1785151703.4361122,False,na,na,na
44,1785151703.792609,False,na,na,na
45,1785151704.207009,False,na,na,na
46,1785151704.8490133,False,na,na,na
47,1785151704.8526819,False,na,na,na
48,1785151705.1647193,False,na,na,na
49,1785151706.1165247,True,True,0.43,0.43125
50,1785151706.1580267,False,na,na,na
51,1785151707.1296208,True,True,0.48,0.490536
52,1785151707.3480844,False,na,na,na
53,1785151707.6625428,True,True,0.43,0.431658
54,1785151708.0769243,True,False,0.62,15.034445
55,1785151708.1787093,False,na,na,na
56,1785151708.3253224,False,na,na,na
57,1785151708.7776613,False,na,na,na
58,1785151708.8051035,False,na,na,na
59,1785151710.8990326,True,True,0.46,0.470301
60,1785151711.5098011,True,True,0.42,0.426734
61,1785151711.6146486,False,na,na,na
62,1785151711.703081,False,na,na,na
63,1785151711.903479,False,na,na,na
64,1785151713.185011,True,True,0.43,0.43598
65,1785151713.3195891,True,False,0.5,14.069262
66,1785151715.3386366,True,True,0.44,0.456559
67,1785151717.3766172,True,True,0.45,0.45842
68,1785151717.6591723,True,False,0.46,14.187485
69,1785151717.8115742,True,False,0.68,13.164531
70,1785151718.0777442,True,True,0.46,0.460947
71,1785151718.878064,True,True,0.47,0.47173
72,1785151719.696357,True,True,0.49,0.492394
73,1785151721.072571,True,True,0.46,0.463259
74,1785151721.7904172,True,False,0.63,15.53574
75,1785151722.69009,True,True,0.46,0.467992
76,1785151722.9990177,True,False,0.63,17.319322
77,1785151723.002333,True,False,0.47,17.755373
78,1785151723.3994613,True,False,0.46,16.15357
79,1785151723.6424277,False,na,na,na
80,1785151723.7276063,False,na,na,na
81,1785151724.3299673,False,na,na,na
82,1785151725.235033,True,True,0.43,0.430876
83,1785151725.338271,False,na,na,na
84,1785151725.4249766,False,na,na,na
85,1785151725.5727293,False,na,na,na
86,1785151725.9475265,True,True,0.46,0.659574
87,1785151726.2561345,False,na,na,na
88,1785151726.5926366,False,na,na,na
89,1785151726.6383846,True,True,0.46,0.462638
90,1785151727.6383984,True,True,0.47,0.511257
91,1785151728.2440152,True,False,0.51,15.563205
92,1785151728.2783518,True,False,0.67,23.372412
93,1785151728.427893,False,na,na,na
94,1785151729.1564887,False,na,na,na
95,1785151729.287969,False,na,na,na
96,1785151729.760889,True,True,0.41,0.411097
97,1785151729.8378146,False,na,na,na
98,1785151730.610716,True,True,0.48,0.495043
99,1785151731.2201874,True,False,0.47,13.540561
100,1785151732.9888642,True,True,0.46,0.46122
101,1785151733.1327162,True,False,0.46,14.218872
102,1785151733.8357935,False,na,na,na
103,1785151733.8442564,False,na,na,na
104,1785151733.870888,False,na,na,na
105,1785151733.8901696,False,na,na,na
106,1785151734.6689987,True,True,0.41,0.417335
107,1785151735.1977036,True,True,0.41,0.412311
108,1785151735.6433108,True,True,0.32,0.328086
109,1785151736.1568608,True,True,0.42,0.424081
110,1785151736.5285304,False,na,na,na
111,1785151736.8275406,True,True,0.46,0.464044
112,1785151738.0891714,True,True,0.42,0.423218
113,1785151738.3169434,True,False,0.49,11.67865
114,1785151738.756928,True,True,0.42,0.429446
115,1785151738.997859,False,na,na,na
116,1785151740.2570312,True,True,0.44,0.441533
117,1785151740.7659628,True,False,0.65,14.377376
118,1785151740.9345267,True,False,0.61,18.978814
119,1785151741.0680492,False,na,na,na
120,1785151742.0136895,True,True,0.43,0.436081
121,1785151742.071887,True,False,0.47,18.289785
122,1785151742.4048018,False,na,na,na
123,1785151743.248867,True,True,0.49,0.500135
124,1785151744.0176837,True,True,0.42,0.424322
125,1785151744.1418111,True,False,0.55,25.703919
126,1785151744.90219,False,na,na,na
127,1785151745.0218003,False,na,na,na
128,1785151747.2950149,True,True,0.46,0.515968
129,1785151748.4358828,True,True,0.41,0.413625
130,1785151749.1530073,True,True,0.43,0.438258
131,1785151749.6820135,True,True,0.33,0.333414
132,1785151750.129877,True,True,0.51,0.518203
133,1785151750.3979268,True,False,0.54,16.634461
134,1785151750.9106567,True,True,0.42,0.430275
135,1785151751.063037,True,False,0.47,13.100868
136,1785151751.343248,True,True,0.44,0.443257
137,1785151751.7822065,True,False,0.47,18.577532
138,1785151751.8468342,True,False,0.45,36.370094
139,1785151751.9362833,False,na,na,na
140,1785151752.2705555,False,na,na,na
141,1785151752.516059,False,na,na,na
142,1785151752.5343804,False,na,na,na
143,1785151752.6065986,False,na,na,na
144,1785151752.616095,False,na,na,na
145,1785151752.79301,False,na,na,na
146,1785151753.107004,False,na,na,na
147,1785151753.9095736,True,True,0.42,0.429929
148,1785151754.6460354,True,True,0.63,0.63357
149,1785151754.8096704,False,na,na,na
