request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785193726.9631646,True,True,0.43,0.44954
2,1785193727.2806091,True,True,0.44,0.445733
3,1785193727.3273895,True,True,0.49,0.494372
4,1785193727.3952918,True,True,0.48,0.490055
5,1785193727.4129045,True,True,0.47,0.473095
6,1785193727.9642744,True,True,0.4,0.402649
7,1785193728.0463774,True,True,0.43,0.433174
8,1785193728.6150038,True,True,0.54,0.548315
9,1785193729.2166772,True,True,0.46,0.463272
10,1785193729.9154768,True,True,0.42,0.428029
11,1785193730.1140053,True,True,0.44,0.447284
12,1785193730.3394578,True,True,0.41,0.420692
13,1785193731.5321958,True,True,0.45,0.455249
14,1785193731.6054873,True,True,0.65,0.657474
15,1785193731.669146,True,True,0.5,0.500936
16,1785193731.7115533,True,True,0.55,0.560682
17,1785193732.0147908,True,True,0.44,0.440713
18,1785193732.0485108,True,True,0.51,0.517241
19,1785193732.4257307,True,True,0.5,0.501318
20,1785193732.4445398,True,True,0.48,0.485829
21,1785193732.6321454,True,True,0.42,0.421589
22,1785193732.6967921,True,True,0.49,0.497381
23,1785193733.2555227,True,True,0.41,0.41642
24,1785193734.042572,True,True,0.39,0.398213
25,1785193734.1928654,True,True,0.39,0.399125
26,1785193734.8505523,True,True,0.43,0.434418
27,1785193734.8969254,True,True,0.4,0.407181
28,1785193736.0013943,True,True,0.41,0.415243
29,1785193736.5600667,True,True,0.59,0.594774
30,1785193736.7536385,True,True,0.4,0.406599
31,1785193740.0440924,True,True,0.42,0.425817
32,1785193740.4009287,True,True,0.41,0.41379
33,1785193740.5322683,True,True,0.58,0.589044
34,1785193741.384862,True,True,0.44,0.449394
35,1785193742.2689636,True,True,0.4,0.403372
36,1785193742.4052875,True,True,0.39,0.398674
37,1785193743.309919,True,True,0.38,0.386024
38,1785193745.3349433,True,True,0.43,0.431612
39,1785193745.5032926,True,True,0.43,0.435342
40,1785193745.8890247,True,True,0.43,0.438245
41,1785193745.935352,True,True,0.43,0.437196
42,1785193746.5240386,True,True,0.41,0.418694
43,1785193746.902712,True,True,0.42,0.422996
44,1785193746.9659808,True,True,0.41,0.418389
45,1785193747.1147165,True,True,0.44,0.447273
46,1785193747.2749422,True,True,0.43,0.436234
47,1785193747.4116898,True,True,0.44,0.4479
48,1785193747.5588636,True,True,0.41,0.41054
49,1785193748.1648855,True,True,0.42,0.428682
50,1785193748.4724047,True,True,0.38,0.381775
51,1785193748.521709,True,True,0.44,0.447292
52,1785193748.9943352,True,True,0.39,0.391403
53,1785193749.3468518,True,True,0.38,0.387538
54,1785193750.6916118,True,True,0.29,0.299261
55,1785193750.7376626,True,True,0.35,0.360084
56,1785193750.8720121,True,True,0.49,0.49035
57,1785193751.1711915,True,True,0.4,0.407898
58,1785193751.3196843,True,True,0.42,0.429446
59,1785193751.7714653,True,True,0.41,0.415778
60,1785193752.8091505,True,True,0.39,0.396423
