request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785209962.8209124,True,True,0.42,0.439027
2,1785209963.013798,True,True,0.45,0.454289
3,1785209963.2466385,True,True,0.34,0.349473
4,1785209963.3993776,True,True,0.42,0.428138
5,1785209963.685465,True,True,0.39,0.390133
6,1785209965.37701,True,True,0.39,0.390395
7,1785209965.3913424,True,True,0.39,0.398479
8,1785209966.2344775,True,True,0.38,0.389307
9,1785209966.2477264,True,True,0.33,0.338104
10,1785209967.2729952,True,True,0.41,0.416281
11,1785209967.8366535,True,True,0.38,0.389035
12,1785209967.9489672,True,True,0.42,0.423859
13,1785209968.635362,True,True,0.41,0.414868
14,1785209969.5119526,True,True,0.38,0.387556
15,1785209970.0188932,True,True,0.42,0.429143
16,1785209970.2683976,True,True,0.43,0.432174
17,1785209970.3051386,True,True,0.44,0.445754
18,1785209970.5444224,True,True,0.4,0.40292
19,1785209970.7378993,True,True,0.42,0.42246
20,1785209971.2306519,True,True,0.41,0.419228
21,1785209971.294283,True,True,0.42,0.42121
22,1785209971.7367756,True,True,0.38,0.389812
23,1785209972.140856,True,True,0.42,0.422456
24,1785209972.2203884,True,True,0.42,0.420513
25,1785209973.3078167,True,True,0.43,0.434583
26,1785209973.5419848,True,True,0.59,0.592583
27,1785209973.572386,True,True,0.45,0.450808
28,1785209973.6141994,True,True,0.46,0.465457
29,1785209974.9796476,True,True,0.41,0.414576
30,1785209975.4725246,True,True,0.42,0.420541
31,1785209975.5698905,True,True,0.39,0.392789
32,1785209976.815777,True,True,0.41,0.417083
33,1785209977.9448361,True,True,0.41,0.416687
34,1785209979.0245068,True,True,0.41,0.411422
35,1785209979.0645843,True,True,0.4,0.408092
36,1785209979.0670924,True,True,0.44,0.44313
37,1785209980.0079746,True,True,0.4,0.402973
38,1785209980.0105479,True,True,0.45,0.459991
39,1785209980.2734911,True,True,0.4,0.404417
40,1785209980.822329,True,True,0.39,0.393405
41,1785209981.1031141,True,True,0.39,0.396881
42,1785209981.2971365,True,True,0.46,0.467574
43,1785209981.376549,True,True,0.41,0.410524
44,1785209982.6631532,True,True,0.52,0.527544
45,1785209982.7194533,True,True,0.42,0.426791
46,1785209984.30509,True,True,0.33,0.336301
47,1785209984.5878386,True,True,0.41,0.418599
48,1785209985.572359,True,True,0.38,0.387207
49,1785209987.4973755,True,True,0.41,0.415566
50,1785209987.9732418,True,True,0.39,0.391766
51,1785209988.0657196,True,True,0.42,0.423097
52,1785209988.5301216,True,True,0.41,0.417841
53,1785209989.1424277,True,True,0.59,0.600052
54,1785209989.1790726,True,True,0.45,0.458745
55,1785209989.4305363,True,True,0.41,0.411887
56,1785209989.6651573,True,True,0.42,0.425547
57,1785209990.0969996,True,True,0.42,0.422548
58,1785209990.2781365,True,True,0.4,0.401436
59,1785209990.674942,True,True,0.38,0.388921
60,1785209991.5056074,True,True,0.38,0.387368
61,1785209992.720054,True,True,0.44,0.448568
62,1785209993.2109523,True,True,0.39,0.394659
63,1785209993.5696611,True,True,0.38,0.388176
64,1785209995.1494403,True,True,0.52,0.520447
65,1785209995.91642,True,True,0.39,0.391044
66,1785209996.1213217,True,True,0.39,0.39557
67,1785209996.3817585,True,True,0.41,0.420226
68,1785209996.7484674,True,True,0.42,0.424316
69,1785209996.887345,True,True,0.39,0.391668
70,1785209997.355378,True,True,0.4,0.403691
71,1785209997.378762,True,True,0.39,0.396977
72,1785209997.52945,True,True,0.47,0.476741
73,1785209997.855136,True,True,0.39,0.39806
74,1785209997.9393148,True,True,0.37,0.374622
75,1785209998.9868865,True,True,0.39,0.39353
76,1785209999.174129,True,True,0.42,0.423767
77,1785209999.5388854,True,True,0.36,0.367541
78,1785209999.7353344,True,True,0.46,0.46172
79,1785210000.9750977,True,True,0.42,0.422099
80,1785210001.039378,True,True,0.39,0.39807
81,1785210002.059186,True,True,0.41,0.417806
82,1785210002.4480853,True,True,0.42,0.426169
83,1785210002.477207,True,True,0.39,0.397205
84,1785210003.4877455,True,True,0.41,0.419376
85,1785210003.567018,True,True,0.39,0.393971
86,1785210004.711002,True,True,0.41,0.418289
87,1785210004.8693671,True,True,0.42,0.420254
88,1785210005.3099585,True,True,0.39,0.396537
89,1785210005.5865002,True,True,0.42,0.429878
90,1785210005.6600542,True,True,0.45,0.454534
91,1785210005.6755316,True,True,0.44,0.445147
92,1785210005.8760018,True,True,0.4,0.410588
93,1785210006.4509282,True,True,0.38,0.387062
94,1785210007.1195676,True,True,0.38,0.388732
95,1785210007.4352212,True,True,0.38,0.388752
96,1785210007.9433749,True,True,0.39,0.394152
97,1785210008.0746784,True,True,0.42,0.424344
98,1785210008.7886064,True,True,0.38,0.386776
99,1785210009.2136726,True,True,0.42,0.420709
100,1785210009.556405,True,True,0.41,0.418701
101,1785210011.6231055,True,True,0.4,0.408507
102,1785210011.6404731,True,True,0.4,0.405166
103,1785210011.7372642,True,True,0.33,0.335304
104,1785210011.9778495,True,True,0.4,0.409235
105,1785210012.0277753,True,True,0.43,0.439009
106,1785210012.1769524,True,True,0.42,0.426322
107,1785210013.4329855,True,True,0.38,0.385591
108,1785210013.8618793,True,True,0.41,0.42032
109,1785210014.073355,True,True,0.41,0.419037
110,1785210015.4606836,True,True,0.41,0.416555
111,1785210016.4449942,True,True,0.33,0.332527
112,1785210017.5025282,True,True,0.38,0.388658
113,1785210017.9284775,True,True,0.4,0.406116
114,1785210018.1359448,True,True,0.42,0.42352
115,1785210018.1933599,True,True,0.42,0.428944
116,1785210018.8858726,True,True,0.4,0.408612
117,1785210018.9292397,True,True,0.42,0.427386
118,1785210018.9705374,True,True,0.43,0.434019
119,1785210020.421573,True,True,0.39,0.394226
120,1785210020.444157,True,True,0.39,0.397778
121,1785210020.8391666,True,True,0.41,0.419264
122,1785210021.1773555,True,True,0.41,0.419288
123,1785210022.2845876,True,True,0.41,0.416806
124,1785210022.7116427,True,True,0.38,0.388281
125,1785210024.3034003,True,True,0.45,0.4555
126,1785210024.4478927,True,True,0.39,0.393455
127,1785210025.201989,True,True,0.43,0.437538
128,1785210025.3022814,True,True,0.43,0.432791
129,1785210025.3636816,True,True,0.42,0.430509
130,1785210025.4791868,True,True,0.36,0.368171
131,1785210025.7099586,True,True,0.4,0.405285
132,1785210025.9007058,True,True,0.39,0.400004
133,1785210026.66835,True,True,0.49,0.496001
134,1785210026.9899786,True,True,0.41,0.419884
135,1785210027.5502965,True,True,0.5,0.5068
136,1785210027.6685894,True,True,0.4,0.404604
137,1785210027.6714623,True,True,0.47,0.471644
138,1785210028.2625036,True,True,0.41,0.413501
139,1785210028.2997398,True,True,0.4,0.403001
140,1785210028.3184402,True,True,0.41,0.417802
141,1785210028.799537,True,True,0.39,0.390381
142,1785210029.060057,True,True,0.42,0.420235
143,1785210029.7538276,True,True,0.57,0.580074
144,1785210030.7916825,True,True,0.42,0.421817
145,1785210030.900885,True,True,0.42,0.422652
146,1785210031.5170257,True,True,0.48,0.487962
147,1785210032.3085632,True,True,0.39,0.394784
148,1785210032.3968735,True,True,0.41,0.418978
149,1785210033.6830063,True,True,0.38,0.386631
150,1785210034.241081,True,True,0.41,0.417207
151,1785210034.8437655,True,True,0.39,0.398623
152,1785210035.0773182,True,True,0.4,0.407423
153,1785210035.1087742,True,True,0.42,0.423324
154,1785210035.3428214,True,True,0.44,0.445619
155,1785210035.359091,True,True,0.39,0.397231
156,1785210036.2652383,True,True,0.41,0.419395
157,1785210036.4176621,True,True,0.39,0.39299
158,1785210036.9310381,True,True,0.38,0.388263
159,1785210038.1311538,True,True,0.45,0.455197
160,1785210038.2027392,True,True,0.42,0.423234
