request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785184399.0526037,True,True,0.42,0.431179
2,1785184399.3775616,True,True,0.42,0.426014
3,1785184399.932999,True,True,0.41,0.416718
4,1785184401.0857196,True,True,0.34,0.348042
5,1785184401.2130191,True,True,0.29,0.296741
6,1785184402.855005,True,True,0.41,0.418486
7,1785184403.6391299,True,True,0.41,0.416398
8,1785184404.868625,True,True,0.42,0.426155
9,1785184405.1020622,True,True,0.42,0.425384
10,1785184406.3065367,True,True,0.41,0.410911
11,1785184406.4860573,True,True,0.41,0.413137
12,1785184406.5654702,True,True,0.46,0.468368
13,1785184406.8879158,True,True,0.4,0.409886
14,1785184406.9905767,True,True,0.43,0.436959
15,1785184408.7631376,True,True,0.41,0.417649
16,1785184409.5264416,True,True,0.4,0.400205
17,1785184409.7058105,True,True,0.43,0.435658
18,1785184410.0470517,True,True,0.42,0.421759
19,1785184410.7012916,True,True,0.44,0.44491
20,1785184410.8725796,True,True,0.42,0.425132
21,1785184410.9068878,True,True,0.44,0.443696
22,1785184410.952485,True,True,0.43,0.434107
23,1785184411.812201,True,True,0.39,0.398173
24,1785184412.0887883,True,True,0.43,0.437903
25,1785184412.3807778,True,True,0.41,0.412305
26,1785184412.4212668,True,True,0.43,0.430348
27,1785184413.094987,True,True,0.4,0.408768
28,1785184413.3024144,True,True,0.41,0.410608
29,1785184413.3477728,True,True,0.42,0.426769
30,1785184415.6528566,True,True,0.4,0.405752
31,1785184415.682963,True,True,0.41,0.412508
32,1785184416.5110784,True,True,0.49,0.493953
33,1785184416.963996,True,True,0.4,0.404964
34,1785184417.1423993,True,True,0.44,0.44558
35,1785184417.435272,True,True,0.43,0.437636
36,1785184417.7053587,True,True,0.42,0.426648
37,1785184419.6257484,True,True,0.45,0.452078
38,1785184420.0940855,True,True,0.42,0.423494
39,1785184420.4125848,True,True,0.29,0.293635
40,1785184420.632926,True,True,0.42,0.428365
41,1785184420.96873,True,True,0.41,0.416795
42,1785184421.1075866,True,True,0.53,0.534676
43,1785184421.6119974,True,True,0.39,0.392143
44,1785184421.9728184,True,True,0.39,0.393646
45,1785184422.7040396,True,True,0.6,0.601516
46,1785184422.8805451,True,True,0.41,0.414465
47,1785184423.2344146,True,True,0.42,0.426357
48,1785184423.3968446,True,True,0.42,0.427962
49,1785184423.8821049,True,True,0.41,0.418527
50,1785184424.3498976,True,True,0.55,0.551436
51,1785184425.0237076,True,True,0.39,0.391849
52,1785184425.8681433,True,True,0.42,0.423216
53,1785184426.2266862,True,True,0.42,0.425105
54,1785184426.5518527,True,True,0.44,0.444135
55,1785184426.727131,True,True,0.45,0.453007
56,1785184426.8506627,True,True,0.44,0.444
57,1785184427.0452354,True,True,0.41,0.415784
58,1785184427.2724857,True,True,0.4,0.400848
59,1785184427.9468422,True,True,0.42,0.428401
60,1785184428.1895509,True,True,0.57,0.579882
61,1785184429.1530557,True,True,0.4,0.402975
62,1785184429.327447,True,True,0.4,0.401464
63,1785184429.743169,True,True,0.41,0.416864
64,1785184430.2242858,True,True,0.4,0.406362
65,1785184430.3235664,True,True,0.44,0.44578
66,1785184430.5619845,True,True,0.46,0.464491
67,1785184430.8026085,True,True,0.43,0.432934
68,1785184431.1508443,True,True,0.41,0.41778
69,1785184431.5768836,True,True,0.39,0.393665
70,1785184433.4477885,True,True,0.38,0.384804
71,1785184434.89115,True,True,0.58,0.58948
72,1785184435.1668978,True,True,0.42,0.428941
73,1785184435.9064002,True,True,0.51,0.518675
74,1785184436.8967774,True,True,0.41,0.419496
75,1785184437.6508224,True,True,0.39,0.393199
76,1785184438.0222938,True,True,0.43,0.432598
77,1785184438.2634683,True,True,0.41,0.410612
78,1785184438.3138554,True,True,0.42,0.428392
79,1785184439.102849,True,True,0.44,0.442206
80,1785184439.184925,True,True,0.42,0.420659
81,1785184439.208909,True,True,0.46,0.462659
82,1785184440.725868,True,True,0.38,0.388546
83,1785184441.483029,True,True,0.4,0.404775
84,1785184441.4892912,True,True,0.44,0.441259
85,1785184443.3290098,True,True,0.54,0.549361
86,1785184443.648847,True,True,0.46,0.467124
87,1785184443.7764204,True,True,0.52,0.522081
88,1785184443.7866626,True,True,0.47,0.471059
89,1785184443.8380957,True,True,0.41,0.421831
90,1785184444.379776,True,True,0.43,0.438844
91,1785184444.4373505,True,True,0.41,0.411487
92,1785184444.8761039,True,True,0.41,0.411713
93,1785184444.976154,True,True,0.44,0.445554
94,1785184445.1360896,True,True,0.53,0.538384
95,1785184447.0731804,True,True,0.6,0.604201
96,1785184447.2520998,True,True,0.44,0.446737
97,1785184447.3824205,True,True,0.45,0.452159
98,1785184448.7877748,True,True,0.51,0.516379
99,1785184448.9132323,True,True,0.42,0.421007
100,1785184449.022726,True,True,0.48,0.487142
101,1785184449.517161,True,True,0.42,0.422722
102,1785184450.1863663,True,True,0.57,0.579905
103,1785184450.8856332,True,True,0.41,0.420019
104,1785184451.4299977,True,True,0.41,0.416482
105,1785184452.0729563,True,True,0.4,0.406796
106,1785184452.2421985,True,True,0.39,0.394331
107,1785184452.428799,True,True,0.41,0.417598
108,1785184453.5423434,True,True,0.38,0.387094
109,1785184454.0457704,True,True,0.41,0.416863
110,1785184455.2519872,True,True,0.4,0.402103
111,1785184455.507743,True,True,0.46,0.464865
112,1785184455.600012,True,True,0.46,0.468719
113,1785184455.6383467,True,True,0.61,0.618818
114,1785184457.6427662,True,True,0.43,0.433867
115,1785184457.7734094,True,True,0.38,0.388914
116,1785184458.0263286,True,True,0.42,0.427682
117,1785184458.1319153,True,True,0.43,0.43054
118,1785184458.6077294,True,True,0.41,0.415843
119,1785184459.0278275,True,True,0.39,0.397033
120,1785184459.244231,True,True,0.44,0.446028
121,1785184459.4168098,True,True,0.42,0.421713
122,1785184459.8035998,True,True,0.43,0.430628
123,1785184459.9238327,True,True,0.43,0.432932
124,1785184460.3225667,True,True,0.6,0.601647
125,1785184460.5952094,True,True,0.44,0.449722
126,1785184460.762483,True,True,0.43,0.440079
127,1785184460.904521,True,True,0.41,0.416251
128,1785184461.0832272,True,True,0.44,0.444824
129,1785184461.3139105,True,True,0.43,0.440203
130,1785184461.48601,True,True,0.44,0.444709
131,1785184462.0661077,True,True,0.6,0.609484
132,1785184462.1195462,True,True,0.41,0.420006
133,1785184462.3028796,True,True,0.45,0.458535
134,1785184463.0810204,True,True,0.59,0.590425
135,1785184463.4800806,True,True,0.46,0.46859
136,1785184463.8258412,True,True,0.43,0.436189
137,1785184463.9629557,True,True,0.4,0.403978
138,1785184464.5213108,True,True,0.33,0.333256
139,1785184466.3082647,True,True,0.38,0.386453
140,1785184466.726968,True,True,0.39,0.394967
141,1785184467.3043342,True,True,0.4,0.405445
142,1785184467.3457375,True,True,0.4,0.406089
143,1785184467.7900753,True,True,0.42,0.420664
144,1785184468.5463028,True,True,0.39,0.395092
145,1785184469.7724586,True,True,0.39,0.398494
146,1785184469.9516926,True,True,0.42,0.426969
147,1785184470.9054303,True,True,0.43,0.433762
148,1785184471.1960855,True,True,0.57,0.572294
149,1785184471.2323995,True,True,0.45,0.456759
150,1785184472.1700284,True,True,0.4,0.405933
151,1785184472.3425896,True,True,0.43,0.439107
152,1785184472.473859,True,True,0.45,0.45097
153,1785184473.1673257,True,True,0.4,0.40064
154,1785184473.3473382,True,True,0.46,0.461435
155,1785184474.3155289,True,True,0.41,0.415638
156,1785184475.3049917,True,True,0.4,0.408354
157,1785184475.4771187,True,True,0.44,0.447236
158,1785184475.512238,True,True,0.54,0.549504
159,1785184476.6065297,True,True,0.4,0.408941
160,1785184476.873162,True,True,0.45,0.45147
161,1785184476.9007466,True,True,0.54,0.548643
162,1785184477.210921,True,True,0.43,0.430542
163,1785184477.7468107,True,True,0.39,0.395833
164,1785184478.0416124,True,True,0.44,0.445565
165,1785184478.150874,True,True,0.43,0.432395
166,1785184479.455999,True,True,0.4,0.401874
167,1785184479.7557013,True,True,0.57,0.57428
168,1785184480.6565623,True,True,0.4,0.406965
169,1785184480.6921256,True,True,0.29,0.297112
170,1785184481.291993,True,True,0.7,0.708148
171,1785184481.3550966,True,True,0.46,0.462913
