request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785165115.92632,True,True,0.41,0.432141
2,1785165115.9748962,True,True,0.47,0.503169
3,1785165116.0208244,True,False,0.63,8.658216
4,1785165116.195565,True,False,0.59,8.616444
5,1785165118.2210088,True,True,0.44,0.474561
6,1785165118.3766224,True,True,0.44,0.573054
7,1785165120.1451542,True,True,0.41,0.417676
8,1785165120.6882744,True,True,0.4,0.408816
9,1785165121.504804,True,True,0.46,0.460769
10,1785165121.539599,True,True,0.48,0.481226
11,1785165121.6363258,True,False,0.68,8.714422
12,1785165122.364495,True,True,0.46,0.467118
13,1785165122.5478895,True,True,0.49,0.498735
14,1785165122.879977,True,True,0.43,0.439182
15,1785165123.6637864,True,True,0.42,0.429473
16,1785165124.7924223,True,True,0.42,0.423154
17,1785165124.9764316,True,True,0.44,0.441103
18,1785165125.1699858,True,False,0.4,8.432669
19,1785165125.1943138,True,False,0.49,9.519347
20,1785165125.281899,True,True,0.46,0.463444
21,1785165125.76869,True,True,0.48,0.486565
22,1785165125.8124046,True,True,0.49,0.494673
23,1785165125.944082,True,False,0.45,9.483955
24,1785165126.3296173,True,True,0.4,0.408502
25,1785165126.8525214,True,True,0.48,0.485322
26,1785165127.2616394,True,True,0.49,0.496828
27,1785165127.5263605,True,True,0.43,0.440204
28,1785165127.8499267,True,True,0.43,0.431781
29,1785165128.3590968,True,True,0.45,0.453285
30,1785165129.280113,True,True,0.41,0.41238
31,1785165129.5227966,True,True,0.45,0.54039
32,1785165129.5607557,True,False,0.64,8.698413
33,1785165129.9790132,True,True,0.45,0.520969
34,1785165130.4391568,True,True,0.49,0.491872
35,1785165130.562394,True,True,0.37,0.37618
36,1785165131.4793808,True,True,0.43,0.433296
37,1785165132.2070103,True,True,0.45,0.456403
38,1785165132.3249562,True,True,0.44,0.444716
39,1785165132.9571476,True,True,0.42,0.428493
40,1785165133.007725,True,True,0.44,0.444651
41,1785165133.472637,True,True,0.42,0.429021
42,1785165133.5326974,True,True,0.48,0.482062
43,1785165133.8879929,True,False,0.45,8.480072
44,1785165134.075076,True,True,0.43,0.431504
45,1785165134.3686752,True,True,0.48,0.48624
46,1785165135.2195408,True,True,0.43,0.433936
47,1785165136.376014,True,True,0.48,0.481329
48,1785165137.057606,True,True,0.58,0.585253
