request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785213557.4135728,True,True,0.41,0.425066
2,1785213558.1412742,True,True,0.38,0.385276
3,1785213558.90422,True,True,0.38,0.385933
4,1785213559.3124664,True,True,0.39,0.395591
5,1785213559.6859853,True,True,0.38,0.382127
6,1785213560.197522,True,True,0.2,0.200133
7,1785213560.596003,True,True,0.39,0.396549
8,1785213560.7704632,True,True,0.41,0.418361
9,1785213561.2812257,True,True,0.41,0.41648
10,1785213562.451768,True,True,0.39,0.393302
11,1785213562.5231504,True,True,0.41,0.418793
12,1785213563.7300143,True,True,0.48,0.489404
13,1785213564.3667557,True,True,0.38,0.38918
14,1785213564.908258,True,True,0.38,0.388656
15,1785213565.0968268,True,True,0.42,0.42082
16,1785213567.1469526,True,True,0.41,0.419415
17,1785213568.5450304,True,True,0.36,0.367621
18,1785213568.9349709,True,True,0.41,0.414716
19,1785213569.3599567,True,True,0.41,0.41759
20,1785213569.8508825,True,True,0.38,0.388634
21,1785213570.2828388,True,True,0.58,0.58702
22,1785213570.9391975,True,True,0.39,0.399107
23,1785213571.118649,True,True,0.87,0.873758
24,1785213571.1249535,True,True,0.71,0.715613
25,1785213571.2498026,True,True,0.4,0.402799
26,1785213572.836987,True,True,0.41,0.415761
27,1785213573.108265,True,True,0.38,0.388849
28,1785213573.5904276,True,True,0.38,0.389802
29,1785213573.9692736,True,True,0.41,0.419283
30,1785213574.0635607,True,True,0.41,0.417825
31,1785213574.5356648,True,True,0.41,0.418176
32,1785213574.7729895,True,True,0.39,0.392332
33,1785213575.1382728,True,True,0.41,0.415852
34,1785213576.0438714,True,True,0.41,0.419605
35,1785213576.0851226,True,True,0.4,0.403891
36,1785213577.754532,True,True,0.38,0.386514
37,1785213578.4165769,True,True,0.39,0.394626
38,1785213579.071688,True,True,0.58,0.588657
39,1785213579.1748486,True,True,0.55,0.5531
40,1785213580.3798387,True,True,0.38,0.387347
41,1785213581.2188845,True,True,0.41,0.419123
42,1785213581.5304468,True,True,0.45,0.457877
43,1785213581.9545872,True,True,0.41,0.420628
44,1785213582.020594,True,True,0.39,0.391674
45,1785213582.6186998,True,True,0.42,0.422873
46,1785213582.6686459,True,True,0.69,0.69391
47,1785213582.7210321,True,True,0.69,0.691529
48,1785213583.2020078,True,True,0.39,0.391721
49,1785213583.5019062,True,True,0.41,0.415008
50,1785213585.1213665,True,True,0.36,0.360543
51,1785213585.5041707,True,True,0.41,0.418795
52,1785213585.933206,True,True,0.41,0.413511
53,1785213586.6289966,True,True,0.38,0.387757
54,1785213587.2802522,True,True,0.39,0.391923
55,1785213587.7234628,True,True,0.49,0.498327
56,1785213587.7987328,True,True,0.67,0.678225
57,1785213587.8742077,True,True,0.64,0.64647
58,1785213588.2541099,True,True,0.42,0.423582
59,1785213589.0584064,True,True,0.41,0.41693
60,1785213590.555659,True,True,0.39,0.390828
61,1785213591.083857,True,True,0.41,0.415511
62,1785213591.629738,True,True,0.58,0.589745
63,1785213591.6603482,True,True,0.42,0.421304
64,1785213592.355786,True,True,0.41,0.4175
65,1785213592.5903037,True,True,0.39,0.393107
66,1785213593.6953738,True,True,0.41,0.4175
67,1785213593.9708428,True,True,0.57,0.576941
68,1785213595.525011,True,True,0.38,0.387478
69,1785213596.4090068,True,True,0.38,0.387286
70,1785213597.0606737,True,True,0.38,0.386524
71,1785213598.0950875,True,True,0.33,0.333439
72,1785213598.1172273,True,True,0.39,0.391904
73,1785213598.4368284,True,True,0.42,0.421096
74,1785213598.5954752,True,True,0.39,0.398006
75,1785213599.0367494,True,True,0.6,0.606291
76,1785213599.1880329,True,True,0.64,0.648934
77,1785213599.3726382,True,True,0.62,0.62086
78,1785213599.42622,True,True,0.36,0.369824
79,1785213599.4566307,True,True,0.43,0.457404
80,1785213599.9936347,True,True,0.38,0.389574
81,1785213600.7057562,True,True,0.42,0.424922
82,1785213600.8140633,True,True,0.59,0.597663
83,1785213600.9293854,True,True,0.6,0.602218
84,1785213601.0800326,True,True,0.41,0.416051
85,1785213601.1710238,True,True,0.43,0.437183
86,1785213602.3702533,True,True,0.39,0.39624
87,1785213602.4045296,True,True,0.39,0.397206
88,1785213603.5667346,True,True,0.41,0.417251
89,1785213604.2584977,True,True,0.41,0.419712
90,1785213604.2808444,True,True,0.58,0.58115
91,1785213605.0464003,True,True,0.33,0.337803
92,1785213605.180831,True,True,0.63,0.638487
93,1785213605.2393515,True,True,0.65,0.659974
94,1785213606.0997865,True,True,0.41,0.417143
95,1785213607.4040644,True,True,0.39,0.393481
96,1785213609.2492454,True,True,0.39,0.391209
97,1785213609.3155713,True,True,0.39,0.393192
98,1785213610.5138388,True,True,0.39,0.39045
99,1785213610.584949,True,True,0.39,0.395492
100,1785213611.2739866,True,True,0.28,0.281684
101,1785213611.351302,True,True,0.38,0.38904
102,1785213611.6490173,True,True,0.41,0.420346
103,1785213611.9758294,True,True,0.63,0.631083
104,1785213612.1046965,True,True,0.44,0.450398
105,1785213612.1202302,True,True,0.63,0.639844
106,1785213612.1567051,True,True,0.42,0.427995
107,1785213612.2792957,True,True,0.43,0.43899
108,1785213612.6582363,True,True,0.39,0.398836
109,1785213612.71843,True,True,0.35,0.354131
110,1785213613.0727425,True,True,0.58,0.58554
111,1785213613.3424242,True,True,0.42,0.420795
112,1785213613.751622,True,True,0.41,0.417878
113,1785213615.3556693,True,True,0.36,0.368782
114,1785213616.2281945,True,True,0.41,0.4163
115,1785213616.9109983,True,True,0.41,0.41872
116,1785213617.193351,True,True,0.23,0.230663
117,1785213617.3670106,True,True,0.41,0.419058
118,1785213617.7963488,True,True,0.38,0.386902
119,1785213618.3816798,True,True,0.38,0.389457
120,1785213618.5801578,True,True,0.38,0.388311
121,1785213619.0668116,True,True,0.43,0.434375
122,1785213619.0894427,True,True,0.65,0.658301
123,1785213619.1878688,True,True,0.65,0.653526
124,1785213619.4204025,True,True,0.44,0.44126
125,1785213619.804123,True,True,0.42,0.424582
126,1785213619.9820178,True,True,0.38,0.389786
127,1785213620.7755098,True,True,0.42,0.421103
128,1785213620.9529872,True,True,0.66,0.665985
129,1785213620.9802065,True,True,0.66,0.667612
130,1785213621.210929,True,True,0.43,0.437303
131,1785213621.349371,True,True,0.44,0.450042
132,1785213621.651452,True,True,0.4,0.40426
133,1785213621.84871,True,True,0.41,0.418634
134,1785213622.2915602,True,True,0.45,0.452085
135,1785213622.4857433,True,True,0.49,0.490221
136,1785213622.7949276,True,True,0.39,0.39827
137,1785213622.8122363,True,True,0.59,0.592188
138,1785213623.1602898,True,True,0.49,0.492553
139,1785213623.815257,True,True,0.39,0.391102
140,1785213624.0306892,True,True,0.68,0.688951
141,1785213624.0611506,True,True,0.62,0.625657
142,1785213624.8209887,True,True,0.38,0.389328
143,1785213624.9730413,True,True,0.42,0.421268
144,1785213625.732879,True,True,0.59,0.590389
145,1785213626.0358093,True,True,0.67,0.670323
146,1785213626.0532787,True,True,0.69,0.699043
147,1785213626.2667682,True,True,0.39,0.399552
148,1785213626.7715948,True,True,0.41,0.418533
149,1785213627.1141427,True,True,0.38,0.389085
150,1785213628.1550055,True,True,0.39,0.390615
151,1785213628.2915816,True,True,0.69,0.693962
152,1785213628.3500414,True,True,0.68,0.686595
153,1785213628.6309724,True,True,0.42,0.423293
154,1785213629.0685003,True,True,0.42,0.42163
155,1785213629.932846,True,True,0.46,0.468551
156,1785213629.9432828,True,True,0.7,0.704398
157,1785213629.9805338,True,True,0.67,0.679502
158,1785213630.3366036,True,True,0.43,0.434018
159,1785213631.3113942,True,True,0.39,0.395714
160,1785213631.5347302,True,True,0.57,0.577152
161,1785213631.6664166,True,True,0.57,0.572014
162,1785213632.2586982,True,True,0.39,0.399968
