request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785149763.014063,True,True,0.4,0.428141
2,1785149763.297383,True,False,0.5,8.53844
3,1785149763.4844906,True,True,0.58,0.64846
4,1785149763.7470315,True,False,0.61,8.64264
5,1785149764.047976,True,False,0.6,8.627213
6,1785149764.5476227,True,True,0.43,0.436082
7,1785149764.9940066,True,True,0.47,0.47296
8,1785149765.0034292,True,False,0.65,8.682774
9,1785149765.1402001,True,False,0.65,8.719595
10,1785149765.8316054,True,True,0.44,0.448223
11,1785149765.9344687,True,False,0.66,8.691128
12,1785149767.0789254,True,True,0.45,0.45049
13,1785149767.177485,True,False,0.54,8.572959
14,1785149768.93618,True,True,0.58,0.587198
15,1785149769.817974,True,True,0.44,0.441675
16,1785149770.1676004,True,False,0.65,8.682499
17,1785149770.323001,True,True,0.51,0.517814
18,1785149770.4837568,True,False,0.73,8.774899
19,1785149770.6225784,False,na,na,na
20,1785149771.6440063,True,True,0.53,0.53411
21,1785149771.9627686,True,False,0.51,13.39462
22,1785149773.0748727,True,True,0.46,0.641371
23,1785149773.1006448,True,False,0.5,26.847457
24,1785149773.1682923,True,False,0.5,38.377535
25,1785149773.610729,False,na,na,na
26,1785149774.334632,True,True,0.5,0.50772
27,1785149774.3677142,True,False,0.54,15.623486
28,1785149774.4375985,True,False,0.65,15.860532
29,1785149774.6212752,False,na,na,na
30,1785149775.7014668,True,True,0.47,0.47779
31,1785149776.0700855,True,False,0.48,15.855367
32,1785149776.9690235,True,False,0.49,16.566171
33,1785149777.0343955,False,na,na,na
34,1785149778.1430123,True,True,0.49,0.492307
35,1785149778.7807295,True,True,0.48,0.48342
36,1785149779.270441,True,False,0.47,14.444849
37,1785149779.740241,False,na,na,na
38,1785149779.9956164,False,na,na,na
39,1785149782.8030171,True,True,0.46,0.46314
40,1785149783.1747758,True,False,0.51,12.984652
41,1785149783.8550055,True,True,0.47,0.667111
42,1785149784.1894622,False,na,na,na
43,1785149784.5064158,False,na,na,na
44,1785149785.938263,True,True,0.47,0.471202
45,1785149786.1250062,True,False,0.62,15.756958
46,1785149786.444766,True,True,0.46,0.467717
47,1785149786.7974544,False,na,na,na
48,1785149787.2280293,True,True,0.58,0.58425
49,1785149787.2937472,False,na,na,na
50,1785149787.4049227,False,na,na,na
51,1785149787.5619538,False,na,na,na
52,1785149788.2740579,True,True,0.48,0.48878
53,1785149791.0863523,True,True,0.45,0.453187
54,1785149791.5210423,True,False,0.48,14.431047
55,1785149791.946777,True,True,0.43,0.434666
56,1785149792.0473015,True,False,0.5,57.69945
57,1785149792.5457556,True,True,0.43,0.437239
58,1785149792.8965027,True,False,0.44,76.798563
59,1785149793.142467,True,True,0.5,0.50867
60,1785149793.3547387,False,na,na,na
61,1785149793.805642,True,False,0.47,12.716039
62,1785149793.998256,False,na,na,na
63,1785149794.0365098,False,na,na,na
64,1785149795.0099733,False,na,na,na
65,1785149795.6680226,True,True,0.36,0.373482
66,1785149795.837043,True,False,0.66,13.071929
67,1785149796.0428278,False,na,na,na
68,1785149796.7010148,False,na,na,na
69,1785149796.7510707,False,na,na,na
70,1785149796.7940514,False,na,na,na
71,1785149798.8142374,True,True,0.43,0.465632
72,1785149799.0376632,True,False,0.43,13.443577
73,1785149801.21901,True,True,0.52,0.521072
74,1785149801.4057753,True,False,0.44,14.886082
75,1785149802.0934172,True,True,0.61,0.619778
76,1785149803.3581247,True,False,0.66,14.14608
77,1785149803.5213153,True,True,0.46,0.460588
78,1785149803.7096968,False,na,na,na
79,1785149804.3585951,True,True,0.48,0.490091
80,1785149804.6398706,False,na,na,na
81,1785149805.8640037,True,True,0.49,0.675914
82,1785149806.128615,True,False,0.54,12.661972
83,1785149806.313065,False,na,na,na
84,1785149806.320533,False,na,na,na
85,1785149807.260009,True,False,0.51,14.691679
86,1785149807.8789055,False,na,na,na
87,1785149808.1328995,False,na,na,na
88,1785149810.561924,True,True,0.43,0.431944
89,1785149810.8808453,True,False,0.48,13.846982
90,1785149810.9562242,False,na,na,na
91,1785149811.4236283,True,True,0.49,0.491522
92,1785149811.6702688,True,False,0.47,12.445797
93,1785149812.4170299,False,na,na,na
94,1785149812.887896,True,True,0.63,0.6327
95,1785149813.732001,True,False,0.53,13.736973
96,1785149814.3600502,False,na,na,na
97,1785149814.7026076,True,True,0.44,0.489149
98,1785149814.9994972,False,na,na,na
99,1785149816.026904,True,True,0.36,0.369406
100,1785149816.2836854,False,na,na,na
101,1785149816.6536167,True,False,0.67,13.862324
102,1785149818.0070012,True,True,0.37,0.37411
103,1785149818.723714,True,False,0.46,15.190395
104,1785149818.919952,False,na,na,na
105,1785149820.9500072,True,True,0.42,0.421053
106,1785149821.215616,True,False,0.49,14.118726
107,1785149821.5224588,True,True,0.5,0.508292
108,1785149821.6183138,False,na,na,na
109,1785149821.8305533,False,na,na,na
110,1785149823.3453648,True,True,0.49,0.499295
111,1785149823.3492491,True,False,0.69,15.587662
112,1785149823.5938077,False,na,na,na
113,1785149824.2955306,True,True,0.49,0.494773
114,1785149824.6235106,True,False,0.48,16.299057
115,1785149824.7422495,False,na,na,na
116,1785149824.9076993,False,na,na,na
117,1785149825.073744,False,na,na,na
118,1785149825.4090133,False,na,na,na
119,1785149826.007922,True,False,0.33,14.16578
120,1785149826.3123052,False,na,na,na
121,1785149826.4972813,False,na,na,na
122,1785149826.9466927,False,na,na,na
123,1785149827.0740132,False,na,na,na
124,1785149829.334081,True,True,0.6,0.601242
125,1785149830.3110113,True,True,0.5,0.503527
126,1785149830.3496847,True,False,0.46,14.763566
127,1785149830.6764705,True,False,0.49,12.862541
128,1785149830.777503,False,na,na,na
129,1785149831.5496233,False,na,na,na
130,1785149832.1800225,True,True,0.47,0.475801
131,1785149832.9574733,True,True,0.47,0.474509
132,1785149833.0907667,False,na,na,na
133,1785149833.1120727,False,na,na,na
134,1785149833.3364425,False,na,na,na
135,1785149833.693539,True,True,0.62,0.628418
136,1785149834.0595598,True,False,0.46,13.648518
137,1785149834.5444756,False,na,na,na
138,1785149834.8906379,False,na,na,na
139,1785149835.4127014,True,True,0.4,0.407053
140,1785149836.2004821,True,False,0.44,16.287694
141,1785149836.5585356,True,True,0.62,0.624579
142,1785149836.940289,False,na,na,na
143,1785149837.4587128,True,True,0.55,0.554904
144,1785149837.9245987,False,na,na,na
145,1785149837.9500668,False,na,na,na
146,1785149838.2571397,True,True,0.51,0.518036
147,1785149838.4026117,False,na,na,na
148,1785149839.228591,True,True,0.56,0.563169
149,1785149840.1950114,True,True,0.47,0.471592
150,1785149840.2566261,True,False,0.49,14.077956
151,1785149840.3830361,True,False,0.51,16.571295
152,1785149840.4073277,False,na,na,na
153,1785149840.5465906,False,na,na,na
154,1785149840.5608985,False,na,na,na
