request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785168874.8590198,True,True,0.42,0.447472
2,1785168875.240924,True,True,0.48,0.488497
3,1785168875.3488092,True,True,0.42,0.420792
4,1785168875.4774752,True,True,0.43,0.439773
5,1785168875.5283232,True,False,0.45,8.487797
6,1785168876.5310318,True,True,0.55,0.55166
7,1785168876.7348444,True,True,0.46,0.465257
8,1785168876.8115304,True,True,0.45,0.460809
9,1785168877.1230106,True,True,0.62,0.627357
10,1785168877.1384468,True,False,0.44,8.486688
11,1785168877.6058161,True,True,0.43,0.439701
12,1785168877.895843,True,True,0.6,0.606586
13,1785168878.074905,True,True,0.46,0.469958
14,1785168878.3202207,True,True,0.49,0.493789
15,1785168878.4990747,True,True,0.81,0.814201
16,1785168878.6282816,True,True,0.43,0.436524
17,1785168879.2961085,True,True,0.44,0.443527
18,1785168880.2652314,True,True,0.57,0.65322
19,1785168880.8935115,True,True,0.36,0.418546
20,1785168881.007765,True,True,0.6,0.603342
21,1785168881.581579,True,True,0.41,0.420373
22,1785168881.9536905,True,True,0.43,0.435486
23,1785168883.1221552,True,True,0.38,0.388579
24,1785168884.1144817,True,True,0.41,0.418798
25,1785168884.8878918,True,True,0.41,0.411308
26,1785168886.041832,True,True,0.41,0.418566
27,1785168886.1244795,True,True,0.46,0.462331
28,1785168886.1530592,True,True,0.48,0.484121
29,1785168886.2262416,True,False,0.45,8.475676
30,1785168886.4986796,True,True,0.49,0.491237
31,1785168886.7095346,True,True,0.45,0.454158
32,1785168887.9569921,True,True,0.61,0.613176
33,1785168888.101041,True,True,0.42,0.427374
34,1785168888.628434,True,True,0.63,0.639311
35,1785168888.7598522,True,True,0.45,0.450534
36,1785168890.092793,True,True,0.64,0.648329
37,1785168890.3533947,True,True,0.41,0.509552
38,1785168890.7379546,True,True,0.57,0.572949
39,1785168891.6164763,True,True,0.58,0.586978
40,1785168892.23276,True,True,0.56,0.560753
41,1785168892.286017,True,True,0.45,0.454568
42,1785168892.925928,True,True,0.41,0.412339
43,1785168893.0843184,True,True,0.44,0.44517
44,1785168893.2028506,True,True,0.42,0.426955
45,1785168893.2890277,True,False,0.46,8.485675
46,1785168893.7211823,True,True,0.47,0.471416
47,1785168894.0960228,True,True,0.42,0.427524
48,1785168894.7423537,True,True,0.43,0.432248
49,1785168895.4361308,True,True,0.4,0.401951
50,1785168896.2458053,True,True,0.39,0.398776
51,1785168897.214475,True,True,0.4,0.410034
52,1785168897.7579849,True,True,0.43,0.437414
53,1785168897.9161391,True,True,0.42,0.424211
54,1785168898.189567,True,True,0.43,0.441575
55,1785168898.487765,True,True,0.43,0.435543
56,1785168899.2509162,True,True,0.41,0.419311
57,1785168899.7165322,True,True,0.43,0.438358
58,1785168899.9361694,True,True,0.4,0.404611
59,1785168900.3730917,True,True,0.42,0.422802
60,1785168900.7679572,True,True,0.39,0.399153
61,1785168901.0314,True,True,0.43,0.432752
62,1785168901.9039936,True,True,0.42,0.420536
63,1785168902.5410223,True,True,0.39,0.392561
64,1785168903.4674456,True,True,0.39,0.396755
65,1785168904.1207166,True,True,0.61,0.611973
66,1785168904.348436,True,True,0.45,0.451768
67,1785168904.4009674,True,True,0.43,0.438634
68,1785168905.1079497,True,True,0.38,0.389687
69,1785168905.742173,True,True,0.36,0.362302
70,1785168906.9131072,True,True,0.45,0.452193
71,1785168906.9947264,True,True,0.42,0.428871
72,1785168906.997728,True,True,0.47,0.479137
73,1785168907.0533295,True,False,0.56,8.588934
74,1785168907.4610033,True,True,0.51,0.516768
75,1785168908.0711248,True,True,0.59,0.592471
76,1785168909.4579978,True,True,0.59,0.594678
77,1785168910.507379,True,True,0.55,0.558955
78,1785168910.9770212,True,True,0.4,0.405526
79,1785168911.2957954,True,True,0.62,0.625942
80,1785168912.1592088,True,True,0.57,0.575334
81,1785168913.96504,True,True,0.41,0.416797
82,1785168915.392222,True,True,0.51,0.51436
83,1785168915.5415168,True,True,0.45,0.456683
84,1785168915.754632,True,True,0.45,0.459507
85,1785168915.8952348,True,False,0.44,8.473261
86,1785168916.1346185,True,True,0.44,0.443009
87,1785168917.849173,True,True,0.4,0.406693
88,1785168918.9197893,True,True,0.42,0.425788
89,1785168919.6979928,True,True,0.42,0.427773
