request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785220667.8420093,True,True,0.38,0.406477
2,1785220668.1936975,True,True,0.41,0.417797
3,1785220668.3649588,True,True,0.36,0.363215
4,1785220669.374109,True,True,0.41,0.419603
5,1785220669.6039567,True,True,0.41,0.417183
6,1785220670.6159875,True,True,0.39,0.392406
7,1785220671.3019848,True,True,0.41,0.420204
8,1785220671.5188034,True,True,0.42,0.420846
9,1785220672.1952024,True,True,0.33,0.335619
10,1785220672.4077013,True,True,0.41,0.415263
11,1785220673.611485,True,True,0.41,0.420714
12,1785220673.8140166,True,True,0.41,0.418741
13,1785220674.290058,True,True,0.41,0.414672
14,1785220674.8501844,True,True,0.41,0.417885
15,1785220676.1239908,True,True,0.41,0.419524
16,1785220676.3315074,True,True,0.38,0.38861
17,1785220676.7069921,True,True,0.49,0.494901
18,1785220677.155822,True,True,0.39,0.396722
19,1785220677.4424653,True,True,0.46,0.46368
20,1785220677.5278563,True,True,0.39,0.397904
21,1785220677.9820595,True,True,0.42,0.420909
22,1785220678.073196,True,True,0.51,0.515107
23,1785220678.3588367,True,True,0.48,0.484572
24,1785220679.2050488,True,True,0.43,0.433989
25,1785220679.2656195,True,True,0.62,0.625124
26,1785220679.3442504,True,True,0.67,0.678548
27,1785220679.4675837,True,True,0.47,0.475268
28,1785220680.9409914,True,True,0.38,0.386504
29,1785220681.57299,True,True,0.38,0.386776
30,1785220681.983037,True,True,0.42,0.426498
31,1785220682.2796748,True,True,0.73,0.738283
32,1785220682.3230257,True,True,0.73,0.735917
33,1785220682.3580058,True,True,0.48,0.4906
34,1785220682.6390438,True,True,0.48,0.483041
35,1785220682.7306478,True,True,0.51,0.514428
36,1785220682.744816,True,True,0.48,0.49153
37,1785220682.8413384,True,True,0.46,0.465667
38,1785220682.9730263,True,True,0.45,0.455575
39,1785220683.529924,True,True,0.39,0.392113
40,1785220683.6111834,True,True,0.65,0.657283
41,1785220683.7135084,True,True,0.75,0.751374
42,1785220683.9513495,True,True,0.41,0.412318
43,1785220684.0147874,True,True,0.41,0.420251
44,1785220687.478636,True,True,0.41,0.415375
45,1785220688.3564043,True,True,0.4,0.405138
46,1785220688.364736,True,True,0.57,0.573365
47,1785220688.3887696,True,True,0.62,0.626469
48,1785220688.5328507,True,True,0.45,0.453128
49,1785220688.7888653,True,True,0.43,0.438082
50,1785220689.2372293,True,True,0.39,0.390252
51,1785220689.446395,True,True,0.41,0.418972
52,1785220690.2059677,True,True,0.39,0.393477
53,1785220690.7708611,True,True,0.42,0.42136
54,1785220690.8619678,True,True,0.39,0.392766
55,1785220692.044765,True,True,0.41,0.4163
56,1785220692.5443573,True,True,0.42,0.420624
57,1785220692.6958914,True,True,0.39,0.39426
58,1785220692.985289,True,True,0.39,0.392833
59,1785220693.2876046,True,True,0.41,0.414827
60,1785220694.794003,True,True,0.36,0.363703
61,1785220694.9725168,True,True,0.91,0.913561
62,1785220695.1110096,True,True,0.71,0.712675
63,1785220695.2500064,True,True,0.46,0.461835
64,1785220695.3966546,True,True,0.45,0.456081
65,1785220695.4195561,True,True,0.5,0.510031
66,1785220695.5904999,True,True,0.7,0.704019
67,1785220695.6674018,True,True,0.46,0.464111
68,1785220695.6925027,True,True,0.65,0.6584
69,1785220696.7235394,True,True,0.39,0.392661
70,1785220697.473804,True,True,0.41,0.41647
71,1785220699.06469,True,True,0.38,0.389904
72,1785220699.650008,True,True,0.41,0.419021
73,1785220700.059559,True,True,0.36,0.369592
74,1785220700.3355703,True,True,0.42,0.427492
75,1785220700.405861,True,True,0.59,0.59988
76,1785220700.6006668,True,True,0.55,0.559726
77,1785220700.9815564,True,True,0.41,0.419957
78,1785220702.615997,True,True,0.39,0.398154
79,1785220702.6621678,True,True,0.39,0.394294
80,1785220703.1257277,True,True,0.41,0.416368
81,1785220704.9447405,True,True,0.41,0.415034
82,1785220705.49216,True,True,0.39,0.395936
83,1785220705.689697,True,True,0.39,0.391079
84,1785220706.5524962,True,True,0.41,0.418115
85,1785220707.2120826,True,True,0.53,0.533454
86,1785220707.3132598,True,True,0.62,0.629833
87,1785220707.3846877,True,True,0.65,0.652747
88,1785220707.7003658,True,True,0.42,0.432083
89,1785220708.2498496,True,True,0.38,0.388174
90,1785220708.840486,True,True,0.41,0.417272
91,1785220709.7515008,True,True,0.41,0.416926
92,1785220710.0282285,True,True,0.42,0.422591
93,1785220710.2577622,True,True,0.42,0.422775
94,1785220710.5531857,True,True,0.39,0.390869
95,1785220710.926067,True,True,0.39,0.393291
96,1785220711.412689,True,True,0.39,0.390641
97,1785220711.5054634,True,True,0.38,0.39003
