request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785217449.260218,True,True,0.39,0.410629
2,1785217449.3942914,True,True,0.44,0.450953
3,1785217450.7184243,True,True,0.38,0.38992
4,1785217450.8348942,True,True,0.38,0.390294
5,1785217451.5007539,True,True,0.42,0.420702
6,1785217451.6962864,True,True,0.56,0.569614
7,1785217451.8436255,True,True,0.59,0.591442
8,1785217452.8637779,True,True,0.45,0.452252
9,1785217453.127449,True,True,0.88,0.884932
10,1785217453.2899208,True,True,0.72,0.722073
11,1785217454.285833,True,True,0.39,0.393003
12,1785217454.326064,True,True,0.54,0.541268
13,1785217454.6470833,True,True,0.48,0.488766
14,1785217454.8022673,True,True,0.4,0.406003
15,1785217455.132878,True,True,0.39,0.400221
16,1785217456.9038131,True,True,0.42,0.426088
17,1785217457.0131516,True,True,0.76,0.767481
18,1785217457.0967398,True,True,0.7,0.709927
19,1785217457.2852764,True,True,0.41,0.412837
20,1785217457.6345596,True,True,0.46,0.462909
21,1785217458.0182216,True,True,0.36,0.364801
22,1785217458.2329206,True,True,0.36,0.364527
23,1785217459.9290936,True,True,0.42,0.426794
24,1785217459.9727004,True,True,0.58,0.590137
25,1785217460.1561394,True,True,0.55,0.559472
26,1785217460.3115017,True,True,0.4,0.406616
27,1785217462.0837388,True,True,0.41,0.420581
28,1785217462.1760702,True,True,0.45,0.452996
29,1785217462.504575,True,True,0.42,0.420914
30,1785217464.7075005,True,True,0.39,0.39195
31,1785217464.7539008,True,True,0.41,0.418547
32,1785217465.214787,True,True,0.36,0.361679
33,1785217465.4080594,True,True,0.39,0.393039
34,1785217465.8994277,True,True,0.41,0.416904
35,1785217466.473737,True,True,0.42,0.420687
36,1785217466.5322504,True,True,0.41,0.420456
37,1785217467.3470018,True,True,0.33,0.333422
38,1785217468.126194,True,True,0.52,0.524176
39,1785217468.5451055,True,True,0.65,0.655906
40,1785217468.5714836,True,True,0.65,0.653942
41,1785217469.183233,True,True,0.42,0.422876
42,1785217469.5350711,True,True,0.64,0.641162
43,1785217469.5785084,True,True,0.67,0.670977
44,1785217470.1530328,True,True,0.58,0.58669
45,1785217470.3948843,True,True,0.45,0.453341
46,1785217470.8855553,True,True,0.41,0.417785
47,1785217471.34358,True,True,0.58,0.585746
48,1785217471.346262,True,True,0.42,0.420058
49,1785217472.3650172,True,True,0.38,0.387465
50,1785217473.5838833,True,True,0.33,0.335604
51,1785217473.7824464,True,True,0.39,0.392389
52,1785217474.0209525,True,True,0.41,0.420143
53,1785217474.2533064,True,True,0.33,0.337181
54,1785217476.8450074,True,True,0.38,0.388018
55,1785217477.7918801,True,True,0.41,0.416801
56,1785217478.428183,True,True,0.39,0.390528
57,1785217478.592771,True,True,0.42,0.421424
58,1785217478.9791996,True,True,0.45,0.454908
59,1785217479.3839014,True,True,0.58,0.588349
60,1785217479.449427,True,True,0.42,0.423086
61,1785217479.8867664,True,True,0.39,0.391329
62,1785217480.5606112,True,True,0.39,0.393313
63,1785217481.023287,True,True,0.39,0.395369
64,1785217481.185685,True,True,0.51,0.512032
65,1785217481.3340719,True,True,0.68,0.685439
66,1785217482.0468254,True,True,0.41,0.416217
67,1785217483.0729263,True,True,0.38,0.389882
68,1785217483.1952934,True,True,0.56,0.562908
69,1785217483.343897,True,True,0.5,0.508157
70,1785217483.4961927,True,True,0.42,0.42055
71,1785217484.0161092,True,True,0.39,0.390541
72,1785217484.4990113,True,True,0.41,0.418555
73,1785217484.6463332,True,True,0.39,0.397945
74,1785217485.037992,True,True,0.38,0.387318
75,1785217485.3428357,True,True,0.42,0.421181
76,1785217485.6999083,True,True,0.41,0.418406
77,1785217486.5249972,True,True,0.41,0.416877
78,1785217487.0643733,True,True,0.38,0.389889
79,1785217487.247085,True,True,0.39,0.393994
80,1785217487.9206734,True,True,0.38,0.388898
81,1785217488.3478818,True,True,0.41,0.416222
82,1785217489.629993,True,True,0.41,0.416142
83,1785217490.3316934,True,True,0.39,0.390401
84,1785217491.0026531,True,True,0.38,0.387374
85,1785217491.469316,True,True,0.41,0.419391
86,1785217491.521513,True,True,0.42,0.42399
87,1785217492.1750045,True,True,0.44,0.446574
88,1785217493.728983,True,True,0.41,0.418134
89,1785217493.8993502,True,True,0.38,0.389014
90,1785217494.3456826,True,True,0.41,0.415834
91,1785217495.8639755,True,True,0.38,0.38728
92,1785217496.6929998,True,True,0.58,0.583535
93,1785217496.9986799,True,True,0.51,0.511749
94,1785217497.288881,True,True,0.39,0.395796
95,1785217497.2979858,True,True,0.48,0.481339
96,1785217497.8686922,True,True,0.42,0.422755
97,1785217498.0155292,True,True,0.56,0.566816
98,1785217498.1739862,True,True,0.63,0.632558
