request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785232465.6418295,True,True,0.38,0.39724
2,1785232465.9246936,True,True,0.31,0.312061
3,1785232466.1354492,True,True,0.39,0.390056
4,1785232466.7359648,True,True,0.39,0.392602
5,1785232469.897575,True,True,0.49,0.495802
6,1785232469.9981508,True,True,0.56,0.569033
7,1785232470.1495783,True,True,0.59,0.593199
8,1785232470.848139,True,True,0.42,0.423143
9,1785232471.2915342,True,True,0.42,0.420483
10,1785232471.4148064,True,True,0.62,0.629321
11,1785232471.5403397,True,True,0.59,0.596981
12,1785232472.4078748,True,True,0.45,0.45804
13,1785232472.6512883,True,True,0.6,0.602813
14,1785232472.7601337,True,True,0.62,0.624949
15,1785232472.832459,True,True,0.39,0.400152
16,1785232473.356476,True,True,0.45,0.452121
17,1785232473.422452,True,True,0.39,0.392311
18,1785232474.718917,True,True,0.41,0.41759
19,1785232475.208821,True,True,0.49,0.494289
20,1785232475.4476385,True,True,0.36,0.365553
21,1785232475.7724411,True,True,0.42,0.424701
22,1785232476.9301798,True,True,0.41,0.418456
23,1785232478.7369888,True,True,0.58,0.58368
24,1785232480.1307695,True,True,0.45,0.45251
25,1785232480.3053372,True,True,0.42,0.421438
26,1785232480.8131242,True,True,0.41,0.420399
27,1785232480.9879057,True,True,0.42,0.421876
28,1785232481.3168917,True,True,0.41,0.418978
29,1785232481.850269,True,True,0.41,0.418079
30,1785232482.0264823,True,True,0.58,0.584573
31,1785232482.4397426,True,True,0.39,0.391235
32,1785232483.4838681,True,True,0.41,0.41986
33,1785232483.5491772,True,True,0.42,0.42211
34,1785232484.4330068,True,True,0.41,0.419669
35,1785232484.7285047,True,True,0.64,0.64233
36,1785232484.7849932,True,True,0.66,0.667717
37,1785232485.1052032,True,True,0.43,0.434706
38,1785232485.2987094,True,True,0.41,0.4198
39,1785232485.5862179,True,True,0.4,0.401646
40,1785232485.6736796,True,True,0.48,0.489092
41,1785232485.96106,True,True,0.5,0.504788
42,1785232486.0982442,True,True,0.39,0.394869
43,1785232486.742569,True,True,0.36,0.361705
44,1785232487.1856065,True,True,0.28,0.280304
45,1785232487.7464063,True,True,0.39,0.390619
46,1785232488.2413476,True,True,0.56,0.56101
47,1785232488.6120408,True,True,0.64,0.645966
48,1785232488.6584744,True,True,0.64,0.642769
49,1785232489.0879006,True,True,0.45,0.457624
50,1785232489.3515534,True,True,0.57,0.576999
51,1785232489.996855,True,True,0.39,0.397142
52,1785232490.2009964,True,True,0.65,0.658071
53,1785232490.2943025,True,True,0.81,0.818428
54,1785232490.8843768,True,True,0.4,0.408522
55,1785232491.119026,True,True,0.71,0.715724
56,1785232491.170278,True,True,0.71,0.713495
57,1785232491.1732144,True,True,0.42,0.424636
58,1785232491.3071997,True,True,0.41,0.416316
59,1785232491.5089784,True,True,0.41,0.412303
60,1785232492.4880989,True,True,0.42,0.428428
61,1785232492.51042,True,True,0.71,0.713497
62,1785232492.5417755,True,True,0.71,0.712004
63,1785232492.8683128,True,True,0.44,0.44898
64,1785232492.9828517,True,True,0.41,0.414936
65,1785232494.0276942,True,True,0.41,0.417622
66,1785232494.6217384,True,True,0.41,0.418798
67,1785232495.9156716,True,True,0.36,0.365612
68,1785232496.0504239,True,True,0.39,0.393196
69,1785232497.3277745,True,True,0.41,0.417401
70,1785232497.454961,True,True,0.41,0.417012
71,1785232498.6309967,True,True,0.38,0.38668
72,1785232499.2921736,True,True,0.38,0.389694
73,1785232499.7751994,True,True,0.52,0.520501
74,1785232500.7673955,True,True,0.42,0.422245
75,1785232500.995941,True,True,0.66,0.662577
76,1785232501.0212603,True,True,0.68,0.685219
77,1785232501.7167964,True,True,0.49,0.496995
78,1785232501.8720093,True,True,0.64,0.646628
79,1785232502.2107868,True,True,0.39,0.398626
80,1785232502.366822,True,True,0.44,0.447973
81,1785232502.822114,True,True,0.39,0.393519
82,1785232503.066726,True,True,0.64,0.645164
83,1785232503.1776962,True,True,0.67,0.673609
84,1785232503.7932687,True,True,0.41,0.419654
85,1785232504.8217962,True,True,0.41,0.41901
86,1785232505.145366,True,True,0.4,0.407834
87,1785232505.3652413,True,True,0.42,0.424802
88,1785232505.50671,True,True,0.4,0.408183
89,1785232506.022289,True,True,0.39,0.394613
90,1785232507.7555354,True,True,0.42,0.421352
91,1785232507.8649745,True,True,0.42,0.422853
92,1785232509.319177,True,True,0.42,0.422568
93,1785232509.3954906,True,True,0.42,0.422132
94,1785232509.9189897,True,True,0.63,0.630983
95,1785232509.9872723,True,True,0.92,0.926233
96,1785232510.0558639,True,True,0.95,0.953669
97,1785232510.1053386,True,True,0.49,0.501364
98,1785232510.3505404,True,True,0.61,0.614603
99,1785232510.430311,True,True,0.43,0.441738
100,1785232511.5599937,True,True,0.41,0.416585
101,1785232512.0009046,True,True,0.42,0.42123
102,1785232512.0933213,True,True,0.42,0.422869
103,1785232513.159985,True,True,0.42,0.420943
104,1785232513.179383,True,True,0.39,0.394041
105,1785232514.2229145,True,True,0.45,0.45142
106,1785232514.3144433,True,True,0.42,0.421506
107,1785232514.8383117,True,True,0.31,0.316847
108,1785232515.174414,True,True,0.39,0.398876
109,1785232515.2965128,True,True,0.6,0.603919
110,1785232515.3921134,True,True,0.63,0.63159
111,1785232515.85883,True,True,0.36,0.366244
112,1785232516.4235291,True,True,0.39,0.39229
113,1785232516.505844,True,True,0.39,0.3907
114,1785232517.0239735,True,True,0.41,0.419629
115,1785232517.548984,True,True,0.39,0.39423
116,1785232517.5696309,True,True,0.56,0.565244
117,1785232517.7241347,True,True,0.55,0.5593
118,1785232518.426865,True,True,0.39,0.393308
119,1785232518.9515293,True,True,0.41,0.416396
120,1785232520.3969872,True,True,0.39,0.393325
121,1785232521.1969774,True,True,0.43,0.430563
122,1785232521.3001842,True,True,0.6,0.604641
123,1785232521.4698296,True,True,0.58,0.580867
124,1785232521.5103064,True,True,0.41,0.411214
125,1785232521.9101727,True,True,0.39,0.396124
126,1785232522.6739604,True,True,0.43,0.434392
127,1785232522.8223794,True,True,0.64,0.647583
128,1785232522.8856618,True,True,0.64,0.645447
129,1785232522.9749212,True,True,0.35,0.359261
130,1785232523.0415154,True,True,0.41,0.41776
131,1785232523.5283136,True,True,0.41,0.418644
132,1785232523.9953249,True,True,0.39,0.392536
133,1785232524.1128721,True,True,0.41,0.419764
134,1785232524.4722908,True,True,0.41,0.418801
135,1785232525.2867339,True,True,0.39,0.398803
136,1785232526.1312659,True,True,0.42,0.420629
137,1785232526.631208,True,True,0.41,0.417854
138,1785232527.5348728,True,True,0.39,0.39202
139,1785232527.598232,True,True,0.4,0.408369
140,1785232527.9371648,True,True,0.39,0.394326
141,1785232527.970433,True,True,0.4,0.402396
142,1785232528.5052578,True,True,0.4,0.400554
143,1785232528.5655947,True,True,0.72,0.728705
144,1785232528.6933017,True,True,0.66,0.668198
145,1785232529.4298012,True,True,0.6,0.602908
146,1785232529.4949698,True,True,0.9,0.902631
147,1785232529.5935345,True,True,0.73,0.738742
148,1785232529.7572484,True,True,0.38,0.38548
149,1785232530.713218,True,True,0.33,0.335682
150,1785232532.001001,True,True,0.38,0.389723
151,1785232532.4701178,True,True,0.36,0.368487
152,1785232532.8989491,True,True,0.38,0.38983
153,1785232533.3350542,True,True,0.41,0.417335
154,1785232534.2811558,True,True,0.43,0.434114
155,1785232534.4574604,True,True,0.74,0.743091
156,1785232534.4668198,True,True,0.74,0.744828
157,1785232534.4809127,True,True,0.45,0.452714
158,1785232534.8126812,True,True,0.48,0.481055
159,1785232534.958981,True,True,0.44,0.444147
160,1785232535.147007,True,True,0.43,0.433008
161,1785232535.5405924,True,True,0.42,0.42225
162,1785232535.686412,True,True,0.33,0.335963
163,1785232536.4781086,True,True,0.39,0.393977
164,1785232536.5016522,True,True,0.42,0.423239
165,1785232537.3866162,True,True,0.58,0.584404
166,1785232537.800285,True,True,0.41,0.419511
167,1785232538.8492188,True,True,0.42,0.423397
168,1785232539.033918,True,True,0.88,0.883656
169,1785232539.1223562,True,True,0.71,0.718881
170,1785232540.3872929,True,True,0.38,0.389277
171,1785232541.4605255,True,True,0.38,0.387486
172,1785232542.422864,True,True,0.38,0.388541
173,1785232543.2931736,True,True,0.43,0.434567
174,1785232543.3234713,True,True,0.6,0.61015
175,1785232543.484253,True,True,0.58,0.581029
176,1785232543.5115728,True,True,0.44,0.443127
177,1785232543.8742065,True,True,0.39,0.395735
178,1785232544.3032515,True,True,0.41,0.417431
179,1785232545.0293558,True,True,0.41,0.415538
180,1785232545.5583231,True,True,0.39,0.396842
181,1785232545.7600083,True,True,0.69,0.690463
182,1785232545.8144062,True,True,0.65,0.660382
183,1785232546.138605,True,True,0.39,0.396113
184,1785232546.8934116,True,True,0.36,0.368268
185,1785232547.7834847,True,True,0.38,0.388649
186,1785232548.2024617,True,True,0.42,0.420711
187,1785232548.4539037,True,True,0.41,0.417061
188,1785232549.226582,True,True,0.39,0.390731
189,1785232550.361954,True,True,0.39,0.393232
190,1785232550.6745737,True,True,0.38,0.388026
191,1785232552.4253986,True,True,0.42,0.420812
192,1785232552.5138302,True,True,0.42,0.42038
193,1785232553.024583,True,True,0.42,0.425216
194,1785232553.056319,True,True,0.44,0.450252
195,1785232553.7541125,True,True,0.38,0.387899
196,1785232554.1792665,True,True,0.38,0.388931
197,1785232554.534791,True,True,0.38,0.386893
198,1785232555.0751781,True,True,0.41,0.418697
199,1785232555.4608953,True,True,0.41,0.418528
200,1785232555.5992877,True,True,0.38,0.389838
201,1785232556.8963192,True,True,0.39,0.39315
202,1785232557.731178,True,True,0.39,0.394378
203,1785232557.8655024,True,True,0.57,0.576872
204,1785232559.8111806,True,True,0.39,0.394847
205,1785232560.2433403,True,True,0.39,0.395049
206,1785232560.3556616,True,True,0.62,0.625435
207,1785232560.428088,True,True,0.62,0.625813
208,1785232562.3386073,True,True,0.38,0.388013
209,1785232563.434991,True,True,0.38,0.388804
210,1785232563.6764083,True,True,0.38,0.389668
211,1785232564.2916183,True,True,0.42,0.421423
212,1785232564.335003,True,True,0.41,0.418086
213,1785232565.501105,True,True,0.42,0.424211
214,1785232565.8568418,True,True,0.66,0.660884
215,1785232565.8854065,True,True,0.65,0.657546
216,1785232565.913752,True,True,0.4,0.403807
