request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785201972.0881393,True,True,0.27,0.301502
2,1785201972.5891652,True,True,0.41,0.420104
3,1785201972.9027622,True,True,0.42,0.436367
4,1785201973.2748253,True,True,0.41,0.41146
5,1785201973.3114603,True,True,0.41,0.415314
6,1785201973.4405105,True,True,0.58,0.585313
7,1785201974.5326195,True,True,0.39,0.399445
8,1785201974.6631296,True,True,0.44,0.447795
9,1785201974.8125756,True,True,0.42,0.425828
10,1785201975.6360593,True,True,0.38,0.388342
11,1785201976.2308373,True,True,0.55,0.550486
12,1785201977.7233958,True,True,0.39,0.394319
13,1785201978.0386636,True,True,0.43,0.433648
14,1785201978.8399189,True,True,0.39,0.391372
15,1785201979.9242215,True,True,0.41,0.416106
16,1785201980.5137281,True,True,0.42,0.421225
17,1785201980.8105242,True,True,0.44,0.443456
18,1785201981.6776958,True,True,0.44,0.447495
19,1785201982.5668664,True,True,0.38,0.388541
20,1785201982.871988,True,True,0.49,0.490502
21,1785201983.4888382,True,True,0.41,0.417192
22,1785201983.8544974,True,True,0.58,0.586271
23,1785201983.9863822,True,True,0.39,0.40052
24,1785201984.340016,True,True,0.55,0.560032
25,1785201984.7213323,True,True,0.37,0.373975
26,1785201986.313625,True,True,0.38,0.38704
27,1785201986.4767878,True,True,0.4,0.403269
28,1785201987.0664804,True,True,0.41,0.419555
29,1785201987.7785563,True,True,0.41,0.416631
30,1785201988.581798,True,True,0.39,0.39505
31,1785201988.773474,True,True,0.44,0.448043
32,1785201988.8968248,True,True,0.36,0.368562
33,1785201989.8061497,True,True,0.38,0.389515
34,1785201990.2109094,True,True,0.42,0.420278
35,1785201990.5173311,True,True,0.4,0.409997
36,1785201991.0226796,True,True,0.41,0.417013
37,1785201991.9804943,True,True,0.41,0.41587
38,1785201992.5337324,True,True,0.39,0.393108
39,1785201992.8529978,True,True,0.49,0.494703
40,1785201992.863564,True,True,0.41,0.41529
41,1785201992.9471915,True,True,0.43,0.439227
42,1785201994.8871799,True,True,0.39,0.395488
43,1785201994.898494,True,True,0.44,0.449348
44,1785201995.6043406,True,True,0.41,0.418031
45,1785201996.548977,True,True,0.38,0.389194
46,1785201996.8135452,True,True,0.47,0.477744
47,1785201997.142631,True,True,0.44,0.440539
48,1785201997.201086,True,True,0.36,0.36227
49,1785201997.521777,True,True,0.4,0.40451
50,1785201997.9295464,True,True,0.39,0.393618
51,1785201998.2499876,True,True,0.43,0.440319
52,1785201998.8296845,True,True,0.41,0.418649
53,1785201999.4197407,True,True,0.38,0.387283
54,1785202002.9872537,True,True,0.41,0.417692
55,1785202003.2818484,True,True,0.44,0.442843
56,1785202005.339607,True,True,0.41,0.415313
57,1785202006.0514677,True,True,0.39,0.391208
58,1785202006.514986,True,True,0.58,0.586275
59,1785202006.859527,True,True,0.34,0.343603
60,1785202006.9776459,True,True,0.47,0.475883
61,1785202007.2494147,True,True,0.42,0.422317
62,1785202007.3041143,True,True,0.48,0.481701
63,1785202007.4084551,True,True,0.47,0.479936
64,1785202007.5559251,True,True,0.48,0.486035
65,1785202007.6960297,True,True,0.4,0.410521
66,1785202007.937714,True,True,0.34,0.341422
67,1785202008.1098757,True,True,0.42,0.421531
68,1785202008.5716588,True,True,0.39,0.390167
69,1785202008.6919272,True,True,0.44,0.440697
70,1785202009.2169719,True,True,0.4,0.407773
71,1785202009.2511468,True,True,0.41,0.418151
72,1785202009.3635833,True,True,0.45,0.45218
73,1785202009.576454,True,True,0.42,0.420433
74,1785202010.434577,True,True,0.45,0.458281
75,1785202010.4959927,True,True,0.41,0.414111
76,1785202010.7934463,True,True,0.42,0.424158
77,1785202012.5101647,True,True,0.41,0.415699
78,1785202014.3293052,True,True,0.41,0.416481
79,1785202015.0143259,True,True,0.41,0.41693
80,1785202015.7207882,True,True,0.4,0.406734
81,1785202015.7980537,True,True,0.44,0.447048
82,1785202015.9446404,True,True,0.42,0.430885
83,1785202016.3947937,True,True,0.33,0.33398
84,1785202017.8049886,True,True,0.42,0.420556
85,1785202017.9706495,True,True,0.44,0.446262
86,1785202019.1518977,True,True,0.39,0.39179
87,1785202019.5406196,True,True,0.39,0.392071
88,1785202019.7590287,True,True,0.4,0.407063
89,1785202020.324496,True,True,0.41,0.420024
90,1785202020.7261455,True,True,0.41,0.416085
91,1785202021.622018,True,True,0.43,0.432344
92,1785202021.7463598,True,True,0.45,0.459424
93,1785202021.8142257,True,True,0.4,0.401875
94,1785202022.657781,True,True,0.3,0.309121
95,1785202022.783081,True,True,0.44,0.448084
96,1785202023.0432568,True,True,0.39,0.395598
97,1785202023.9516723,True,True,0.39,0.392383
98,1785202023.9842975,True,True,0.4,0.405727
99,1785202024.5104063,True,True,0.41,0.416224
100,1785202025.3039827,True,True,0.44,0.44874
101,1785202025.7820032,True,True,0.39,0.390641
102,1785202025.8842196,True,True,0.41,0.420045
103,1785202026.4216564,True,True,0.41,0.415667
104,1785202027.1398842,True,True,0.36,0.360711
105,1785202028.7971628,True,True,0.38,0.389011
106,1785202029.12884,True,True,0.41,0.417765
107,1785202029.8462265,True,True,0.58,0.58604
108,1785202030.3028042,True,True,0.42,0.427628
109,1785202030.316579,True,True,0.41,0.415489
110,1785202030.459638,True,True,0.38,0.382475
111,1785202031.190708,True,True,0.42,0.422144
112,1785202031.3561528,True,True,0.41,0.411889
113,1785202032.1757593,True,True,0.51,0.518752
114,1785202033.964066,True,True,0.43,0.437215
115,1785202033.9874504,True,True,0.45,0.451126
116,1785202034.1486437,True,True,0.44,0.444523
117,1785202034.4399664,True,True,0.42,0.428098
118,1785202034.7966695,True,True,0.58,0.583776
119,1785202038.4048882,True,True,0.38,0.388146
120,1785202039.40643,True,True,0.42,0.421369
121,1785202039.9722857,True,True,0.39,0.393873
122,1785202040.7608562,True,True,0.41,0.418994
123,1785202040.8369982,True,True,0.44,0.442274
124,1785202041.1690564,True,True,0.41,0.416414
125,1785202041.20324,True,True,0.43,0.43853
126,1785202041.9964297,True,True,0.39,0.392898
127,1785202042.171793,True,True,0.44,0.445298
128,1785202042.44568,True,True,0.41,0.418557
129,1785202042.953597,True,True,0.41,0.41626
130,1785202043.3901877,True,True,0.42,0.424631
131,1785202043.4074194,True,True,0.44,0.443506
132,1785202043.7852395,True,True,0.39,0.399066
133,1785202044.017376,True,True,0.39,0.396657
134,1785202044.2286348,True,True,0.38,0.386457
135,1785202044.5203702,True,True,0.42,0.422036
136,1785202044.6834853,True,True,0.4,0.401615
137,1785202046.5800374,True,True,0.38,0.386894
138,1785202047.213468,True,True,0.39,0.391316
139,1785202047.4180298,True,True,0.44,0.448564
140,1785202047.6771915,True,True,0.38,0.390312
141,1785202049.1739018,True,True,0.39,0.391002
142,1785202049.6722538,True,True,0.39,0.390597
143,1785202049.886627,True,True,0.48,0.489574
144,1785202050.1482325,True,True,0.39,0.390417
145,1785202050.1756787,True,True,0.43,0.437525
146,1785202050.6865416,True,True,0.57,0.580169
147,1785202051.4031436,True,True,0.58,0.580965
148,1785202052.897311,True,True,0.42,0.427677
149,1785202053.0758483,True,True,0.44,0.446061
150,1785202053.23304,True,True,0.43,0.438343
151,1785202053.4564674,True,True,0.42,0.427837
152,1785202055.4115376,True,True,0.39,0.390996
153,1785202055.4447668,True,True,0.41,0.413855
154,1785202056.877951,True,True,0.38,0.387474
155,1785202057.435894,True,True,0.36,0.360379
156,1785202058.6454113,True,True,0.38,0.387284
157,1785202059.0750313,True,True,0.39,0.390337
158,1785202061.5176828,True,True,0.39,0.397305
159,1785202061.6871355,True,True,0.44,0.447572
160,1785202061.871832,True,True,0.46,0.468312
161,1785202062.0975363,True,True,0.41,0.415235
162,1785202062.1890504,True,True,0.45,0.455663
163,1785202062.3645163,True,True,0.58,0.585906
164,1785202062.5701194,True,True,0.4,0.407855
165,1785202062.8072712,True,True,0.44,0.448655
166,1785202063.19249,True,True,0.41,0.418507
167,1785202064.1738427,True,True,0.48,0.488167
168,1785202064.7713826,True,True,0.41,0.414645
169,1785202065.0049,True,True,0.45,0.451792
170,1785202065.036164,True,True,0.44,0.447623
171,1785202065.043769,True,True,0.46,0.46289
172,1785202066.3519924,True,True,0.41,0.419458
173,1785202066.543732,True,True,0.52,0.521336
174,1785202067.092335,True,True,0.41,0.417879
175,1785202068.3803744,True,True,0.41,0.416471
176,1785202068.7970097,True,True,0.41,0.417417
177,1785202069.5429876,True,True,0.38,0.387548
178,1785202070.6274724,True,True,0.57,0.571752
179,1785202070.9019556,True,True,0.44,0.447202
180,1785202071.0001876,True,True,0.46,0.462348
181,1785202071.063707,True,True,0.48,0.481663
182,1785202071.1884363,True,True,0.39,0.406859
183,1785202071.8837998,True,True,0.42,0.420793
184,1785202071.9240832,True,True,0.44,0.443896
185,1785202072.6675057,True,True,0.41,0.415975
186,1785202073.6743028,True,True,0.38,0.388698
187,1785202074.0652437,True,True,0.42,0.420887
188,1785202074.1835787,True,True,0.44,0.440585
189,1785202075.251067,True,True,0.39,0.391739
190,1785202075.289382,True,True,0.59,0.593763
191,1785202076.3658679,True,True,0.41,0.417275
192,1785202076.5451283,True,True,0.4,0.407199
193,1785202077.139758,True,True,0.39,0.390786
194,1785202079.218475,True,True,0.41,0.418643
195,1785202081.2099953,True,True,0.41,0.417236
196,1785202082.0829406,True,True,0.38,0.387576
197,1785202082.897185,True,True,0.36,0.369233
198,1785202083.104376,True,True,0.44,0.444324
199,1785202083.4858894,True,True,0.38,0.38997
200,1785202084.0723212,True,True,0.25,0.252313
201,1785202086.0586016,True,True,0.39,0.390541
202,1785202086.2421536,True,True,0.43,0.437714
203,1785202086.8392997,True,True,0.41,0.417839
204,1785202087.423545,True,True,0.39,0.39251
205,1785202087.7731059,True,True,0.42,0.426979
206,1785202087.8633459,True,True,0.45,0.45567
207,1785202087.8839245,True,True,0.53,0.540557
208,1785202088.0048575,True,True,0.44,0.44139
209,1785202088.4995193,True,True,0.38,0.389769
210,1785202088.6829052,True,True,0.44,0.444426
211,1785202089.2056522,True,True,0.39,0.39061
212,1785202089.722609,True,True,0.43,0.435349
213,1785202089.787873,True,True,0.42,0.426921
214,1785202089.8442643,True,True,0.38,0.382339
215,1785202090.3319542,True,True,0.39,0.391997
216,1785202090.501365,True,True,0.34,0.345262
217,1785202091.1952138,True,True,0.33,0.33521
218,1785202092.0329976,True,True,0.39,0.390285
219,1785202092.7977798,True,True,0.39,0.392693
220,1785202093.1203372,True,True,0.37,0.373088
221,1785202093.1455743,True,True,0.42,0.422504
222,1785202093.602348,True,True,0.36,0.360492
223,1785202095.9471657,True,True,0.38,0.387945
224,1785202096.3115923,True,True,0.43,0.433414
225,1785202097.3188388,True,True,0.45,0.455964
226,1785202097.3823302,True,True,0.45,0.458131
227,1785202097.4605737,True,True,0.43,0.436073
228,1785202097.5700088,True,True,0.45,0.458283
229,1785202097.6088405,True,True,0.46,0.468629
230,1785202097.806176,True,True,0.35,0.359452
231,1785202098.074627,True,True,0.48,0.484393
232,1785202098.173968,True,True,0.5,0.505342
233,1785202098.4500525,True,True,0.44,0.442196
234,1785202098.7616625,True,True,0.4,0.401645
235,1785202099.7441256,True,True,0.42,0.420308
236,1785202100.0319703,True,True,0.5,0.504139
237,1785202100.325865,True,True,0.49,0.493963
238,1785202100.5633698,True,True,0.41,0.410399
239,1785202102.7714548,True,True,0.42,0.424186
240,1785202103.7374113,True,True,0.49,0.491811
241,1785202103.826056,True,True,0.44,0.443482
242,1785202105.3353333,True,True,0.42,0.425338
243,1785202105.580248,True,True,0.59,0.592901
244,1785202107.2034345,True,True,0.41,0.414917
245,1785202107.256749,True,True,0.41,0.416199
246,1785202107.2888381,True,True,0.44,0.441592
247,1785202108.9489105,True,True,0.38,0.387886
248,1785202109.6523812,True,True,0.41,0.41463
249,1785202110.4986944,True,True,0.38,0.38937
250,1785202110.8933194,True,True,0.38,0.387086
251,1785202112.0824513,True,True,0.41,0.416196
252,1785202113.102503,True,True,0.42,0.422056
253,1785202113.1612644,True,True,0.41,0.41856
254,1785202113.7582579,True,True,0.41,0.417769
255,1785202114.1197922,True,True,0.44,0.443964
256,1785202114.1823092,True,True,0.28,0.28792
257,1785202114.381852,True,True,0.43,0.437373
258,1785202114.605058,True,True,0.4,0.404055
259,1785202114.7132692,True,True,0.41,0.417238
260,1785202115.4671018,True,True,0.41,0.418576
261,1785202116.231286,True,True,0.38,0.386818
262,1785202117.3879952,True,True,0.42,0.420442
263,1785202117.456773,True,True,0.44,0.442894
264,1785202118.7477508,True,True,0.38,0.388744
265,1785202119.3590002,True,True,0.38,0.390394
266,1785202119.9198353,True,True,0.38,0.387289
267,1785202120.7858713,True,True,0.41,0.416396
268,1785202121.4207447,True,True,0.42,0.426963
269,1785202121.4352562,True,True,0.41,0.419677
270,1785202121.8086095,True,True,0.41,0.415769
271,1785202122.2576358,True,True,0.42,0.421221
272,1785202122.3729568,True,True,0.41,0.413107
273,1785202122.6597831,True,True,0.43,0.432834
274,1785202122.849382,True,True,0.4,0.403261
275,1785202122.998996,True,True,0.41,0.416071
276,1785202123.4233289,True,True,0.42,0.42122
277,1785202123.6606178,True,True,0.44,0.443761
278,1785202125.0000796,True,True,0.41,0.41599
279,1785202128.6155207,True,True,0.39,0.392064
280,1785202128.8304121,True,True,0.47,0.471682
281,1785202130.3544137,True,True,0.45,0.45153
282,1785202130.7230465,True,True,0.41,0.415391
283,1785202130.8923092,True,True,0.39,0.390216
284,1785202132.3987393,True,True,0.43,0.43044
285,1785202132.5222428,True,True,0.45,0.450341
286,1785202132.5725248,True,True,0.38,0.389549
287,1785202133.4381278,True,True,0.42,0.427501
288,1785202133.592667,True,True,0.41,0.41553
289,1785202133.7221758,True,True,0.39,0.399636
290,1785202134.056499,True,True,0.4,0.401191
291,1785202134.162081,True,True,0.44,0.445284
292,1785202134.3484163,True,True,0.4,0.407881
293,1785202134.5630927,True,True,0.39,0.397381
294,1785202135.1609197,True,True,0.39,0.390603
295,1785202135.165021,True,True,0.41,0.41481
296,1785202136.2027063,True,True,0.41,0.417311
297,1785202136.2162719,True,True,0.45,0.455285
298,1785202136.2645118,True,True,0.45,0.455614
299,1785202136.4299965,True,True,0.47,0.477104
300,1785202136.6828036,True,True,0.48,0.481405
301,1785202136.7494256,True,True,0.42,0.424484
302,1785202136.8608532,True,True,0.44,0.44649
303,1785202137.134615,True,True,0.41,0.419816
304,1785202137.502805,True,True,0.39,0.391942
305,1785202137.8339648,True,True,0.41,0.41455
306,1785202138.112239,True,True,0.42,0.424261
307,1785202138.4639919,True,True,0.4,0.409108
308,1785202138.4994397,True,True,0.28,0.283886
309,1785202139.1105773,True,True,0.38,0.389658
310,1785202139.6476576,True,True,0.42,0.429204
311,1785202139.804794,True,True,0.45,0.451166
312,1785202139.9553373,True,True,0.44,0.44476
313,1785202140.1091847,True,True,0.6,0.606728
314,1785202140.3613327,True,True,0.45,0.451034
315,1785202140.5866098,True,True,0.42,0.423877
316,1785202141.2340171,True,True,0.39,0.39123
317,1785202141.7226923,True,True,0.41,0.420173
318,1785202142.1214795,True,True,0.58,0.586149
319,1785202143.0932627,True,True,0.43,0.432763
320,1785202143.1407673,True,True,0.43,0.439136
321,1785202143.337006,True,True,0.42,0.42998
322,1785202144.584992,True,True,0.38,0.389084
323,1785202144.9644623,True,True,0.48,0.487599
324,1785202145.2806647,True,True,0.43,0.436565
325,1785202145.3988025,True,True,0.43,0.437742
326,1785202145.640514,True,True,0.43,0.435872
327,1785202146.2918622,True,True,0.43,0.434839
328,1785202146.2945015,True,True,0.44,0.44682
329,1785202146.542294,True,True,0.42,0.427662
330,1785202147.1623902,True,True,0.41,0.419115
331,1785202147.7989936,True,True,0.39,0.393797
332,1785202148.3602133,True,True,0.34,0.340993
333,1785202148.5567367,True,True,0.4,0.410215
334,1785202148.6072912,True,True,0.26,0.260769
335,1785202149.2895188,True,True,0.44,0.441069
336,1785202149.3718984,True,True,0.61,0.612139
337,1785202149.385293,True,True,0.6,0.603926
338,1785202150.0574884,True,True,0.39,0.39537
339,1785202151.0567422,True,True,0.4,0.408067
340,1785202151.0651307,True,True,0.41,0.410856
341,1785202151.2862406,True,True,0.41,0.413757
342,1785202151.4107852,True,True,0.42,0.422344
343,1785202152.9190347,True,True,0.41,0.415456
344,1785202153.451867,True,True,0.45,0.454569
345,1785202153.5651371,True,True,0.43,0.433171
346,1785202153.5908113,True,True,0.44,0.441955
347,1785202153.6414242,True,True,0.51,0.517743
348,1785202153.754922,True,True,0.62,0.626142
349,1785202153.8789487,True,True,0.61,0.63398
350,1785202154.058034,True,True,0.44,0.442658
351,1785202154.442408,True,True,0.41,0.410828
352,1785202155.5320575,True,True,0.39,0.395447
353,1785202156.3431623,True,True,0.3,0.307351
354,1785202157.6367345,True,True,0.43,0.431415
355,1785202157.7651784,True,True,0.44,0.446316
356,1785202157.8609033,True,True,0.4,0.406822
357,1785202158.519219,True,True,0.41,0.417348
358,1785202159.155046,True,True,0.39,0.39442
359,1785202159.7539036,True,True,0.42,0.426617
360,1785202159.8106327,True,True,0.42,0.424925
361,1785202159.8530304,True,True,0.43,0.437657
362,1785202159.9697022,True,True,0.6,0.60277
363,1785202160.012987,True,True,0.42,0.426754
364,1785202161.0490842,True,True,0.55,0.551458
365,1785202161.3739226,True,True,0.41,0.417901
366,1785202162.4157405,True,True,0.41,0.419265
367,1785202163.2496593,True,True,0.38,0.389877
368,1785202163.6255157,True,True,0.43,0.436774
369,1785202166.4785442,True,True,0.41,0.419057
370,1785202166.7512279,True,True,0.47,0.478074
371,1785202167.1391377,True,True,0.39,0.39705
372,1785202167.4587889,True,True,0.41,0.411509
373,1785202167.4760973,True,True,0.34,0.348577
374,1785202167.812767,True,True,0.58,0.583505
375,1785202168.404532,True,True,0.33,0.337114
376,1785202168.7417583,True,True,0.42,0.420484
377,1785202168.7758503,True,True,0.45,0.456788
378,1785202168.8398407,True,True,0.44,0.448959
379,1785202168.9398096,True,True,0.42,0.427394
380,1785202170.342438,True,True,0.42,0.420946
381,1785202170.5358937,True,True,0.43,0.439635
382,1785202171.5732296,True,True,0.39,0.391996
383,1785202171.6816463,True,True,0.41,0.419803
384,1785202172.729312,True,True,0.42,0.420468
385,1785202172.8146946,True,True,0.41,0.411685
386,1785202173.2231596,True,True,0.46,0.464604
387,1785202173.3700888,True,True,0.52,0.520598
388,1785202173.426339,True,True,0.5,0.50507
389,1785202173.7251048,True,True,0.29,0.300182
390,1785202174.7552574,True,True,0.42,0.420456
391,1785202174.807379,True,True,0.41,0.416031
392,1785202175.301718,True,True,0.39,0.3915
393,1785202175.505004,True,True,0.44,0.445373
394,1785202175.9367487,True,True,0.45,0.453869
395,1785202176.0387151,True,True,0.47,0.474081
396,1785202176.6041465,True,True,0.41,0.418265
397,1785202177.9785419,True,True,0.43,0.433187
398,1785202178.097024,True,True,0.59,0.599465
399,1785202178.1244047,True,True,0.43,0.436361
400,1785202179.061114,True,True,0.41,0.418621
401,1785202179.4548078,True,True,0.41,0.41128
402,1785202179.5180824,True,True,0.39,0.394897
403,1785202180.9339907,True,True,0.38,0.387177
404,1785202181.631724,True,True,0.41,0.418683
405,1785202182.7553542,True,True,0.41,0.416384
406,1785202183.2690878,True,True,0.4,0.4088
407,1785202183.2913957,True,True,0.49,0.491694
408,1785202183.3645215,True,True,0.38,0.38321
409,1785202184.2037313,True,True,0.39,0.394227
410,1785202184.5223496,True,True,0.43,0.435024
411,1785202184.8764958,True,True,0.4,0.409056
412,1785202185.0086539,True,True,0.44,0.447014
413,1785202185.1221035,True,True,0.44,0.450348
414,1785202185.1797428,True,True,0.46,0.465783
415,1785202185.982117,True,True,0.41,0.417787
416,1785202186.947679,True,True,0.43,0.431908
417,1785202187.0280352,True,True,0.44,0.446279
418,1785202187.2255225,True,True,0.43,0.437383
419,1785202187.5436368,True,True,0.41,0.416221
420,1785202187.6524234,True,True,0.45,0.45475
421,1785202187.7102447,True,True,0.41,0.413741
422,1785202187.8413098,True,True,0.42,0.427051
423,1785202189.3439713,True,True,0.38,0.388999
424,1785202189.5485728,True,True,0.41,0.41478
425,1785202189.7932844,True,True,0.43,0.438477
426,1785202189.8186233,True,True,0.47,0.471351
427,1785202190.2901568,True,True,0.41,0.419891
428,1785202190.727288,True,True,0.39,0.39746
429,1785202190.7944,True,True,0.44,0.449285
430,1785202191.2220867,True,True,0.42,0.422756
431,1785202191.5339997,True,True,0.41,0.410151
432,1785202192.208653,True,True,0.42,0.420643
433,1785202192.424099,True,True,0.44,0.445188
434,1785202193.3850355,True,True,0.44,0.449553
435,1785202194.4874823,True,True,0.33,0.334067
436,1785202194.9949894,True,True,0.4,0.401243
437,1785202195.1562843,True,True,0.57,0.577399
438,1785202195.3069763,True,True,0.41,0.418115
439,1785202195.309837,True,True,0.43,0.434738
440,1785202195.9360902,True,True,0.38,0.388331
441,1785202196.366698,True,True,0.42,0.42795
442,1785202196.5720968,True,True,0.39,0.399045
443,1785202196.6921444,True,True,0.42,0.42085
444,1785202197.8519874,True,True,0.38,0.388659
445,1785202197.9402366,True,True,0.43,0.438631
446,1785202198.5673318,True,True,0.42,0.420926
447,1785202198.6339798,True,True,0.44,0.443402
448,1785202199.5630028,True,True,0.48,0.488707
449,1785202200.370284,True,True,0.39,0.399388
450,1785202200.6208446,True,True,0.39,0.394885
451,1785202200.7521636,True,True,0.39,0.398088
452,1785202201.045005,True,True,0.43,0.436205
453,1785202201.1044276,True,True,0.59,0.594299
454,1785202201.351736,True,True,0.42,0.428703
455,1785202201.961865,True,True,0.55,0.550746
456,1785202202.41569,True,True,0.43,0.43416
457,1785202203.9371898,True,True,0.38,0.389311
458,1785202204.9743896,True,True,0.39,0.395778
459,1785202205.1539927,True,True,0.39,0.39586
460,1785202206.5551,True,True,0.45,0.450277
461,1785202206.6562579,True,True,0.46,0.464489
462,1785202206.6888251,True,True,0.44,0.447929
463,1785202206.7414265,True,True,0.49,0.495303
464,1785202206.8900757,True,True,0.55,0.552456
465,1785202207.0011702,True,True,0.63,0.638747
466,1785202207.0540192,True,True,0.37,0.370822
467,1785202207.4457974,True,True,0.38,0.384824
468,1785202207.4710715,True,True,0.45,0.451606
469,1785202207.6003244,True,True,0.43,0.432178
470,1785202208.269999,True,True,0.41,0.419838
471,1785202208.4705634,True,True,0.39,0.393277
472,1785202209.5037603,True,True,0.42,0.423179
473,1785202209.621365,True,True,0.39,0.395119
474,1785202210.3811111,True,True,0.39,0.393251
475,1785202210.4974186,True,True,0.43,0.436206
476,1785202211.394215,True,True,0.4,0.402486
477,1785202211.4545584,True,True,0.4,0.407548
478,1785202211.6311572,True,True,0.4,0.400293
479,1785202212.2188804,True,True,0.41,0.41966
480,1785202212.3482604,True,True,0.39,0.390862
481,1785202212.94858,True,True,0.38,0.387575
482,1785202214.8047671,True,True,0.38,0.387466
