request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785216151.5801952,True,True,0.33,0.343975
2,1785216151.6848724,True,True,0.42,0.421878
3,1785216153.1581311,True,True,0.38,0.389043
4,1785216153.2545497,True,True,0.41,0.418574
5,1785216154.4872239,True,True,0.38,0.386339
6,1785216155.3453107,True,True,0.58,0.586684
7,1785216155.4708555,True,True,0.66,0.670062
8,1785216155.5554025,True,True,0.66,0.663641
9,1785216156.246332,True,True,0.41,0.414658
10,1785216156.845461,True,True,0.52,0.52578
11,1785216157.6127205,True,True,0.57,0.576559
12,1785216158.9253442,True,True,0.45,0.451652
13,1785216159.049651,True,True,0.62,0.622464
14,1785216159.185298,True,True,0.59,0.594718
15,1785216160.3107998,True,True,0.39,0.390678
16,1785216160.6695993,True,True,0.38,0.389254
17,1785216160.8469222,True,True,0.39,0.390869
18,1785216161.5191798,True,True,0.41,0.415071
19,1785216162.018601,True,True,0.57,0.578156
20,1785216162.6130993,True,True,0.39,0.393253
21,1785216162.7774174,True,True,0.64,0.649491
22,1785216162.8164907,True,True,0.64,0.646715
23,1785216163.038692,True,True,0.28,0.281943
24,1785216163.4422264,True,True,0.41,0.419387
25,1785216163.7686396,True,True,0.41,0.417075
26,1785216164.7706106,True,True,0.36,0.362156
27,1785216165.3042583,True,True,0.41,0.41696
28,1785216166.0826266,True,True,0.39,0.397341
29,1785216166.113,True,True,0.55,0.554395
30,1785216166.4768822,True,True,0.41,0.419588
31,1785216166.9238048,True,True,0.41,0.418174
32,1785216167.508405,True,True,0.38,0.390104
33,1785216167.807291,True,True,0.39,0.393636
34,1785216168.1581082,True,True,0.38,0.38897
35,1785216168.4074209,True,True,0.57,0.579558
36,1785216168.927755,True,True,0.41,0.420096
37,1785216169.214539,True,True,0.41,0.419779
38,1785216170.2492316,True,True,0.55,0.557106
39,1785216170.4316537,True,True,0.65,0.652632
40,1785216170.4756002,True,True,0.62,0.621708
41,1785216172.6311183,True,True,0.41,0.419119
42,1785216173.713735,True,True,0.58,0.58247
43,1785216174.1495512,True,True,0.71,0.713219
44,1785216174.1570272,True,True,0.76,0.770958
45,1785216174.9251542,True,True,0.38,0.389099
46,1785216175.179028,True,True,0.42,0.423276
47,1785216175.4196808,True,True,0.39,0.391422
48,1785216175.7617495,True,True,0.39,0.394291
49,1785216175.8933964,True,True,0.43,0.435939
50,1785216175.959466,True,True,0.66,0.664019
51,1785216176.126247,True,True,0.44,0.444791
52,1785216176.18533,True,True,0.6,0.609818
53,1785216176.539865,True,True,0.39,0.399053
54,1785216177.7159858,True,True,0.38,0.390192
55,1785216178.0067914,True,True,0.39,0.393383
56,1785216178.2136147,True,True,0.41,0.418652
57,1785216178.8768013,True,True,0.41,0.417123
58,1785216179.4903953,True,True,0.39,0.397369
59,1785216179.5079772,True,True,0.41,0.420352
60,1785216180.5332217,True,True,0.39,0.392339
61,1785216180.5764997,True,True,0.39,0.397981
62,1785216181.0608225,True,True,0.39,0.390497
63,1785216182.0281923,True,True,0.41,0.414822
64,1785216182.8907528,True,True,0.38,0.389948
65,1785216182.9241283,True,True,0.42,0.422826
66,1785216183.3320932,True,True,0.38,0.388479
67,1785216183.6225584,True,True,0.38,0.389448
