request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785173551.4260037,True,True,0.34,0.360009
2,1785173551.7030847,True,True,0.39,0.397298
3,1785173552.4970365,True,True,0.4,0.400708
4,1785173552.713518,True,True,0.41,0.418961
5,1785173552.904994,True,True,0.47,0.47621
6,1785173553.0413752,True,True,0.45,0.456784
7,1785173554.8357785,True,True,0.39,0.390366
8,1785173555.286471,True,True,0.39,0.390477
9,1785173556.2357626,True,True,0.33,0.333815
10,1785173556.6359272,True,True,0.42,0.420362
11,1785173557.440915,True,True,0.39,0.390683
12,1785173557.8818731,True,True,0.6,0.603334
13,1785173558.0573056,True,True,0.44,0.442551
14,1785173559.080715,True,True,0.39,0.396153
15,1785173559.4152443,True,True,0.42,0.422637
16,1785173559.9833007,True,True,0.4,0.404755
17,1785173560.153722,True,True,0.42,0.421952
18,1785173560.3485076,True,True,0.37,0.371556
19,1785173560.391376,True,True,0.44,0.444803
20,1785173561.443042,True,True,0.43,0.432276
21,1785173561.5834038,True,True,0.4,0.406194
22,1785173562.680547,True,True,0.38,0.389935
23,1785173563.3167307,True,True,0.38,0.388772
24,1785173564.0621161,True,True,0.41,0.419162
25,1785173565.1071763,True,True,0.42,0.424977
26,1785173565.1253793,True,True,0.46,0.464301
27,1785173565.5594676,True,True,0.39,0.399321
28,1785173566.1822684,True,True,0.31,0.317171
29,1785173567.4151454,True,True,0.4,0.400899
30,1785173567.5724132,True,True,0.43,0.435731
31,1785173567.9354308,True,True,0.42,0.423401
32,1785173568.6103728,True,True,0.39,0.390867
33,1785173569.2116995,True,True,0.39,0.391049
34,1785173570.7406316,True,True,0.61,0.614371
35,1785173570.8119643,True,True,0.45,0.453288
36,1785173570.999639,True,True,0.48,0.486107
37,1785173571.7543058,True,True,0.41,0.416769
38,1785173572.4365804,True,True,0.42,0.429391
39,1785173572.687041,True,True,0.45,0.457154
40,1785173573.5908954,True,True,0.43,0.431121
41,1785173573.797621,True,True,0.4,0.402627
42,1785173574.1804292,True,True,0.4,0.405707
43,1785173574.3136575,True,True,0.4,0.402539
44,1785173575.0177379,True,True,0.42,0.422615
45,1785173575.8540235,True,True,0.39,0.392829
46,1785173578.3251882,True,True,0.43,0.435524
47,1785173578.4114742,True,True,0.47,0.474383
48,1785173578.7719784,True,True,0.42,0.428213
49,1785173579.254487,True,True,0.41,0.419853
50,1785173580.8219926,True,True,0.42,0.429039
51,1785173581.082562,True,True,0.55,0.55741
52,1785173581.8554387,True,True,0.41,0.417413
53,1785173582.4953363,True,True,0.38,0.390015
54,1785173582.999714,True,True,0.39,0.393185
55,1785173583.3159893,True,True,0.41,0.416469
56,1785173584.353309,True,True,0.38,0.387053
57,1785173584.9247968,True,True,0.43,0.437885
58,1785173585.1236308,True,True,0.62,0.623487
59,1785173585.2904623,True,True,0.43,0.438614
60,1785173585.4589882,True,True,0.43,0.438351
61,1785173586.4240954,True,True,0.41,0.418198
62,1785173587.1858938,True,True,0.41,0.417349
63,1785173588.5557773,True,True,0.38,0.385567
64,1785173590.6532977,True,True,0.39,0.39303
65,1785173591.3528945,True,True,0.43,0.439734
66,1785173591.4783652,True,True,0.44,0.443732
67,1785173591.5868766,True,True,0.47,0.474856
68,1785173591.8980474,True,True,0.39,0.391894
69,1785173591.9704885,True,True,0.4,0.406332
70,1785173592.7965577,True,True,0.44,0.440648
71,1785173592.8931973,True,True,0.41,0.417547
72,1785173593.0848475,True,True,0.44,0.447842
73,1785173593.8303099,True,True,0.41,0.416528
74,1785173594.3622093,True,True,0.38,0.386855
75,1785173595.5181108,True,True,0.37,0.375562
76,1785173595.8027353,True,True,0.42,0.426581
77,1785173596.144966,True,True,0.41,0.411239
78,1785173596.4386318,True,True,0.47,0.473782
79,1785173600.069873,True,True,0.43,0.439485
80,1785173600.0898395,True,True,0.41,0.415236
81,1785173601.1049976,True,True,0.41,0.419976
82,1785173601.583232,True,True,0.42,0.428625
83,1785173601.85089,True,True,0.5,0.502614
84,1785173602.0191293,True,True,0.43,0.431981
85,1785173603.898769,True,True,0.41,0.419647
86,1785173604.3306901,True,True,0.43,0.439089
87,1785173604.4612465,True,True,0.62,0.624508
88,1785173604.6581812,True,True,0.47,0.478277
89,1785173604.8361025,True,True,0.63,0.636856
90,1785173604.9315171,True,False,0.61,8.662374
91,1785173606.0316749,True,True,0.6,0.602212
92,1785173606.7692888,True,True,0.84,0.841008
93,1785173606.7867138,True,True,0.45,0.450289
94,1785173607.9528852,True,True,0.61,0.615799
95,1785173609.039326,True,True,0.63,0.637757
96,1785173611.016681,True,True,0.4,0.403826
97,1785173611.2350285,True,True,0.4,0.40255
98,1785173611.9871597,True,True,0.41,0.417241
99,1785173612.7559965,True,True,0.54,0.54656
100,1785173613.7032776,True,True,0.39,0.391907
101,1785173615.4619896,True,True,0.41,0.41909
102,1785173616.1145325,True,True,0.39,0.392613
103,1785173617.1720698,True,True,0.41,0.416996
104,1785173617.7044451,True,True,0.41,0.419921
105,1785173617.7768579,True,True,0.45,0.454892
106,1785173617.77952,True,True,0.44,0.443184
107,1785173618.87325,True,True,0.38,0.388461
108,1785173619.3670459,True,True,0.41,0.419006
109,1785173619.8643699,True,True,0.41,0.419776
110,1785173619.8703,True,True,0.42,0.425309
111,1785173619.8981783,True,True,0.37,0.374444
112,1785173621.5750866,True,True,0.43,0.439818
113,1785173621.6503515,True,True,0.44,0.443818
114,1785173621.9348278,True,True,0.34,0.349557
115,1785173622.419749,True,True,0.4,0.404852
116,1785173622.5419495,True,True,0.43,0.430379
117,1785173624.2549849,True,True,0.39,0.394312
118,1785173624.5484805,True,True,0.39,0.391522
119,1785173625.1634662,True,True,0.43,0.438272
120,1785173625.251828,True,True,0.33,0.3309
121,1785173625.5233674,True,True,0.35,0.352995
122,1785173625.67903,True,True,0.6,0.602447
123,1785173625.8585935,True,True,0.41,0.41404
124,1785173626.5529695,True,True,0.42,0.428944
125,1785173626.7524116,True,True,0.39,0.399186
126,1785173627.244887,True,True,0.39,0.397578
127,1785173627.454653,True,True,0.4,0.403506
128,1785173628.8994398,True,True,0.41,0.417314
129,1785173631.320887,True,True,0.41,0.416146
130,1785173631.7763116,True,True,0.37,0.372251
131,1785173631.9195771,True,True,0.42,0.425939
132,1785173633.4508595,True,True,0.42,0.420187
133,1785173633.8062403,True,True,0.38,0.387985
134,1785173634.3065712,True,True,0.27,0.279349
135,1785173634.310891,True,True,0.49,0.499765
136,1785173634.4151201,True,True,0.45,0.453014
137,1785173634.5396295,True,False,0.49,8.522439
138,1785173634.8278918,True,True,0.39,0.396672
139,1785173635.251875,True,True,0.57,0.577904
140,1785173635.5609944,True,True,0.43,0.436161
141,1785173635.6001792,True,True,0.47,0.473852
142,1785173638.4109924,True,True,0.66,0.667598
143,1785173638.4182336,True,True,0.42,0.427378
144,1785173638.4654002,True,True,0.47,0.474407
145,1785173639.0998528,True,True,0.56,0.568126
146,1785173639.3983552,True,True,0.41,0.41557
147,1785173639.744307,True,True,0.63,0.636418
148,1785173639.7808979,True,True,0.46,0.467191
149,1785173640.386001,True,True,0.62,0.624294
150,1785173640.9189947,True,True,0.39,0.392401
151,1785173642.841005,True,True,0.5,0.506496
152,1785173643.0074236,True,True,0.42,0.427727
153,1785173643.1364,True,True,0.46,0.469435
154,1785173643.148127,True,False,0.46,8.485787
155,1785173643.9814756,True,True,0.37,0.371678
156,1785173644.588435,True,True,0.41,0.410975
157,1785173644.8779666,True,True,0.35,0.355039
158,1785173645.6586123,True,True,0.43,0.430813
159,1785173646.2378306,True,True,0.43,0.430709
160,1785173646.6579561,True,True,0.46,0.548189
161,1785173647.1323388,True,True,0.44,0.454419
162,1785173647.3335233,True,True,0.44,0.44222
163,1785173647.9621987,True,True,0.46,0.464305
164,1785173649.5899913,True,True,0.44,0.448832
165,1785173649.6142724,True,True,0.45,0.452756
166,1785173649.7055874,True,True,0.43,0.435202
167,1785173650.5564547,True,True,0.4,0.405856
168,1785173650.6225955,True,True,0.44,0.440101
169,1785173650.958966,True,True,0.42,0.424719
170,1785173652.0956106,True,True,0.41,0.415901
171,1785173653.7889886,True,True,0.42,0.422183
172,1785173654.1516027,True,True,0.39,0.390908
173,1785173654.5077083,True,True,0.33,0.338611
174,1785173655.1078618,True,True,0.41,0.412911
175,1785173655.4094179,True,True,0.59,0.59717
176,1785173655.892424,True,True,0.45,0.455924
177,1785173655.9176729,True,True,0.62,0.628379
