request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785150725.5615559,True,True,0.39,0.411759
2,1785150725.7532277,True,False,0.53,8.562802
3,1785150725.8369749,True,False,0.66,8.69083
4,1785150726.6262562,True,True,0.48,0.485492
5,1785150727.5665047,True,True,0.37,0.378114
6,1785150728.6115494,True,True,0.41,0.546898
7,1785150728.9755983,True,False,0.48,8.505608
8,1785150730.6630037,True,True,0.64,0.645003
9,1785150730.714579,True,False,0.51,8.536835
10,1785150730.9724958,True,False,0.54,8.611709
11,1785150731.0993712,True,False,0.6,9.638128
12,1785150731.5886004,True,True,0.47,0.475276
13,1785150731.7884035,True,False,0.65,8.695484
14,1785150732.159347,True,True,0.44,0.448967
15,1785150732.3756347,True,False,0.74,8.779151
16,1785150733.0060432,True,True,0.45,0.453921
17,1785150733.3936965,True,False,0.4,9.550817
18,1785150733.8433244,True,True,0.53,0.538802
19,1785150733.9538336,False,na,na,na
20,1785150734.4036782,True,True,0.39,0.402949
21,1785150734.6673036,True,False,0.53,11.811574
22,1785150734.9780295,True,True,0.45,0.456924
23,1785150735.0328207,True,False,0.44,14.142592
24,1785150735.4074233,False,na,na,na
25,1785150735.4543004,True,True,0.5,0.501687
26,1785150736.3373048,True,True,0.63,0.639081
27,1785150736.7549698,False,na,na,na
28,1785150736.868033,False,na,na,na
29,1785150736.9326782,False,na,na,na
30,1785150737.3390229,True,True,0.47,0.479099
31,1785150737.5368414,True,False,0.9,17.293799
32,1785150737.8685327,True,True,0.46,0.464533
33,1785150738.8460138,True,True,0.47,0.482134
34,1785150739.5496886,True,True,0.42,0.522972
35,1785150741.7216566,True,True,0.46,0.466971
36,1785150741.837215,True,False,0.49,18.991158
37,1785150741.8661802,True,False,0.54,18.210621
38,1785150742.1560333,True,False,0.44,15.025896
39,1785150742.316017,True,True,0.35,0.353537
40,1785150743.151997,True,True,0.45,0.453937
41,1785150744.5991998,True,True,0.42,0.430042
42,1785150744.6845827,True,False,0.68,15.72652
43,1785150746.3700411,True,True,0.43,0.433261
44,1785150747.1158779,True,True,0.47,0.477971
45,1785150747.598179,True,True,0.43,0.435522
46,1785150747.9842162,True,False,0.46,11.818438
47,1785150749.7010164,True,True,0.48,0.53506
48,1785150749.8234997,True,False,0.43,14.951644
49,1785150750.1799965,True,False,0.67,38.420671
50,1785150750.2504108,True,True,0.43,0.439844
51,1785150750.9467714,True,True,0.48,0.483828
52,1785150751.011221,True,False,0.72,12.845026
53,1785150751.4689403,True,True,0.46,0.464678
54,1785150751.970991,True,True,0.36,0.365844
55,1785150752.3615518,True,True,0.41,0.414742
56,1785150753.32014,True,True,0.42,0.42818
57,1785150753.3888905,False,na,na,na
58,1785150753.4402335,False,na,na,na
59,1785150753.4831593,False,na,na,na
60,1785150753.6112053,False,na,na,na
61,1785150753.6774995,False,na,na,na
62,1785150753.6978934,False,na,na,na
63,1785150756.1530643,True,True,0.37,0.37456
64,1785150756.4207335,True,False,0.47,10.987066
65,1785150757.512549,True,True,0.54,0.547904
66,1785150757.6211972,True,False,0.65,11.358079
67,1785150757.9997163,False,na,na,na
68,1785150758.2369137,True,True,0.44,0.442971
69,1785150758.5289083,False,na,na,na
70,1785150758.6400876,False,na,na,na
71,1785150759.158721,True,True,0.45,0.455669
72,1785150759.8670313,True,True,0.53,0.537092
73,1785150760.8757606,True,True,0.47,0.4787
74,1785150760.9605587,True,False,0.47,15.238861
75,1785150760.9868674,True,False,0.55,17.491334
76,1785150761.009592,True,False,0.42,31.94118
77,1785150761.2130263,True,False,0.49,29.209997
78,1785150761.647043,False,na,na,na
79,1785150762.464038,False,na,na,na
80,1785150762.7841153,True,True,0.45,0.457174
81,1785150763.4367435,True,True,0.47,0.471722
82,1785150763.938772,True,False,0.49,15.6842
83,1785150763.9776986,False,na,na,na
84,1785150764.6423838,True,True,0.37,0.371653
85,1785150765.4817574,True,False,0.63,14.09155
86,1785150766.550018,True,True,0.42,0.421729
87,1785150766.6400602,False,na,na,na
88,1785150767.0871744,True,True,0.43,0.43371
89,1785150767.2390702,False,na,na,na
90,1785150767.702352,True,False,0.46,12.092582
91,1785150769.0225642,False,na,na,na
92,1785150770.2260134,True,True,0.49,0.491735
93,1785150770.8252084,True,False,0.49,13.840493
94,1785150770.9554152,False,na,na,na
95,1785150772.09201,True,True,0.46,0.623598
96,1785150772.1322875,False,na,na,na
97,1785150772.2133484,False,na,na,na
98,1785150772.2731097,False,na,na,na
99,1785150772.338044,False,na,na,na
100,1785150772.7589722,True,True,0.47,0.479442
101,1785150773.5029912,True,True,0.49,0.500262
102,1785150774.0536234,True,True,0.4,0.403122
103,1785150774.3110263,False,na,na,na
104,1785150774.4860692,True,True,0.4,0.404022
105,1785150774.557383,False,na,na,na
106,1785150774.7224028,False,na,na,na
107,1785150775.1526287,True,True,0.42,0.428495
108,1785150776.2647939,True,True,0.42,0.427315
109,1785150777.8675556,True,True,0.42,0.430892
110,1785150778.2998161,True,True,0.45,0.45212
111,1785150778.4000251,True,False,0.48,16.844181
112,1785150779.8653433,True,True,0.46,0.462517
113,1785150780.2370956,True,False,0.47,17.571161
114,1785150781.4853516,True,False,0.72,15.970617
115,1785150781.8894477,True,False,0.48,16.726133
116,1785150782.846748,True,True,0.41,0.417055
117,1785150783.947767,True,True,0.47,0.474453
118,1785150784.2115533,True,False,0.49,14.812564
119,1785150785.254038,True,True,0.44,0.445192
120,1785150785.687913,True,False,0.61,20.308377
121,1785150786.8517303,True,True,0.42,0.422959
122,1785150787.6980126,True,True,0.43,0.433747
123,1785150788.1180484,False,na,na,na
124,1785150788.2250872,True,True,0.46,0.47002
125,1785150788.954645,True,False,0.5,30.674497
126,1785150789.28202,False,na,na,na
127,1785150789.5737908,True,True,0.45,0.452843
128,1785150789.6201553,False,na,na,na
129,1785150789.7681735,False,na,na,na
130,1785150790.06399,True,True,0.45,0.457257
131,1785150791.1420124,True,False,0.68,39.878083
132,1785150791.9876792,True,True,0.44,0.442136
133,1785150792.622158,True,True,0.45,0.451849
134,1785150793.955015,True,True,0.36,0.365945
135,1785150793.9881089,True,False,0.52,14.262788
136,1785150794.1001205,False,na,na,na
137,1785150794.4653637,True,True,0.45,0.455101
138,1785150795.2400224,True,True,0.46,0.466918
139,1785150796.2798002,True,True,0.45,0.455786
140,1785150796.3061137,True,False,0.54,13.567574
141,1785150796.4004376,False,na,na,na
142,1785150796.4349887,False,na,na,na
143,1785150796.6113257,False,na,na,na
144,1785150796.7408586,True,True,0.43,0.435121
145,1785150797.1812794,True,True,0.48,0.491053
146,1785150797.5123277,True,False,0.46,12.678015
147,1785150797.9666963,False,na,na,na
148,1785150798.8790495,True,True,0.6,0.606947
149,1785150798.9335763,True,False,0.5,13.338148
150,1785150799.5483167,False,na,na,na
151,1785150801.0900087,True,False,0.51,15.75027
152,1785150801.4329128,False,na,na,na
153,1785150802.5059605,True,False,0.48,14.703405
154,1785150802.647282,False,na,na,na
155,1785150802.7431858,False,na,na,na
156,1785150803.0553522,False,na,na,na
157,1785150803.2675865,False,na,na,na
158,1785150803.4755502,False,na,na,na
159,1785150803.517279,False,na,na,na
160,1785150804.2078483,True,True,0.43,0.435624
161,1785150804.3962736,False,na,na,na
162,1785150804.610249,False,na,na,na
163,1785150805.0900064,True,True,0.48,0.489437
164,1785150805.3899093,False,na,na,na
165,1785150805.8490098,True,True,0.45,0.459736
166,1785150806.9911764,True,True,0.48,0.482752
167,1785150807.5402675,True,True,0.46,0.466474
168,1785150808.0931654,True,True,0.43,0.438982
169,1785150808.7386296,True,True,0.41,0.416897
170,1785150809.275917,True,True,0.48,0.486758
171,1785150809.285878,True,False,0.61,15.149037
172,1785150809.498475,True,False,0.68,12.516427
173,1785150810.8500314,True,True,0.31,0.313098
174,1785150810.9618797,True,False,0.76,30.142198
175,1785150810.975096,False,na,na,na
176,1785150812.6960118,True,False,0.49,14.328715
177,1785150812.767862,False,na,na,na
178,1785150812.81015,False,na,na,na
179,1785150813.224596,True,True,0.43,0.457176
180,1785150813.337177,True,False,0.48,38.078138
181,1785150813.5037396,False,na,na,na
182,1785150813.5077302,False,na,na,na
183,1785150813.6774096,False,na,na,na
184,1785150813.7270696,False,na,na,na
185,1785150814.3484404,False,na,na,na
186,1785150814.4515986,False,na,na,na
187,1785150814.4613543,False,na,na,na
188,1785150814.495073,False,na,na,na
189,1785150814.604007,False,na,na,na
190,1785150814.7297912,False,na,na,na
191,1785150815.8677006,True,True,0.42,0.430081
192,1785150815.945899,False,na,na,na
193,1785150815.9620237,False,na,na,na
194,1785150816.4182117,True,True,0.43,0.433884
195,1785150816.4832911,False,na,na,na
196,1785150816.5397573,False,na,na,na
197,1785150816.7553773,False,na,na,na
198,1785150816.9544845,True,False,0.52,27.497703
199,1785150817.3037648,False,na,na,na
200,1785150817.5869527,True,True,0.42,0.421657
201,1785150817.6111853,True,False,0.71,15.72004
202,1785150819.141027,True,True,0.44,0.445605
203,1785150820.6960187,True,True,0.5,0.502535
204,1785150820.7114651,True,False,0.47,13.543766
