request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785201133.0287402,True,True,0.38,0.406942
2,1785201133.4113407,True,True,0.44,0.448104
3,1785201133.517051,True,True,0.43,0.440264
4,1785201133.6996107,True,True,0.42,0.429251
5,1785201134.0686784,True,True,0.39,0.390979
6,1785201135.1956458,True,True,0.43,0.434452
7,1785201135.2189415,True,True,0.41,0.411522
8,1785201135.7507563,True,True,0.59,0.597794
9,1785201135.9317641,True,True,0.4,0.409495
10,1785201136.4839525,True,True,0.38,0.389156
11,1785201136.9183946,True,True,0.41,0.417018
12,1785201137.4788682,True,True,0.41,0.41715
13,1785201138.0525146,True,True,0.4,0.402405
14,1785201138.1206622,True,True,0.43,0.431567
15,1785201138.6486423,True,True,0.38,0.386557
16,1785201139.084547,True,True,0.38,0.387069
17,1785201139.5769713,True,True,0.38,0.386404
18,1785201140.9977396,True,True,0.43,0.432353
19,1785201141.2441988,True,True,0.43,0.433075
20,1785201141.2624607,True,True,0.57,0.580252
21,1785201141.4313822,True,True,0.45,0.452766
22,1785201141.6227603,True,True,0.45,0.451827
23,1785201141.8864233,True,True,0.42,0.42498
24,1785201142.6470423,True,True,0.17,0.171257
25,1785201142.826593,True,True,0.6,0.600061
26,1785201142.896163,True,True,0.4,0.409545
27,1785201143.6831582,True,True,0.38,0.389397
28,1785201144.582987,True,True,0.4,0.401762
29,1785201144.609303,True,True,0.43,0.434347
30,1785201145.4233162,True,True,0.38,0.387792
31,1785201147.1574457,True,True,0.43,0.4345
32,1785201147.3762977,True,True,0.61,0.617409
33,1785201147.545883,True,True,0.42,0.426717
34,1785201147.7443793,True,True,0.37,0.378243
35,1785201148.4659886,True,True,0.39,0.398596
36,1785201148.7616146,True,True,0.33,0.339281
37,1785201148.8358939,True,True,0.49,0.500252
38,1785201148.982003,True,True,0.43,0.436006
39,1785201150.0428977,True,True,0.41,0.415769
40,1785201150.9174125,True,True,0.39,0.394822
41,1785201151.2209592,True,True,0.41,0.418366
42,1785201151.6746824,True,True,0.38,0.386931
43,1785201152.2531016,True,True,0.39,0.392494
44,1785201152.7679803,True,True,0.38,0.38932
45,1785201153.3888166,True,True,0.43,0.434103
46,1785201153.482398,True,True,0.43,0.434025
47,1785201155.027903,True,True,0.33,0.333522
48,1785201155.4177444,True,True,0.41,0.414642
49,1785201155.5021296,True,True,0.6,0.606165
50,1785201155.6874173,True,True,0.42,0.426672
51,1785201156.14641,True,True,0.44,0.445716
52,1785201156.1826582,True,True,0.45,0.457186
53,1785201156.2412744,True,True,0.46,0.466524
54,1785201157.5439947,True,True,0.42,0.421296
55,1785201157.585567,True,True,0.42,0.432021
56,1785201157.5882952,True,True,0.44,0.446018
57,1785201158.819395,True,True,0.43,0.435798
58,1785201158.8416848,True,True,0.4,0.408956
59,1785201159.686876,True,True,0.6,0.600684
60,1785201159.758678,True,True,0.41,0.411734
61,1785201160.2467823,True,True,0.41,0.413212
62,1785201160.420002,True,True,0.38,0.380618
63,1785201160.7393298,True,True,0.41,0.41642
64,1785201161.1750233,True,True,0.42,0.42498
65,1785201161.5094814,True,True,0.43,0.435615
66,1785201161.5889494,True,True,0.41,0.42097
67,1785201162.0441995,True,True,0.39,0.396557
68,1785201162.3184314,True,True,0.39,0.39864
69,1785201162.6532052,True,True,0.43,0.433067
70,1785201162.9215567,True,True,0.42,0.427485
71,1785201163.5364618,True,True,0.42,0.429726
72,1785201163.815075,True,True,0.43,0.436903
73,1785201163.915657,True,True,0.45,0.45052
74,1785201164.3384087,True,True,0.38,0.389192
75,1785201164.9111128,True,True,0.4,0.406934
76,1785201164.9376101,True,True,0.44,0.43995
77,1785201165.652083,True,True,0.38,0.388556
78,1785201166.503408,True,True,0.41,0.415918
79,1785201167.2208931,True,True,0.41,0.417232
80,1785201168.3451908,True,True,0.41,0.415586
81,1785201168.8662238,True,True,0.4,0.40274
82,1785201168.942368,True,True,0.4,0.403735
83,1785201169.9370124,True,True,0.46,0.463424
84,1785201169.9396653,True,True,0.42,0.429073
85,1785201170.2309718,True,True,0.47,0.477469
86,1785201170.2663474,True,True,0.68,0.686649
87,1785201170.2853558,True,True,0.7,0.711781
88,1785201171.7969868,True,True,0.39,0.39162
89,1785201172.5252285,True,True,0.41,0.418589
90,1785201172.995166,True,True,0.39,0.392339
91,1785201173.3838322,True,True,0.38,0.383513
92,1785201174.290161,True,True,0.41,0.415926
93,1785201174.6967752,True,True,0.5,0.502999
94,1785201174.7693787,True,True,0.36,0.363026
95,1785201174.903901,True,True,0.62,0.625141
96,1785201175.2922485,True,True,0.6,0.609784
97,1785201175.3445485,True,True,0.45,0.452108
98,1785201177.5943844,True,True,0.42,0.421365
99,1785201178.3834133,True,True,0.54,0.548707
100,1785201179.5640473,True,True,0.42,0.422393
101,1785201180.2559855,True,True,0.36,0.369524
102,1785201180.5514488,True,True,0.42,0.421157
103,1785201180.9141843,True,True,0.39,0.392521
104,1785201181.938604,True,True,0.46,0.463056
105,1785201182.2770085,True,True,0.45,0.450478
106,1785201182.3145254,True,True,0.37,0.374098
107,1785201182.440969,True,True,0.59,0.595057
108,1785201183.3235922,True,True,0.33,0.334037
109,1785201183.8971558,True,True,0.41,0.419782
110,1785201184.7276378,True,True,0.44,0.447234
111,1785201185.417421,True,True,0.42,0.422381
112,1785201187.5669944,True,True,0.43,0.43821
113,1785201187.7606812,True,True,0.41,0.416467
114,1785201187.8491964,True,True,0.38,0.382809
115,1785201189.1051936,True,True,0.38,0.388608
116,1785201190.0146534,True,True,0.41,0.417658
117,1785201190.4324884,True,True,0.39,0.390637
118,1785201190.8564403,True,True,0.38,0.386703
119,1785201191.3985577,True,True,0.41,0.420157
120,1785201191.989209,True,True,0.58,0.589107
121,1785201192.3597064,True,True,0.42,0.426128
122,1785201192.5976098,True,True,0.41,0.413856
123,1785201192.6842961,True,True,0.44,0.446391
124,1785201195.3785062,True,True,0.38,0.388459
125,1785201196.3377671,True,True,0.41,0.417161
126,1785201197.093597,True,True,0.41,0.412613
127,1785201197.1048415,True,True,0.36,0.363836
128,1785201197.3325496,True,True,0.42,0.420778
129,1785201199.3722146,True,True,0.42,0.429189
130,1785201199.4975712,True,True,0.43,0.431748
131,1785201200.635298,True,True,0.5,0.508065
132,1785201200.770773,True,True,0.43,0.433757
133,1785201201.6782377,True,True,0.39,0.39674
134,1785201203.215372,True,True,0.45,0.452014
135,1785201203.2286224,True,True,0.46,0.463396
136,1785201203.4011302,True,True,0.45,0.453946
137,1785201203.5457819,True,True,0.61,0.61817
138,1785201203.6776302,True,True,0.45,0.452857
139,1785201203.6838984,True,True,0.61,0.61351
140,1785201204.0485258,True,True,0.41,0.417039
141,1785201204.2152205,True,True,0.43,0.433919
142,1785201204.9586844,True,True,0.44,0.441881
143,1785201205.0061913,True,True,0.41,0.419388
144,1785201205.2955103,True,True,0.44,0.44925
145,1785201205.7009943,True,True,0.42,0.430008
146,1785201205.9141843,True,True,0.39,0.399476
147,1785201206.9610283,True,True,0.59,0.59879
148,1785201206.9982219,True,True,0.41,0.419288
149,1785201207.9474673,True,True,0.42,0.421252
150,1785201208.4540567,True,True,0.41,0.417624
151,1785201209.0000482,True,True,0.41,0.418271
152,1785201209.7859612,True,True,0.39,0.398625
153,1785201209.9354863,True,True,0.44,0.441133
154,1785201210.1988676,True,True,0.31,0.320025
155,1785201210.4970284,True,True,0.41,0.412504
156,1785201210.6512463,True,True,0.41,0.41149
157,1785201210.6744502,True,True,0.43,0.437575
158,1785201211.4335592,True,True,0.44,0.446539
159,1785201211.477846,True,True,0.52,0.529258
160,1785201211.7505805,True,True,0.42,0.420892
161,1785201212.8651023,True,True,0.42,0.423491
162,1785201212.9213731,True,True,0.45,0.451113
163,1785201213.0392377,True,True,0.46,0.467064
164,1785201213.3179548,True,True,0.39,0.399181
165,1785201216.1160324,True,True,0.39,0.399061
166,1785201216.4328387,True,True,0.37,0.373249
167,1785201217.397952,True,True,0.38,0.387421
168,1785201218.290111,True,True,0.39,0.39158
169,1785201218.6309698,True,True,0.4,0.409781
170,1785201218.7649822,True,True,0.42,0.422552
171,1785201219.033004,True,True,0.46,0.461817
172,1785201219.037244,True,True,0.41,0.410751
173,1785201219.5851865,True,True,0.38,0.388431
174,1785201222.0719671,True,True,0.41,0.419441
175,1785201222.8149886,True,True,0.62,0.628832
176,1785201222.978772,True,True,0.44,0.441457
177,1785201223.0021255,True,True,0.45,0.457369
178,1785201223.2125783,True,True,0.65,0.656784
179,1785201223.2274022,True,True,0.52,0.526779
180,1785201223.9486406,True,True,0.42,0.42561
181,1785201224.289169,True,True,0.38,0.389225
182,1785201224.8898532,True,True,0.38,0.38741
183,1785201225.4076135,True,True,0.41,0.418053
184,1785201227.6216967,True,True,0.39,0.398815
185,1785201227.780768,True,True,0.4,0.403979
186,1785201228.5959935,True,True,0.41,0.415371
187,1785201230.3159153,True,True,0.39,0.392695
188,1785201231.663825,True,True,0.41,0.418769
189,1785201232.7785273,True,True,0.33,0.334312
190,1785201233.8842108,True,True,0.36,0.36009
191,1785201234.3836598,True,True,0.61,0.616137
192,1785201234.3970783,True,True,0.42,0.429208
193,1785201234.4211595,True,True,0.44,0.440229
